head_UMLS_ID,tail_UMLS_ID
C0206178,C0977071
C0003873,C0692502
C0031154,C0338196
C0016412,C0016410
C0002888,C0016410
C0006277,C0977222
C1263846,C0076823
C0027497,C1176306
C0018802,C3665250
C0027051,C0981606
C0019050,C1541483
C0002453,C0979795
C0014869,C1572402
C0022661,C1572402
C0001206,C1329013
C0027412,C0978500
C0033578,C1455035
C0043251,C0772979
C1458155,C0980515
C0011860,C0782008
C0020598,C0688612
C0027051,C0978192
C0004623,C0975419
C0039240,C0709738
C0020598,C1177457
C0042134,C0065864
C3203358,C0065864
C0014170,C0065864
C0014173,C0065864
C0033975,C0688308
C0006277,C0980585
C1269683,C0790307
C0035457,C0057606
C0036341,C0978465
C0032064,C3883338
C0018834,C0782979
C0013295,C0782979
C0037763,C0981754
C0015456,C1591231
C0011603,C1591231
C0004623,C0975400
C0036341,C0690534
C1263846,C1165185
C0029878,C0778369
C0038358,C0974648
C0009443,C3667437
C0013404,C0981600
C0242350,C0979276
C0032961,C0777478
C0030193,C0691084
C0030193,C0976878
C0015456,C3709678
C0030193,C1813148
C0020619,C0076181
C0034012,C0076181
C0020517,C0991859
C0011854,C0977829
C0029944,C0126774
C0020538,C0689200
C1956346,C0541154
C0525046,C2684235
C0020538,C0977072
C0398650,C2726430
C0006277,C0981633
C0001623,C0688416
C0018681,C0980182
C0015503,C0700346
C0004623,C0358157
C0016412,C0691452
C0002963,C0028066
C0011156,C0795427
C1458155,C4048818
C1269683,C3663526
C0042029,C0688722
C0018081,C0688722
C0011603,C1572738
C0017612,C0527038
C0003469,C0975068
C0162316,C0704319
C0039240,C0354080
C0020517,C0772093
C0042029,C0066105
C0020443,C0700474
C0020557,C0700474
C0020557,C0689750
C0018133,C3652001
C0020557,C0074554
C0017168,C0081876
C0015456,C2608733
C0033860,C0789963
C0004096,C2920351
C0020517,C0981927
C0039240,C0976378
C0004238,C0976378
C0003811,C0794811
C0007134,C4237932
C3203358,C0773971
C0002453,C0773971
C0028754,C0689950
C0035435,C0703693
C0085166,C0543210
C0032961,C0043822
C0030193,C1276167
C0030193,C0975797
C0032961,C0009975
C0013390,C0980032
C0028754,C0282179
C0013295,C0691121
C0017168,C0691121
C0011991,C0978570
C0019360,C1815835
C0020538,C0689549
C0020517,C0244994
C0162526,C0689303
C1458155,C3531310
C0029291,C3888301
C0026936,C3888301
C0032064,C3888301
C0042029,C0978535
C0032897,C1877850
C0009443,C0977322
C0020538,C1815010
C0015456,C1167570
C0030193,C0700541
C0004615,C0040958
C0041408,C1995607
C0013295,C0304539
C0014549,C0689952
C0020517,C1455751
C0243000,C0002335
C0243002,C0002335
C0002453,C1814383
C0017168,C0693107
C0040136,C0980704
C0023443,C0030896
C0004239,C1329801
C0020538,C1329801
C0002963,C1329801
C0039240,C1329801
C0018021,C0690207
C0005586,C0689385
C0019080,C3265330
C1263846,C4306818
C0027051,C2719586
C0006266,C2343197
C0040517,C0304526
C0021368,C0979743
C0026918,C0982887
C0020538,C0979298
C0003175,C3883336
C0008354,C3883336
C0009806,C0704029
C0039240,C0709759
C0030567,C0003596
C0018834,C3540733
C0004096,C0981509
C0000771,C0782948
C0009806,C0993230
C0011334,C0994986
C0009766,C1723019
C0027051,C0731971
C0018834,C0688332
C0017168,C0688332
C0014869,C0688332
C0020517,C0982309
C0040517,C0031007
C0020540,C2369952
C0004239,C0791381
C0039240,C0791381
C0011860,C0977835
C0011854,C0977835
C0017168,C0979947
C0030193,C2937905
C0004623,C0977103
C0003873,C0913246
C0009806,C0982321
C0028715,C0017797
C0006277,C1995199
C0919267,C0019453
C0014836,C0689631
C0035435,C0975941
C0036982,C0980197
C0038160,C0982236
C0032961,C0068943
C0085682,C0772024
C0025202,C4048627
C0018802,C0978003
C0020538,C0688818
C0033860,C0592454
C0030193,C0006809
C0151636,C3538470
C0027051,C0709762
C0020538,C0709762
C0002963,C0709762
C0020456,C0977806
C0038358,C0688333
C0036341,C2919957
C0038941,C0795274
C1269683,C1563261
C0034065,C1098510
C0020557,C1967442
C0039236,C0001480
C0020598,C0975123
C0162526,C0209227
C0004623,C0081437
C0001118,C0991865
C0000771,C0688978
C0020538,C0961485
C0032961,C0979047
C0021368,C3556746
C0525046,C1694893
C0004096,C2731800
C0015456,C0977595
C0020458,C0974209
C0020640,C0976852
C0011581,C0687817
C0034530,C0780878
C0029408,C1164881
C0001144,C0977472
C0032961,C0982297
C0015456,C1163190
C0020538,C0977338
C0149931,C0980025
C0030201,C3864337
C0027051,C0709771
C0038218,C0022180
C1269683,C2962555
C0009806,C0037688
C0028715,C0691500
C0011603,C0977207
C0020517,C0981368
C0036341,C0033230
C0037268,C0872617
C0030200,C3714817
C0004096,C2731914
C0017601,C0012086
C0035920,C0980054
C0150055,C4048758
C0020619,C2960922
C1458155,C2960922
C0162316,C0773177
C0033774,C0691752
C0011860,C3491971
C0013295,C0976857
C0017181,C0976857
C0013395,C0976857
C0014869,C0976857
C0025261,C0977132
C0043251,C0778350
C0013295,C0034665
C0017168,C0034665
C0020538,C0688255
C0006277,C1995694
C0035457,C1995694
C0004623,C0980722
C0030567,C2684188
C0015379,C1585790
C0011581,C1965986
C0009324,C0976129
C0006625,C0939610
C0037929,C0976071
C0003175,C1363288
C0040592,C1363288
C0022729,C0027353
C0042029,C0027353
C0162316,C0691427
C0030193,C0282108
C0004238,C0976383
C0243000,C1319729
C0020542,C1319729
C0020557,C0978965
C0019163,C1276177
C0020538,C0689704
C0013395,C0065512
C0017168,C0065512
C0017168,C0015620
C0033860,C0978863
C0004623,C1164168
C0011156,C1572700
C0042510,C1965285
C0020538,C0688059
C0036271,C1160743
C0011860,C0293359
C0012546,C0012547
C0002453,C0701919
C0028715,C0001898
C0010037,C3887838
C0036982,C3887838
C0001175,C1349188
C0011860,C0705989
C0014549,C0282303
C0021368,C0689728
C0020619,C0014912
C1263846,C0693280
C0038358,C1319724
C0036271,C0793446
C0002395,C0949312
C0034065,C0216278
C0011854,C2683653
C0004623,C0700526
C0020540,C0689964
C0034067,C0698116
C3203358,C1276165
C0026837,C0146011
C0029458,C0073994
C0020619,C1697875
C0013395,C0691592
C0033975,C0980673
C0023434,C0383429
C0033860,C0303757
C0028754,C3281525
C0020538,C0690584
C0038358,C0773054
C0036690,C0008777
C0042029,C0008777
C0035243,C0008777
C0020621,C0138038
C0003873,C0018034
C0038218,C1587940
C0036271,C0705213
C0027051,C4522647
C0013395,C0975669
C0014869,C0975669
C0525046,C2727014
C3463824,C1724162
C0030200,C0978510
C0027404,C4083465
C0020517,C0981950
C0014553,C0793347
C0014544,C0793347
C0038941,C0779932
C0004623,C2702050
C0033700,C0975454
C0009806,C3219020
C0035457,C0788679
C0026764,C4059372
C0027051,C4049015
C0026764,C3257438
C0009062,C0309614
C0002963,C0713546
C0039240,C0713546
C0033975,C0937712
C0004239,C0772509
C0038358,C1346259
C0035460,C0731939
C0033860,C4224830
C0034734,C0689291
C0027877,C4475875
C0028840,C1346181
C0035435,C0596007
C0004096,C0977942
C0006266,C0977942
C0018834,C0974193
C0014869,C0974193
C0000771,C0304422
C0004239,C0980980
C0039240,C0980980
C0919267,C4082679
C0006266,C0980566
C0034067,C0980566
C0006266,C0691968
C0036341,C2723100
C0031154,C1331655
C0026769,C0708314
C0028840,C4082806
C0038160,C0775461
C0004096,C0976571
C0017168,C0024476
C0022661,C0024476
C0020557,C1363119
C0027051,C4048360
C0030193,C0772258
C0038941,C0796396
C0033975,C0026388
C0004238,C0938765
C0030193,C2683495
C0020598,C1360128
C0026946,C0975748
C0041408,C1877849
C0028326,C1877849
C0021368,C1148556
C0011389,C1162189
C0029456,C1162189
C0032064,C2343909
C0039240,C0938766
C0035457,C0794777
C0004623,C0980550
C0013395,C0974996
C0021368,C3475343
C0020619,C0976783
C0027412,C0978495
C0004623,C0979168
C0004623,C0976710
C0002395,C0773522
C0030920,C0975700
C0006266,C0977944
C0015456,C0976958
C0008497,C2242194
C0005695,C0974791
C0027497,C0053284
C0042963,C0053284
C0027051,C0691143
C0020517,C1874104
C0032897,C0980321
C0006625,C0980321
C0030193,C0936191
C0022661,C0015020
C0011615,C0690859
C0040259,C0980755
C0018889,C0703089
C0026936,C0013090
C0035793,C0013090
C0011334,C0974182
C0006846,C1176487
C0004096,C0980605
C0525046,C0690022
C0033975,C0690022
C0020649,C0001636
C0020517,C2722533
C0038358,C0783076
C0030193,C4048885
C0007131,C1628395
C0018681,C0974827
C0020437,C0356588
C0024530,C0034422
C0001175,C0164662
C0003811,C0690599
C0525046,C0977343
C0035528,C0704128
C0018482,C0977377
C0011581,C4048741
C0026918,C0356217
C0030201,C3692742
C0018133,C0772450
C0007166,C0012963
C0033774,C0978917
C0010346,C0974245
C0011581,C0687888
C0036982,C4282056
C0035457,C2955381
C0034067,C0994450
C0009806,C0980134
C0021368,C0304658
C0005586,C0688393
C0010200,C3536346
C0004623,C0022487
C0015456,C0352509
C0039240,C0780234
C0004238,C0304520
C1458155,C0012203
C0036983,C0774387
C0525046,C2719334
C0011882,C0991811
C0030193,C0982303
C0028754,C0978512
C0029878,C2684300
C0017612,C0077768
C0003175,C3888048
C0008354,C3888048
C0017181,C0974178
C0017168,C0974178
C0014869,C0974178
C0022661,C0974178
C0005586,C0872810
C0004239,C0976519
C0021361,C1595274
C0004623,C4281839
C0007138,C4055417
C0020538,C0030812
C0001175,C3264668
C0004238,C0690746
C0004096,C0980863
C0021368,C1960406
C0011854,C2683621
C1458155,C0689587
C0034012,C0689587
C0026946,C0076705
C0036341,C0786450
C0035457,C0978521
C0020517,C0974136
C0020517,C0974011
C0034012,C0980517
C0021603,C3854985
C0021368,C2718941
C0013295,C1168824
C0004239,C0700534
C0027051,C3820048
C0020619,C0594669
C0009443,C0887557
C0019163,C1703634
C0034012,C0978596
C0029458,C0244404
C0029878,C0973898
C0033975,C0979802
C0003175,C0976556
C0035793,C0976556
C0030193,C3204678
C0041408,C1965147
C0028326,C1965147
C0036341,C0690154
C0006266,C0980609
C0034067,C0980609
C0011334,C0974187
C0042963,C0304568
C0020461,C0691267
C0004623,C2730005
C0006277,C0709710
C0034067,C0709710
C0020538,C0118168
C0011991,C0691161
C0085166,C0688360
C0020456,C2683620
C0015456,C0770560
C0019163,C0703293
C0001175,C0977149
C0033860,C0991662
C0030193,C0873119
C0009443,C0078794
C0015456,C0976108
C0018133,C4080157
C0033860,C0980424
C0149931,C0980428
C0042963,C0022046
C0038160,C0688943
C0020517,C2727836
C0006625,C4048575
C0004623,C2266982
C0030201,C0979203
C0020619,C0039607
C1458155,C0039607
C0020443,C1533455
C0020557,C1533455
C0027051,C0054452
C0020538,C0690286
C0030193,C0693910
C0001175,C0376637
C0043395,C2356377
C0004096,C0974241
C0004096,C2731792
C0020456,C0977826
C0020443,C0689406
C0023176,C0976415
C0027051,C0795668
C0036572,C1995431
C0149931,C0528166
C0017168,C1640400
C0011603,C0975803
C0851578,C2720131
C0026918,C3536760
C0030567,C0981257
C0001175,C0286737
C0011882,C0771561
C1458155,C1272465
C0035457,C3265694
C0004623,C3817495
C0041408,C2683655
C0020557,C1701857
C0010037,C0980202
C0010200,C0054635
C0030193,C0012228
C0005586,C2718479
C0525046,C2718479
C0027051,C0687938
C0039240,C0687938
C0028754,C0025611
C0282488,C0524684
C0011882,C0357097
C0000771,C0981662
C0029458,C0981274
C0014544,C0937594
C0003175,C3883333
C0040592,C3883333
C0035793,C3883333
C0042134,C1648910
C0020649,C4074403
C0020517,C0016564
C0020538,C0705982
C0019159,C2344344
C0023473,C3496922
C2937421,C2366231
C0027051,C4046769
C0038941,C0979704
C0043251,C1509787
C0020619,C0875668
C0020456,C0977796
C0011860,C0977796
C0036341,C3883282
C0020557,C0875292
C0017168,C1634517
C0015456,C0775571
C0162627,C0974721
C0027051,C0589907
C0023892,C0042105
C0006266,C0690482
C0034067,C0690482
C0008497,C0356884
C0019829,C0023972
C0024305,C0023972
C0031154,C1142738
C0036690,C0028157
C0014544,C3530962
C0027051,C0714615
C0034067,C0772554
C0020557,C0975464
C0006266,C2609831
C0015503,C2732002
C0030193,C0690464
C0041296,C0980178
C0030200,C4048935
C0021368,C0600901
C0011854,C0537551
C0524910,C3852512
C0004623,C0873024
C0011860,C2683563
C0030193,C0982079
C0034067,C1161581
C0033774,C0887016
C0028715,C0691895
C0020649,C0982139
C0030201,C0790235
C0039240,C1329804
C0029456,C1364307
C0036341,C0689944
C0002962,C0014758
C0025202,C0033223
C0019829,C0033223
C0017168,C0688035
C0525046,C0975756
C0025202,C0975285
C0030193,C0980883
C0011882,C2725081
C0033975,C0033231
C0009443,C0981215
C0020538,C1168822
C0028754,C0980885
C1269683,C3472762
C0004030,C0789332
C0026946,C1956280
C0020517,C1874071
C0011156,C0773197
C0035220,C0360192
C0020458,C0051511
C0027051,C0980979
C0013295,C0692903
C0023827,C1311070
C0026764,C3892222
C0042963,C0304304
C0020625,C0991744
C0037929,C1532848
C0039590,C4083192
C0042267,C0075504
C0029878,C0109354
C0002453,C0045010
C0004238,C0710734
C0162316,C0976883
C0013395,C0690779
C0030193,C1813082
C0035457,C2344605
C0020619,C0976793
C0006266,C0977943
C0030201,C0978889
C0039240,C0979930
C0004096,C3177182
C0004623,C0027780
C0027412,C0692280
C0016053,C1532850
C0003873,C0779981
C0085166,C0978617
C0040259,C0304316
C0029878,C1572502
C0020538,C0705909
C0020523,C0974124
C0004238,C0012265
C0043251,C1996469
C0011175,C1996469
C0020625,C1996469
C0033860,C0716041
C0020523,C0973959
C0027051,C0979038
C0038160,C0979702
C0036341,C0975242
C0017168,C0694331
C0004239,C0976466
C0004238,C0976466
C0033975,C0688298
C0036341,C0688298
C0027404,C0025810
C0004239,C0688627
C0033774,C0779577
C0011854,C4032807
C0003873,C4057848
C0039240,C0033429
C1263846,C2341963
C0039240,C1712083
C0001175,C0976364
C0022576,C0980988
C0026838,C4281828
C0001957,C4281828
C0009766,C0872971
C0033975,C0977345
C0020538,C0032912
C0032371,C0979592
C0013404,C4048946
C0030200,C4048946
C0025521,C0691210
C0004239,C0690137
C0004238,C0690137
C0001175,C0976354
C0027404,C0976171
C0162316,C0982154
C0039240,C0782220
C0030193,C2587160
C0011882,C1711774
C0004239,C0780272
C0020538,C0025741
C0004096,C0980602
C0016034,C0010961
C0036341,C0692172
C0011860,C0980749
C0013295,C2343807
C0043251,C1329522
C0010037,C1329522
C0020625,C1329522
C0085159,C1177149
C0006625,C1614641
C0034012,C0039601
C0036341,C0981185
C0004096,C0977332
C0006277,C0690484
C1458155,C0076195
C0030756,C3536707
C0030193,C0783434
C0013221,C4082940
C0028840,C0978343
C1527311,C0978343
C0028961,C0978343
C0038160,C0775386
C1458155,C0978385
C0039614,C2962934
C0033860,C0025684
C0026948,C0025684
C0030193,C0777940
C0700345,C0038702
C0017531,C3817074
C0033700,C0085905
C0011991,C0025729
C0038358,C3887756
C1263846,C1737299
C0029408,C0592676
C3495559,C3191286
C0525046,C0355173
C0030193,C3204689
C0398650,C0715192
C0003873,C3888296
C3495559,C3888296
C0085681,C3696416
C0878773,C1995840
C0035457,C0980844
C0011882,C2709876
C0011854,C0993223
C0028754,C0691713
C0011882,C4237887
C0013295,C0692360
C0013395,C0692360
C0017168,C0692360
C0006266,C1354807
C0034067,C1354807
C0524910,C2605855
C0015379,C4276090
C0035460,C0713228
C0003873,C3203018
C0004096,C0982708
C0018834,C0980188
C0013395,C0980188
C0020649,C0700536
C0030200,C4048926
C0011389,C0980268
C0206178,C2722206
C0010823,C2722206
C0004096,C0354764
C0032787,C0691497
C0040136,C0980706
C0026948,C4281860
C0036341,C0977346
C0026948,C0689546
C0009443,C0546853
C0032961,C0979048
C0020557,C2719716
C0037763,C0980740
C0022972,C0120447
C0151786,C0120447
C0014170,C4520886
C0033975,C4048907
C0030201,C0724598
C0034734,C0689292
C0162526,C0034283
C0020456,C0724603
C0011854,C0724603
C0004623,C0011276
C0027051,C0542838
C0011882,C1873911
C0039590,C0546861
C0006625,C0939176
C0027051,C0980731
C0036572,C0691603
C0013221,C0975489
C0002963,C1178599
C0030193,C0774406
C0020538,C0690285
C0027947,C3542463
C0020456,C0981504
C0035243,C0007735
C0033700,C0007735
C0004238,C0976941
C0032371,C0781758
C0014544,C0979499
C0014175,C0064906
C0021368,C0705898
C0015456,C0700603
C0030200,C0978725
C0020538,C0979973
C0393593,C4522699
C0011603,C2920434
C0034012,C3865130
C0027051,C0731972
C0004623,C1533702
C0028840,C1164917
C0019080,C1168875
C0005586,C1509194
C0525046,C1509194
C0162565,C4478107
C0020443,C0978960
C0027947,C1163907
C0021368,C1130402
C0002453,C0979793
C0020676,C0773319
C0020619,C0976749
C0042134,C1962243
C3203358,C1962243
C0014170,C1962243
C0014173,C1962243
C0004623,C0975439
C0010200,C2917434
C0004238,C0976382
C1263846,C1711759
C0039590,C0356885
C0038013,C3179547
C0033774,C0003143
C0007166,C0976494
C0017601,C1591474
C0009450,C1272466
C0428977,C4048339
C0038358,C4048339
C0020538,C0706056
C1263846,C4083016
C0011175,C0980217
C0020625,C0980217
C0004096,C0977288
C0009450,C0210630
C0030193,C0981790
C0010346,C3888268
C0004096,C0778291
C0006266,C0778291
C0162627,C0978569
C0035460,C0690474
C0014544,C0980845
C0020538,C0978987
C0018834,C0689843
C0038358,C0689843
C0020456,C0977790
C0019693,C3154850
C0525046,C4056558
C0036982,C0020352
C0003868,C0031463
C0006266,C0974235
C0040136,C0978217
C0020538,C0981619
C0019080,C1877975
C0027051,C0981793
C0525046,C1874876
C0036341,C1874876
C0006057,C0006044
C0030193,C0057626
C0003460,C3249628
C0033860,C0704664
C0026946,C0975752
C0039240,C0979843
C0027051,C4048452
C0033975,C0980683
C0020538,C0978224
C0024530,C0148859
C0024530,C0776499
C0018802,C4048356
C0011603,C0980286
C0030193,C0689451
C0020517,C0974047
C0006266,C2682140
C0006277,C2682140
C0034067,C2682140
C0027051,C0051919
C0024305,C0768182
C0013221,C0977019
C0017181,C1650426
C0033774,C0976051
C0020598,C3153638
C0004623,C0979316
C0085166,C0693045
C0004096,C0976631
C0036572,C0974316
C0013404,C0708427
C0030200,C0708427
C0015676,C0780179
C0004239,C0688621
C0027051,C0688621
C0018889,C0001911
C0005686,C0388753
C0009806,C0054480
C0033860,C3489764
C0022729,C0014310
C0018482,C0014310
C0023473,C1831731
C0038941,C0021968
C0027051,C0691133
C0029458,C0706125
C0004096,C1168655
C0006277,C0709767
C0013238,C3888167
C0043251,C3888167
C0011175,C3888167
C0020538,C0979844
C0010823,C0977025
C0015456,C0978077
C0011603,C0978077
C0036341,C1319722
C0004623,C0027603
C0020619,C0688913
C0011581,C0068485
C0033975,C0355077
C0036341,C0355077
C0004096,C4306271
C0009443,C0786180
C0030193,C0982052
C0004623,C0719239
C0033975,C2719277
C0035457,C0976147
C0034012,C0978594
C4316899,C0976053
C0034065,C0259507
C0004096,C0976568
C0035457,C0060501
C0007134,C0039736
C0040259,C0689024
C0011603,C0778108
C0013295,C0976856
C0013395,C0976856
C0042510,C4081218
C0003811,C4081218
C0033975,C0009079
C0020443,C3530508
C0524910,C1177164
C0013221,C0007072
C0033860,C0691862
C2937421,C0051150
C0030193,C4276101
C0009443,C0975056
C0033975,C1178567
C0020621,C4281873
C0006266,C0709718
C0030193,C4060034
C0020619,C3853751
C0034012,C3853751
C0011581,C4048738
C0009443,C0981183
C0020621,C0071778
C0021603,C0059714
C0033860,C3858012
C0002871,C1996403
C0004623,C0007552
C0011854,C0716500
C0013395,C0979044
C0017168,C0979044
C0027497,C0976030
C0042963,C0976030
C0011603,C1572737
C0039240,C0690140
C0035435,C2683203
C0021368,C4306828
C0040136,C0041014
C0042963,C4534734
C0005586,C0693826
C0151827,C0981671
C0020456,C0705930
C0520909,C0979118
C0034067,C0698112
C0027051,C2369907
C0013404,C0978746
C0017168,C0771765
C0004623,C0978926
C0014549,C0689957
C0023176,C0357217
C0042510,C0978162
C0039685,C0981244
C0029291,C3887713
C0004623,C1300274
C0004623,C0795582
C0017168,C1168825
C0036341,C1165073
C0032961,C1646068
C0014173,C1646068
C0028754,C0994644
C0039240,C2709721
C0036341,C1813815
C0020538,C3555653
C0028754,C0979426
C0038358,C1337241
C0020649,C0028351
C0017612,C0733365
C0001175,C0543492
C0011608,C0688461
C0009324,C2369195
C0006266,C0709737
C0034067,C0709737
C0006277,C0976532
C0013395,C0688331
C1263846,C3644778
C0027404,C3644778
C0028715,C0785855
C0027051,C0589887
C0004239,C0791422
C0039240,C0791422
C0036271,C0774855
C1263846,C1328988
C0027051,C0981556
C0020443,C0008402
C0020557,C0008402
C0020626,C0793158
C0027051,C2719593
C0027051,C0708685
C0042510,C0977991
C0024305,C0689391
C0004239,C3692256
C0036271,C0692452
C0014544,C1269857
C0004623,C1762246
C0002963,C4282067
C1458155,C0692594
C0036982,C1572490
C0009443,C0113291
C0018133,C0980465
C0029458,C0779140
C0015456,C0689118
C0011860,C1532971
C0009443,C0691505
C0013295,C0979727
C0001144,C0974927
C0525046,C4056021
C0268483,C0173083
C0042024,C0976939
C0030567,C2710154
C0919267,C2744440
C0011860,C0980050
C0001623,C0975947
C0017181,C3185136
C0004623,C0770666
C0020437,C1177229
C0004623,C0975321
C0393593,C0694423
C0036572,C1164732
C0011615,C4080158
C0033975,C1509195
C0035457,C0975952
C0018834,C0028978
C0013295,C0028978
C0398650,C0360506
C0020557,C1700823
C0033975,C0981549
C0030193,C0975881
C0038395,C0981571
C0014836,C0981571
C0149778,C0981571
C0004623,C0974668
C0035579,C0688740
C0004623,C1591652
C1458155,C0980677
C0525046,C0978700
C0036341,C0978700
C0030920,C0141756
C0033860,C2356356
C3536983,C2356356
C0024530,C0687943
C0005695,C0980945
C1458155,C4082957
C0026837,C3489128
C0027404,C4082911
C0019521,C0053229
C0004239,C0012702
C0027051,C0976406
C0020538,C0976406
C0040136,C1572357
C0020517,C2684343
C0151636,C3183832
C0019829,C0005739
C0021368,C0979749
C0035457,C0710403
C0038160,C0688721
C0014836,C0688721
C0018482,C0688721
C0525046,C2927775
C0034067,C3848541
