head_UMLS_ID,tail_UMLS_ID
C1956346,C0033215
C0525046,C1165135
C0030193,C0974278
C0011581,C0974278
C0019693,C0978949
C0021361,C0688369
C0039240,C0700606
C0027051,C0700606
C0020538,C0700606
C0018802,C0700606
C0003469,C0009033
C0001957,C0009033
C0026936,C1164336
C0029291,C1164336
C0040592,C1164336
C0008354,C1164336
C0032064,C1164336
C0003175,C1164336
C0018190,C1164336
C0039128,C1164336
C1956346,C2720035
C0020476,C2720035
C0020621,C0979665
C0005586,C0355708
C0014544,C0355708
C0149931,C0355708
C0014553,C0355708
C0525045,C0355708
C0011334,C1572614
C0030193,C3853665
C0032227,C1586911
C0009806,C0205705
C0000771,C1164886
C0036341,C1572085
C0042963,C1572085
C0027497,C1572085
C0003469,C1572085
C0236964,C1572085
C0039614,C1572085
C0008066,C1572085
C0019521,C1572085
C0162565,C1572085
C0013221,C0975493
C0011991,C0975493
C0041948,C0975493
C0027404,C0066677
C1263846,C0066677
C0015672,C0066677
C0011860,C0982738
C0033740,C2917419
C0030920,C0127550
C0162316,C0691430
C0032964,C0691430
C0028754,C1813977
C0004096,C1338559
C0428977,C1338559
C0004096,C0977940
C0006266,C0977940
C0020621,C0710555
C0028754,C1875889
C0020557,C0782175
C0020443,C0782175
C1956346,C0782175
C0014358,C0782175
C0020476,C0782175
C0018802,C0976595
C0003873,C0976595
C0027051,C0977444
C0042487,C0977444
C0034065,C0977444
C0032787,C0977444
C0007785,C0977444
C0010072,C0977444
C0040046,C0977444
C0040038,C0977444
C0002965,C0977444
C0030193,C0937479
C0006277,C0709757
C0034067,C0709757
C0004096,C0709757
C0006266,C0709757
C0428977,C0709757
C0028754,C0015827
C0028754,C0979430
C0004623,C0976720
C0038395,C0976720
C0018081,C0976720
C0026936,C0976720
C0007947,C0976720
C0001144,C0976720
C0006818,C0976720
C0015404,C0976720
C0039128,C0976720
C0008149,C0976720
C0017160,C0976720
C0013221,C0689323
C0022876,C0774542
C0020437,C3162412
C0026764,C3162412
C0035243,C2718646
C0014836,C2718646
C0026936,C2718646
C0029291,C2718646
C0041351,C2718646
C0040592,C2718646
C0008354,C2718646
C0025303,C2718646
C0035793,C2718646
C0006035,C2718646
C0003175,C2718646
C0001144,C2718646
C0036983,C4059406
C0005586,C2700656
C0014544,C2700656
C0014547,C2700656
C0004623,C0282125
C0018081,C0282125
C0042029,C0282125
C0029291,C0282125
C0040592,C0282125
C0032064,C0282125
C0035793,C0282125
C0001144,C0282125
C0006818,C0282125
C0001175,C1165060
C0002395,C0771848
C0030186,C0981765
C0036572,C3504784
C0014549,C3504784
C0014547,C3504784
C0033774,C0979909
C0009766,C0979909
C0021368,C0700583
C0013390,C0700583
C0003873,C0700583
C0038013,C0700583
C0011860,C3554853
C0004096,C2346382
C0006266,C2346382
C0011581,C0981691
C0020456,C2683607
C0011854,C2683607
C0030193,C0975085
C0026936,C4270884
C0040592,C4270884
C0008354,C4270884
C0032064,C4270884
C0035793,C4270884
C0003175,C4270884
C0006818,C4270884
C0018190,C4270884
C0039128,C4270884
C0004626,C4270884
C0024530,C4270884
C0032227,C4270884
C0035021,C4270884
C0011882,C0773582
C0026769,C0773582
C0002892,C0773582
C0085677,C0773582
C0041364,C0795227
C0009766,C1318736
C0030193,C0700542
C0011127,C4522889
C0009443,C0874901
C0011882,C1562857
C0026769,C1562857
C0027051,C1725449
C0020538,C1725449
C0018802,C1725449
C0149721,C1725449
C0011881,C1725449
C0242698,C1725449
C0021368,C0546873
C0030193,C0546873
C0013390,C0546873
C0003873,C0546873
C0029408,C0546873
C3495559,C0546873
C0040460,C0546873
C0038013,C0546873
C0004604,C0546873
C0015967,C0546873
C0009443,C0546873
C0018681,C0546873
C0006444,C0546873
C0021368,C2917471
C0030193,C2917471
C0004623,C0974671
C0038395,C0974671
C0038160,C0974671
C0033740,C0974671
C0008149,C0974671
C0037278,C0974671
C0040425,C0974671
C0029882,C0974671
C0041976,C0974671
C0032302,C0974671
C0028754,C3474286
C0027404,C4082920
C0011581,C4082920
C0030193,C0979816
C0035457,C0979816
C0042963,C0979816
C0042109,C0979816
C0032787,C0979816
C0026603,C0979816
C0009766,C0979816
C0030193,C0979821
C0035457,C0979821
C0042963,C0979821
C0027497,C0979821
C0042109,C0979821
C0032787,C0979821
C0026603,C0979821
C0009766,C0979821
C0026936,C1177631
C0029291,C1177631
C0040592,C1177631
C0008354,C1177631
C0032064,C1177631
C0035793,C1177631
C0003175,C1177631
C0018190,C1177631
C0039128,C1177631
C0004626,C1177631
C0024530,C1177631
C0032227,C1177631
C0035021,C1177631
C0162627,C1572529
C0009806,C0982318
C1458155,C0982808
C0020640,C0025270
C0020517,C0981840
C0015456,C1813144
C0021368,C1813144
C0023219,C1813144
C0018567,C1813144
C0016509,C1813144
C0036271,C1813144
C0007134,C4238776
C0085166,C0706958
C0004623,C0706958
C0038395,C0706958
C0038160,C0706958
C0014121,C0706958
C0010200,C0976204
C0033975,C4282624
C0042963,C4282624
C0003469,C4282624
C0011581,C4282624
C0021603,C4282624
C0015456,C1813325
C0021368,C1813325
C0023219,C1813325
C0018567,C1813325
C0016509,C1813325
C0036271,C1813325
C0030193,C0979061
C0011581,C0979061
C0001723,C0979061
C0020621,C0979644
C0004238,C0874721
C0004239,C0874721
C0042510,C0874721
C0003811,C0874721
C0042514,C0874721
C0042514,C0000946
C0020538,C0977031
C0018802,C0977031
C0149721,C0977031
C0011881,C0977031
C0000771,C0981198
C0022661,C3205198
C0033860,C3205198
C0027051,C3249129
C0018802,C3249129
C0002962,C3249129
C0020540,C3249129
C0002871,C1329148
C0043251,C0774779
C0004238,C1329590
C0039240,C1329590
C0027051,C1329590
C0020538,C1329590
C0162628,C1950725
C0032064,C0032066
C0030193,C2718518
C0033774,C0031408
C0035457,C0031408
C0042109,C0031408
C0015456,C2684049
C0023219,C2684049
C0018567,C2684049
C0016509,C2684049
C0036271,C2684049
C0033775,C2684049
C0011615,C2684049
C0036508,C2684049
C0033860,C2684049
C0029458,C0779609
C0015967,C0973747
C0027051,C0042071
C0042487,C0042071
C0034065,C0042071
C0020649,C0976671
C0042510,C0976671
C0428977,C0976671
C0017612,C0976671
C0036983,C0976671
C0042514,C0976671
C0002792,C0976671
C0019080,C3264935
C0162627,C0947651
C0162628,C0947651
C0004238,C0980973
C0039240,C0980973
C0002963,C0980973
C0004239,C0980973
C0027051,C0980973
C0020538,C0980973
C0020621,C0982356
C1458155,C0377401
C0019829,C0377401
C0042963,C0304305
C0026603,C0304305
C0015456,C0053523
C0021368,C0053523
C0023219,C0053523
C0018567,C0053523
C0016509,C0053523
C0033775,C0053523
C0011615,C0053523
C0033860,C0053523
C0009443,C0691953
C0015456,C0687828
C0011603,C0687828
C0021368,C0687828
C0023219,C0687828
C0018567,C0687828
C0016509,C0687828
C0036271,C0687828
C0035457,C1590956
C0037199,C1590956
C0020625,C0887700
C0001122,C0887700
C0002994,C0688453
C0009806,C0978575
C0011991,C0978575
C0009443,C0974567
C0020517,C2725759
C0006434,C4282632
C0020538,C0014962
C0018802,C0014962
C0027726,C0014962
C0022661,C0014962
C0013604,C0014962
C0023890,C0014962
C0042510,C4049074
C0428977,C4049074
C0036983,C4049074
C0036982,C4049074
C0001396,C4049074
C0007166,C4049074
C0018790,C4049074
C0040479,C4049074
C0011581,C0874811
C0021603,C0874811
C0019345,C2702144
C0000771,C0774477
C0020458,C0774477
C0035455,C0774477
C0003578,C0691233
C0024530,C0165603
C0018834,C1639157
C0038358,C1639157
C0013295,C1639157
C0043515,C1639157
C0079487,C1639157
C0006434,C2740324
C0038358,C0128170
C0013221,C0128170
C0017168,C0978604
C0151786,C0002860
C0032797,C0979244
C0030193,C0688599
C0029408,C0688599
C0162316,C0875947
C0009806,C0982287
C0021843,C0982287
C0042963,C0164386
C0042571,C0164386
C0026603,C0164386
C0001957,C0012010
C0038220,C0012010
C0020517,C0974137
C0042487,C0977415
C0034065,C0977415
C0032787,C0977415
C0007785,C0977415
C0004623,C0007562
C0036690,C0007562
C0038941,C0007562
C0018081,C0007562
C0022729,C0007562
C0014836,C0007562
C0033700,C0007562
C0149778,C0007562
C0018482,C0007562
C0085437,C0007562
C0020619,C1595275
C0004096,C0980504
C0398650,C2364481
C0030193,C0125988
C0037763,C0125988
C0026837,C0125988
C0026838,C0125988
C0027051,C0704929
C0021368,C0704929
C0029408,C0704929
C0015967,C0704929
C0007787,C0704929
C0035436,C0704929
C0029458,C4475098
C0025202,C0796545
C0026948,C0796545
C0524910,C0796545
C0037286,C0796545
C0037299,C0796545
C0018834,C3666683
C0013295,C3666683
C0008497,C3847977
C0039590,C3847977
C0003873,C3847977
C0023418,C3847977
C0026948,C3847977
C0033860,C3847977
C0010346,C3847977
C0024121,C3847977
C0013221,C4048837
C0011991,C0691162
C0030193,C0282275
C0038395,C0978215
C0149778,C0978215
C0038160,C0978215
C0162627,C0978215
C0004626,C0978215
C0020456,C4074422
C0011860,C4074422
C0011854,C4074422
C0020461,C4074422
C0011880,C4074422
C0027055,C4074422
C0030193,C1816128
C0010200,C1816128
C0008497,C3668789
C0039590,C3668789
C0003873,C3668789
C0023418,C3668789
C0026948,C3668789
C0033860,C3668789
C0010346,C3668789
C0024121,C3668789
C0014859,C3668789
C0029463,C3668789
C0020217,C3668789
C0035435,C0976130
C0009324,C0976130
C0006444,C0976130
C0004096,C0976130
C0009326,C0976130
C0023418,C0976130
C0011608,C0976130
C0020437,C0976130
C0026948,C0976130
C0022568,C0976130
C0033860,C0688843
C0030193,C0980539
C0018802,C0304521
C0007166,C0304521
C0004623,C0979237
C0022729,C0979237
C0006035,C0979237
C0001144,C0979237
C0035585,C0979237
C0033740,C0979237
C0039128,C0979237
C0085426,C0979237
C0036572,C0794688
C0005586,C0794688
C0014544,C0794688
C0525045,C0794688
C0238111,C0794688
C0014547,C0794688
C0032797,C4083078
C0007131,C4048717
C0018681,C0142805
C0004623,C0976093
C0018081,C0976093
C0009062,C0976093
C0042029,C0976093
C0029291,C0976093
C0040592,C0976093
C0008354,C0976093
C0032064,C0976093
C0035793,C0976093
C0006818,C0976093
C0033740,C0976093
C0043167,C0976093
C0041466,C0976093
C0001261,C0976093
C0024286,C0976093
C0021141,C0976093
C0032302,C0976093
C0004096,C0690687
C0038395,C0690687
C0018081,C0690687
C0038160,C0690687
C0026936,C0690687
C0006818,C0690687
C0001175,C0692635
C0005586,C0590817
C0030193,C0590817
C0014544,C0590817
C0149931,C0590817
C0014549,C0590817
C0238111,C0590817
C0014547,C0590817
C0037769,C0590817
C0019080,C3464063
C0033774,C0688670
C0030193,C0688670
C0011615,C0688670
C0011581,C0688670
C0001723,C0688670
C0026769,C0594368
C0033860,C1168866
C0013390,C0009014
C1263846,C0009014
C0751865,C0009014
C0014173,C1586108
C0032961,C1586108
C0020619,C1586108
C0014175,C1586108
C0006277,C0976464
C0038160,C0976464
C0004626,C0976464
C0030193,C0980066
C0015967,C0980066
C0221013,C4473866
C0023467,C4473866
C3495559,C4301445
C0031069,C4301445
C0042510,C3887542
C0006266,C3887542
C0428977,C3887542
C0017612,C3887542
C0036983,C3887542
C0042514,C3887542
C0018790,C3887542
C0002792,C3887542
C0030193,C0978326
C0015967,C0978326
C0026946,C0358176
C0006846,C0358176
C0040262,C0358176
C0015967,C0025152
C0025323,C0025152
C0033046,C0025152
C0020598,C1877401
C0006625,C1273043
C0013336,C1273043
C0041408,C1273043
C0018802,C1273043
C0028326,C1273043
C0004623,C0282277
C0018081,C0282277
C0022729,C0282277
C0026936,C0282277
C0029291,C0282277
C0001144,C0282277
C0035585,C0282277
C0033740,C0282277
C0039128,C0282277
C0008149,C0282277
C0085426,C0282277
C0030193,C0774326
C0020517,C0981151
C0030193,C1321293
C0030193,C3255419
C0033740,C0781696
C0008149,C0781696
C0029882,C0781696
C0029878,C0776371
C0004623,C0776371
C0004669,C0776371
C0018482,C0776371
C0035585,C0776371
C0015404,C0776371
C0036117,C0776371
C0037929,C1532852
C0036572,C1532852
C0032768,C1532852
C0005686,C0027679
C0011616,C1251857
C0036341,C0975759
C0033975,C0975759
C0005586,C0975759
C0001144,C0705629
C0036508,C0705629
C0035854,C0705629
C0024305,C0060483
C0023434,C0060483
C0020517,C3265310
C0034067,C0690494
C0006266,C0690494
C0428977,C0690494
C0036271,C1618102
C0033860,C1618102
C0021603,C0795674
C0021603,C0978597
C0036341,C0979799
C0042963,C0979799
C0027497,C0979799
C0007134,C0164613
C0025202,C0164613
C0026948,C0164613
C0006118,C0164613
C0524910,C0164613
C2239176,C0164613
C0026764,C0164613
C0042963,C0018546
C0038587,C0018546
C0001623,C0775274
C0009324,C0775274
C0003873,C0775274
C0004096,C0775274
C0009326,C0775274
C0024141,C0775274
C0023418,C0775274
C0011608,C0775274
C0020437,C0775274
C0006118,C0775274
C0014742,C0775274
C0005138,C0775274
C0011615,C0775274
C0026769,C0775274
C0003868,C0775274
C0013604,C0775274
C0002878,C0775274
C0021368,C0976969
C0022568,C0976969
C0020456,C0770221
C0011860,C0770221
C0011854,C0770221
C0020625,C2684747
C0004096,C0982531
C0004096,C0694160
C0035457,C0694160
C0020621,C0982847
C0030193,C1363200
C0020517,C0004037
C0039240,C0354184
C0042510,C0354184
C0003811,C0354184
C0009443,C0691765
C0004096,C0691765
C0035457,C0691765
C0037199,C0691765
C0014836,C0010590
C0011334,C0991639
C0033860,C4224829
C0020598,C0688616
C0004623,C0980544
C0006277,C0980544
C0038395,C0980544
C0018081,C0980544
C0026936,C0980544
C0029291,C0980544
C0008354,C0980544
C0007947,C0980544
C0006035,C0980544
C0001144,C0980544
C0035585,C0980544
C0006818,C0980544
C0015404,C0980544
C0033740,C0980544
C0018190,C0980544
C0008149,C0980544
C0033774,C0724679
C0035457,C0724679
C0009766,C0724679
C0018621,C0724679
C0035204,C0033508
C0020538,C1165066
C0018802,C1165066
C0242698,C1165066
C0011882,C0974797
C1263846,C0693279
C0011581,C0693279
C0524910,C3154649
C0027412,C0721688
C0030200,C0721688
C0035457,C1967858
C0027430,C1967858
C0020619,C0688803
C1458155,C0688803
C0029458,C0688803
C0025322,C0688803
C0600142,C0688803
C0025323,C0688803
C0085215,C0688803
C0524910,C0938632
C0524909,C0938632
C0085166,C4048343
C0004623,C4048343
C0038395,C4048343
C0004669,C4048343
C0038160,C4048343
C0014121,C4048343
C0001255,C4048343
C0040558,C4048343
C0162316,C0060276
C0030193,C3163638
C0035435,C0688493
C0009324,C0688493
C0004096,C0688493
C0035457,C0688493
C0027497,C0688493
C0009326,C0688493
C0024141,C0688493
C0022081,C0688493
C0023418,C0688493
C0020437,C0688493
C0030807,C0688493
C0026948,C0688493
C0036983,C0688493
C0004238,C0874732
C0002963,C0874732
C0004239,C0874732
C0020538,C0874732
C0085677,C0980639
C0005122,C0980639
C0043121,C0980639
C0021099,C1703334
C0020517,C0981870
C0040460,C0033124
C0033740,C3536846
C0036572,C4048860
C0042510,C4048860
C0009806,C4048860
C0040479,C4048860
C0020437,C0789347
C0029458,C0789347
C0085166,C0975711
C0004623,C0975711
C0038395,C0975711
C0038160,C0975711
C0001144,C0975711
C0014121,C0975711
C1535939,C0975711
C0001255,C0975711
C0040558,C0975711
C0001144,C3464959
C0033860,C3464959
C0525046,C4056439
C1458155,C0008163
C0039590,C0008163
C0019829,C0008163
C0023434,C0008163
C0024419,C0008163
C1458155,C4082683
C0023467,C4082683
C1961102,C4082683
C1269683,C4018219
C0004096,C3709479
C0020649,C0017687
C0428977,C0017687
C0002792,C0017687
C0026936,C3883335
C0029291,C3883335
C0040592,C3883335
C0008354,C3883335
C0035793,C3883335
C0006818,C3883335
C0018190,C3883335
C0039128,C3883335
C0004626,C3883335
C0032227,C3883335
C0017168,C1602831
C0079487,C1602831
C0014868,C1602831
C0014544,C0237417
C0014549,C0237417
C0038220,C0237417
C0000771,C2356477
C0007131,C3817072
C0036271,C1948867
C0036508,C1948867
C0040262,C1948867
C0011156,C1948867
C0030193,C4049094
C0030201,C4049094
C0162627,C3247941
C0162628,C3247941
C0030193,C1964982
C0026837,C1964982
C0026838,C1964982
C0026821,C1964982
C0005686,C0978932
C0000771,C0978932
C0026896,C0978932
C0080274,C0978932
C0015456,C0982911
C0021368,C0982911
C0023219,C0982911
C0018567,C0982911
C0016509,C0982911
C0001623,C0982911
C0009324,C0982911
C0003873,C0982911
C0004096,C0982911
C0006266,C0982911
C0011608,C0982911
C0020437,C0982911
C0030807,C0982911
C0014742,C0982911
C0011615,C0982911
C0026769,C0982911
C0002878,C0982911
C0002395,C0981111
C0014836,C0772488
C0162627,C0772488
C0027497,C0772488
C0043241,C0772488
C0042769,C0772488
C0079487,C0772488
C0011991,C0772488
C1527298,C0772488
C0007134,C0694370
C0006118,C0694370
C0033860,C0694370
C0033578,C0694370
C0007131,C0694370
C0919267,C0694370
C1540912,C0694370
C0003873,C0875561
C0002438,C0875561
C0024530,C0875561
C0042029,C0976944
C0162526,C0976944
C0085436,C0976944
C0026946,C0976944
C0006845,C0976944
C0085082,C0976944
C0005716,C0976944
C0009186,C0976944
C0006849,C0976944
C0700345,C0976944
C0020456,C1814967
C0011854,C1814967
C0162526,C0016278
C0004030,C0016278
C0085436,C0016278
C0004096,C0976573
C0010200,C0054668
C0018802,C0978060
C0002962,C0978060
C0020540,C0978060
C0004096,C0081408
C0020619,C0976746
C0029458,C0976746
C0025322,C0976746
C0033578,C0976746
C0025323,C0976746
C0085215,C0976746
C0020649,C0982714
C0042510,C0982714
C0004096,C0982714
C0006266,C0982714
C0428977,C0982714
C0017612,C0982714
C0018790,C0982714
C0002792,C0982714
C0001883,C0982714
C0036974,C0775083
C0042487,C0775083
C0002792,C0775083
C0042487,C2586674
C0034065,C2586674
C0032787,C2586674
C0010072,C2586674
C0002965,C2586674
C0030193,C0546864
C0039590,C0937551
C0003873,C0937551
C0026948,C0937551
C0033860,C0937551
C0010346,C0937551
C0024121,C0937551
C0014859,C0937551
C0029463,C0937551
C0020217,C0937551
C0038356,C0937551
C0002871,C1996405
C0042109,C2241321
C0030193,C0792391
C0015967,C0792391
C0022593,C4056563
C0030297,C4056563
C0038356,C4056563
C0018671,C4056563
C0032964,C0976909
C0398650,C4083015
C0036341,C1948876
C0004352,C1948876
C0040517,C1948876
C0042029,C2720019
C0162526,C2720019
C0085436,C2720019
C0026946,C2720019
C0006845,C2720019
C0085082,C2720019
C0005716,C2720019
C0009186,C2720019
C0700345,C2720019
C0004238,C4317196
C0039240,C4317196
C0004239,C4317196
C0042510,C4317196
C0003811,C4317196
C0042514,C4317196
C0006625,C1612428
C0013336,C1612428
C0041408,C1612428
C0032897,C1612428
C0004238,C0700465
C0003811,C0700465
C0149931,C0694105
C0035435,C0030817
C0019202,C0030817
C0009766,C1562558
C0003873,C0715738
C0018133,C0715738
C0033860,C0715738
C0026896,C0715738
C0017668,C0715738
C0020542,C3709978
C0020443,C0033979
C0009324,C0033979
C0019112,C0033979
C0009806,C0033979
C0022104,C0033979
C0011991,C0033979
C0004239,C0981702
C0042514,C0981702
C0024535,C0981702
C0026946,C0688388
C0006846,C0688388
C0040259,C0688388
C0700345,C0688388
C0040136,C0980696
C0040156,C0980696
C0018021,C0980696
C0027145,C0980696
C0020676,C0980696
C0920350,C0980696
C0004096,C4291391
C0006266,C4291391
C0035455,C4291391
C0018099,C0688406
C0023892,C0688406
C0002726,C0688406
C0036982,C0980207
C0020625,C0980207
C0010037,C0980207
C0013238,C0980207
C0020619,C0976766
C0029458,C0976766
C0025322,C0976766
C0600142,C0976766
C0025323,C0976766
C0085215,C0976766
C0017168,C0065517
C0018834,C0065517
C0013395,C0065517
C0024473,C0065517
C0035457,C1509279
C0042109,C1509279
C0034067,C0980613
C0006266,C0980613
C0003578,C0980613
C0428977,C0980613
C0030193,C4049035
C0030201,C4049035
C0020649,C3486191
C0006266,C3486191
C0428977,C3486191
C0036983,C3486191
C0042514,C3486191
C0018790,C3486191
C0018794,C3486191
C0001883,C3486191
C0001623,C0979757
C0009324,C0979757
C0011616,C0979757
C0003873,C0979757
C0006444,C0979757
C0009326,C0979757
C0024141,C0979757
C0022081,C0979757
C0023418,C0979757
C0020437,C0979757
C0014742,C0979757
C0005138,C0979757
C0018133,C0979757
C0011633,C0979757
C0009766,C0979757
C0024299,C0979757
C2607914,C0979757
C0003872,C0979757
C0015456,C0590311
C0033774,C0590311
C0023219,C0590311
C0018567,C0590311
C0016509,C0590311
C0035457,C0590311
C1269683,C1533126
C0014173,C1329360
C0032961,C1329360
C0020619,C1329360
C0001144,C1329360
C0020676,C1177140
C0004623,C0708218
C0036690,C0708218
C0035243,C0708218
C0038160,C0708218
C0162627,C0708218
C0085426,C0708218
C0032787,C0708218
C0007642,C0708218
C0043241,C0708218
C0085437,C0708218
C0029443,C0708218
C0017601,C0973784
C0000771,C2978154
C0020640,C2978154
C0036508,C0786331
C0006625,C0939172
C0013336,C0939172
C0032897,C0939172
C0018802,C0939172
C0028326,C0939172
C0030193,C2684061
C0035457,C1586202
C0027497,C1586202
C0042109,C1586202
C0003469,C1586202
C0026603,C1586202
C0037383,C1586202
C0006625,C0982884
C0013336,C0982884
C0032897,C0982884
C0018802,C0982884
C0014547,C0069751
C0020619,C0304783
C0029458,C0304783
C0025322,C0304783
C0033578,C0304783
C0600142,C0304783
C0025323,C0304783
C0009324,C0770565
C0006444,C0770565
C0004096,C0770565
C0035457,C0770565
C0027497,C0770565
C0009326,C0770565
C0024141,C0770565
C0022081,C0770565
C0023418,C0770565
C0011608,C0770565
C0030807,C0770565
C0001403,C0770565
C0027430,C0770565
C0026948,C0770565
C0022568,C0770565
C1527311,C0770565
C0027404,C1695322
C1263846,C1695322
C0011581,C1695322
C0006846,C0352842
C0040262,C0352842
C0027051,C0593789
C0032787,C0593789
C0040046,C0593789
C0040038,C0593789
C0002965,C0593789
C0004096,C1967982
C0038395,C0352803
C0036690,C0352803
C0009062,C0352803
C0014836,C0352803
C0033700,C0352803
C0006434,C0352803
C0038166,C0352803
C0006625,C2702496
C0013336,C2702496
C0032897,C2702496
C0018802,C2702496
C0042510,C0724636
C0003811,C0724636
C0042514,C0724636
C0020517,C0028906
C0013395,C0981598
C0024473,C0981598
C0020557,C0980170
C0020443,C0980170
C1956346,C0980170
C0020476,C0980170
C0015456,C0693523
C0023219,C0693523
C0018567,C0693523
C0001623,C0693523
C0009324,C0693523
C0003873,C0693523
C0006266,C0693523
C0024141,C0693523
C0011608,C0693523
C0030807,C0693523
C0014742,C0693523
C0027726,C0693523
C0026769,C0693523
C0003868,C0693523
C0002878,C0693523
C0334634,C3887836
C0023448,C3887836
C0149931,C0976705
C0009088,C0976705
C0030193,C0980965
C1263846,C0980965
C0004352,C0980965
C0011603,C0009213
C0020598,C0009213
C0030193,C1168818
C0037763,C1168818
C0026837,C1168818
C0026838,C1168818
C0026821,C1168818
C0036341,C0980679
C0036341,C0786451
C0004623,C0975388
C0006277,C0975388
C0038395,C0975388
C0022729,C0975388
C0014836,C0975388
C0033700,C0975388
C0162627,C0975388
C0018482,C0975388
C0029882,C0975388
C0031350,C0975388
C0037199,C0975388
C0015456,C0976956
C0033774,C0976956
C0021368,C0976956
C0023219,C0976956
C0018567,C0976956
C0016509,C0976956
C0036271,C0976956
C0027051,C0694382
C0010068,C0694382
C0003873,C0979174
C0029408,C0979174
C3495559,C0979174
C0019202,C0770325
C0525046,C4056019
C0005586,C4056019
C0162526,C0688877
C0019655,C0688877
C0085436,C0688877
C0026946,C0688877
C0006845,C0688877
C0085082,C0688877
