head_UMLS_CUI	relation	tail_UMLS_CUI
C0149931	NDFRT	C2710526
C0009088	NDFRT	C2710526
C0011603	NDFRT	C0977208
C0009806	NDFRT	C0977208
C0000771	NDFRT	C0976384
C0029944	NDFRT	C0976384
C1384606	NDFRT	C4293929
C0027051	NDFRT	C0689360
C0042510	NDFRT	C0689360
C0151636	NDFRT	C0689360
C0003811	NDFRT	C0689360
C0030193	NDFRT	C0689360
C0006434	NDFRT	C0689360
C0042514	NDFRT	C0689360
C0013221	NDFRT	C0689360
C0039236	NDFRT	C0689360
C0026636	NDFRT	C0689360
C0010037	NDFRT	C0980236
C0013238	NDFRT	C0980236
C0020538	NDFRT	C0770920
C0018802	NDFRT	C0770920
C0242698	NDFRT	C0770920
C0030193	NDFRT	C0691279
C0030193	NDFRT	C1713402
C0037274	NDFRT	C1713402
C0036974	NDFRT	C0071214
C0018133	NDFRT	C4050798
C0021368	NDFRT	C0071844
C0035435	NDFRT	C0071844
C0001623	NDFRT	C0071844
C0009324	NDFRT	C0071844
C0038013	NDFRT	C0071844
C0004096	NDFRT	C0071844
C0009326	NDFRT	C0071844
C0024141	NDFRT	C0071844
C0023418	NDFRT	C0071844
C0011608	NDFRT	C0071844
C0020437	NDFRT	C0071844
C0026948	NDFRT	C0071844
C0006118	NDFRT	C0071844
C0005138	NDFRT	C0071844
C0026769	NDFRT	C0071844
C0013604	NDFRT	C0071844
C0009763	NDFRT	C0071844
C0042164	NDFRT	C0071844
C0036202	NDFRT	C0071844
C0041327	NDFRT	C0071844
C0000771	NDFRT	C0981485
C0030920	NDFRT	C0981485
C0022104	NDFRT	C0981485
C0035455	NDFRT	C0981485
C0040822	NDFRT	C0981485
C0026837	NDFRT	C0981485
C0037036	NDFRT	C0981485
C0021890	NDFRT	C0981485
C0005697	NDFRT	C0981485
C0524910	NDFRT	C3695403
C0019196	NDFRT	C3695403
C0023219	NDFRT	C0689019
C0018567	NDFRT	C0689019
C0016509	NDFRT	C0689019
C0036271	NDFRT	C0689019
C0020538	NDFRT	C0691450
C0020557	NDFRT	C0691450
C0003811	NDFRT	C0691450
C0003873	NDFRT	C0691450
C0020456	NDFRT	C0361079
C0011860	NDFRT	C0361079
C0020461	NDFRT	C0361079
C0011880	NDFRT	C0361079
C0027055	NDFRT	C0361079
C0042963	NDFRT	C0282227
C0042571	NDFRT	C0282227
C0026603	NDFRT	C0282227
C0004096	NDFRT	C2920356
C0035243	NDFRT	C2718487
C0014836	NDFRT	C2718487
C0026936	NDFRT	C2718487
C0008354	NDFRT	C2718487
C0025303	NDFRT	C2718487
C0007947	NDFRT	C2718487
C0035793	NDFRT	C2718487
C0006035	NDFRT	C2718487
C0001144	NDFRT	C2718487
C0006277	NDFRT	C4083807
C0035222	NDFRT	C4083807
C0010674	NDFRT	C4083807
C0013221	NDFRT	C4083807
C0032343	NDFRT	C4083807
C0022672	NDFRT	C4083807
C0002726	NDFRT	C4083807
C0006267	NDFRT	C4083807
C0001144	NDFRT	C0980078
C0036508	NDFRT	C0980078
C0033860	NDFRT	C0980078
C3665596	NDFRT	C0980078
C0022603	NDFRT	C0980078
C0004096	NDFRT	C1967827
C0006266	NDFRT	C1967827
C0035457	NDFRT	C1967827
C0021390	NDFRT	C1967827
C0009763	NDFRT	C1967827
C0016470	NDFRT	C1967827
C0015456	NDFRT	C0357995
C0021368	NDFRT	C0357995
C0023219	NDFRT	C0357995
C0018567	NDFRT	C0357995
C0036271	NDFRT	C0357995
C0036974	NDFRT	C0357995
C0038218	NDFRT	C0357995
C0035435	NDFRT	C0357995
C0001623	NDFRT	C0357995
C0009324	NDFRT	C0357995
C0011616	NDFRT	C0357995
C0019112	NDFRT	C0357995
C0040136	NDFRT	C0981778
C0040156	NDFRT	C0981778
C0018021	NDFRT	C0981778
C0027145	NDFRT	C0981778
C0020676	NDFRT	C0981778
C0920350	NDFRT	C0981778
C0011581	NDFRT	C0980146
C0030319	NDFRT	C0980146
C0028768	NDFRT	C0980146
C0030193	NDFRT	C0688426
C0037763	NDFRT	C0688426
C0026837	NDFRT	C0688426
C0027121	NDFRT	C0688426
C0042487	NDFRT	C0980728
C0038454	NDFRT	C0980728
C0007131	NDFRT	C0886549
C0919267	NDFRT	C0886549
C0262584	NDFRT	C0886549
C0007873	NDFRT	C0886549
C0149925	NDFRT	C0886549
C0004623	NDFRT	C0781573
C0038395	NDFRT	C0781573
C0022729	NDFRT	C0781573
C0035243	NDFRT	C0781573
C0014836	NDFRT	C0781573
C0033700	NDFRT	C0781573
C0149778	NDFRT	C0781573
C0038160	NDFRT	C0781573
C0162627	NDFRT	C0781573
C0042029	NDFRT	C0781573
C0004623	NDFRT	C0975414
C0038395	NDFRT	C0975414
C0031154	NDFRT	C0975414
C0018081	NDFRT	C0975414
C0022729	NDFRT	C0975414
C0009062	NDFRT	C0975414
C0014836	NDFRT	C0975414
C0033700	NDFRT	C0975414
C0005943	NDFRT	C0975414
C0007947	NDFRT	C0975414
C0029882	NDFRT	C0975414
C0033817	NDFRT	C0975414
C0004626	NDFRT	C0975414
C0024198	NDFRT	C0975414
C0036117	NDFRT	C0975414
C0042963	NDFRT	C1572740
C0027497	NDFRT	C1572740
C0032343	NDFRT	C1572740
C0020630	NDFRT	C4058238
C0042963	NDFRT	C4073591
C0027497	NDFRT	C4073591
C0004623	NDFRT	C0041041
C0022729	NDFRT	C0041041
C0014836	NDFRT	C0041041
C0033700	NDFRT	C0041041
C0038160	NDFRT	C0041041
C0015404	NDFRT	C0041041
C0040558	NDFRT	C0041041
C0004615	NDFRT	C0982443
C0029878	NDFRT	C0974886
C0019112	NDFRT	C0974886
C0040460	NDFRT	C0974886
C0006434	NDFRT	C0974886
C0016167	NDFRT	C0974886
C0029882	NDFRT	C0974886
C0019348	NDFRT	C0974886
C0013456	NDFRT	C0974886
C0149745	NDFRT	C0974886
C0020538	NDFRT	C0077770
C0080274	NDFRT	C0077770
C0030193	NDFRT	C1615630
C0039614	NDFRT	C0025659
C0037763	NDFRT	C0025659
C0026837	NDFRT	C0025659
C0027121	NDFRT	C0025659
C0026821	NDFRT	C0025659
C0023448	NDFRT	C1724046
C0004623	NDFRT	C0055014
C0038395	NDFRT	C0055014
C0022729	NDFRT	C0055014
C0014836	NDFRT	C0055014
C1258225	NDFRT	C0055014
C0040425	NDFRT	C0055014
C0019163	NDFRT	C2586755
C0022573	NDFRT	C0126120
C0009806	NDFRT	C0712079
C0079027	NDFRT	C2979805
C0020538	NDFRT	C0687999
C0013604	NDFRT	C0687999
C0038395	NDFRT	C0282391
C0018081	NDFRT	C0282391
C0022729	NDFRT	C0282391
C0004669	NDFRT	C0282391
C0014836	NDFRT	C0282391
C0033700	NDFRT	C0282391
C0149778	NDFRT	C0282391
C0038160	NDFRT	C0282391
C0162627	NDFRT	C0282391
C0018482	NDFRT	C0282391
C0005943	NDFRT	C0282391
C0085437	NDFRT	C0282391
C0243026	NDFRT	C0282391
C0004626	NDFRT	C0282391
C0242172	NDFRT	C0282391
C0027404	NDFRT	C4080560
C1263846	NDFRT	C4080560
C0011581	NDFRT	C4080560
C0002963	NDFRT	C0709173
C0020538	NDFRT	C0709173
C0001144	NDFRT	C0974915
C0035854	NDFRT	C0974915
C0007134	NDFRT	C3181682
C0019880	NDFRT	C0282072
C0042842	NDFRT	C0981051
C0009443	NDFRT	C0974584
C0025637	NDFRT	C0974584
C0036474	NDFRT	C0974584
C0043254	NDFRT	C0974584
C0268483	NDFRT	C0974584
C0002963	NDFRT	C0015772
C1458155	NDFRT	C0976150
C0013221	NDFRT	C0976150
C0039590	NDFRT	C0976831
C0026948	NDFRT	C0976831
C0006118	NDFRT	C0976831
C0036220	NDFRT	C0976831
C0020538	NDFRT	C3496852
C0020542	NDFRT	C3496852
C0243000	NDFRT	C3496852
C0038395	NDFRT	C0781579
C0038941	NDFRT	C0781579
C0022729	NDFRT	C0781579
C0014836	NDFRT	C0781579
C0033700	NDFRT	C0781579
C0149778	NDFRT	C0781579
C0162627	NDFRT	C0781579
C0042029	NDFRT	C0781579
C0018482	NDFRT	C0781579
C0005943	NDFRT	C0781579
C0004626	NDFRT	C0781579
C0011991	NDFRT	C0052657
C0001957	NDFRT	C0688561
C0038220	NDFRT	C0688561
C0030319	NDFRT	C0688561
C0004623	NDFRT	C1349116
C0006277	NDFRT	C1349116
C0038395	NDFRT	C1349116
C0018081	NDFRT	C1349116
C0014836	NDFRT	C1349116
C0033700	NDFRT	C1349116
C0149778	NDFRT	C1349116
C0038160	NDFRT	C1349116
C0162627	NDFRT	C1349116
C0018482	NDFRT	C1349116
C1258225	NDFRT	C1349116
C0029882	NDFRT	C1349116
C0004626	NDFRT	C1349116
C0001175	NDFRT	C1099776
C0019693	NDFRT	C1099776
C0030193	NDFRT	C0977733
C1263846	NDFRT	C0977733
C0001723	NDFRT	C0977733
C0030319	NDFRT	C0977733
C0000771	NDFRT	C0022938
C0009443	NDFRT	C1177061
C0036474	NDFRT	C1177061
C0043254	NDFRT	C1177061
C0002871	NDFRT	C4082885
C0025637	NDFRT	C4082885
C0036474	NDFRT	C4082885
C0043254	NDFRT	C4082885
C0268483	NDFRT	C4082885
C0006277	NDFRT	C1638296
C0034067	NDFRT	C1638296
C0035222	NDFRT	C1638296
C0010674	NDFRT	C1638296
C0013221	NDFRT	C1638296
C0032343	NDFRT	C1638296
C0006267	NDFRT	C1638296
C0036974	NDFRT	C0973880
C0031154	NDFRT	C0973880
C0006434	NDFRT	C0973880
C0546884	NDFRT	C0973880
C0009324	NDFRT	C3264869
C1263846	NDFRT	C2740672
C0020445	NDFRT	C0005404
C0028840	NDFRT	C0974531
C0021368	NDFRT	C0976347
C0013390	NDFRT	C0976347
C0003873	NDFRT	C0976347
C0029408	NDFRT	C0976347
C0038013	NDFRT	C0976347
C0085636	NDFRT	C0976347
C0022593	NDFRT	C0976347
C0002871	NDFRT	C2240974
C0036974	NDFRT	C0981815
C0006434	NDFRT	C0981815
C0007166	NDFRT	C0981815
C0546884	NDFRT	C0981815
C0017168	NDFRT	C0937622
C0018834	NDFRT	C0937622
C0038358	NDFRT	C0937622
C0013295	NDFRT	C0937622
C0043515	NDFRT	C0937622
C0079487	NDFRT	C0937622
C0014868	NDFRT	C0937622
C0004623	NDFRT	C0976718
C0038395	NDFRT	C0976718
C0018081	NDFRT	C0976718
C0007947	NDFRT	C0976718
C0001144	NDFRT	C0976718
C0006818	NDFRT	C0976718
C0015404	NDFRT	C0976718
C0033740	NDFRT	C0976718
C0008149	NDFRT	C0976718
C0023241	NDFRT	C0976718
C0014752	NDFRT	C0976718
C0043167	NDFRT	C0976718
C0041976	NDFRT	C0976718
C0011156	NDFRT	C0978335
C0039240	NDFRT	C0687939
C0018802	NDFRT	C0687939
C0042510	NDFRT	C0687939
C0002962	NDFRT	C0687939
C0009806	NDFRT	C1828665
C1269683	NDFRT	C1168814
C0027051	NDFRT	C0022860
C0018802	NDFRT	C0022860
C0020540	NDFRT	C0022860
C0004623	NDFRT	C0981359
C0015967	NDFRT	C0981359
C0038395	NDFRT	C0981359
C0004669	NDFRT	C0981359
C0014836	NDFRT	C0981359
C0033700	NDFRT	C0981359
C0149778	NDFRT	C0981359
C0038160	NDFRT	C0981359
C0042029	NDFRT	C0981359
C0018482	NDFRT	C0981359
C0005943	NDFRT	C0981359
C0243026	NDFRT	C0981359
C0033817	NDFRT	C0981359
C0004626	NDFRT	C0981359
C0004623	NDFRT	C3887853
C0015967	NDFRT	C3887853
C0038395	NDFRT	C3887853
C0022729	NDFRT	C3887853
C0033700	NDFRT	C3887853
C0149778	NDFRT	C3887853
C0038160	NDFRT	C3887853
C0042029	NDFRT	C3887853
C0018482	NDFRT	C3887853
C0005943	NDFRT	C3887853
C0085437	NDFRT	C3887853
C0243026	NDFRT	C3887853
C0033817	NDFRT	C3887853
C0004626	NDFRT	C3887853
C1458155	NDFRT	C4318049
C0036341	NDFRT	C1272548
C0033975	NDFRT	C1272548
C0005586	NDFRT	C1272548
C0085417	NDFRT	C1272548
C0525045	NDFRT	C1272548
C0014549	NDFRT	C1272548
C0038587	NDFRT	C1272548
C0036341	NDFRT	C0978262
C0033975	NDFRT	C0978262
C0032768	NDFRT	C0977058
C0005586	NDFRT	C0977058
C0014544	NDFRT	C0977058
C0014547	NDFRT	C0977058
C0349231	NDFRT	C0977058
C0004623	NDFRT	C1967668
C0036690	NDFRT	C1967668
C0018081	NDFRT	C1967668
C0035243	NDFRT	C1967668
C0014836	NDFRT	C1967668
C0038160	NDFRT	C1967668
C0162627	NDFRT	C1967668
C0042029	NDFRT	C1967668
C0003175	NDFRT	C1967668
C0039128	NDFRT	C1967668
C0039614	NDFRT	C1967668
C0017601	NDFRT	C0975231
C0006266	NDFRT	C0724580
C0020651	NDFRT	C0724580
C0015456	NDFRT	C0786604
C0021368	NDFRT	C0786604
C0023219	NDFRT	C0786604
C0036271	NDFRT	C0786604
C0036974	NDFRT	C0786604
C0038218	NDFRT	C0786604
C0035435	NDFRT	C0786604
C0001627	NDFRT	C0786604
C0001623	NDFRT	C0786604
C0009324	NDFRT	C0786604
C0011616	NDFRT	C0786604
C0033775	NDFRT	C0786604
C0019112	NDFRT	C0786604
C0018133	NDFRT	C1178296
C0038395	NDFRT	C0053882
C0022729	NDFRT	C0053882
C0014836	NDFRT	C0053882
C0033700	NDFRT	C0053882
C0038160	NDFRT	C0053882
C0162627	NDFRT	C0053882
C0018482	NDFRT	C0053882
C1258225	NDFRT	C0053882
C0029882	NDFRT	C0053882
C0020443	NDFRT	C0702289
C1956346	NDFRT	C0702289
C0020476	NDFRT	C0702289
C0004604	NDFRT	C0077089
C0086227	NDFRT	C0034235
C0003950	NDFRT	C0034235
C0040954	NDFRT	C0034235
C0028887	NDFRT	C0034235
C0002831	NDFRT	C0034235
C0002395	NDFRT	C0982437
C0002878	NDFRT	C0982437
C0042875	NDFRT	C0982437
C0006287	NDFRT	C0982437
C0751967	NDFRT	C1532755
C0030201	NDFRT	C4282298
C0020619	NDFRT	C0976782
C0029458	NDFRT	C0976782
C0025322	NDFRT	C0976782
C0033578	NDFRT	C0976782
C0600142	NDFRT	C0976782
C0025323	NDFRT	C0976782
C0085215	NDFRT	C0976782
C0242350	NDFRT	C0979271
C0003811	NDFRT	C0979271
C0034065	NDFRT	C0979271
C0002962	NDFRT	C0979271
C0017636	NDFRT	C3887905
C0007131	NDFRT	C3887905
C0919267	NDFRT	C3887905
C0022665	NDFRT	C3887905
C0007873	NDFRT	C3887905
C0031149	NDFRT	C3887905
C0015558	NDFRT	C3887905
C0030193	NDFRT	C4048983
C0004623	NDFRT	C0979003
C0022729	NDFRT	C0979003
C0042029	NDFRT	C0979003
C0030200	NDFRT	C0978496
C0001144	NDFRT	C1276737
C0035854	NDFRT	C1276737
C0002994	NDFRT	C0690401
C0020456	NDFRT	C3848698
C0011860	NDFRT	C3848698
C0011854	NDFRT	C3848698
C0020461	NDFRT	C3848698
C0011880	NDFRT	C3848698
C0027055	NDFRT	C3848698
C0027051	NDFRT	C2710125
C0007785	NDFRT	C2710125
C0010072	NDFRT	C2710125
C0020542	NDFRT	C1615074
C0243000	NDFRT	C1615074
C0038941	NDFRT	C0974392
C0018081	NDFRT	C0974392
C0035243	NDFRT	C0974392
C0014836	NDFRT	C0974392
C0149778	NDFRT	C0974392
C0038160	NDFRT	C0974392
C0018482	NDFRT	C0974392
C0032965	NDFRT	C0974392
C0014121	NDFRT	C0974392
C0085437	NDFRT	C0974392
C0001261	NDFRT	C0974392
C0011603	NDFRT	C0976842
C0038395	NDFRT	C0979008
C0036690	NDFRT	C0979008
C0009062	NDFRT	C0979008
C0006434	NDFRT	C0979008
C0043241	NDFRT	C0979008
C0038166	NDFRT	C0979008
C0919267	NDFRT	C4294573
C0020517	NDFRT	C3154245
C0020557	NDFRT	C0286650
C0020443	NDFRT	C0286650
C0006277	NDFRT	C0980563
C0034067	NDFRT	C0980563
C0004096	NDFRT	C0980563
C0006266	NDFRT	C0980563
C0003578	NDFRT	C0980563
C0428977	NDFRT	C0980563
C0027412	NDFRT	C0978491
C0043251	NDFRT	C0772977
C0020625	NDFRT	C0772977
C0011175	NDFRT	C0772977
C0010037	NDFRT	C0772977
C0013238	NDFRT	C0772977
C0011156	NDFRT	C0065649
C0013595	NDFRT	C0978519
C0036341	NDFRT	C0975247
C0033975	NDFRT	C0975247
C0005586	NDFRT	C0975247
C0085417	NDFRT	C0975247
C0525045	NDFRT	C0975247
C0014549	NDFRT	C0975247
C0004623	NDFRT	C0776375
C0026918	NDFRT	C0776375
C0035243	NDFRT	C0776375
C0033700	NDFRT	C0776375
C0038160	NDFRT	C0776375
C0019151	NDFRT	C0776375
C0085394	NDFRT	C0776375
C0024535	NDFRT	C0531104
C0014173	NDFRT	C3651421
C0020619	NDFRT	C3651421
C0001144	NDFRT	C3651421
C0001175	NDFRT	C4281848
C0162526	NDFRT	C4281848
C0010823	NDFRT	C4281848
C0398650	NDFRT	C4281848
C0023434	NDFRT	C4281848
C0002880	NDFRT	C4281848
C0018378	NDFRT	C4281848
C0011633	NDFRT	C4281848
C0393819	NDFRT	C4281848
C0017160	NDFRT	C4281848
C0027051	NDFRT	C0788106
C0030193	NDFRT	C0788106
C0018099	NDFRT	C0788106
C0003873	NDFRT	C0788106
C0029408	NDFRT	C0788106
C0015967	NDFRT	C0788106
C0007787	NDFRT	C0788106
C0032914	NDFRT	C0788106
C0035436	NDFRT	C0788106
C0038013	NDFRT	C3888017
C0003872	NDFRT	C3888017
C0030193	NDFRT	C3663390
C0030186	NDFRT	C1165021
C0029458	NDFRT	C1165021
C0015967	NDFRT	C0981322
C0038395	NDFRT	C0981322
C0022729	NDFRT	C0981322
C0014836	NDFRT	C0981322
C0033700	NDFRT	C0981322
C0149778	NDFRT	C0981322
C0038160	NDFRT	C0981322
C0042029	NDFRT	C0981322
C0018482	NDFRT	C0981322
C0005943	NDFRT	C0981322
C0027947	NDFRT	C0981322
C0243026	NDFRT	C0981322
C0033817	NDFRT	C0981322
C0004626	NDFRT	C0981322
C0005586	NDFRT	C3666540
C0030193	NDFRT	C3666540
C0014544	NDFRT	C3666540
C0149931	NDFRT	C3666540
C0014549	NDFRT	C3666540
C0238111	NDFRT	C3666540
C0037769	NDFRT	C3666540
C0013404	NDFRT	C0778051
C1269683	NDFRT	C4033643
C0525046	NDFRT	C4033643
C0036341	NDFRT	C4033643
C0009324	NDFRT	C0011777
C0038013	NDFRT	C0011777
C0006444	NDFRT	C0011777
C0035457	NDFRT	C0011777
C0009326	NDFRT	C0011777
C0022081	NDFRT	C0011777
C0011608	NDFRT	C0011777
C0001403	NDFRT	C0011777
C0027430	NDFRT	C0011777
C0026948	NDFRT	C0011777
C0003469	NDFRT	C0979177
C0014547	NDFRT	C0979177
C0001957	NDFRT	C0979177
C0150045	NDFRT	C1276932
C0878773	NDFRT	C1276932
C0027404	NDFRT	C4018723
C1263846	NDFRT	C4018723
C0011581	NDFRT	C4018723
C0027051	NDFRT	C4281901
C0018802	NDFRT	C4281901
C0020542	NDFRT	C4281901
C0016167	NDFRT	C4281901
C0002962	NDFRT	C4281901
C0021890	NDFRT	C4281901
C0013537	NDFRT	C4281901
C0014863	NDFRT	C4281901
C0013221	NDFRT	C0980315
C0311375	NDFRT	C0980315
C0029458	NDFRT	C1273269
C0002395	NDFRT	C0977066
C0004623	NDFRT	C0974390
C0038941	NDFRT	C0974390
C0018081	NDFRT	C0974390
C0035243	NDFRT	C0974390
C0014836	NDFRT	C0974390
C0149778	NDFRT	C0974390
C0038160	NDFRT	C0974390
C0162627	NDFRT	C0974390
C0018482	NDFRT	C0974390
C0032965	NDFRT	C0974390
C0025303	NDFRT	C0974390
C0014121	NDFRT	C0974390
C0085437	NDFRT	C0974390
C0001261	NDFRT	C0974390
C0001175	NDFRT	C0938594
C0019693	NDFRT	C0938594
C0152101	NDFRT	C3249118
C0003492	NDFRT	C3249118
C0243002	NDFRT	C3249118
C0020542	NDFRT	C3249118
C0034089	NDFRT	C3249118
C0039685	NDFRT	C3249118
C0003490	NDFRT	C3249118
C0013274	NDFRT	C3249118
C0232488	NDFRT	C1572280
C0020621	NDFRT	C0979691
C0011119	NDFRT	C0977368
C0040021	NDFRT	C0022267
C0162316	NDFRT	C0060241
C0032964	NDFRT	C0060241
C0038356	NDFRT	C0016343
C0004096	NDFRT	C0350279
C0020517	NDFRT	C2701282
C0042963	NDFRT	C0975059
C0027497	NDFRT	C0975059
C0042571	NDFRT	C0975059
C0026603	NDFRT	C0975059
C0015456	NDFRT	C3536339
C0021368	NDFRT	C3536339
C0018567	NDFRT	C3536339
C0016509	NDFRT	C3536339
C0036271	NDFRT	C3536339
C0036974	NDFRT	C3536339
C0035435	NDFRT	C3536339
C0001627	NDFRT	C3536339
C0009324	NDFRT	C3536339
C0011616	NDFRT	C3536339
C0019112	NDFRT	C3536339
C0024535	NDFRT	C0052429
C0001957	NDFRT	C2346396
C0038220	NDFRT	C2346396
C0026838	NDFRT	C2346396
C0030319	NDFRT	C2346396
C0025521	NDFRT	C0005575
C0042850	NDFRT	C0005575
C0026946	NDFRT	C3642427
C0040261	NDFRT	C3642427
C0026946	NDFRT	C0792408
C0040259	NDFRT	C0792408
C0014877	NDFRT	C0013530
C0017605	NDFRT	C0013530
C0011581	NDFRT	C2317377
C0030319	NDFRT	C2317377
C0028768	NDFRT	C2317377
C0004096	NDFRT	C0702394
C0002963	NDFRT	C2341732
C0020538	NDFRT	C2341732
C0027404	NDFRT	C0982017
C1263846	NDFRT	C0982017
C0021368	NDFRT	C1814983
C0009324	NDFRT	C1814983
C0011616	NDFRT	C1814983
C0003873	NDFRT	C1814983
C0006444	NDFRT	C1814983
C0004096	NDFRT	C1814983
C0009326	NDFRT	C1814983
C0022081	NDFRT	C1814983
C0014742	NDFRT	C1814983
C0005138	NDFRT	C1814983
C0011615	NDFRT	C1814983
C0003868	NDFRT	C1814983
C0002880	NDFRT	C1814983
C0009766	NDFRT	C1814983
C0003872	NDFRT	C1814983
C0020619	NDFRT	C0781943
C0033578	NDFRT	C0781943
C0600142	NDFRT	C0781943
C0025323	NDFRT	C0781943
C0085215	NDFRT	C0781943
C0521585	NDFRT	C1576769
C3495559	NDFRT	C0069739
C0020437	NDFRT	C0981681
C0030186	NDFRT	C0981681
C0029458	NDFRT	C0981681
C0004238	NDFRT	C0978607
C0039240	NDFRT	C0978607
C0004239	NDFRT	C0978607
C0027051	NDFRT	C0978607
C0020538	NDFRT	C0978607
C0042510	NDFRT	C0978607
C0002962	NDFRT	C0978607
C0042514	NDFRT	C0978607
C0030193	NDFRT	C4282236
C0042487	NDFRT	C1321185
C0034065	NDFRT	C1321185
C0032787	NDFRT	C1321185
C0085159	NDFRT	C0692493
C0231311	NDFRT	C0692493
C0011581	NDFRT	C0974161
C0001818	NDFRT	C0974161
C0021400	NDFRT	C3652287
C0009806	NDFRT	C0980132
C0232488	NDFRT	C0980132
C0034013	NDFRT	C0121902
C0004623	NDFRT	C4281897
C0032787	NDFRT	C4281897
C0014121	NDFRT	C4281897
C0027947	NDFRT	C4281897
C0011991	NDFRT	C4281897
C0005686	NDFRT	C0724710
C0036341	NDFRT	C4056020
C0005586	NDFRT	C4056020
C0028754	NDFRT	C1875890
C0015544	NDFRT	C1875890
C0033626	NDFRT	C1875890
C0013390	NDFRT	C0976342
C0003873	NDFRT	C0976342
C0085636	NDFRT	C0976342
C0022593	NDFRT	C0976342
C0002395	NDFRT	C0981121
C0002878	NDFRT	C0981121
C0042875	NDFRT	C0981121
C0006287	NDFRT	C0981121
C0004623	NDFRT	C0690469
C0006277	NDFRT	C0690469
C0038395	NDFRT	C0690469
C0018081	NDFRT	C0690469
C0038160	NDFRT	C0690469
C0029291	NDFRT	C0690469
C0008354	NDFRT	C0690469
C0007947	NDFRT	C0690469
C0006035	NDFRT	C0690469
C0001144	NDFRT	C0690469
C0035585	NDFRT	C0690469
C0006818	NDFRT	C0690469
C0015404	NDFRT	C0690469
C0004771	NDFRT	C0690469
C0033740	NDFRT	C0690469
C0018190	NDFRT	C0690469
C0039128	NDFRT	C0690469
C0008149	NDFRT	C0690469
