head_UMLS_CUI	relation	tail_UMLS_CUI
C0006845	NDFRT	C1966259
C0036341	NDFRT	C0980684
C0040460	NDFRT	C0693187
C0002965	NDFRT	C0977434
C0019163	NDFRT	C2369214
C0030200	NDFRT	C0792594
C0028961	NDFRT	C1572752
C0008149	NDFRT	C0976737
C0005586	NDFRT	C0772200
C0038941	NDFRT	C0688212
C0013221	NDFRT	C0001275
C0026918	NDFRT	C4048972
C0085083	NDFRT	C0937404
C0085426	NDFRT	C0037496
C0039236	NDFRT	C0978105
C0042164	NDFRT	C0358002
C0162627	NDFRT	C0780135
C0021400	NDFRT	C2722752
C0032961	NDFRT	C0033308
C0021368	NDFRT	C1724063
C0018802	NDFRT	C0975226
C0027051	NDFRT	C0978058
C0022081	NDFRT	C0982674
C0011175	NDFRT	C0980224
C0029408	NDFRT	C0008466
C0026936	NDFRT	C1164335
C0020437	NDFRT	C0976137
C0030783	NDFRT	C0039840
C0015456	NDFRT	C0980801
C0037763	NDFRT	C0994389
C0149931	NDFRT	C1319708
C0035435	NDFRT	C0977593
C0043241	NDFRT	C0024453
C0003811	NDFRT	C0981545
C0011616	NDFRT	C0977636
C0018834	NDFRT	C2724701
C0038395	NDFRT	C1320106
C0020217	NDFRT	C3887725
C0032064	NDFRT	C1331798
C0018081	NDFRT	C1145761
C0003873	NDFRT	C0978047
C0001430	NDFRT	C2979265
C0013473	NDFRT	C3652284
C0079153	NDFRT	C4020390
C0238111	NDFRT	C4282375
C0018802	NDFRT	C0703522
C0162627	NDFRT	C1260298
C0033578	NDFRT	C4082857
C0023219	NDFRT	C0980813
C0024535	NDFRT	C0072869
C0014836	NDFRT	C0700471
C0042109	NDFRT	C0724552
C0004626	NDFRT	C0975346
C0085396	NDFRT	C0974670
C0026847	NDFRT	C4301240
C0011581	NDFRT	C0078569
C0003175	NDFRT	C0975677
C0037278	NDFRT	C3832635
C0026838	NDFRT	C0689504
C0026837	NDFRT	C0689504
C0004096	NDFRT	C0980557
C0038160	NDFRT	C2343627
C0014869	NDFRT	C2724701
C0026946	NDFRT	C0107497
C0018081	NDFRT	C0700471
C0038013	NDFRT	C0709150
C0007785	NDFRT	C0692316
C0038160	NDFRT	C0025638
C0021368	NDFRT	C0770458
C0015404	NDFRT	C4281894
C0085082	NDFRT	C0687905
C0030193	NDFRT	C0008466
C0028754	NDFRT	C0011782
C0002726	NDFRT	C4083806
C0020538	NDFRT	C0354130
C0020538	NDFRT	C2721800
C0035457	NDFRT	C0354872
C0030567	NDFRT	C0688000
C0149745	NDFRT	C0974893
C0040046	NDFRT	C0981489
C1961102	NDFRT	C0977722
C0037769	NDFRT	C4282375
C0007787	NDFRT	C0692316
C0043241	NDFRT	C0980274
C0042029	NDFRT	C0980742
C0026948	NDFRT	C0688418
C0042510	NDFRT	C0693153
C0020542	NDFRT	C0979035
C0029456	NDFRT	C0980255
C0004623	NDFRT	C0700462
C0027726	NDFRT	C0687980
C0038395	NDFRT	C1672501
C0013238	NDFRT	C4282049
C0027051	NDFRT	C0979026
C0149778	NDFRT	C0977098
C0035243	NDFRT	C0030827
C0039614	NDFRT	C0979343
C0034067	NDFRT	C0981761
C0002962	NDFRT	C0979272
C0003811	NDFRT	C0979935
C0021368	NDFRT	C0692316
C0016509	NDFRT	C2948291
C0036690	NDFRT	C4281894
C0038160	NDFRT	C0975323
C0003811	NDFRT	C0979272
C0004623	NDFRT	C0976737
C0021390	NDFRT	C1967826
C0038941	NDFRT	C1145761
C0023290	NDFRT	C0358909
C0009324	NDFRT	C0981582
C0034013	NDFRT	C0700596
C0017668	NDFRT	C0715900
C0022568	NDFRT	C0976137
C0024473	NDFRT	C4238499
C0334634	NDFRT	C3692992
C0003469	NDFRT	C0980830
C0033700	NDFRT	C4082624
C0019342	NDFRT	C4048577
C0238111	NDFRT	C0716505
C0033860	NDFRT	C0715900
C0003873	NDFRT	C0689307
C0036982	NDFRT	C0980227
C0036341	NDFRT	C4082664
C0030193	NDFRT	C2948095
C0010823	NDFRT	C2917326
C0005586	NDFRT	C0593075
C0036983	NDFRT	C0775768
C1458155	NDFRT	C3714846
C0006277	NDFRT	C0709764
C0010346	NDFRT	C0977747
C0040558	NDFRT	C0975710
C0034067	NDFRT	C0973805
C0034067	NDFRT	C0974225
C0022729	NDFRT	C0975364
C0002453	NDFRT	C1739446
C0042514	NDFRT	C3486192
C2239176	NDFRT	C0977856
C0349231	NDFRT	C0937574
C0085436	NDFRT	C0358909
C0036508	NDFRT	C0705395
C0033860	NDFRT	C0688019
C0013336	NDFRT	C1966461
C0017168	NDFRT	C0690281
C0525046	NDFRT	C1949280
C0013390	NDFRT	C0978046
C0004239	NDFRT	C0690142
C0014742	NDFRT	C0980808
C0162628	NDFRT	C0032856
C0042029	NDFRT	C0975364
C0021603	NDFRT	C0980117
C1535939	NDFRT	C0975705
C0002963	NDFRT	C2242392
C0021368	NDFRT	C0977488
C0042029	NDFRT	C0982623
C0020476	NDFRT	C0981375
C0019655	NDFRT	C0358909
C1263846	NDFRT	C0977734
C0018482	NDFRT	C0975389
C0013295	NDFRT	C0378482
C0008354	NDFRT	C3475059
C0042029	NDFRT	C0688170
C0040156	NDFRT	C0980697
C1861172	NDFRT	C0378366
C0040156	NDFRT	C2730044
C0022729	NDFRT	C0110462
C0019521	NDFRT	C1572087
C0019829	NDFRT	C0975007
C0021368	NDFRT	C0724587
C0002962	NDFRT	C0978000
C0022729	NDFRT	C0688336
C0024305	NDFRT	C4083029
C0019080	NDFRT	C4048642
C0021368	NDFRT	C3817524
C0041466	NDFRT	C0975674
C0004623	NDFRT	C2917393
C0032787	NDFRT	C1445698
C0018133	NDFRT	C0981298
C0011615	NDFRT	C0982730
C0006118	NDFRT	C1724065
C0085652	NDFRT	C0981325
C0028326	NDFRT	C1877852
C0003873	NDFRT	C3887725
C0005586	NDFRT	C1168654
C0009763	NDFRT	C4306115
C0040435	NDFRT	C0785399
C0026936	NDFRT	C3475059
C0007785	NDFRT	C3467991
C0004096	NDFRT	C0974319
C0023219	NDFRT	C0688484
C0034530	NDFRT	C0982235
C0039128	NDFRT	C0030829
C0026936	NDFRT	C0976737
C0022568	NDFRT	C0772364
C1956346	NDFRT	C0978962
C0026769	NDFRT	C1724063
C0001623	NDFRT	C0980813
C0034089	NDFRT	C0781308
C0036421	NDFRT	C1591455
C0019348	NDFRT	C1178552
C0009443	NDFRT	C0981177
C0040038	NDFRT	C0977443
C0497327	NDFRT	C0980011
C0007642	NDFRT	C0978885
C0042963	NDFRT	C0077163
C0242422	NDFRT	C0981655
C0020557	NDFRT	C0981375
C0080233	NDFRT	C0980255
C0035455	NDFRT	C2980006
C0039240	NDFRT	C4048361
C0006266	NDFRT	C1177305
C0525046	NDFRT	C0982656
C0018802	NDFRT	C4318015
C0043251	NDFRT	C0939876
C0003578	NDFRT	C0980575
C0080233	NDFRT	C0973818
C0013390	NDFRT	C0975737
C0030193	NDFRT	C2724225
C0001973	NDFRT	C0700478
C0018482	NDFRT	C0975364
C0002878	NDFRT	C0980808
C0030193	NDFRT	C0690148
C0011389	NDFRT	C0980351
C0024141	NDFRT	C0715900
C0019348	NDFRT	C0974893
C0038160	NDFRT	C0700462
C0012546	NDFRT	C0976449
C0027051	NDFRT	C1177614
C0042514	NDFRT	C0976659
C0027121	NDFRT	C0689504
C0019112	NDFRT	C0691175
C0162627	NDFRT	C0977098
C0014863	NDFRT	C0979033
C0024533	NDFRT	C1383389
C0878773	NDFRT	C1576465
C0002063	NDFRT	C0003765
C0004623	NDFRT	C4082624
C0019829	NDFRT	C0980992
C0004096	NDFRT	C0304442
C0027497	NDFRT	C4082664
C0020621	NDFRT	C0727538
C0038160	NDFRT	C0976737
C0020619	NDFRT	C1177069
C0004099	NDFRT	C0689500
C0023067	NDFRT	C0688998
C0014742	NDFRT	C0690623
C0001144	NDFRT	C3832936
C0004030	NDFRT	C0358909
C0010692	NDFRT	C0979054
C0015967	NDFRT	C0376266
C0042487	NDFRT	C3467991
C0020437	NDFRT	C0012695
C0086227	NDFRT	C0692386
C0034530	NDFRT	C0977870
C0030807	NDFRT	C0980808
C0032787	NDFRT	C0976348
C0018790	NDFRT	C0991680
C0004096	NDFRT	C0981510
C0011616	NDFRT	C0977618
C0004626	NDFRT	C0978537
C0039590	NDFRT	C3668784
C0026976	NDFRT	C3535702
C0037199	NDFRT	C0689396
C0006846	NDFRT	C0358909
C0036341	NDFRT	C0354872
C0039128	NDFRT	C0979341
C0024141	NDFRT	C0980813
C0040038	NDFRT	C0977408
C0005586	NDFRT	C3700441
C0003850	NDFRT	C1591455
C0033740	NDFRT	C0975693
C0035793	NDFRT	C1697615
C0036690	NDFRT	C3192417
C0033817	NDFRT	C0540776
C0014863	NDFRT	C0979035
C0025303	NDFRT	C1966384
C0034065	NDFRT	C3467991
C0002395	NDFRT	C2920595
C0011616	NDFRT	C0979758
C0032964	NDFRT	C0976910
C0242698	NDFRT	C0979921
C0016509	NDFRT	C0358002
C0022603	NDFRT	C1509694
C0021400	NDFRT	C0977758
C0028326	NDFRT	C1877851
C0033740	NDFRT	C0282042
C0019112	NDFRT	C0784520
C0033860	NDFRT	C0687923
C0014836	NDFRT	C3872026
C0030200	NDFRT	C0978755
C0005586	NDFRT	C0975758
C0020476	NDFRT	C0690321
C0525046	NDFRT	C0702568
C0011603	NDFRT	C0994939
C0040136	NDFRT	C4082857
C0011389	NDFRT	C1298544
C0040425	NDFRT	C0974670
C0018834	NDFRT	C2718169
C0039240	NDFRT	C0775765
C0024530	NDFRT	C1331798
C0007787	NDFRT	C1572765
C0009326	NDFRT	C0976127
C0018621	NDFRT	C0034282
C0030193	NDFRT	C4048897
C0013221	NDFRT	C0978178
C0014836	NDFRT	C0979054
C0037929	NDFRT	C3535702
C0011389	NDFRT	C0980251
C0020621	NDFRT	C0772995
C0238111	NDFRT	C3666324
C0018567	NDFRT	C0688484
C0001723	NDFRT	C0304368
C0006277	NDFRT	C0754517
C0004626	NDFRT	C0975323
C0021603	NDFRT	C0981187
C0011581	NDFRT	C0689381
C0020461	NDFRT	C4282172
C0020676	NDFRT	C0690549
C0035204	NDFRT	C0282053
C0042769	NDFRT	C0974992
C0015404	NDFRT	C1591365
C0013404	NDFRT	C0792594
C0026896	NDFRT	C2609939
C0037383	NDFRT	C0282144
C0019112	NDFRT	C0691174
C0011991	NDFRT	C4282116
C0021368	NDFRT	C0594488
C0030201	NDFRT	C0689877
C0028768	NDFRT	C4048740
C0003873	NDFRT	C0975226
C0028326	NDFRT	C0780212
C0039614	NDFRT	C0029309
C0149778	NDFRT	C3887816
C0014170	NDFRT	C1614129
C0003868	NDFRT	C0979755
C0018802	NDFRT	C0939178
C0035460	NDFRT	C0975262
C0020538	NDFRT	C1177614
C0032964	NDFRT	C0876769
C0030409	NDFRT	C0687905
C0018790	NDFRT	C4282203
C0011581	NDFRT	C0690611
C0035457	NDFRT	C1966837
C0038166	NDFRT	C0981452
C0014549	NDFRT	C3666535
C0025323	NDFRT	C0976771
C0232488	NDFRT	C0977689
C0079487	NDFRT	C3887825
C0023418	NDFRT	C0979758
C0242383	NDFRT	C0977856
C0037278	NDFRT	C0713412
C0035793	NDFRT	C0026187
C0013221	NDFRT	C0976479
C0037769	NDFRT	C3666324
C1263846	NDFRT	C0700459
C0020456	NDFRT	C0977777
C0038034	NDFRT	C0358909
C0026769	NDFRT	C2981143
C0020621	NDFRT	C0690636
C0003811	NDFRT	C0687868
C0018482	NDFRT	C0993222
C0006277	NDFRT	C0981761
C0033740	NDFRT	C0980398
C0014544	NDFRT	C0702849
C0038160	NDFRT	C4082624
C0027404	NDFRT	C0976164
C0014836	NDFRT	C0030827
C0014358	NDFRT	C0065023
C0039240	NDFRT	C0991820
C0018790	NDFRT	C0975180
C0009768	NDFRT	C1320106
C0149778	NDFRT	C4281894
C0005697	NDFRT	C0977689
C0085677	NDFRT	C0980638
C0151636	NDFRT	C0978105
C0007137	NDFRT	C3888036
C0017205	NDFRT	C2919267
C0005586	NDFRT	C0692854
C0033975	NDFRT	C0979108
C0013456	NDFRT	C0691174
C0036508	NDFRT	C0982086
C0021368	NDFRT	C4074350
C0035457	NDFRT	C0978246
C0019693	NDFRT	C2267040
C2937421	NDFRT	C1870115
C0003469	NDFRT	C2724225
C0035457	NDFRT	C0034282
C0025323	NDFRT	C0875675
C0011860	NDFRT	C4282172
C0268483	NDFRT	C0981259
C0029456	NDFRT	C0016327
C0035457	NDFRT	C0058733
C0040038	NDFRT	C0994934
C0029443	NDFRT	C3192417
C0011581	NDFRT	C0981532
C0006277	NDFRT	C0973805
C0004096	NDFRT	C1874620
C0036572	NDFRT	C1699861
C0027051	NDFRT	C0981489
C0040136	NDFRT	C0980697
C0002453	NDFRT	C0977670
C0002453	NDFRT	C2978012
C0042510	NDFRT	C2723286
C0009443	NDFRT	C0688998
C0027430	NDFRT	C1948374
C0524909	NDFRT	C0938631
C0525045	NDFRT	C2365953
C0023219	NDFRT	C0977618
C0023219	NDFRT	C3820055
C0011860	NDFRT	C1812987
C0020517	NDFRT	C2911981
C0022568	NDFRT	C0978257
C0023487	NDFRT	C0980801
C0037274	NDFRT	C1248629
C0003578	NDFRT	C0304442
C0010692	NDFRT	C0780914
C0031154	NDFRT	C0975413
C0023418	NDFRT	C3194679
C0041466	NDFRT	C0711001
C0027726	NDFRT	C2981143
C0013405	NDFRT	C1164851
C0029408	NDFRT	C0976371
C0022729	NDFRT	C0975346
C0029458	NDFRT	C0979942
C0021603	NDFRT	C0006464
C0029882	NDFRT	C2719964
C1535939	NDFRT	C0304311
C0005122	NDFRT	C0715307
C0037299	NDFRT	C0975906
C0011226	NDFRT	C0977843
C0018802	NDFRT	C1966461
C0003873	NDFRT	C0979750
C0026821	NDFRT	C0689504
C0006444	NDFRT	C0032952
C0020517	NDFRT	C2731839
C0020443	NDFRT	C0541155
C0030201	NDFRT	C0982762
C0004623	NDFRT	C4048972
C0001175	NDFRT	C2368855
C3203358	NDFRT	C0978373
C0007166	NDFRT	C0703522
C0232488	NDFRT	C0994389
C0021890	NDFRT	C0596004
C0036974	NDFRT	C0001924
C0042029	NDFRT	C2722194
C0011581	NDFRT	C0978680
C0016167	NDFRT	C0775765
C0020458	NDFRT	C0981252
C0038395	NDFRT	C0975364
C0005586	NDFRT	C4056022
C0085437	NDFRT	C4082624
C0023418	NDFRT	C0937552
C0085636	NDFRT	C0064326
C0004096	NDFRT	C0979750
C0014547	NDFRT	C0937574
C0036690	NDFRT	C0979343
C0038395	NDFRT	C0688170
C0023418	NDFRT	C0689290
C0004096	NDFRT	C4048647
C0004576	NDFRT	C0690268
C0015456	NDFRT	C0976955
C0013604	NDFRT	C0977056
C0035243	NDFRT	C1967630
C0005697	NDFRT	C0994389
C0018021	NDFRT	C0982905
C0043515	NDFRT	C1576767
C0027497	NDFRT	C0600110
C0021368	NDFRT	C0688019
C0019345	NDFRT	C4048577
C0020542	NDFRT	C0282198
C0004623	NDFRT	C4281891
C0162627	NDFRT	C3887816
C0021368	NDFRT	C1298460
C0030193	NDFRT	C0976371
C0018081	NDFRT	C0979341
C0014836	NDFRT	C0780914
C0025322	NDFRT	C0976752
C0040954	NDFRT	C0692386
C0334634	NDFRT	C3651189
C0001818	NDFRT	C1576461
C0028326	NDFRT	C4048888
C0003490	NDFRT	C2242327
C2316212	NDFRT	C1272468
C0006846	NDFRT	C0975653
C0027051	NDFRT	C0980491
C0149721	NDFRT	C0981441
C0025320	NDFRT	C0994489
C0009324	NDFRT	C0688418
C0016509	NDFRT	C0690623
C0011991	NDFRT	C1345131
C1956346	NDFRT	C0976872
C0014358	NDFRT	C0978619
C0009326	NDFRT	C0976137
C0014549	NDFRT	C0593075
C1261473	NDFRT	C0975007
C0014742	NDFRT	C1724065
C0014121	NDFRT	C0978619
C0023827	NDFRT	C4056917
C0038436	NDFRT	C4048740
C0033860	NDFRT	C0784700
C0009766	NDFRT	C0886658
C0038358	NDFRT	C0991715
C0029408	NDFRT	C0689726
C0020517	NDFRT	C0982304
C0038166	NDFRT	C0977123
C0040262	NDFRT	C0978635
C0004239	NDFRT	C0976376
C0009806	NDFRT	C3489575
C0040038	NDFRT	C3495454
C0004238	NDFRT	C0976379
C0030193	NDFRT	C0590811
C0018482	NDFRT	C0975346
C0080233	NDFRT	C0016327
C0018681	NDFRT	C0000973
C0852077	NDFRT	C0775171
C0005943	NDFRT	C0977098
C0006266	NDFRT	C0022176
C0003490	NDFRT	C0974163
C0019112	NDFRT	C1572801
C0029458	NDFRT	C0043603
C0004099	NDFRT	C0975951
C0038218	NDFRT	C0358005
C0038587	NDFRT	C0700539
C0033774	NDFRT	C0700539
C0036974	NDFRT	C0977636
C1458155	NDFRT	C4048734
C0042510	NDFRT	C2961685
C0024198	NDFRT	C0975413
C0085166	NDFRT	C0975712
C0020538	NDFRT	C1814243
C1956346	NDFRT	C0978958
C0030193	NDFRT	C0147008
C0004669	NDFRT	C4082624
C0026896	NDFRT	C0705538
C0034065	NDFRT	C3872141
C0034065	NDFRT	C0078956
C0039128	NDFRT	C1967630
C0042510	NDFRT	C4238499
C0017181	NDFRT	C0978303
C0036572	NDFRT	C4238499
C0020437	NDFRT	C0979750
C0010072	NDFRT	C0977443
C0029878	NDFRT	C1178552
C0040259	NDFRT	C0794211
C0020651	NDFRT	C2608550
C0003175	NDFRT	C0975674
C0007789	NDFRT	C3535702
C1263846	NDFRT	C4082993
C0027051	NDFRT	C0692316
C0020649	NDFRT	C0354541
C0428977	NDFRT	C0980575
C0029458	NDFRT	C0976771
C0001144	NDFRT	C0980085
C0004096	NDFRT	C3254845
C0038160	NDFRT	C0974378
C0011615	NDFRT	C0979755
C0009324	NDFRT	C0595398
C0003873	NDFRT	C0688838
C0010403	NDFRT	C0977843
C0001144	NDFRT	C3475059
C0032768	NDFRT	C3154288
C0004096	NDFRT	C0106575
C0268483	NDFRT	C0691934
C0026764	NDFRT	C4082857
C0020540	NDFRT	C0980294
C0001144	NDFRT	C0976737
C0011603	NDFRT	C4238526
C3665596	NDFRT	C0980085
C0038587	NDFRT	C0977676
C0006267	NDFRT	C4083806
C0023067	NDFRT	C1177773
C0014836	NDFRT	C0027607
C0008066	NDFRT	C1572087
C0008677	NDFRT	C3864992
C0023443	NDFRT	C0977856
C0033774	NDFRT	C0977676
C0038454	NDFRT	C3872141
C0085417	NDFRT	C1813768
C0003868	NDFRT	C0690623
C0003492	NDFRT	C2242327
C0002878	NDFRT	C1724065
C0162316	NDFRT	C2719616
C0038160	NDFRT	C4048972
C0004096	NDFRT	C4282134
C0003175	NDFRT	C1966384
C0027051	NDFRT	C0792222
C0005586	NDFRT	C0590811
C0018802	NDFRT	C0689596
C0020649	NDFRT	C4282203
C0010072	NDFRT	C0977436
C0079487	NDFRT	C0981210
C0026603	NDFRT	C2955100
C0036508	NDFRT	C0784730
C0043254	NDFRT	C0981259
C0013238	NDFRT	C0980227
C0004626	NDFRT	C4082624
C0020540	NDFRT	C0995031
C0020651	NDFRT	C0976652
C0001973	NDFRT	C0978464
C0034067	NDFRT	C0979187
C0003873	NDFRT	C1272468
C0022104	NDFRT	C0977689
C0032787	NDFRT	C3467991
C0013390	NDFRT	C0978047
C0034065	NDFRT	C0378366
C0162565	NDFRT	C1572087
C0149654	NDFRT	C0065091
C0037299	NDFRT	C0977856
C0036271	NDFRT	C0706006
C0030193	NDFRT	C1572143
C0080233	NDFRT	C0980351
C0042963	NDFRT	C0978873
C0040259	NDFRT	C0980501
C0036980	NDFRT	C1368433
C0001723	NDFRT	C0688474
C0006277	NDFRT	C0975319
C0003811	NDFRT	C0978174
C0028768	NDFRT	C1591735
C0020619	NDFRT	C1164676
C0038160	NDFRT	C4281891
C0030567	NDFRT	C3282652
C0004030	NDFRT	C0691618
C0011880	NDFRT	C0770201
C0020538	NDFRT	C0703027
C0007785	NDFRT	C0977413
C0011991	NDFRT	C1177998
C0021368	NDFRT	C0066700
C3665596	NDFRT	C1740879
C0002792	NDFRT	C0717685
C0032463	NDFRT	C3247912
C0029458	NDFRT	C0976776
C0006118	NDFRT	C0593977
C0024533	NDFRT	C0356321
C0043541	NDFRT	C0687905
C0040046	NDFRT	C0774577
C0025320	NDFRT	C0974821
C0003873	NDFRT	C1177083
C0026838	NDFRT	C0687971
C0036983	NDFRT	C3819015
C3495559	NDFRT	C0353936
C0085437	NDFRT	C0974378
C0003578	NDFRT	C4048647
C0023418	NDFRT	C0978556
C1458155	NDFRT	C0776113
C0021890	NDFRT	C4318015
C0002994	NDFRT	C0038149
C0009324	NDFRT	C0977593
C0085215	NDFRT	C0071554
C0033860	NDFRT	C0937552
C0011860	NDFRT	C3817075
C0009443	NDFRT	C0976142
C0033578	NDFRT	C0700596
C0038358	NDFRT	C1962149
C0027145	NDFRT	C0980697
C0027145	NDFRT	C2730044
C0023219	NDFRT	C2981143
C0004030	NDFRT	C0693181
C0036341	NDFRT	C0978699
C0011581	NDFRT	C0689819
C0013537	NDFRT	C4291390
C0013238	NDFRT	C0778351
C0017536	NDFRT	C0693265
C0035854	NDFRT	C3820088
C0042029	NDFRT	C0692671
C0022729	NDFRT	C0975413
C0006846	NDFRT	C0693181
C0021361	NDFRT	C2343042
C0020517	NDFRT	C0981963
C0039236	NDFRT	C0981545
C0080233	NDFRT	C1298544
C0920350	NDFRT	C1118156
C0015456	NDFRT	C0977593
C0085677	NDFRT	C0976005
C0001126	NDFRT	C0980187
C0151636	NDFRT	C0978178
C0024535	NDFRT	C0691786
C0042029	NDFRT	C0025638
C0026636	NDFRT	C0978105
C0038166	NDFRT	C0976348
C0022104	NDFRT	C0994389
C0030193	NDFRT	C0981446
C0042514	NDFRT	C0979935
C0026764	NDFRT	C4059373
C0036508	NDFRT	C0784759
C0080233	NDFRT	C0980272
C0003873	NDFRT	C0976825
C0029878	NDFRT	C0975674
C0032787	NDFRT	C1572765
C0006266	NDFRT	C4048647
C0018790	NDFRT	C2718169
C0013390	NDFRT	C0689307
C0039614	NDFRT	C1966384
C3887612	NDFRT	C4074396
C0030193	NDFRT	C0978105
C0037929	NDFRT	C1532851
C0035460	NDFRT	C0791210
C0006818	NDFRT	C1164335
C0011615	NDFRT	C0980808
C0037763	NDFRT	C0994489
C0024141	NDFRT	C1123024
C0033578	NDFRT	C2918077
C0038436	NDFRT	C0703031
C0020517	NDFRT	C1572763
C0025323	NDFRT	C0976791
C0003873	NDFRT	C0688418
C0029443	NDFRT	C0978537
C0149931	NDFRT	C3531450
C0149721	NDFRT	C0975226
C0006277	NDFRT	C0018305
C0042029	NDFRT	C0975323
C0032343	NDFRT	C0981530
C0023418	NDFRT	C0982674
C0005943	NDFRT	C0980742
C0600142	NDFRT	C0976771
C0011860	NDFRT	C3888225
C0017168	NDFRT	C0980187
C0019348	NDFRT	C4048577
C0040460	NDFRT	C0691174
C0025322	NDFRT	C0875675
C0004096	NDFRT	C0979874
C0004096	NDFRT	C0688418
C0011334	NDFRT	C4080632
C0029408	NDFRT	C0693187
C0003811	NDFRT	C0991855
C0004623	NDFRT	C0776406
C0311375	NDFRT	C0060246
C0011615	NDFRT	C0784759
C0011991	NDFRT	C0974992
C0018482	NDFRT	C0976024
C0025303	NDFRT	C1697615
C0011608	NDFRT	C0358002
C0037274	NDFRT	C0978416
C0042847	NDFRT	C0976023
C0025202	NDFRT	C0977856
C0021361	NDFRT	C1576563
C0004352	NDFRT	C1949280
C0878773	NDFRT	C1635185
C0038436	NDFRT	C0304369
C0037278	NDFRT	C0980742
C0002965	NDFRT	C0288672
C0036341	NDFRT	C0175158
C0006266	NDFRT	C0980593
C0042963	NDFRT	C3265639
C0009443	NDFRT	C1177773
C0011854	NDFRT	C4282172
C0009806	NDFRT	C4080953
C0013386	NDFRT	C0981126
C0011860	NDFRT	C0123677
C0026936	NDFRT	C1331798
C0014836	NDFRT	C1967630
C0002880	NDFRT	C0979758
C0038395	NDFRT	C0975346
C0020456	NDFRT	C0773216
C0920350	NDFRT	C0690549
C0014547	NDFRT	C0978084
C0032302	NDFRT	C0975693
C0006277	NDFRT	C2368985
C0020517	NDFRT	C2727298
C0030200	NDFRT	C0025605
C0428977	NDFRT	C0304442
C0004096	NDFRT	C3245066
C0029882	NDFRT	C0975389
C0029408	NDFRT	C0981518
C0028840	NDFRT	C4020390
C0003873	NDFRT	C3817524
C0004238	NDFRT	C0792222
C0162627	NDFRT	C1591365
C0013221	NDFRT	C3859719
C0042024	NDFRT	C0031495
C0027051	NDFRT	C1572765
C0021289	NDFRT	C0216971
C0021368	NDFRT	C0358002
C0005943	NDFRT	C0975364
C0038218	NDFRT	C0700415
C0035457	NDFRT	C3556749
C0011991	NDFRT	C3530480
C0019337	NDFRT	C2747110
C0149931	NDFRT	C4282375
C0038436	NDFRT	C1591735
C0035455	NDFRT	C0978899
C0030193	NDFRT	C0693187
C0162627	NDFRT	C0975346
C0040046	NDFRT	C0977413
