C1631227	subgroupOf	C1135135
C0693766	subgroupOf	C0022322
C0981607	subgroupOf	C0017887
C4551845	subgroupOf	C0700545
C1572491	subgroupOf	C0040341
C0980670	subgroupOf	C0039943
C0776097	subgroupOf	C0600266
C1694323	subgroupOf	C1695579
C0706056	subgroupOf	C0543450
C0977987	subgroupOf	C4049074
C0981482	subgroupOf	C0020268
C3888322	subgroupOf	C0700542
C0689550	subgroupOf	C0025696
C0981783	subgroupOf	C0527038
C0689843	subgroupOf	C0028978
C0978118	subgroupOf	C0023413
C0981793	subgroupOf	C0376218
C0979536	subgroupOf	C0770456
C4048356	subgroupOf	C0014027
C0689451	subgroupOf	C0025152
C0690617	subgroupOf	C0040864
C0688476	subgroupOf	C0700529
C1321288	subgroupOf	C0971579
C1711861	subgroupOf	C0134394
C0981579	subgroupOf	C0002475
C1329089	subgroupOf	C0377265
C0981671	subgroupOf	C0740235
C0975654	subgroupOf	C0055711
C0981244	subgroupOf	C0002335
C0693481	subgroupOf	C0077275
C3555653	subgroupOf	C0784200
C0977059	subgroupOf	C0060926
C0976532	subgroupOf	C1135662
C0688829	subgroupOf	C0015021
C3887719	subgroupOf	C0770666
C0691140	subgroupOf	C0004057
C0774396	subgroupOf	C0053156
C0692594	subgroupOf	C0290883
C0784696	subgroupOf	C0003166
C0789653	subgroupOf	C0002501
C1827483	subgroupOf	C0079691
C0782868	subgroupOf	C0025729
C0689429	subgroupOf	C0700455
C1700823	subgroupOf	C0033228
C0354870	subgroupOf	C0546858
C2608718	subgroupOf	C2348248
C4073597	subgroupOf	C2000145
C0976406	subgroupOf	C0700579
C0980084	subgroupOf	C0036079
C1269859	subgroupOf	C0772054
C0974577	subgroupOf	C0003968
C0976921	subgroupOf	C0771752
C0981408	subgroupOf	C0012133
C0978237	subgroupOf	C0065162
C0785044	subgroupOf	C0016564
C3255405	subgroupOf	C0015846
C1878422	subgroupOf	C3489575
C0937506	subgroupOf	C0724633
C0979731	subgroupOf	C0032912
C0690152	subgroupOf	C0033229
C0994613	subgroupOf	C0039771
C0981658	subgroupOf	C0033223
C0872954	subgroupOf	C0291772
C0982878	subgroupOf	C0037508
C0872988	subgroupOf	C0873119
C1329071	subgroupOf	C0966225
C0980094	subgroupOf	C0073992
C0589753	subgroupOf	C0016298
C0981767	subgroupOf	C0772200
C0710299	subgroupOf	C0004963
C0981752	subgroupOf	C0040123
C0975761	subgroupOf	C0009137
C1676705	subgroupOf	C0035525
C0978520	subgroupOf	C0066101
C0979406	subgroupOf	C0031184
C1949317	subgroupOf	C0165631
C4017873	subgroupOf	C0700548
C1948868	subgroupOf	C0039771
C1319770	subgroupOf	C0937950
C0688875	subgroupOf	C0016277
C0703753	subgroupOf	C0040899
C4048599	subgroupOf	C0059699
C4083411	subgroupOf	C1699861
C0715695	subgroupOf	C0008783
C0975194	subgroupOf	C0054480
C0705987	subgroupOf	C0209738
C0980096	subgroupOf	C0073983
C1724061	subgroupOf	C0032950
C0981287	subgroupOf	C0005632
C0691595	subgroupOf	C0024477
C4082789	subgroupOf	C4082789
C0690427	subgroupOf	C0038745
C2948972	subgroupOf	C1455147
C2719710	subgroupOf	C0060179
C3265347	subgroupOf	C0040134
C0692468	subgroupOf	C0209738
C0979532	subgroupOf	C0770456
C3160380	subgroupOf	C0530684
C4048660	subgroupOf	C0045093
C1576468	subgroupOf	C0971023
C1696556	subgroupOf	C0001927
C0703285	subgroupOf	C0770150
C0980888	subgroupOf	C0379881
C0783136	subgroupOf	C0053284
C1164981	subgroupOf	C1145760
C0688918	subgroupOf	C0700567
C0976020	subgroupOf	C0042845
C0689355	subgroupOf	C0546869
C3153773	subgroupOf	C2607886
C4048483	subgroupOf	C0284906
C3864343	subgroupOf	C0546868
C0774379	subgroupOf	C0700532
C3152971	subgroupOf	C1121849
C0689174	subgroupOf	C0020740
C0976510	subgroupOf	C0243237
C4083117	subgroupOf	C0977679
C0982805	subgroupOf	C0066814
C0689110	subgroupOf	C0020268
C0980889	subgroupOf	C0379881
C3692492	subgroupOf	C2606556
C3162605	subgroupOf	C0772054
C1165011	subgroupOf	C0393080
C0938734	subgroupOf	C0015620
C1141019	subgroupOf	C0086140
C1165062	subgroupOf	C0971579
C1949328	subgroupOf	C1176329
C1572088	subgroupOf	C0355077
C1168685	subgroupOf	C0528166
C0980964	subgroupOf	C0078569
C0687773	subgroupOf	C0000981
C0689565	subgroupOf	C0025746
C4282054	subgroupOf	C0037494
C0690486	subgroupOf	C0039771
C0874481	subgroupOf	C0033308
C2316499	subgroupOf	C2316497
C0694313	subgroupOf	C0249582
C0976983	subgroupOf	C0016365
C0872877	subgroupOf	C0286651
C3871489	subgroupOf	C1145759
C0975645	subgroupOf	C0163657
C4048916	subgroupOf	C0066814
C4080779	subgroupOf	C0377265
C2756731	subgroupOf	C0086620
C0974346	subgroupOf	C0002645
C0976435	subgroupOf	C0004963
C0776402	subgroupOf	C0027780
C0979687	subgroupOf	C0071778
C0690198	subgroupOf	C0282321
C0711700	subgroupOf	C0078792
C0979803	subgroupOf	C0033399
C0790321	subgroupOf	C0052796
C1349338	subgroupOf	C0005088
C0982699	subgroupOf	C0012203
C4059048	subgroupOf	C4049146
C0974171	subgroupOf	C0032143
C4319950	subgroupOf	C1619629
C0976011	subgroupOf	C0042845
C0688371	subgroupOf	C0282107
C0691420	subgroupOf	C0060276
C1589753	subgroupOf	C0282386
C1948589	subgroupOf	C0040379
C4048635	subgroupOf	C0062103
C0936575	subgroupOf	C0070570
C1329316	subgroupOf	C0282321
C0976920	subgroupOf	C0771752
C0979189	subgroupOf	C0055578
C0979786	subgroupOf	C0033229
C2963200	subgroupOf	C0040867
C0688074	subgroupOf	C0304358
C0979845	subgroupOf	C0282321
C0975781	subgroupOf	C0009137
C2961845	subgroupOf	C0015846
C3696645	subgroupOf	C3696416
C0709449	subgroupOf	C0076181
C0974826	subgroupOf	C0004954
C0979779	subgroupOf	C0600311
C1165048	subgroupOf	C0537147
C1509556	subgroupOf	C0049506
C0981136	subgroupOf	C0376218
C1995647	subgroupOf	C0068475
C1622647	subgroupOf	C0016967
C0975600	subgroupOf	C0546857
C0980701	subgroupOf	C0040134
C0976709	subgroupOf	C0014806
C0975307	subgroupOf	C0935942
C2346395	subgroupOf	C0012010
C0708282	subgroupOf	C0025677
C2726867	subgroupOf	C0008318
C4519797	subgroupOf	C0173083
C0976322	subgroupOf	C0012010
C4048625	subgroupOf	C0002680
C0690397	subgroupOf	C0037982
C0981135	subgroupOf	C0376218
C0974179	subgroupOf	C0301464
C1572673	subgroupOf	C0012133
C3249232	subgroupOf	C0069805
C0687804	subgroupOf	C0001927
C3856010	subgroupOf	C0913469
C0977022	subgroupOf	C0016564
C1965992	subgroupOf	C1871526
C0978314	subgroupOf	C0126777
C2978147	subgroupOf	C0243237
C0687831	subgroupOf	C0546849
C0361037	subgroupOf	C0003830
C2961842	subgroupOf	C0015846
C0976412	subgroupOf	C0012381
C0977239	subgroupOf	C0023610
C0978131	subgroupOf	C0733365
C0980714	subgroupOf	C0040134
C2746645	subgroupOf	C0053229
C1177389	subgroupOf	C0004482
C0979350	subgroupOf	C0700553
C4082660	subgroupOf	C0040866
C0709482	subgroupOf	C0076189
C0974976	subgroupOf	C0005575
C1329171	subgroupOf	C0078844
C3887909	subgroupOf	C0391001
C0977021	subgroupOf	C0016564
C1697740	subgroupOf	C0041942
C1962373	subgroupOf	C0700596
C0981709	subgroupOf	C0297635
C2981121	subgroupOf	C0043491
C1614552	subgroupOf	C0961209
C4282051	subgroupOf	C0037494
C0689185	subgroupOf	C0304368
C0773672	subgroupOf	C0001275
C0781574	subgroupOf	C0007738
C0592460	subgroupOf	C0054201
C0786375	subgroupOf	C0546869
C4048671	subgroupOf	C0002026
C0542694	subgroupOf	C0011707
C0975440	subgroupOf	C0007716
C0978650	subgroupOf	C0733394
C0974646	subgroupOf	C0596005
C0781287	subgroupOf	C0663655
C0691089	subgroupOf	C0000970
C0979587	subgroupOf	C0032333
C0979527	subgroupOf	C0031923
C0542905	subgroupOf	C0018546
C0977054	subgroupOf	C0016855
C0976168	subgroupOf	C0011810
C4542098	subgroupOf	C0067794
C0590815	subgroupOf	C0076829
C0688606	subgroupOf	C0012265
C0709760	subgroupOf	C0700579
C0981411	subgroupOf	C0014563
C0980970	subgroupOf	C0700468
C0980700	subgroupOf	C0040134
C0981595	subgroupOf	C0025826
C1176477	subgroupOf	C0014695
C0790477	subgroupOf	C0055895
C2747344	subgroupOf	C0079691
C0980494	subgroupOf	C0076107
C0774558	subgroupOf	C0031470
C0689556	subgroupOf	C0025741
C0706215	subgroupOf	C0003166
C0978666	subgroupOf	C0026156
C0775767	subgroupOf	C0031470
C0974654	subgroupOf	C0596005
C0709769	subgroupOf	C0700579
C0693147	subgroupOf	C0039623
C0691727	subgroupOf	C0022092
C3153370	subgroupOf	C0796545
C0690781	subgroupOf	C0060135
C0794689	subgroupOf	C0064636
C3666420	subgroupOf	C0041942
C0979809	subgroupOf	C0033399
C0979387	subgroupOf	C0031007
C3642620	subgroupOf	C0058731
C0975772	subgroupOf	C0009137
C1576588	subgroupOf	C0016299
C0542710	subgroupOf	C0001367
C0705941	subgroupOf	C0076829
C4082630	subgroupOf	C0132182
C2711986	subgroupOf	C0981703
C0974957	subgroupOf	C0765273
C0975435	subgroupOf	C0007716
C0694372	subgroupOf	C0074554
C0974951	subgroupOf	C0005308
C1168727	subgroupOf	C0173083
C3265871	subgroupOf	C2987716
C0978506	subgroupOf	C0721688
C0974533	subgroupOf	C0051241
C0688317	subgroupOf	C0008294
C1740785	subgroupOf	C0717668
C1967857	subgroupOf	C0117996
C0688246	subgroupOf	C0008223
C0786814	subgroupOf	C0003641
C4082678	subgroupOf	C0146224
C2344609	subgroupOf	C2344609
C1168676	subgroupOf	C0245519
C0980041	subgroupOf	C0771826
C1968013	subgroupOf	C3864327
C0356347	subgroupOf	C0025023
C0976021	subgroupOf	C0042845
C0979581	subgroupOf	C0026234
C0994936	subgroupOf	C0009217
C0689384	subgroupOf	C0085217
C0979236	subgroupOf	C0030092
C0979375	subgroupOf	C0700349
C3883036	subgroupOf	C0700545
C0978435	subgroupOf	C0353148
C0689956	subgroupOf	C0031412
C0979818	subgroupOf	C0546876
C0978337	subgroupOf	C0065649
C1949272	subgroupOf	C0009079
C0978584	subgroupOf	C0700545
C0977024	subgroupOf	C0016564
C3247928	subgroupOf	C2931926
C0690040	subgroupOf	C0032613
C1531657	subgroupOf	C0008273
C0974620	subgroupOf	C0004057
C0691628	subgroupOf	C0546873
C0688226	subgroupOf	C0008161
C0975794	subgroupOf	C0009137
C3887887	subgroupOf	C0700442
C0689141	subgroupOf	C0700533
C1177993	subgroupOf	C0028040
C3497720	subgroupOf	C1718383
C0979224	subgroupOf	C0282275
C2724664	subgroupOf	C1527027
C2725906	subgroupOf	C0005026
C0978497	subgroupOf	C0978494
C0980707	subgroupOf	C0040134
C1612366	subgroupOf	C0014912
C0795395	subgroupOf	C0025219
C0689779	subgroupOf	C0017887
C0982871	subgroupOf	C0037129
C0977682	subgroupOf	C0700539
C1704358	subgroupOf	C0137440
C1814960	subgroupOf	C0087000
C0981235	subgroupOf	C0000970
C1813943	subgroupOf	C1453933
C4271869	subgroupOf	C0033405
C0975080	subgroupOf	C0304358
C0688766	subgroupOf	C0014806
C0691824	subgroupOf	C0074281
C0980636	subgroupOf	C0770309
C3495379	subgroupOf	C0063076
C0978663	subgroupOf	C0026156
C4282241	subgroupOf	C0304456
C4237884	subgroupOf	C0098735
C0688173	subgroupOf	C0053882
C0974650	subgroupOf	C0596005
C1968005	subgroupOf	C0066700
C0979300	subgroupOf	C0771019
C0976128	subgroupOf	C0074757
C0785994	subgroupOf	C0001927
C2747641	subgroupOf	C0013085
C1629533	subgroupOf	C2350089
C0872846	subgroupOf	C0054436
C0693283	subgroupOf	C1113707
C2918699	subgroupOf	C0971579
C0980421	subgroupOf	C0038774
C3500544	subgroupOf	C0040341
C0693979	subgroupOf	C0286738
C4056022	subgroupOf	C2936870
C0975693	subgroupOf	C0055856
C2730044	subgroupOf	C0079691
C1814243	subgroupOf	C0700468
C0781308	subgroupOf	C0002335
C0978174	subgroupOf	C0546869
C0977670	subgroupOf	C0044971
C0982730	subgroupOf	C0016298
C1123024	subgroupOf	C0010592
C3714846	subgroupOf	C1164676
C1168928	subgroupOf	C0079691
C3832835	subgroupOf	C3273754
C1591455	subgroupOf	C0033567
C0975389	subgroupOf	C0053882
C3817392	subgroupOf	C0000378
C0979598	subgroupOf	C0979598
C1177055	subgroupOf	C0540694
C3892220	subgroupOf	C1998098
C0977722	subgroupOf	C0282388
C2948291	subgroupOf	C0063077
C0691954	subgroupOf	C0149381
C0978464	subgroupOf	C0025497
C0976919	subgroupOf	C0771752
C0976348	subgroupOf	C0012093
C1639501	subgroupOf	C0353148
C0780914	subgroupOf	C0028902
C0976479	subgroupOf	C0034504
C0689500	subgroupOf	C0025573
C0975172	subgroupOf	C0006681
C1163826	subgroupOf	C0066814
C0977123	subgroupOf	C0017440
C1966461	subgroupOf	C0169964
C0975951	subgroupOf	C0012694
C0981474	subgroupOf	C0020306
C2955100	subgroupOf	C0004963
C0773998	subgroupOf	C0132776
C4046207	subgroupOf	C0052761
C1873556	subgroupOf	C0065180
C0688559	subgroupOf	C0012010
C0703027	subgroupOf	C0304527
C0974159	subgroupOf	C0002333
C4477430	subgroupOf	C1871526
C1298460	subgroupOf	C0021246
C1145761	subgroupOf	C0007555
C0979448	subgroupOf	C0031412
C4083806	subgroupOf	C0001047
C1724065	subgroupOf	C0032950
C0979035	subgroupOf	C0017887
C0937552	subgroupOf	C0025677
C2979491	subgroupOf	C0350422
C0980564	subgroupOf	C0039771
C2718504	subgroupOf	C0015846
C0938675	subgroupOf	C0914729
C0980633	subgroupOf	C0039832
C0979874	subgroupOf	C0304430
C0778351	subgroupOf	C0037494
C3154711	subgroupOf	C1876229
C0691901	subgroupOf	C0041942
C0977008	subgroupOf	C0700473
C0774577	subgroupOf	C0040373
C0874353	subgroupOf	C0066677
C1965964	subgroupOf	C0389169
C0979027	subgroupOf	C0017887
C0982504	subgroupOf	C0032857
C1576461	subgroupOf	C0002333
C1329119	subgroupOf	C0141756
C0783377	subgroupOf	C0011782
C0979755	subgroupOf	C0032950
C0978619	subgroupOf	C0025872
C1329054	subgroupOf	C0014938
C4058346	subgroupOf	C0969324
C0981532	subgroupOf	C0589978
C2724701	subgroupOf	C0002371
C0590154	subgroupOf	C0039840
C4026038	subgroupOf	C2719626
C0706006	subgroupOf	C0055461
C3534996	subgroupOf	C1958126
C0688418	subgroupOf	C0010137
C0979221	subgroupOf	C0357797
C0978346	subgroupOf	C0024730
C0981224	subgroupOf	C0001367
C1352005	subgroupOf	C0002575
C2365953	subgroupOf	C0042291
C0976804	subgroupOf	C0014987
C0688597	subgroupOf	C0057992
C0694292	subgroupOf	C0724710
C0705991	subgroupOf	C0066535
C3871625	subgroupOf	C1872203
C1724059	subgroupOf	C0282275
C1164746	subgroupOf	C0072980
C0702666	subgroupOf	C0020268
C0976026	subgroupOf	C0010523
C3264626	subgroupOf	C3264621
C0976384	subgroupOf	C4083129
C4293929	subgroupOf	C0011185
C0689360	subgroupOf	C0546869
C0689019	subgroupOf	C0018513
C4083807	subgroupOf	C0001047
C4058238	subgroupOf	C3490795
C0974915	subgroupOf	C0005088
C0976782	subgroupOf	C0795604
C4048983	subgroupOf	C0771826
C0979003	subgroupOf	C0028156
C4018723	subgroupOf	C0700545
C0974390	subgroupOf	C0002680
C0976342	subgroupOf	C0700583
C0688143	subgroupOf	C0007248
C1816184	subgroupOf	C0937846
C1591343	subgroupOf	C0013530
C0687830	subgroupOf	C0002501
C0978054	subgroupOf	C0022642
C0786175	subgroupOf	C0003968
C0976016	subgroupOf	C0042845
C0979389	subgroupOf	C0031007
C3847882	subgroupOf	C2698692
C0979820	subgroupOf	C0546876
C0689152	subgroupOf	C0020402
C0974596	subgroupOf	C0003968
C0693586	subgroupOf	C0076829
C3529082	subgroupOf	C1872203
C2700670	subgroupOf	C0064636
C4224829	subgroupOf	C3489764
C4325129	subgroupOf	C3660996
C1572624	subgroupOf	C0017887
C0939177	subgroupOf	C0169964
C4282235	subgroupOf	C0143993
C2756446	subgroupOf	C0071330
C0978992	subgroupOf	C0028116
C2683243	subgroupOf	C0377265
C4282373	subgroupOf	C0076829
C4059409	subgroupOf	C2352806
C0979098	subgroupOf	C0028833
C4048868	subgroupOf	C0004609
C1329091	subgroupOf	C0220578
C0978213	subgroupOf	C0663241
C3893100	subgroupOf	C3892863
C0981326	subgroupOf	C0009014
C0976415	subgroupOf	C0012383
C1695954	subgroupOf	C0025810
C3888424	subgroupOf	C3658706
C0980492	subgroupOf	C0039512
C4082787	subgroupOf	C0013136
C0976743	subgroupOf	C0014912
C2747104	subgroupOf	C0006405
C1711788	subgroupOf	C0018305
C0355809	subgroupOf	C0028040
C0781942	subgroupOf	C0014912
C2939613	subgroupOf	C0026187
C4473953	subgroupOf	C4055109
C3665688	subgroupOf	C2353893
C3531318	subgroupOf	C0054201
C3888295	subgroupOf	C1609165
C2346394	subgroupOf	C0012010
C3817130	subgroupOf	C0936148
C4281900	subgroupOf	C0017887
C2918880	subgroupOf	C0169964
C1586483	subgroupOf	C0014912
C1177306	subgroupOf	C0001927
C4048425	subgroupOf	C0061863
C2366383	subgroupOf	C0893761
C4051094	subgroupOf	C0004057
C1968407	subgroupOf	C0209211
C3504549	subgroupOf	C0061851
C4317481	subgroupOf	C3491331
C3857251	subgroupOf	C3179549
C0975245	subgroupOf	C0006949
C1177547	subgroupOf	C0055856
C0995115	subgroupOf	C0015846
C3247940	subgroupOf	C0377265
C0977115	subgroupOf	C3854019
C0543352	subgroupOf	C0004609
C3847984	subgroupOf	C0025677
C4046163	subgroupOf	C0085149
C1877734	subgroupOf	C0014563
C1319780	subgroupOf	C0210630
C1701735	subgroupOf	C0073633
C4224889	subgroupOf	C0025677
C1695074	subgroupOf	C0025810
C4082772	subgroupOf	C0017725
C0980594	subgroupOf	C0039771
C1813811	subgroupOf	C0753678
C3663543	subgroupOf	C3541367
C0978988	subgroupOf	C0028066
C4048888	subgroupOf	C0169964
C1697615	subgroupOf	C0026187
C3668784	subgroupOf	C0025677
C1322120	subgroupOf	C0015772
C3888137	subgroupOf	C0001443
C2718487	subgroupOf	C0026187
C0709173	subgroupOf	C0028066
C3887905	subgroupOf	C0796392
C0975247	subgroupOf	C0006949
C3663390	subgroupOf	C0006405
C3887868	subgroupOf	C1122087
C1145687	subgroupOf	C0018305
C2700665	subgroupOf	C0064636
C0014869	NDFRT	C0979948
C0018834	NDFRT	C0978298
C0034067	NDFRT	C0974234
C0036341	NDFRT	C1165135
C0033975	NDFRT	C1572085
C0017168	NDFRT	C1639157
C0004623	NDFRT	C0978215
C0006277	NDFRT	C0690494
C0003175	NDFRT	C3883335
C1458155	NDFRT	C4056563
C0036341	NDFRT	C0024057
C0026946	NDFRT	C0352842
C0042029	NDFRT	C0688877
C0039240	NDFRT	C4060032
C0027051	NDFRT	C0593788
C0020538	NDFRT	C1802750
C0017185	NDFRT	C0939537
C0006277	NDFRT	C0994340
C0002963	NDFRT	C0354468
C0525046	NDFRT	C0980012
C0021368	NDFRT	C0989249
C0206178	NDFRT	C0977071
C0011860	NDFRT	C0782008
C0035457	NDFRT	C0057606
C0020538	NDFRT	C0977072
C0006277	NDFRT	C0981633
C0011603	NDFRT	C1572738
C0003469	NDFRT	C0975068
C0015456	NDFRT	C2608733
C0033860	NDFRT	C0789963
C0002453	NDFRT	C0773971
C0085166	NDFRT	C0543210
C1458155	NDFRT	C3531310
C0029291	NDFRT	C3888301
C0243000	NDFRT	C0002335
C0002453	NDFRT	C1814383
C0036982	NDFRT	C0980197
C0011581	NDFRT	C0687817
C0029408	NDFRT	C1164881
C0017181	NDFRT	C0976857
C0017168	NDFRT	C0065512
C0002453	NDFRT	C0701919
C0010037	NDFRT	C3887838
C0004623	NDFRT	C0700526
C0020540	NDFRT	C0689964
C0030200	NDFRT	C0978510
C0035435	NDFRT	C0596007
C0919267	NDFRT	C4082679
C0029456	NDFRT	C1162189
C0039240	NDFRT	C0938766
C0002395	NDFRT	C0773522
C0040259	NDFRT	C0980755
C0026936	NDFRT	C0013090
C0018681	NDFRT	C0974827
C0011581	NDFRT	C4048741
C0011581	NDFRT	C0687888
C0017181	NDFRT	C0974178
C0017168	NDFRT	C0974178
C0014869	NDFRT	C0974178
C0004239	NDFRT	C0976519
C0011854	NDFRT	C2683621
C0011334	NDFRT	C0974187
C0020461	NDFRT	C0691267
C0001175	NDFRT	C0977149
C0009443	NDFRT	C0078794
C0042963	NDFRT	C0022046
C0038160	NDFRT	C0688943
C0004096	NDFRT	C0974241
C0020443	NDFRT	C0689406
C0017168	NDFRT	C1640400
C0035457	NDFRT	C3265694
C0010037	NDFRT	C0980202
C0014544	NDFRT	C3530962
C0027051	NDFRT	C0714615
C0030201	NDFRT	C0790235
C0019829	NDFRT	C0033223
C0004030	NDFRT	C0789332
C0013295	NDFRT	C0692903
C0004238	NDFRT	C0710734
C0039240	NDFRT	C0979930
C0085166	NDFRT	C0978617
C0029878	NDFRT	C1572502
C0020625	NDFRT	C1996469
C0017168	NDFRT	C0694331
C0525046	NDFRT	C0355173
C0878773	NDFRT	C1995840
C0013295	NDFRT	C0692360
C0013395	NDFRT	C0692360
C0017168	NDFRT	C0692360
C0006266	NDFRT	C1354807
