C4051259	subgroupOf	C3529352
C0979044	subgroupOf	C0085154
C0780212	subgroupOf	C0169964
C0976476	subgroupOf	C0886883
C4519012	subgroupOf	C1723401
C0978135	subgroupOf	C0087163
C0978558	subgroupOf	C0025678
C0980694	subgroupOf	C0040123
C0974235	subgroupOf	C0002575
C4049100	subgroupOf	C0771826
C0781381	subgroupOf	C0025872
C0975515	subgroupOf	C0008168
C3853713	subgroupOf	C0995020
C0975875	subgroupOf	C0009217
C4282340	subgroupOf	C0770565
C0974530	subgroupOf	C0048038
C3667802	subgroupOf	C2973895
C1738052	subgroupOf	C0169964
C0784839	subgroupOf	C0006886
C0974244	subgroupOf	C0030125
C0980085	subgroupOf	C0036079
C2745986	subgroupOf	C0304352
C0687856	subgroupOf	C0000608
C2917458	subgroupOf	C0753645
C1298291	subgroupOf	C0018033
C4317565	subgroupOf	C4317559
C4281899	subgroupOf	C0017887
C3817129	subgroupOf	C1678805
C0976939	subgroupOf	C0546865
C0794455	subgroupOf	C0700579
C1876540	subgroupOf	C0076080
C0974364	subgroupOf	C0282051
C0974392	subgroupOf	C0002680
C1950598	subgroupOf	C0717758
C0975609	subgroupOf	C0355077
C1699037	subgroupOf	C0123091
C0978885	subgroupOf	C0027324
C0979456	subgroupOf	C0031412
C0688496	subgroupOf	C0011777
C0977656	subgroupOf	C0700533
C0690809	subgroupOf	C0282131
C0542735	subgroupOf	C0006931
C0977471	subgroupOf	C0019435
C3888292	subgroupOf	C1832027
C0978899	subgroupOf	C0282259
C0994972	subgroupOf	C0014806
C2610052	subgroupOf	C0724725
C0688686	subgroupOf	C0700451
C0981441	subgroupOf	C0733440
C3536352	subgroupOf	C2347624
C0977947	subgroupOf	C0022176
C3888182	subgroupOf	C0024480
C0978295	subgroupOf	C0024452
C3265255	subgroupOf	C1451502
C0731939	subgroupOf	C0036442
C0781309	subgroupOf	C0002335
C3153380	subgroupOf	C0796545
C0705982	subgroupOf	C0065374
C0694021	subgroupOf	C0006949
C0976662	subgroupOf	C0014563
C0710135	subgroupOf	C0040134
C1177061	subgroupOf	C0003968
C2979266	subgroupOf	C0028833
C3247742	subgroupOf	C0087000
C0980506	subgroupOf	C0076115
C0981432	subgroupOf	C0060282
C0938629	subgroupOf	C0796545
C0978002	subgroupOf	C0022252
C0691062	subgroupOf	C0064636
C0979388	subgroupOf	C0031007
C1329326	subgroupOf	C0700579
C1712050	subgroupOf	C0020740
C0978573	subgroupOf	C0025729
C1161464	subgroupOf	C0040866
C0982905	subgroupOf	C0040134
C0688175	subgroupOf	C0053882
C4082920	subgroupOf	C0700545
C1563261	subgroupOf	C0245561
C0691537	subgroupOf	C0020268
C0976377	subgroupOf	C0304520
C0690782	subgroupOf	C0060135
C0978888	subgroupOf	C0600099
C0981560	subgroupOf	C0282386
C1509241	subgroupOf	C0245561
C0874618	subgroupOf	C0700563
C0975780	subgroupOf	C0009137
C0975797	subgroupOf	C0009170
C2701326	subgroupOf	C4074403
C0979272	subgroupOf	C0030350
C0937712	subgroupOf	C0171023
C0981591	subgroupOf	C0025872
C4048564	subgroupOf	C0010583
C0978617	subgroupOf	C0025872
C1509783	subgroupOf	C0043491
C0774156	subgroupOf	C0700349
C1964496	subgroupOf	C0771752
C3535701	subgroupOf	C0004609
C4082774	subgroupOf	C0017725
C0794438	subgroupOf	C0040845
C0980682	subgroupOf	C0039955
C4256296	subgroupOf	C1143018
C0974975	subgroupOf	C0005575
C1615082	subgroupOf	C0065879
C2979207	subgroupOf	C0350422
C0712109	subgroupOf	C0243237
C1532848	subgroupOf	C0657912
C0689119	subgroupOf	C0020268
C1576767	subgroupOf	C0937846
C0690252	subgroupOf	C0034283
C3887742	subgroupOf	C0058731
C0979522	subgroupOf	C0071002
C0976416	subgroupOf	C1113707
C0975700	subgroupOf	C0110059
C0978364	subgroupOf	C0282227
C4074395	subgroupOf	C0027680
C0691439	subgroupOf	C0060282
C0688340	subgroupOf	C0008809
C3857236	subgroupOf	C3700399
C0982738	subgroupOf	C0017642
C2701165	subgroupOf	C0440016
C0976727	subgroupOf	C0014809
C0687889	subgroupOf	C0002644
C2365446	subgroupOf	C0377265
C0688949	subgroupOf	C0016860
C0975285	subgroupOf	C0007257
C0700355	subgroupOf	C0022625
C0980495	subgroupOf	C0076107
C0979751	subgroupOf	C0074757
C1169840	subgroupOf	C0700545
C1168655	subgroupOf	C0054201
C1329803	subgroupOf	C0700579
C0784622	subgroupOf	C0002679
C0690656	subgroupOf	C0040979
C0690134	subgroupOf	C0033209
C0702568	subgroupOf	C0018546
C0981650	subgroupOf	C0030858
C0775461	subgroupOf	C0032857
C4080955	subgroupOf	C0025219
C4475462	subgroupOf	C0025677
C0981641	subgroupOf	C0028833
C0689644	subgroupOf	C0026259
C0788614	subgroupOf	C0546869
C4018269	subgroupOf	C1619629
C0793989	subgroupOf	C0081876
C0690870	subgroupOf	C0209227
C0691592	subgroupOf	C0024477
C0980135	subgroupOf	C3489575
C0705854	subgroupOf	C0527379
C0777439	subgroupOf	C0008318
C0979726	subgroupOf	C0700474
C0689266	subgroupOf	C0282210
C0976334	subgroupOf	C0012050
C1948859	subgroupOf	C0014912
C0978900	subgroupOf	C0282259
C2369751	subgroupOf	C1870115
C0979790	subgroupOf	C0033229
C0981370	subgroupOf	C0006674
C1576619	subgroupOf	C0949312
C0978982	subgroupOf	C0028040
C2368834	subgroupOf	C0213404
C0688360	subgroupOf	C0008947
C0975325	subgroupOf	C0007537
C3855292	subgroupOf	C1948374
C4058945	subgroupOf	C2346801
C0978069	subgroupOf	C0064582
C0974278	subgroupOf	C0700523
C0978026	subgroupOf	C0022487
C0873424	subgroupOf	C0763530
C1572377	subgroupOf	C0008290
C2700706	subgroupOf	C0064636
C0980962	subgroupOf	C0078569
C0689528	subgroupOf	C0025644
C0976464	subgroupOf	C0058445
C3663534	subgroupOf	C3541367
C4048852	subgroupOf	C0069717
C3665683	subgroupOf	C1996349
C0976775	subgroupOf	C0014938
C1637818	subgroupOf	C0147008
C0937995	subgroupOf	C0244821
C0690658	subgroupOf	C0040989
C1829028	subgroupOf	C0125988
C0977343	subgroupOf	C0018546
C0690687	subgroupOf	C0041165
C0705278	subgroupOf	C0596005
C0976445	subgroupOf	C0058371
C0786451	subgroupOf	C0031954
C0980585	subgroupOf	C0039771
C1614641	subgroupOf	C0169964
C3504777	subgroupOf	C2698764
C4325108	subgroupOf	C1882138
C0361231	subgroupOf	C0085149
C0980756	subgroupOf	C0724710
C0781288	subgroupOf	C0663655
C3264869	subgroupOf	C0595398
C0979923	subgroupOf	C0034410
C0978639	subgroupOf	C0086620
C3693181	subgroupOf	C1956280
C0981598	subgroupOf	C0024477
C0977856	subgroupOf	C0164613
C0689405	subgroupOf	C0024027
C3504761	subgroupOf	C2698764
C4082673	subgroupOf	C0600487
C0977607	subgroupOf	C0020268
C0978676	subgroupOf	C0026187
C0980579	subgroupOf	C0039771
C1319694	subgroupOf	C0391001
C0978640	subgroupOf	C0086620
C0978057	subgroupOf	C0003765
C3182409	subgroupOf	C0672596
C3887722	subgroupOf	C0025677
C0979848	subgroupOf	C0282321
C0979006	subgroupOf	C0770666
C0980156	subgroupOf	C0142278
C0781049	subgroupOf	C0078792
C0977199	subgroupOf	C0017861
C0691376	subgroupOf	C1113707
C4477681	subgroupOf	C4056439
C1967443	subgroupOf	C0033228
C0691713	subgroupOf	C0011782
C0975750	subgroupOf	C0009074
C1163828	subgroupOf	C0066814
C3530473	subgroupOf	C1831808
C0981593	subgroupOf	C0026187
C3888407	subgroupOf	C1609931
C0976028	subgroupOf	C0010525
C0976766	subgroupOf	C0059623
C3194679	subgroupOf	C0770565
C0689728	subgroupOf	C0027396
C2920202	subgroupOf	C0002680
C0980547	subgroupOf	C0546879
C0975425	subgroupOf	C0007562
C0716505	subgroupOf	C0076829
C0978085	subgroupOf	C0064636
C0688579	subgroupOf	C0591771
C2980395	subgroupOf	C0008318
C0688351	subgroupOf	C0055856
C0980461	subgroupOf	C0039245
C0978970	subgroupOf	C0027996
C2731787	subgroupOf	C0117996
C0689877	subgroupOf	C0282274
C0795388	subgroupOf	C0028833
C0980228	subgroupOf	C0037494
C0777360	subgroupOf	C0085379
C0975030	subgroupOf	C0006020
C1995199	subgroupOf	C0001047
C0691143	subgroupOf	C0004057
C0691285	subgroupOf	C0087163
C0691712	subgroupOf	C0011782
C2365905	subgroupOf	C0078569
C1375258	subgroupOf	C0700596
C0690436	subgroupOf	C0039286
C0977061	subgroupOf	C0060926
C3475333	subgroupOf	C0032952
C0991740	subgroupOf	C0036079
C4306794	subgroupOf	C0980948
C0978062	subgroupOf	C0083183
C4083453	subgroupOf	C0002658
C0976711	subgroupOf	C0014806
C0691212	subgroupOf	C0005632
C0689115	subgroupOf	C0020268
C0975327	subgroupOf	C0007538
C3668789	subgroupOf	C0025677
C2608204	subgroupOf	C0001040
C0973882	subgroupOf	C0001927
C1813150	subgroupOf	C0015846
C2341699	subgroupOf	C0282275
C0589752	subgroupOf	C0016298
C4048935	subgroupOf	C0066814
C2684583	subgroupOf	C1872109
C0690317	subgroupOf	C0037129
C2713044	subgroupOf	C0053663
C0694210	subgroupOf	C0246689
C0689184	subgroupOf	C0589978
C0975798	subgroupOf	C0282108
C0035457	NDFRT	C1995694
C0014859	NDFRT	C3194954
C0042109	NDFRT	C0693257
C0041976	NDFRT	C0976711
C0039240	NDFRT	C4048608
C0033775	NDFRT	C4541693
C0035457	NDFRT	C0040864
C0011603	NDFRT	C0051113
C1996101	NDFRT	C0014175
C0020538	NDFRT	C0688315
C0004096	NDFRT	C4018028
C0023434	NDFRT	C0778581
C0004096	NDFRT	C0694160
C0004239	NDFRT	C0011689
C0003873	NDFRT	C0874211
C0018128	NDFRT	C0976462
C0016204	NDFRT	C0771998
C0035457	NDFRT	C2731797
C0974392	NDFRT	C0005660
C0040156	NDFRT	C0546882
C0033700	NDFRT	C0693579
C0979603	NDFRT	C0015404
C0006277	NDFRT	C0980567
C3643196	NDFRT	C0005695
C0011581	NDFRT	C1363069
C3536983	NDFRT	C0008318
C0033774	NDFRT	C0282053
C0703023	NDFRT	C0015405
C0011581	NDFRT	C0978252
C0006846	NDFRT	C0975654
C0038160	NDFRT	C0542997
C0700345	NDFRT	C0979084
C0043251	NDFRT	C2978534
C4048565	NDFRT	C0553580
C0002963	NDFRT	C0978991
C0040259	NDFRT	C0980273
C0022729	NDFRT	C0693578
C0042514	NDFRT	C1573240
C0019829	NDFRT	C0975007
C0032912	NDFRT	C2937421
C0026948	NDFRT	C0689575
C1629908	NDFRT	C0026764
C0978185	NDFRT	C0242973
C0001818	NDFRT	C0974161
C0032787	NDFRT	C0708218
C0043251	NDFRT	C4282050
C0038160	NDFRT	C0975461
C0032302	NDFRT	C0976093
C0011860	NDFRT	C0977826
C0005695	NDFRT	C0706063
C0690153	NDFRT	C0497327
C0001973	NDFRT	C0978467
C0039590	NDFRT	C1815720
C0021368	NDFRT	C0690626
C1164168	NDFRT	C0042029
C0029878	NDFRT	C1329126
C0018081	NDFRT	C0008809
C0012010	NDFRT	C0030319
C4082675	NDFRT	C0014859
C0011616	NDFRT	C3153170
C0004623	NDFRT	C1614009
C3189612	NDFRT	C0039236
C0032964	NDFRT	C1614225
C0981552	NDFRT	C0011881
C0002994	NDFRT	C0688912
C0015967	NDFRT	C0980095
C0029396	NDFRT	C0775260
C0001623	NDFRT	C0612688
C0017181	NDFRT	C0058135
C0027051	NDFRT	C0710728
C0994883	NDFRT	C2937421
C0036974	NDFRT	C0689117
C0020538	NDFRT	C0709173
C0085215	NDFRT	C0976778
C0428977	NDFRT	C4082880
C1573232	NDFRT	C0242973
C1261473	NDFRT	C4082896
C0991691	NDFRT	C0085677
C1263846	NDFRT	C3859813
C0030807	NDFRT	C0358002
C0008354	NDFRT	C2939613
C0003873	NDFRT	C0690124
C0024530	NDFRT	C3887713
C0979107	NDFRT	C0014534
C0018802	NDFRT	C0976377
C0007785	NDFRT	C0691144
C0039240	NDFRT	C1572732
C0024530	NDFRT	C3883332
C0708722	NDFRT	C0032269
C0085426	NDFRT	C0979172
