C0018549	CTD	C1565489
C0021364	CTD	C0935916
C0013378	CTD	C0246415
C2239176	CTD	C0056855
C0151744	CTD	C0002335
C0010961	CTD	C0019050
C1262477	CTD	C0142785
C0019209	CTD	C0011038
C0036457	CTD	C0028128
C0008370	CTD	C0132515
C0086468	CTD	C0069484
C0009398	CTD	C0026196
C0333355	CTD	C0295719
C0007137	CTD	C1176309
C0015379	CTD	C0031507
C0027996	CTD	C1956346
C0030842	CTD	C0035234
C2825055	CTD	C0257685
C0030193	CTD	C0010976
C0011616	CTD	C0067873
C0878773	CTD	C0062637
C0031873	CTD	C0058371
C0019693	CTD	C0537439
C0002874	CTD	C0079459
C0023893	CTD	C0060932
C0003811	CTD	C0118004
C0039231	CTD	C0063517
C0025261	CTD	C0113293
C0023524	CTD	C0010592
C0038525	CTD	C0724693
C0023380	CTD	C0028978
C0042373	CTD	C0014705
C0021246	CTD	C0029396
C0027659	CTD	C0074554
C0149721	CTD	C0025175
C0020429	CTD	C0242900
C0074722	CTD	C0242973
C0033774	CTD	C0007735
C0027659	CTD	C0040845
C0007193	CTD	C0025417
C0033306	CTD	C0006145
C0026769	CTD	C0027360
C0162557	CTD	C0059865
C0016157	CTD	C0036830
C0001911	CTD	C0085308
C0035234	CTD	C0077864
C0012833	CTD	C0012522
C0011609	CTD	C0037707
C0002622	CTD	C2717287
C0162869	CTD	C0025611
C0000981	CTD	C2930843
C0047805	CTD	C0016045
C0037929	CTD	C0015846
C0027707	CTD	C0027324
C0024305	CTD	C0038515
C0752143	CTD	C0019139
C0022354	CTD	C1505020
C0006118	CTD	C0079083
C0003850	CTD	C0028066
C0019156	CTD	C0010583
C4277682	CTD	C1145701
C0020437	CTD	C0024467
C0011603	CTD	C0046018
C0021368	CTD	C0010583
C0038363	CTD	C0068408
C0162834	CTD	C0022322
C0024305	CTD	C0031253
C0008370	CTD	C0753645
C0023870	CTD	C0007758
C0151744	CTD	C0028351
C0027626	CTD	C1121746
C0027996	CTD	C0037274
C0027707	CTD	C0009077
C0039590	CTD	C0008184
C0018800	CTD	C0014027
C0235032	CTD	C0002526
C0021655	CTD	C0142923
C0012833	CTD	C0016296
C0015230	CTD	C0209738
C4277682	CTD	C0662811
C0025202	CTD	C0285237
C0022672	CTD	C0030863
C0242422	CTD	C0076783
C0002622	CTD	C0059772
C0001430	CTD	C0664965
C0009241	CTD	C0054633
C0002962	CTD	C0538927
C0007137	CTD	C0088801
C0242339	CTD	C0001047
C3887612	CTD	C0012522
C0262584	CTD	C0052416
C0008149	CTD	C2716512
C0018818	CTD	C1720884
C0011881	CTD	C0085217
C1861172	CTD	C0043031
C0028960	CTD	C0112691
C0245514	CTD	C0023904
C0004936	CTD	C0023810
C2239176	CTD	C0616058
C0017436	CTD	C0018777
C0016059	CTD	C0031184
C0002403	CTD	C0016995
C0022658	CTD	C0008838
C0206178	CTD	C0033209
C0151636	CTD	C0002575
C0023794	CTD	C0070413
C0007370	CTD	C0075784
C0027051	CTD	C0969677
C0033054	CTD	C0045552
C0038587	CTD	C0099545
C0011616	CTD	C0054837
C0004239	CTD	C0033497
C0020672	CTD	C0056836
C0013384	CTD	C0006462
C0004096	CTD	C0013330
C0004352	CTD	C0171023
C0006400	CTD	C0042514
C0007166	CTD	C0033497
C0016280	CTD	C1299624
C0008066	CTD	C0064636
C0042514	CTD	C0006168
C0009375	CTD	C0066468
C0018801	CTD	C0907956
C0023434	CTD	C1454756
C0020615	CTD	C0065880
C4277682	CTD	C0051607
C0023976	CTD	C0025376
C0014563	CTD	C0023518
C0042109	CTD	C0908935
C0033054	CTD	C0069803
C0033578	CTD	C0006995
C0027658	CTD	C0042670
C0035204	CTD	C0023570
C0002994	CTD	C0012694
C0033578	CTD	C3489601
C0038325	CTD	C0102118
C0012203	CTD	C0042134
C0038160	CTD	C0279516
C0009968	CTD	C0019189
C0027612	CTD	C0014912
C0086439	CTD	C0016190
C0002896	CTD	C0087162
C0919267	CTD	C0041964
C0004245	CTD	C0034262
C0751830	CTD	C0000378
C0031036	CTD	C0030817
C0025261	CTD	C0168307
C3887650	CTD	C0016410
C0041755	CTD	C2351522
C0024121	CTD	C0057761
C0024305	CTD	C0010583
C0033941	CTD	C0004954
C0013182	CTD	C0917830
C0039231	CTD	C0006493
C0018681	CTD	C0063322
C0042963	CTD	C1311122
C0012582	CTD	C0016382
C0085396	CTD	C0022487
C0023904	CTD	C0619318
C0751895	CTD	C0013030
C0035222	CTD	C0025424
C0012833	CTD	C0028040
C4277682	CTD	C0039943
C0027765	CTD	C0045211
C1565489	CTD	C0033488
C0333641	CTD	C0071589
C0043094	CTD	C0089267
C0027051	CTD	C0005640
C0675510	CTD	C0021845
C0007222	CTD	C0022180
C0025202	CTD	C0008838
C0036572	CTD	C0003596
C0017181	CTD	C0972314
C0026552	CTD	C0023544
C0242698	CTD	C0066837
C0019284	CTD	C0011777
C0021368	CTD	C0073578
C0236970	CTD	C0048044
C0015468	CTD	C0016564
C0004238	CTD	C0039871
C0018799	CTD	C0039286
C0011991	CTD	C0009079
C2825055	CTD	C0011777
C0015967	CTD	C0004259
C0080274	CTD	C0051150
C0001962	CTD	C0376618
C0242339	CTD	C0028925
C0027627	CTD	C0025147
C0376634	CTD	C4309505
C0007785	CTD	C0206232
C0005944	CTD	C0000334
C0033578	CTD	C0020196
C0003811	CTD	C0054199
C0015230	CTD	C0070549
C0007786	CTD	C0019134
C0289798	CTD	C0206681
C0036572	CTD	C0378456
C0030899	CTD	C0021775
C0057144	CTD	C0010153
C0013447	CTD	C0022487
C0525041	CTD	C0005038
C0023895	CTD	C0011145
C0033054	CTD	C0040334
C0017668	CTD	C0042874
C0376628	CTD	C0035871
C0004096	CTD	C0028128
C0026650	CTD	C0212361
C0039584	CTD	C0011777
C0023893	CTD	C2353453
C0266015	CTD	C0066415
C0013090	CTD	C0011311
C0919267	CTD	C0033308
C0018681	CTD	C0025575
C0035854	CTD	C0015137
C0004057	CTD	C0032927
C0020538	CTD	C0032821
C0033487	CTD	C0027497
C0025261	CTD	C0013330
C0004057	CTD	C0852036
C0024668	CTD	C0015079
C2717961	CTD	C0032950
C0033941	CTD	C0027368
C0013447	CTD	C0011145
C0025424	CTD	C0030975
C0022661	CTD	C0016410
C0242488	CTD	C0051235
C0040822	CTD	C0002403
C0021368	CTD	C1569590
C0035204	CTD	C0012010
C0024143	CTD	C0035608
C3887506	CTD	C0011892
C0043202	CTD	C0033497
C1961102	CTD	C0282564
C4042891	CTD	C0031507
C0024299	CTD	C0020789
C0162834	CTD	C0016360
C3178766	CTD	C0915142
C0245531	CTD	C0206658
C0033953	CTD	C0025685
C0428977	CTD	C0025234
C0020259	CTD	C0017107
C0235032	CTD	C0009316
C0026821	CTD	C0662510
C0013604	CTD	C1173875
C0008073	CTD	C0039867
C0009792	CTD	C0034282
C0206669	CTD	C3712656
C0002871	CTD	C0023972
C0040165	CTD	C0020551
C0011581	CTD	C0041014
C0009241	CTD	C0006864
C0006400	CTD	C0006111
C0022658	CTD	C0012004
C0022005	CTD	C0040038
C0004238	CTD	C0024467
C2937358	CTD	C0010583
C0018843	CTD	C0017861
C0026838	CTD	C0032081
C0018965	CTD	C0032952
C0206650	CTD	C0011015
C0023870	CTD	C0699828
C0036572	CTD	C0085196
C0249458	CTD	C0019345
C0000970	CTD	C0546884
C0026916	CTD	C0140575
C0038356	CTD	C0070126
C0428977	CTD	C0015134
C0027540	CTD	C0047636
C1956346	CTD	C0259507
C0162283	CTD	C0813211
C0000771	CTD	C0047997
C0020259	CTD	C0014852
C0206663	CTD	C0040905
C0038587	CTD	C0009014
C0017178	CTD	C0034414
C0026613	CTD	C0025368
C0027051	CTD	C0036442
C0151526	CTD	C0011037
C0007781	CTD	C0015011
C2931758	CTD	C0025815
C0037763	CTD	C0032821
C0022658	CTD	C0043454
C0015695	CTD	C0062964
C0027796	CTD	C0062585
C1384666	CTD	C0054312
C0030569	CTD	C0018546
C0007786	CTD	C0007257
C0040479	CTD	C0031849
C0043481	CTD	C1842486
C0002994	CTD	C0004482
C0018681	CTD	C0021246
C0035228	CTD	C0064037
C0236969	CTD	C0171023
C0003811	CTD	C0032821
C0027497	CTD	C0068377
C0042594	CTD	C0012381
C0038454	CTD	C0025605
C0007131	CTD	C4079314
C0162820	CTD	C0045549
C0030567	CTD	C0005009
C0030827	CTD	C0022658
C0022116	CTD	C0022041
C0034063	CTD	C1615006
C0086543	CTD	C0035871
C0031117	CTD	C0003818
C0031923	CTD	C0033941
C0011853	CTD	C0026472
C0009398	CTD	C0035525
C0002962	CTD	C0018034
C0020453	CTD	C0016778
C0038587	CTD	C0353697
C0023892	CTD	C0072973
C0040136	CTD	C0037521
C1262477	CTD	C0079224
C0016719	CTD	C0026400
C0035066	CTD	C0126174
C0024002	CTD	C0033941
C0023487	CTD	C0038317
C0020507	CTD	C0043986
C0018799	CTD	C0054889
C0021295	CTD	C0054436
C0019613	CTD	C0025677
C0003864	CTD	C0016712
C0031212	CTD	C0005014
C4277682	CTD	C0219310
C0004096	CTD	C0052416
C0020429	CTD	C0064987
C0040053	CTD	C0019139
C0001925	CTD	C0028127
C0009968	CTD	C0032343
C0600467	CTD	C0023810
C0241910	CTD	C0939537
C0030567	CTD	C0076234
C0428977	CTD	C0004260
C0032708	CTD	C0043766
C0042963	CTD	C0105764
C0030846	CTD	C0057606
C0004057	CTD	C0019189
C0013604	CTD	C0163054
C0273115	CTD	C0015023
C1458155	CTD	C1137009
C0074722	CTD	C0002063
C0019156	CTD	C0039871
C0013390	CTD	C0075210
C0162526	CTD	C0017066
C0024705	CTD	C0013595
C0040822	CTD	C0026056
C0009421	CTD	C0024730
C0034067	CTD	C0020196
C0004153	CTD	C0068475
C0037383	CTD	C0771892
C0027746	CTD	C1667753
C0127615	CTD	C0033247
C0162557	CTD	C0033511
C0151786	CTD	C0021186
C0026848	CTD	C0031412
C4277682	CTD	C0002645
C0042514	CTD	C0014479
C0011616	CTD	C0051556
C0002878	CTD	C0092801
C0033054	CTD	C0040898
C3887612	CTD	C0009014
C0032343	CTD	C0070394
C0004238	CTD	C0034414
C0026846	CTD	C0038425
C0333641	CTD	C0023566
C0027947	CTD	C0008809
C0752351	CTD	C0040334
C0011609	CTD	C0004521
C0041755	CTD	C0014806
C0236736	CTD	C0533693
C0020598	CTD	C0108121
C0020429	CTD	C0039601
C0000786	CTD	C2717351
C0023518	CTD	C0052416
C0040822	CTD	C0046312
C0018790	CTD	C0014582
C0042024	CTD	C0032912
C0021655	CTD	C1741342
C0020538	CTD	C0004259
C0027794	CTD	C0004475
C0033578	CTD	C0039962
C0021368	CTD	C0767380
C0023418	CTD	C0950895
C0002170	CTD	C0060389
C0011581	CTD	C0033497
C0035455	CTD	C0041098
C0151786	CTD	C0042682
C0006266	CTD	C0144576
C0021603	CTD	C0005578
C0009010	CTD	C0005586
C0428977	CTD	C0033559
C0239981	CTD	C0149191
C0878773	CTD	C1509436
C0004238	CTD	C0023660
C0034065	CTD	C0020223
C0017668	CTD	C0085217
C0025261	CTD	C0246421
C0020429	CTD	C0910114
C0162550	CTD	C0085154
C0919267	CTD	C0029255
C0151436	CTD	C0081876
C0035229	CTD	C0008168
C0011303	CTD	C0023556
C0993582	CTD	C0076611
C0011065	CTD	C0046018
C0022602	CTD	C0671970
C0002874	CTD	C0015043
C0040165	CTD	C0338656
C0027947	CTD	C0010927
C3714514	CTD	C0541315
C0030297	CTD	C1533491
C0525045	CTD	C0009008
C0004134	CTD	C0060135
C0524851	CTD	C0000098
C0027051	CTD	C0646101
C0020649	CTD	C0059698
C0162557	CTD	C0032838
C0021368	CTD	C0028925
C0027497	CTD	C0030817
C0020649	CTD	C0028193
C0037286	CTD	C0014824
C0000737	CTD	C0052796
C0018800	CTD	C0043474
C0023976	CTD	C0380393
C1449861	CTD	C0020306
C1262477	CTD	C0002199
C0022672	CTD	C0002499
C2609414	CTD	C0009905
C0040822	CTD	C0036751
C0020517	CTD	C0043491
C0085436	CTD	C0051761
C0023518	CTD	C0009077
C0017178	CTD	C0076096
C0020649	CTD	C0008593
C0036659	CTD	C0008838
C0162557	CTD	C0041044
C0007134	CTD	C0003211
C0020542	CTD	C1145760
C0015379	CTD	C0073081
C0428977	CTD	C0012522
C0010266	CTD	C0033434
C0036572	CTD	C0031392
C0026650	CTD	C0013015
C0023904	CTD	C0002156
C0022658	CTD	C0005330
C0002871	CTD	C0060133
C0011609	CTD	C0038689
C0018800	CTD	C0071071
C0020538	CTD	C0069717
C0033487	CTD	C0085605
C0005586	CTD	C0030557
C0029882	CTD	C2930041
C0009421	CTD	C0171023
C0008313	CTD	C0060791
C0007785	CTD	C1670800
C0018801	CTD	C0165703
C0012373	CTD	C0019158
C0022658	CTD	C0015133
C0005098	CTD	C0036349
C0011881	CTD	C0014912
C0041755	CTD	C0039245
C0030193	CTD	C1742936
C0023893	CTD	C0053800
C0032343	CTD	C0043481
C0001125	CTD	C0376565
C0015927	CTD	C1568245
C0006277	CTD	C0037366
C0021368	CTD	C1137338
C0428977	CTD	C0019134
C0006111	CTD	C0009262
C0011882	CTD	C0042845
C0020443	CTD	C0015694
C0663241	CTD	C0037278
C0684337	CTD	C0042679
C0012197	CTD	C0021655
C0020619	CTD	C0022245
C0041834	CTD	C0025153
C0009241	CTD	C0538927
C0019080	CTD	C0017817
C0152025	CTD	C0070702
C0011581	CTD	C0002199
C0014549	CTD	C0025815
C0035242	CTD	C0037365
C0030486	CTD	C0010976
C0036341	CTD	C0037366
C0878544	CTD	C0009002
C0033054	CTD	C0006864
C0023890	CTD	C0033148
C1956346	CTD	C0019134
C0040034	CTD	C0000103
C0001962	CTD	C0035410
C0036572	CTD	C0010652
C4277682	CTD	C0054836
C0001623	CTD	C0042839
C0030319	CTD	C0115471
C0080274	CTD	C0030310
C0020524	CTD	C0023570
C0021831	CTD	C0010124
C0027854	CTD	C0017710
C0010200	CTD	C0032081
C0030193	CTD	C0035525
C0001430	CTD	C0059438
C0020649	CTD	C0031434
C2825055	CTD	C1122962
C0023976	CTD	C0527316
C0027051	CTD	C0020402
C0027540	CTD	C0079594
C0008370	CTD	C0025893
C0017178	CTD	C0031007
C2239176	CTD	C0036078
C0035661	CTD	C0010068
C3887506	CTD	C0023660
C0040485	CTD	C0012010
C0039925	CTD	C0028850
C0033487	CTD	C0020452
C0013386	CTD	C0016365
C0127615	CTD	C0021368
C0018801	CTD	C0013030
C0009676	CTD	C0006230
C0042847	CTD	C0036002
C0006506	CTD	C0030436
C0553980	CTD	C0249529
C0011849	CTD	C0040976
C3714514	CTD	C0056286
C0020538	CTD	C0028128
C0022665	CTD	C0031412
C0178324	CTD	C0963191
C0023794	CTD	C0016375
C0015967	CTD	C0028032
C0009763	CTD	C0762662
C0042523	CTD	C3887506
C0023269	CTD	C0016564
C0023467	CTD	C0031463
C0037274	CTD	C0079083
C0149678	CTD	C0001047
C1456784	CTD	C0016365
C0012602	CTD	C0212021
C0042291	CTD	C0264162
C0242339	CTD	C0010592
C0376628	CTD	C0005052
C0002994	CTD	C0009077
C0020538	CTD	C2746076
C0020476	CTD	C0074554
C0014544	CTD	C0038807
C0456909	CTD	C0038317
C0027651	CTD	C0059520
C0021364	CTD	C0047013
C0018798	CTD	C0031412
C0242184	CTD	C0060135
C0004936	CTD	C0078849
C0007222	CTD	C1176020
C0027686	CTD	C0030054
C0025202	CTD	C0013089
C0023283	CTD	C0064113
C0003860	CTD	C0526440
C0018524	CTD	C0031979
C0020456	CTD	C0218499
C0002871	CTD	C0079224
C0002644	CTD	C0020649
C0010068	CTD	C0030106
C0032927	CTD	C0058187
C0009324	CTD	C0910755
C0086439	CTD	C0028277
C0009421	CTD	C0041009
C0235032	CTD	C0001994
C0040822	CTD	C0143993
C1456784	CTD	C0001367
C0035229	CTD	C0002600
C0993582	CTD	C0006931
C0007621	CTD	C0025872
C0151636	CTD	C3252651
C0038317	CTD	C0001627
C0242184	CTD	C0905077
C0002871	CTD	C0076080
C0017973	CTD	C0007093
C0079772	CTD	C0025241
C0011849	CTD	C0013328
C0036983	CTD	C0016943
C0003873	CTD	C0068334
C0016059	CTD	C0025678
C0011991	CTD	C0018318
C0013386	CTD	C0085196
C0017658	CTD	C0043603
C0011991	CTD	C0030092
C0151699	CTD	C0016018
C0086543	CTD	C0025219
C0144576	CTD	C0206754
C0033487	CTD	C4277682
C0020459	CTD	C0085066
C0009421	CTD	C1505020
C0004237	CTD	C0549159
C0020428	CTD	C0038432
C0009170	CTD	C0025289
C0019080	CTD	C0054412
C1384666	CTD	C0020336
C0035126	CTD	C0023776
C1458155	CTD	C0051235
C0028840	CTD	C0003211
C0027497	CTD	C0065452
C0023518	CTD	C0014939
C0010711	CTD	C0042024
C0041105	CTD	C0031184
C0036341	CTD	C0017710
C0036216	CTD	C0053230
C0004057	CTD	C0026654
C0011581	CTD	C0011041
C0018784	CTD	C0052390
C0012833	CTD	C0039468
C0026552	CTD	C0533693
C0007384	CTD	C0031849
C0020538	CTD	C0085174
C0021603	CTD	C0026187
C0028094	CTD	C0009377
C0020649	CTD	C0057358
C0020538	CTD	C0025611
C0242184	CTD	C0056262
C0030354	CTD	C0073951
C0035126	CTD	C0969677
C0009676	CTD	C0014417
C0040898	CTD	C0036323
C0027540	CTD	C0000983
C0009241	CTD	C0666154
C0055987	CTD	C0006849
C0025149	CTD	C0094556
C0011849	CTD	C0051051
C0035525	CTD	C0019196
C0036572	CTD	C0045376
C0020621	CTD	C0030040
C0032578	CTD	C2745657
C0003962	CTD	C0064719
C0333641	CTD	C0045418
C0043474	CTD	C0008629
C0033845	CTD	C0171023
C0002878	CTD	C0013089
C0010583	CTD	C0206676
C0070895	CTD	C0035319
C0018798	CTD	C0056855
C0038587	CTD	C0250624
C0030193	CTD	C0017887
C0010200	CTD	C0063252
C0005956	CTD	C0056849
C0002622	CTD	C0030899
C0039542	CTD	C0002726
C0018965	CTD	C0054721
C0011854	CTD	C0002151
C0007370	CTD	C2353517
C0027686	CTD	C2607579
C0002170	CTD	C0026196
C0235032	CTD	C2932852
C0027796	CTD	C0037982
C0919267	CTD	C0010592
C0021603	CTD	C0023570
C0042514	CTD	C0014912
C0012091	CTD	C0041834
C0022658	CTD	C0022092
C0027066	CTD	C0040610
C0242422	CTD	C0039955
C2609414	CTD	C0012265
C0023501	CTD	C0031406
