C0108121	NDFRT	C0029458
C0025323	NDFRT	C0976773
C0026919	NDFRT	C2609711
C0035457	NDFRT	C0976145
C0022081	NDFRT	C0688490
C0690585	NDFRT	C0018799
C0035243	NDFRT	C0282242
C0085215	NDFRT	C1612313
C0040156	NDFRT	C3265345
C0361697	NDFRT	C0033860
C0006266	NDFRT	C0785994
C0005586	NDFRT	C1995431
C0042847	NDFRT	C0977665
C0700546	NDFRT	C0006118
C1263846	NDFRT	C0689568
C0011608	NDFRT	C1161464
C0026636	NDFRT	C1329185
C1572231	NDFRT	C0038160
C0023443	NDFRT	C0977846
C1533369	NDFRT	C0022729
C0019112	NDFRT	C0977620
C0978192	NDFRT	C0014852
C0038160	NDFRT	C0030830
C0027404	NDFRT	C3644779
C0038356	NDFRT	C3847981
C1878312	NDFRT	C0014742
C0007134	NDFRT	C2723827
C0006434	NDFRT	C0995182
C0011854	NDFRT	C0977778
C0006818	NDFRT	C0980550
C0690317	NDFRT	C0085423
C0032897	NDFRT	C0939170
C0006277	NDFRT	C0980579
C0001723	NDFRT	C0688677
C0018802	NDFRT	C1161569
C0030830	NDFRT	C0003175
C0018482	NDFRT	C0719220
C0977854	NDFRT	C0009663
C0017168	NDFRT	C1622562
C0020619	NDFRT	C0995020
C0004623	NDFRT	C0027324
C0979527	NDFRT	C0043352
C0690198	NDFRT	C0031511
C0975239	NDFRT	C0038436
C3495559	NDFRT	C4301445
C0039614	NDFRT	C0975607
C0007166	NDFRT	C0976382
C0035235	NDFRT	C0789390
C0008497	NDFRT	C3668795
C0689115	NDFRT	C0019112
C0025323	NDFRT	C0875670
C0525047	NDFRT	C1177087
C0149678	NDFRT	C0001367
C0009326	NDFRT	C4281923
C0004099	NDFRT	C0245531
C3536983	NDFRT	C2724902
C0020437	NDFRT	C0688502
C0020619	NDFRT	C0071554
C0026919	NDFRT	C0795582
C0013390	NDFRT	C0282131
C0026764	NDFRT	C4082857
C0033860	NDFRT	C3887724
C0018099	NDFRT	C0689443
C0009324	NDFRT	C0690618
C0020443	NDFRT	C1614902
C0004239	NDFRT	C0978610
C0688828	NDFRT	C0033578
C0162526	NDFRT	C4048577
C0020437	NDFRT	C0707528
C0020517	NDFRT	C0949307
C0018190	NDFRT	C0358157
C0002888	NDFRT	C0792168
C0974603	NDFRT	C0035436
C0033860	NDFRT	C0688016
C0011860	NDFRT	C0977802
C0546884	NDFRT	C0001924
C0002963	NDFRT	C0071304
C0020456	NDFRT	C3888225
C3854019	NDFRT	C0033700
C0008533	NDFRT	C1651015
C0016167	NDFRT	C0708685
C0018802	NDFRT	C0705909
C0693606	NDFRT	C0027726
C0038587	NDFRT	C3495649
C0004626	NDFRT	C0754517
C0037199	NDFRT	C1161474
C0020456	NDFRT	C0977805
C0011881	NDFRT	C0693959
C0004096	NDFRT	C1814982
C0040136	NDFRT	C1828438
C1458155	NDFRT	C0976783
C0010037	NDFRT	C0991744
C4282349	NDFRT	C0017185
C0018099	NDFRT	C0009262
C0011581	NDFRT	C1813813
C1329084	NDFRT	C1301355
C0038160	NDFRT	C0689919
C0001175	NDFRT	C0980359
C0033975	NDFRT	C4048675
C0030193	NDFRT	C3186998
C0021368	NDFRT	C0977605
C0354540	NDFRT	C0002792
C0282395	NDFRT	C1112209
C0014173	NDFRT	C0773969
C0005586	NDFRT	C0976472
C0242383	NDFRT	C0981522
C0001255	NDFRT	C0975703
C0019829	NDFRT	C0776097
C0014836	NDFRT	C0701889
C0030193	NDFRT	C0690168
C0010072	NDFRT	C4282082
C0029458	NDFRT	C0875680
C0525046	NDFRT	C1509194
C0040136	NDFRT	C0978146
C0085215	NDFRT	C1829337
C0006266	NDFRT	C0086073
C0011608	NDFRT	C1878312
C0003868	NDFRT	C0775886
C0000737	NDFRT	C0872954
C0040136	NDFRT	C0775247
C0037274	NDFRT	C0001714
C0038395	NDFRT	C0792497
C0036983	NDFRT	C3486192
C0013390	NDFRT	C0975738
C0039614	NDFRT	C0975605
C0023219	NDFRT	C0974951
C0546861	NDFRT	C0027819
C0018482	NDFRT	C0975369
C0874617	NDFRT	C0040336
C0039128	NDFRT	C2722194
C0013395	NDFRT	C0978299
C0020640	NDFRT	C4534871
C0036271	NDFRT	C2684049
C0029291	NDFRT	C3883336
C0036992	NDFRT	C3247289
C0019829	NDFRT	C4048718
C0011633	NDFRT	C1814984
C0004669	NDFRT	C0975701
C0380392	NDFRT	C0040517
C0035457	NDFRT	C0282144
C0003490	NDFRT	C2242327
C0033740	NDFRT	C0979054
C0011991	NDFRT	C2719526
C0036341	NDFRT	C1948876
C0007785	NDFRT	C0977415
C0873969	NDFRT	C0006118
C0034065	NDFRT	C0689042
C0975727	NDFRT	C0023219
C0149721	NDFRT	C0978223
C0002792	NDFRT	C4282203
C0016470	NDFRT	C0975952
C0776168	NDFRT	C0032285
C0270853	NDFRT	C4080771
C0979341	NDFRT	C0025303
C0524910	NDFRT	C3892515
C0016509	NDFRT	C4521085
C0004238	NDFRT	C0979933
C0991767	NDFRT	C0005586
C0020676	NDFRT	C0980714
C0009768	NDFRT	C0975678
C0025303	NDFRT	C0030830
C0006277	NDFRT	C0981750
C0006266	NDFRT	C0980600
C0023418	NDFRT	C3474023
C0076840	NDFRT	C0034063
C0525045	NDFRT	C0975244
C0035222	NDFRT	C0978592
C0428977	NDFRT	C0709777
C0543447	NDFRT	C0042514
C3200101	NDFRT	C0022729
C0979843	NDFRT	C0149931
C0032787	NDFRT	C0977428
C0085436	NDFRT	C0688878
C0042109	NDFRT	C0724552
C0037199	NDFRT	C0776224
C0004623	NDFRT	C0813202
C0033740	NDFRT	C0703023
C0036980	NDFRT	C0976382
C0004623	NDFRT	C2722194
C0020538	NDFRT	C0979843
C1112209	NDFRT	C0687830
C0026948	NDFRT	C0356885
C0004096	NDFRT	C3848727
C0003873	NDFRT	C0071839
C0705891	NDFRT	C0016509
C0018081	NDFRT	C0780914
C0152101	NDFRT	C0974163
C0009375	NDFRT	C0976975
C4282624	NDFRT	C0007398
C0007137	NDFRT	C3652280
C0004623	NDFRT	C0975713
C0040259	NDFRT	C0975654
C0008497	NDFRT	C0356884
C0149721	NDFRT	C0705982
C0039614	NDFRT	C1177588
C0035793	NDFRT	C3883338
C0920350	NDFRT	C0980697
C4083191	NDFRT	C0017185
C0040250	NDFRT	C0785916
C0689151	NDFRT	C0031762
C0005586	NDFRT	C3153144
C0020437	NDFRT	C0690619
C0030193	NDFRT	C0977713
C0040259	NDFRT	C0771847
C0026764	NDFRT	C0977844
C0688816	NDFRT	C0034063
C0975172	NDFRT	C0018834
C0027726	NDFRT	C0010137
C0009324	NDFRT	C0036078
C0033975	NDFRT	C3531681
C0692264	NDFRT	C0079487
C0019693	NDFRT	C0705987
C0017168	NDFRT	C0301464
C0013295	NDFRT	C0024476
C0005716	NDFRT	C0976946
C0033817	NDFRT	C0975356
C0020437	NDFRT	C0781901
C0021280	NDFRT	C4050942
C0019348	NDFRT	C0784895
C0700345	NDFRT	C1176487
C0011389	NDFRT	C1572653
C0981367	NDFRT	C0004626
C0005138	NDFRT	C0874212
C0525046	NDFRT	C0980013
C0008049	NDFRT	C0209227
C0393819	NDFRT	C0977149
C4048440	NDFRT	C0036117
C0027726	NDFRT	C0978593
C0009443	NDFRT	C0974587
C0007785	NDFRT	C0981219
C0033975	NDFRT	C0690652
C0975417	NDFRT	C0022729
C0028326	NDFRT	C1877844
C0693578	NDFRT	C0034186
C0002499	NDFRT	C0149778
C0042109	NDFRT	C0546857
C1956346	NDFRT	C0082608
C0035436	NDFRT	C0979350
C0022181	NDFRT	C0038379
C0013390	NDFRT	C0980027
C0041408	NDFRT	C0939177
C0053523	NDFRT	C0036508
C0524909	NDFRT	C3249479
C0010346	NDFRT	C0356885
C0525046	NDFRT	C0039955
C0023890	NDFRT	C0981442
C0007947	NDFRT	C0026187
C0002063	NDFRT	C0780194
C0001723	NDFRT	C0041056
C0010200	NDFRT	C3692750
C0033775	NDFRT	C0688021
C0020461	NDFRT	C0691268
C0011854	NDFRT	C0982221
C0020456	NDFRT	C1169457
C0688436	NDFRT	C0553580
C0036202	NDFRT	C0688418
C0030409	NDFRT	C0338196
C0026936	NDFRT	C1761636
C0042510	NDFRT	C4238499
C0001144	NDFRT	C0979235
C0981270	NDFRT	C0013295
C0546861	NDFRT	C0023903
C0005943	NDFRT	C0055003
C0019080	NDFRT	C0690317
C0003873	NDFRT	C1298460
C0033975	NDFRT	C0975247
C0011615	NDFRT	C0978973
C0027412	NDFRT	C0978492
C0017168	NDFRT	C0688331
C0018081	NDFRT	C0007560
C0033578	NDFRT	C4083192
C3817506	NDFRT	C0008533
C4083191	NDFRT	C0023903
C0030193	NDFRT	C3663390
C1956346	NDFRT	C3152806
C0886883	NDFRT	C0014553
C0019829	NDFRT	C0976060
C0688599	NDFRT	C0003873
C0033578	NDFRT	C1612313
C0021368	NDFRT	C0974621
C0013390	NDFRT	C0976345
C0020443	NDFRT	C1967443
C0690626	NDFRT	C0026769
C0976539	NDFRT	C0011615
C0600142	NDFRT	C0688804
C0036341	NDFRT	C0690152
C0035457	NDFRT	C1966484
C0025323	NDFRT	C0976771
C0042029	NDFRT	C0705042
C0034013	NDFRT	C1952575
C0015456	NDFRT	C3556742
C0027051	NDFRT	C0709792
C1591333	NDFRT	C0006118
C0014836	NDFRT	C1509430
C0003175	NDFRT	C3883339
C0033975	NDFRT	C0979799
C0042029	NDFRT	C0038745
C0020649	NDFRT	C0691691
C0034065	NDFRT	C0043031
C0036983	NDFRT	C0358449
C0022593	NDFRT	C0976342
C0688390	NDFRT	C0007642
C0002453	NDFRT	C1646068
C0036974	NDFRT	C0770560
C0033578	NDFRT	C0976743
C0975364	NDFRT	C0014836
C0976021	NDFRT	C0042847
C0038013	NDFRT	C1828641
C0036421	NDFRT	C0040373
C0979316	NDFRT	C0032269
C0004030	NDFRT	C2756731
C0036508	NDFRT	C0974949
C0011991	NDFRT	C4317565
C0007131	NDFRT	C3817062
C0006845	NDFRT	C0979083
C0004096	NDFRT	C0698116
C0013295	NDFRT	C0979727
C0008066	NDFRT	C0702541
C0982359	NDFRT	C0014859
C0014544	NDFRT	C0978084
C0004623	NDFRT	C2746098
C0004096	NDFRT	C1968013
C0038160	NDFRT	C0053882
C0976783	NDFRT	C0029458
C0003490	NDFRT	C0981244
C0018567	NDFRT	C0977625
C0779609	NDFRT	C0600142
C0033860	NDFRT	C0793158
C0025202	NDFRT	C0694368
C0020538	NDFRT	C1169015
C0017160	NDFRT	C0976710
C0030193	NDFRT	C0975796
C2917406	NDFRT	C0033740
C0033817	NDFRT	C0007560
C0024530	NDFRT	C0690268
C0042029	NDFRT	C0687967
C0011991	NDFRT	C0974992
C0556346	NDFRT	C1876828
C0691955	NDFRT	C0037299
C0004096	NDFRT	C2682141
C4048564	NDFRT	C0002880
C0038160	NDFRT	C4048440
C0026936	NDFRT	C0690468
C0149931	NDFRT	C0979848
C0689837	NDFRT	C0036117
C0010346	NDFRT	C2683173
C0038160	NDFRT	C0979337
C0036341	NDFRT	C0982795
C0006625	NDFRT	C0939170
C0001144	NDFRT	C0692452
C0031154	NDFRT	C0975375
C0018802	NDFRT	C4048888
C0600142	NDFRT	C1615628
C4048564	NDFRT	C0019114
C0009806	NDFRT	C0978663
C0025322	NDFRT	C0976788
C0589978	NDFRT	C0011581
C1329947	NDFRT	C0040997
C0001255	NDFRT	C0688360
C1967826	NDFRT	C0016470
C0977632	NDFRT	C0019112
C0982827	NDFRT	C0035400
C0036341	NDFRT	C0690656
C0021368	NDFRT	C0978907
C3495559	NDFRT	C4270943
C0600142	NDFRT	C0705994
C0039240	NDFRT	C0979935
C0018834	NDFRT	C0691120
C0001261	NDFRT	C0974341
C0355698	NDFRT	C0238111
C0020538	NDFRT	C0689597
C0919267	NDFRT	C4048852
C0036220	NDFRT	C0976831
C0008354	NDFRT	C0058731
C0016509	NDFRT	C0688022
C0033975	NDFRT	C0690153
C0149931	NDFRT	C3666530
C0004239	NDFRT	C0976517
C0020461	NDFRT	C0977826
C0038218	NDFRT	C0993184
C1458155	NDFRT	C0694330
C0038395	NDFRT	C0781579
C0023281	NDFRT	C0978013
C0242525	NDFRT	C0035455
C1876921	NDFRT	C0085677
C0690272	NDFRT	C0242698
C0027051	NDFRT	C0691143
C0975420	NDFRT	C0024198
C0018834	NDFRT	C2343802
C0006266	NDFRT	C0981749
C0016509	NDFRT	C0977605
C0036341	NDFRT	C0175158
C0042514	NDFRT	C0978610
C0018802	NDFRT	C0939175
C0977605	NDFRT	C0036271
C0979750	NDFRT	C0003868
C0981052	NDFRT	C0028077
C0014121	NDFRT	C0282105
C0034012	NDFRT	C1346257
C0040558	NDFRT	C0872849
C1269683	NDFRT	C4033645
C0981817	NDFRT	C0239981
C0689577	NDFRT	C0014742
C0027404	NDFRT	C0976165
C0020456	NDFRT	C2683601
C0057598	NDFRT	C0035457
C0015456	NDFRT	C0980809
C0010403	NDFRT	C0977841
C0018081	NDFRT	C0689838
C0026769	NDFRT	C2732150
C0773048	NDFRT	C0038358
C0032964	NDFRT	C0691727
C0022568	NDFRT	C2683203
C1724061	NDFRT	C0004096
C0038941	NDFRT	C0007546
C0018834	NDFRT	C2242276
C0724511	NDFRT	C0007133
C0011581	NDFRT	C0689400
C0032768	NDFRT	C0977060
C0010200	NDFRT	C0982200
C0006277	NDFRT	C0994338
C2683243	NDFRT	C0270853
C0149721	NDFRT	C0690273
C0980743	NDFRT	C0036690
C0001206	NDFRT	C1968403
C0036271	NDFRT	C1813531
C0010346	NDFRT	C1364307
C1458155	NDFRT	C2937816
C0525046	NDFRT	C1329030
C0022661	NDFRT	C0978298
C0085426	NDFRT	C0980163
C0708924	NDFRT	C0003811
C0021890	NDFRT	C0994389
C0013390	NDFRT	C0762662
C0149778	NDFRT	C0975385
C0024141	NDFRT	C0689572
C0020538	NDFRT	C0874759
C0034885	NDFRT	C0976974
C1572624	NDFRT	C0016167
C0035457	NDFRT	C0975602
C0772594	NDFRT	C0042510
C0007947	NDFRT	C0978676
C0033860	NDFRT	C0688021
C0035585	NDFRT	C0975515
C0014549	NDFRT	C0689952
C0027497	NDFRT	C0705610
C0011615	NDFRT	C0032952
C0024121	NDFRT	C4048564
C0040046	NDFRT	C0593789
C0003872	NDFRT	C0690120
C0975364	NDFRT	C0004669
C0025323	NDFRT	C3857712
C4081218	NDFRT	C0030193
C0018802	NDFRT	C0974835
C0018482	NDFRT	C0975399
C0011581	NDFRT	C1177951
C0692671	NDFRT	C0085436
C0011991	NDFRT	C0980951
C0038013	NDFRT	C0795360
C1134719	NDFRT	C1276938
C0040558	NDFRT	C0282105
C0162627	NDFRT	C0521900
C0018021	NDFRT	C1365801
C3871504	NDFRT	C0029001
C0011334	NDFRT	C3701211
C0020538	NDFRT	C0688949
C0036690	NDFRT	C0282242
C0038395	NDFRT	C0724715
C0026948	NDFRT	C0731536
C2702455	NDFRT	C0027430
C0033975	NDFRT	C0355173
C0026838	NDFRT	C0771735
C1967630	NDFRT	C0032269
C0015544	NDFRT	C2586904
C0018099	NDFRT	C1712050
C0028840	NDFRT	C0775073
C0034734	NDFRT	C0006938
C0022729	NDFRT	C0979230
C0014175	NDFRT	C0978124
C0013295	NDFRT	C0979729
C0005122	NDFRT	C0715307
C0009324	NDFRT	C0020268
C0003175	NDFRT	C4270884
C0006818	NDFRT	C1533702
C1123025	NDFRT	C0014742
C0020538	NDFRT	C1164978
C0005943	NDFRT	C0008777
C0021368	NDFRT	C0977619
C0020273	NDFRT	C0017658
C0030567	NDFRT	C0687824
C0162565	NDFRT	C1572087
C0022661	NDFRT	C4541697
C0018482	NDFRT	C0688170
C0029408	NDFRT	C0974615
C1329947	NDFRT	C0035258
C0688416	NDFRT	C0014742
C0038160	NDFRT	C0872962
C0006266	NDFRT	C0977944
C0014547	NDFRT	C0774179
C0022046	NDFRT	C0029944
C0014556	NDFRT	C0025381
C0979275	NDFRT	C0040038
C0525046	NDFRT	C1694893
C0282386	NDFRT	C0034186
C0036508	NDFRT	C1352266
C0015456	NDFRT	C4082789
C0001957	NDFRT	C0975745
C0020538	NDFRT	C0693823
C0243026	NDFRT	C0085297
C0038395	NDFRT	C0776242
C0974945	NDFRT	C0036271
C0019080	NDFRT	C1161453
C0593975	NDFRT	C0242383
C0036271	NDFRT	C0705213
C0242698	NDFRT	C0978223
C0037299	NDFRT	C3667437
C0020676	NDFRT	C0980696
C0016167	NDFRT	C1948382
C0021400	NDFRT	C0694423
C0029443	NDFRT	C3192417
C0008163	NDFRT	C0008497
C0689615	NDFRT	C0011882
C0003469	NDFRT	C0688300
C0010043	NDFRT	C3833527
C0974899	NDFRT	C0019112
C1595275	NDFRT	C0010417
C0037199	NDFRT	C0981210
C0004096	NDFRT	C0304426
C0042514	NDFRT	C1657812
C0011854	NDFRT	C0770213
C1458155	NDFRT	C0977255
C0018081	NDFRT	C0689837
C0980832	NDFRT	C0030193
C0021890	NDFRT	C0782070
C0006266	NDFRT	C0980575
C0018567	NDFRT	C0357995
C0039240	NDFRT	C0788743
C0688318	NDFRT	C0027726
C0011608	NDFRT	C2315416
C0019360	NDFRT	C0542710
C0032064	NDFRT	C3887869
C0525046	NDFRT	C0123091
C0013221	NDFRT	C0689321
C0026837	NDFRT	C0006050
C0018802	NDFRT	C0499011
C0022104	NDFRT	C1699663
C0035457	NDFRT	C2938112
C0026976	NDFRT	C0543352
C0005943	NDFRT	C0771284
C0027497	NDFRT	C0783136
C0020437	NDFRT	C2608733
C0018790	NDFRT	C0693058
C0033817	NDFRT	C0980889
C0497327	NDFRT	C0980013
C0011860	NDFRT	C0785937
C0033700	NDFRT	C0981333
C0006846	NDFRT	C0979084
C0242698	NDFRT	C0690273
C0042029	NDFRT	C0700462
C0042029	NDFRT	C0007735
C0003469	NDFRT	C2980124
C0080233	NDFRT	C0980355
C0038395	NDFRT	C0055881
C0027947	NDFRT	C0338196
C0027430	NDFRT	C3281430
C0018567	NDFRT	C0980808
C0027051	NDFRT	C0713546
C4083807	NDFRT	C0032787
C0778296	NDFRT	C0000833
C0024473	NDFRT	C4238499
C0014868	NDFRT	C1509839
C0021368	NDFRT	C1627775
C1263846	NDFRT	C0009014
C0689574	NDFRT	C0042164
C0003175	NDFRT	C0692824
C0989249	NDFRT	C0003873
C0002962	NDFRT	C0689779
C0034885	NDFRT	C4057935
C0978237	NDFRT	C0038395
C0003578	NDFRT	C0974235
C0013336	NDFRT	C0939176
C3848906	NDFRT	C0162627
C0001623	NDFRT	C3475340
C0013295	NDFRT	C0693107
C0021368	NDFRT	C0691138
C0038941	NDFRT	C0975425
C0037274	NDFRT	C0979695
C0020456	NDFRT	C0977821
C0039128	NDFRT	C3888301
C0006266	NDFRT	C2341458
C0006444	NDFRT	C0770565
C0011175	NDFRT	C0980199
C0040262	NDFRT	C0979184
C0079487	NDFRT	C0974346
C0340288	NDFRT	C2364827
C0015967	NDFRT	C3528619
C0020538	NDFRT	C0976397
C0977054	NDFRT	C0011991
C0030193	NDFRT	C0978417
C0042029	NDFRT	C4281835
C0004096	NDFRT	C1966484
C1319780	NDFRT	C0027947
C0017612	NDFRT	C0689518
C0525046	NDFRT	C1588339
C0085396	NDFRT	C1948899
C0034065	NDFRT	C1591090
C0014742	NDFRT	C0979749
C0034067	NDFRT	C0709737
C0004239	NDFRT	C0690142
C0030193	NDFRT	C0978137
C0002962	NDFRT	C0700548
C0018482	NDFRT	C0282052
C0034065	NDFRT	C1445698
C0004623	NDFRT	C1995205
C0001144	NDFRT	C0993191
C0036271	NDFRT	C0977611
C4048344	NDFRT	C0038395
C0600142	NDFRT	C0979598
C0035457	NDFRT	C3855297
C0162627	NDFRT	C0053882
C3495801	NDFRT	C3666907
C0497327	NDFRT	C0692854
C0017168	NDFRT	C1509586
C0981801	NDFRT	C0040517
C0030569	NDFRT	C0687824
C0976711	NDFRT	C0038395
C0003811	NDFRT	C0034415
C0006266	NDFRT	C0980603
C0002962	NDFRT	C0689707
C0039240	NDFRT	C0994952
C0026764	NDFRT	C4048563
C1956346	NDFRT	C2719716
C4281839	NDFRT	C0085394
C0004576	NDFRT	C0034422
C0004096	NDFRT	C0709718
C0038436	NDFRT	C0703033
C0778370	NDFRT	C0010043
C0688435	NDFRT	C0034902
C0011156	NDFRT	C0775034
C0058831	NDFRT	C0015468
C0975487	NDFRT	C0032343
C0162627	NDFRT	C0719220
C0005747	NDFRT	C2719424
C0009806	NDFRT	C0773886
C0013336	NDFRT	C4048575
C0013604	NDFRT	C0688950
C0007787	NDFRT	C0691138
C0038395	NDFRT	C1619121
C0018021	NDFRT	C0775251
C4082214	NDFRT	C0009324
C0010823	NDFRT	C0687790
C0021368	NDFRT	C0352501
C0014742	NDFRT	C0979751
C0029944	NDFRT	C0033602
C0032302	NDFRT	C2609711
C0593978	NDFRT	C0036220
C2739912	NDFRT	C0020458
C0013390	NDFRT	C0705969
C0979272	NDFRT	C0034065
C0700546	NDFRT	C0018133
C0593975	NDFRT	C0023443
C0039240	NDFRT	C0978610
C0026603	NDFRT	C0710299
C0027947	NDFRT	C0975676
C0013604	NDFRT	C0076840
C0018099	NDFRT	C0981808
C0004096	NDFRT	C2747655
C0020651	NDFRT	C2608550
C0688958	NDFRT	C0085394
C0026946	NDFRT	C1620305
C0030297	NDFRT	C0688903
C4281936	NDFRT	C0393819
C0017168	NDFRT	C0777354
C0036117	NDFRT	C0975515
C0974389	NDFRT	C0032269
