head_UMLS_CUI	relation	tail_UMLS_CUI
C0042024	CTD	C0032912
C2937421	CTD	C0032912
C0003123	CTD	C0032912
C1269683	CTD	C0069648
C0020456	CTD	C0013900
C0236733	CTD	C1175119
C0038356	CTD	C0995162
C0033054	CTD	C0104206
C0236733	CTD	C0211726
C0039231	CTD	C0245531
C0027651	CTD	C1567965
C0012644	CTD	C0037684
C0039231	CTD	C0113293
C0020649	CTD	C0113293
C0020429	CTD	C0113293
C0029944	CTD	C0113293
C0751895	CTD	C0113293
C0027066	CTD	C0113293
C0020443	CTD	C0078460
C0007097	CTD	C0055987
C0033578	CTD	C1831892
C0020437	CTD	C0014921
C0751992	CTD	C0066018
C0020557	CTD	C0016157
C0027659	CTD	C0624216
C0023485	CTD	C0071568
C0011615	CTD	C0071836
C0027540	CTD	C0084183
C0018800	CTD	C0084183
C0003123	CTD	C1433478
C0027746	CTD	C0038750
C0042963	CTD	C0003596
C0036572	CTD	C0003596
C0020649	CTD	C0003596
C0236969	CTD	C0003596
C0031873	CTD	C0003596
C0002622	CTD	C0003596
C0021390	CTD	C0068334
C0003873	CTD	C0068334
C0236736	CTD	C0031465
C0004096	CTD	C0032952
C0007097	CTD	C0032952
C0002878	CTD	C0032952
C0018965	CTD	C0032952
C0008370	CTD	C0032952
C0018799	CTD	C0032952
C0009241	CTD	C0032952
C0021141	CTD	C0032952
C0018814	CTD	C0032952
C0003862	CTD	C0032952
C0023448	CTD	C0032952
C0009421	CTD	C0032952
C0019189	CTD	C0032952
C0024141	CTD	C0032952
C0013182	CTD	C0032952
C0004153	CTD	C0032952
C0151436	CTD	C0032952
C0152025	CTD	C0032952
C0034065	CTD	C0032952
C0030807	CTD	C0032952
C1961099	CTD	C0032952
C0027720	CTD	C0032952
C0001815	CTD	C0032952
C0018133	CTD	C0032952
C0022638	CTD	C0032952
C4277682	CTD	C0962485
C0151786	CTD	C0378482
C0037822	CTD	C0378482
C0020538	CTD	C0216784
C1565489	CTD	C0216784
C0022658	CTD	C0216784
C0007222	CTD	C0216784
C0020461	CTD	C0216784
C0162820	CTD	C0051718
C0023976	CTD	C0527316
C0011168	CTD	C0527316
C0020672	CTD	C0527316
C0015644	CTD	C0527316
C0013182	CTD	C3251885
C0037926	CTD	C0600901
C0242350	CTD	C0600901
C0035309	CTD	C0600901
C0085593	CTD	C0600901
C0036396	CTD	C0600901
C0036429	CTD	C0600901
C0016509	CTD	C0600901
C0041755	CTD	C0032518
C0151699	CTD	C0063077
C0041834	CTD	C0017970
C0024121	CTD	C0047830
C0004096	CTD	C0070969
C0030193	CTD	C0618111
C0009241	CTD	C0618111
C0013604	CTD	C0618111
C0011881	CTD	C0618111
C0042487	CTD	C0618111
C0007222	CTD	C0618111
C0242698	CTD	C0030054
C1458155	CTD	C0030054
C0000768	CTD	C0030054
C0038354	CTD	C0030054
C0019158	CTD	C0030054
C0013990	CTD	C0030054
C0032787	CTD	C0030054
C0553980	CTD	C0030054
C0525041	CTD	C0030054
C0027686	CTD	C0030054
C0242184	CTD	C0030054
C0030193	CTD	C0055443
C0020649	CTD	C0055443
C4277682	CTD	C0060808
C0012644	CTD	C0638100
C0036421	CTD	C0021081
C0030805	CTD	C0021081
C0018923	CTD	C0034423
C0013395	CTD	C0003138
C0021368	CTD	C0069457
C0020456	CTD	C0012022
C0020538	CTD	C0012022
C0151744	CTD	C0012022
C0013604	CTD	C0012022
C0242528	CTD	C0012022
C0018800	CTD	C0012022
C0020615	CTD	C0012022
C0013604	CTD	C0130387
C0038354	CTD	C0130387
C0026769	CTD	C0058218
C0016154	CTD	C0146196
C0549567	CTD	C0046882
C0400966	CTD	C0006494
C0033054	CTD	C0006494
C0027540	CTD	C0016986
C0040822	CTD	C0069177
C0699828	CTD	C0069177
C0016995	CTD	C0013036
C0018681	CTD	C0026196
C0032227	CTD	C0026196
C0027051	CTD	C0026196
C0009398	CTD	C0026196
C0020540	CTD	C0026196
C0002170	CTD	C0026196
C0013604	CTD	C0025384
C0037763	CTD	C0025384
C0011609	CTD	C0025384
C0009759	CTD	C0025384
C0034063	CTD	C0025384
C0015927	CTD	C0025384
C0242422	CTD	C0056503
C0020473	CTD	C0056503
C1384666	CTD	C2355394
C0002622	CTD	C0168307
C0019209	CTD	C4547515
C1565489	CTD	C0025830
C0376618	CTD	C0025830
C0020538	CTD	C1098320
C0022658	CTD	C1098320
C0011881	CTD	C1098320
C0752130	CTD	C1098320
C0027651	CTD	C0001871
C0033774	CTD	C0001871
C0023467	CTD	C0001871
C3887506	CTD	C0022057
C0041755	CTD	C0022057
C0021122	CTD	C0022057
C0021655	CTD	C0034392
C0079772	CTD	C0034392
C0020456	CTD	C0034392
C0022658	CTD	C0034392
C0027627	CTD	C0034392
C0027051	CTD	C0034392
C0024668	CTD	C0034392
C0021400	CTD	C0034392
C0021831	CTD	C0034392
C0022658	CTD	C0056036
C0020507	CTD	C0056036
C0752308	CTD	C0056036
C0853897	CTD	C0043791
C0020538	CTD	C0116294
C0333641	CTD	C0071286
C4277682	CTD	C2001271
C0270611	CTD	C2001271
C0015695	CTD	C0014939
C0005974	CTD	C0014939
C0020507	CTD	C0014939
C0007134	CTD	C0014939
C0010072	CTD	C0014939
C0020461	CTD	C0014939
C0007137	CTD	C0079083
C0018801	CTD	C0079083
C0015967	CTD	C0079083
C0027051	CTD	C0079083
C0027947	CTD	C0079083
C0878576	CTD	C0079083
C0004093	CTD	C0079083
C0242656	CTD	C0079083
C0036420	CTD	C0079083
C0014170	CTD	C0079083
C0027658	CTD	C0079083
C0007129	CTD	C0079083
C0013604	CTD	C0010369
C1565489	CTD	C0024027
C0525045	CTD	C0024027
C0020443	CTD	C0024027
C0023903	CTD	C0024027
C0553757	CTD	C0024027
C0023467	CTD	C0003308
C0038325	CTD	C0244656
C0024668	CTD	C0063069
C0026846	CTD	C0008932
C0020538	CTD	C0028369
C0003811	CTD	C0031441
C0242350	CTD	C0031441
C0040822	CTD	C0031441
C0027066	CTD	C0031441
C0031511	CTD	C0031441
C0023794	CTD	C0017770
C2609414	CTD	C1569608
C0023186	CTD	C0031890
C1257958	CTD	C0031890
C0014550	CTD	C0031890
C0242422	CTD	C0018546
C0018801	CTD	C0018546
C0011206	CTD	C0018546
C3887506	CTD	C0018546
C0030193	CTD	C0018546
C0149654	CTD	C0018546
C0030569	CTD	C0018546
C0027609	CTD	C0018546
C0085298	CTD	C0018546
C0028850	CTD	C0018546
C0525041	CTD	C0018546
C0039239	CTD	C0018546
C0008066	CTD	C0018546
C3887506	CTD	C0047123
C0026837	CTD	C0047123
C0021368	CTD	C2000472
C0033975	CTD	C0030815
C0005967	CTD	C0053530
C0274869	CTD	C0051821
C0021368	CTD	C0533371
C0033941	CTD	C0030040
C0020621	CTD	C0030040
C0027626	CTD	C0082003
C0020651	CTD	C0039943
C4277682	CTD	C0039943
C0020649	CTD	C0039943
C0026650	CTD	C0039943
C0751837	CTD	C0039943
C0013384	CTD	C0039943
C0021122	CTD	C0039943
C0038436	CTD	C0039943
C0022346	CTD	C0039943
C0006325	CTD	C0039943
C0038358	CTD	C0639008
C0027540	CTD	C0077854
C0020456	CTD	C0031562
C0004623	CTD	C0290044
C0022658	CTD	C0060229
C0041755	CTD	C0059566
C0027540	CTD	C0037508
C0022658	CTD	C0037508
C0042035	CTD	C0037508
C0042131	CTD	C0037508
C0029928	CTD	C0037508
C0002871	CTD	C0031479
C0033054	CTD	C0060152
C0002878	CTD	C0030863
C0038325	CTD	C0030863
C0006266	CTD	C0030863
C0018939	CTD	C0030863
C0002888	CTD	C0030863
C0027697	CTD	C0030863
C0015695	CTD	C0020223
C0007193	CTD	C0020223
C0020540	CTD	C0020223
C0008372	CTD	C0020223
C0019114	CTD	C0072223
C0039231	CTD	C0070112
C0021655	CTD	C0015684
C4277682	CTD	C0015684
C0008625	CTD	C2745780
C0001621	CTD	C2745780
C0038362	CTD	C0026259
C0005695	CTD	C0026259
C0040034	CTD	C0026259
C0334634	CTD	C0026259
C1458155	CTD	C0026259
C2825055	CTD	C0026259
C0019613	CTD	C0026259
C0033578	CTD	C0026259
C0009404	CTD	C0026259
C0023904	CTD	C0006506
C0011616	CTD	C0006506
C0032927	CTD	C0006506
C0008372	CTD	C0030800
C0035410	CTD	C0030800
C0236736	CTD	C0533693
C0026552	CTD	C0533693
C0003873	CTD	C1451270
C4277682	CTD	C0002937
C0024530	CTD	C0002641
C0151786	CTD	C0002641
C0085128	CTD	C0376445
C0037926	CTD	C0043031
C0749098	CTD	C0043031
C0042384	CTD	C0043031
C0027659	CTD	C0043031
C0376634	CTD	C0043031
C0040046	CTD	C0043031
C0031046	CTD	C0043031
C1861172	CTD	C0043031
C0015379	CTD	C0043031
C0026848	CTD	C0043031
C0018824	CTD	C0043031
C0017086	CTD	C0043031
C0039504	CTD	C0043031
C0006663	CTD	C0043031
C0149931	CTD	C0528166
C0020429	CTD	C1872935
C0001122	CTD	C0053451
C0040411	CTD	C0003753
C0013604	CTD	C0169989
C0008073	CTD	C0039867
C0004364	CTD	C0039867
C0030193	CTD	C1742936
C0036572	CTD	C0377265
C0162557	CTD	C0377265
C0006111	CTD	C0377265
C0270853	CTD	C0377265
C0024305	CTD	C0068930
C0007137	CTD	C0088801
C0011853	CTD	C0767233
C0042571	CTD	C0054207
C0876994	CTD	C0068451
C0023418	CTD	C0054173
C0020635	CTD	C0252545
C0036572	CTD	C0037549
C0000772	CTD	C0037549
C0024137	CTD	C0028127
C0022116	CTD	C0028127
C0001925	CTD	C0028127
C0001624	CTD	C0045047
C0030354	CTD	C0043833
C0022665	CTD	C0043833
C0020538	CTD	C0132512
C0038587	CTD	C0053433
C0009806	CTD	C0024778
C0020538	CTD	C0027358
C0020429	CTD	C0027358
C0497327	CTD	C0027358
C0041755	CTD	C0027358
C0026821	CTD	C0027358
C0027412	CTD	C0027358
C0020461	CTD	C0027358
C0023066	CTD	C0027358
C0012739	CTD	C0002333
C0015672	CTD	C0002333
C0009241	CTD	C0002333
C0027849	CTD	C0002333
C0004238	CTD	C0002333
C0042373	CTD	C0002333
C0525045	CTD	C0040778
C0028768	CTD	C0040778
C0699828	CTD	C0040778
C0002962	CTD	C0040778
C0020524	CTD	C0040778
C0018524	CTD	C0038803
C0013421	CTD	C0038803
C0033774	CTD	C0038803
C0002453	CTD	C0038803
C0020459	CTD	C0038803
C0019158	CTD	C0038803
C0003635	CTD	C0038803
C0751651	CTD	C0058903
C0040264	CTD	C0042679
C0018799	CTD	C0042679
C0024299	CTD	C0042679
C0023487	CTD	C0042679
C0017178	CTD	C0042679
C0522224	CTD	C0042679
C0035229	CTD	C0042679
C0035412	CTD	C0042679
C0027708	CTD	C0042679
C0751830	CTD	C0042679
C0008489	CTD	C0042679
C0018784	CTD	C0042679
C0149745	CTD	C0042679
C0011057	CTD	C0042679
C0003469	CTD	C0076502
C0025261	CTD	C0076502
C0033941	CTD	C0023660
C0027497	CTD	C0023660
C0034931	CTD	C0023660
C0018801	CTD	C0023660
C3887506	CTD	C0023660
C0520909	CTD	C0023660
C0042571	CTD	C0023660
C0151636	CTD	C0023660
C0020621	CTD	C0023660
C0027066	CTD	C0023660
C0522224	CTD	C0023660
C0004134	CTD	C0023660
C0039338	CTD	C0023660
C0011882	CTD	C0023660
C0024031	CTD	C0023660
C0015644	CTD	C0023660
C0003813	CTD	C0023660
C0011581	CTD	C0041014
C0020550	CTD	C0041014
C0021400	CTD	C0733397
C0023895	CTD	C1506911
C0032586	CTD	C0030873
C0520909	CTD	C0030873
C0003862	CTD	C0030873
C0027609	CTD	C0030873
C0026846	CTD	C0030873
C0002622	CTD	C0030873
C0042109	CTD	C0021961
C0012833	CTD	C0021961
C0020429	CTD	C0070403
C0876994	CTD	C0070403
C0023904	CTD	C0070403
C0086468	CTD	C0070403
C0009324	CTD	C0070403
C1449861	CTD	C0009131
C0011065	CTD	C0009131
C0036572	CTD	C0020268
C0020564	CTD	C0020268
C0033578	CTD	C0020268
C0006413	CTD	C0020268
C0001623	CTD	C0020268
C0020544	CTD	C0020268
C0001889	CTD	C0020268
C0040053	CTD	C0028910
C0002962	CTD	C0002334
C4277682	CTD	C0051696
C0010200	CTD	C0051696
C0027055	CTD	C0051696
C0015230	CTD	C0051696
C0020564	CTD	C0051696
C0025261	CTD	C0033488
C0005956	CTD	C1505477
C0023904	CTD	C0063491
C0008625	CTD	C0063491
C0023893	CTD	C0006931
C0013295	CTD	C0006931
C0020429	CTD	C0006931
C1384666	CTD	C0006931
C0015967	CTD	C0006931
C0376628	CTD	C0006931
C0036659	CTD	C0006931
C0035455	CTD	C0006931
C0010073	CTD	C0006931
C0993582	CTD	C0006931
C0023052	CTD	C0006931
C2609414	CTD	C0012024
C0020429	CTD	C0064987
C0032708	CTD	C0002160
C0023904	CTD	C0045826
C0026848	CTD	C0003286
C0014742	CTD	C0003286
C0034150	CTD	C0003286
C0021603	CTD	C0001040
C4277682	CTD	C0001040
C0022658	CTD	C0001040
C0018784	CTD	C0001040
C0014544	CTD	C0600692
C0019080	CTD	C2683417
C0036572	CTD	C0031404
C0151786	CTD	C0031404
C0018800	CTD	C0066837
C0002962	CTD	C0066837
C0277355	CTD	C1143475
C3887506	CTD	C0043750
C0022661	CTD	C0072973
C0039070	CTD	C0072973
C0022116	CTD	C0072973
C0023892	CTD	C0072973
C0008521	CTD	C0072973
C0018681	CTD	C0026078
C0013421	CTD	C0026078
C0026821	CTD	C0026078
C0018681	CTD	C0069698
C0030193	CTD	C0537738
C2609414	CTD	C0015137
C0033860	CTD	C0015137
C0035854	CTD	C0015137
C0025427	CTD	C0028159
C0042514	CTD	C0055021
C0086543	CTD	C0011704
C0022658	CTD	C0061751
C0018800	CTD	C0028116
C0014544	CTD	C0025382
C0030193	CTD	C0043479
C0036572	CTD	C0009033
C0041755	CTD	C0034282
C0020452	CTD	C0034282
C0009792	CTD	C0034282
C0002994	CTD	C0073631
C0018681	CTD	C0073631
C0030193	CTD	C0073631
C0020429	CTD	C0073631
C1263846	CTD	C0073631
C0030201	CTD	C0073631
C0043325	CTD	C0037215
C0027540	CTD	C0077024
C0033687	CTD	C0077024
C0020459	CTD	C0077024
C0085605	CTD	C0208078
C0020429	CTD	C0027556
C0017979	CTD	C0082607
C0600260	CTD	C0082607
C0035457	CTD	C0082607
C0428977	CTD	C0041984
C0013182	CTD	C0041984
C0027540	CTD	C0008168
C0019209	CTD	C0008168
C0035229	CTD	C0008168
C0751651	CTD	C0008168
C0033700	CTD	C0008168
C0857305	CTD	C0008168
C0011053	CTD	C0008168
C0002896	CTD	C0008168
C0033817	CTD	C0008168
C0236736	CTD	C0962871
C0036875	CTD	C2001019
C0042373	CTD	C0014027
C0149721	CTD	C0014027
C0042963	CTD	C0053881
C0027497	CTD	C0053881
C0027051	CTD	C0032017
C0040822	CTD	C0062124
C0011882	CTD	C0126527
C0020473	CTD	C0071849
C0007121	CTD	C0071849
C0007370	CTD	C0665062
C2609414	CTD	C0209738
C0019693	CTD	C0209738
C0015967	CTD	C0209738
C0031117	CTD	C0209738
C0015230	CTD	C0209738
C0023892	CTD	C0209738
C0033054	CTD	C0002406
C0021655	CTD	C0289313
C0023893	CTD	C0289313
C0019080	CTD	C0289313
C0235032	CTD	C0289313
C0027051	CTD	C0289313
C0018800	CTD	C0289313
C0011875	CTD	C0289313
C0007194	CTD	C0289313
C0376618	CTD	C0289313
C0024473	CTD	C0289313
C0025261	CTD	C0537635
C0011581	CTD	C0050827
C0004238	CTD	C0766326
C0016059	CTD	C0018988
C0242350	CTD	C0018988
C0018800	CTD	C0018988
C1306571	CTD	C0018988
C0036572	CTD	C0037643
C0014549	CTD	C0037643
C0270611	CTD	C0037643
C0273115	CTD	C0037643
C0027497	CTD	C0167117
C0029456	CTD	C0167117
C0011860	CTD	C0167117
C0040136	CTD	C0167117
C0038220	CTD	C0002575
C0428977	CTD	C0002575
C0042510	CTD	C0002575
C0270611	CTD	C0002575
C0013604	CTD	C0057090
C0030193	CTD	C2714431
C0039231	CTD	C0012253
C0034063	CTD	C0012253
C0027651	CTD	C0047964
C0021368	CTD	C0047964
C0001418	CTD	C0047964
C0020507	CTD	C0047964
C0028433	CTD	C0047964
C0242350	CTD	C0017245
C0751651	CTD	C0017245
C0242231	CTD	C0017245
C0019080	CTD	C0042313
C0038160	CTD	C0042313
C0042571	CTD	C0042313
C0038325	CTD	C0042313
C0030554	CTD	C0042313
C0014457	CTD	C0042313
C0026766	CTD	C0042313
C0018775	CTD	C0042313
C0009373	CTD	C0042313
C0238454	CTD	C0042313
C0025295	CTD	C0042313
C0015930	CTD	C0042313
C0011581	CTD	C0246330
C0013604	CTD	C0246330
C0206526	CTD	C0246330
C0027627	CTD	C3181316
C0009241	CTD	C0012125
C1458155	CTD	C0910889
C0033941	CTD	C0073393
C0020651	CTD	C0073393
C0027497	CTD	C0073393
C0016059	CTD	C0073393
C0011206	CTD	C0073393
C0020473	CTD	C0073393
C0015967	CTD	C0073393
C0020621	CTD	C0073393
C0002453	CTD	C0073393
C0023186	CTD	C0073393
C0007222	CTD	C0073393
C0038436	CTD	C0073393
C0524620	CTD	C0073393
C0151814	CTD	C0073393
C0001314	CTD	C0073393
C0038325	CTD	C0010648
C1262477	CTD	C2351588
C1262477	CTD	C2746078
C0032343	CTD	C1527696
C0042487	CTD	C0966370
C0020676	CTD	C0019236
C0002938	CTD	C0019236
C0003537	CTD	C0038766
C0021655	CTD	C0030072
C0026764	CTD	C0030072
C0027765	CTD	C0048297
C0022658	CTD	C0048297
C0002736	CTD	C0048297
C0149721	CTD	C0048297
C0023903	CTD	C0009908
C0038220	CTD	C0001041
C0013404	CTD	C0053799
C4042891	CTD	C0053799
C0011603	CTD	C0031586
C0011581	CTD	C0010137
C0018524	CTD	C0010137
C0020635	CTD	C0010137
C0007222	CTD	C0873118
C1449861	CTD	C0043769
C0021051	CTD	C0043769
C0027540	CTD	C1872963
C0600519	CTD	C2003228
C0751955	CTD	C2003228
C0019209	CTD	C0043986
C0039231	CTD	C0076717
C0042514	CTD	C0076717
C0008031	CTD	C0002658
C0020429	CTD	C0002658
C0003469	CTD	C0002658
C0151526	CTD	C0002658
C0014544	CTD	C0002658
C0004936	CTD	C0002658
C0034063	CTD	C0002658
C0740392	CTD	C0002658
C0751878	CTD	C0002658
C0006325	CTD	C0002658
C4277682	CTD	C0006241
C0032343	CTD	C0012082
C0035234	CTD	C0012082
C0013604	CTD	C0053169
C0021655	CTD	C0071112
C0011581	CTD	C0071112
C1262477	CTD	C0071112
C2609414	CTD	C0012544
C0027540	CTD	C0034283
C0029944	CTD	C0034283
C0270612	CTD	C0034283
C0005956	CTD	C0034283
C0018799	CTD	C0073987
C0009187	CTD	C0073987
C0017168	CTD	C0063105
C0020429	CTD	C0296925
C0009676	CTD	C0043474
C0019693	CTD	C0043474
C0041755	CTD	C0043474
C0012644	CTD	C0043474
C0027854	CTD	C0043474
C0018800	CTD	C0043474
C0023493	CTD	C0043474
C0162670	CTD	C0043474
C0022650	CTD	C0055819
C1456865	CTD	C0055819
C0030193	CTD	C2607213
C3887506	CTD	C0251014
C4277682	CTD	C0051607
C0428977	CTD	C0058378
C0993582	CTD	C0022628
C0025183	CTD	C0724680
C0008370	CTD	C0724680
C0015967	CTD	C0724680
C0014544	CTD	C0724680
C0497327	CTD	C0724680
C0028768	CTD	C0724680
C0036974	CTD	C0724680
C0021655	CTD	C0070122
C0042963	CTD	C0070122
C0000771	CTD	C0070122
C0162550	CTD	C0070122
C3887506	CTD	C0070122
C0009806	CTD	C0070122
C0030569	CTD	C0070122
C0009792	CTD	C0070122
C0239981	CTD	C0070122
C0270327	CTD	C0070122
C0349231	CTD	C0070122
C0018800	CTD	C0021549
C2239176	CTD	C0025800
C0037286	CTD	C0025800
C0040136	CTD	C0025800
C0333641	CTD	C0961485
C0017668	CTD	C0961485
C0022672	CTD	C0051761
C0085436	CTD	C0051761
C0041755	CTD	C0037473
C0038002	CTD	C0054096
C0042510	CTD	C0006684
C0027051	CTD	C0006684
C0043094	CTD	C1956628
C1458155	CTD	C1136328
C0035305	CTD	C0013530
C0023281	CTD	C0903411
C0040136	CTD	C0051051
C0035234	CTD	C0051051
C0013404	CTD	C0016453
C0042109	CTD	C0016453
C0016154	CTD	C1174061
C0013421	CTD	C1434452
C0042963	CTD	C0039865
C0242422	CTD	C0039865
C0029944	CTD	C0039865
C0027066	CTD	C0039865
C0002878	CTD	C0092801
C0080178	CTD	C0092801
C0005956	CTD	C0092801
C0005944	CTD	C0006657
C0018681	CTD	C0007559
C2609414	CTD	C0007559
C0042029	CTD	C0007559
C0029443	CTD	C0007559
C0000833	CTD	C0007559
C0031154	CTD	C0007559
C0015732	CTD	C0007559
C0005745	CTD	C0065216
C0027707	CTD	C0031987
C0243026	CTD	C4082272
C0020732	CTD	C0008225
C0009241	CTD	C0073919
C0152025	CTD	C0073919
C0007137	CTD	C1450570
C0006840	CTD	C0757805
C0022658	CTD	C0037494
C0038356	CTD	C0037494
C0151636	CTD	C0607591
C4277682	CTD	C0043766
C0015934	CTD	C0043766
C0032708	CTD	C0043766
C2239176	CTD	C0035891
C0020517	CTD	C0043491
C0028960	CTD	C0043491
C0025261	CTD	C0058380
C0751651	CTD	C0058380
C0029408	CTD	C0021974
C0033941	CTD	C0027368
C0020456	CTD	C0050413
C0011581	CTD	C0031392
C0003469	CTD	C0031392
C0037763	CTD	C0031392
C0009421	CTD	C0031392
C0043094	CTD	C0031392
C0152013	CTD	C0031392
C0020458	CTD	C0031392
C0018923	CTD	C0039995
C2931245	CTD	C0028096
C0022658	CTD	C0020326
C0018799	CTD	C0031253
C0032343	CTD	C0031253
C0024305	CTD	C0031253
C0024121	CTD	C0031253
C0376628	CTD	C0031253
C0033054	CTD	C0031253
C2609414	CTD	C0667089
C0221013	CTD	C0526371
C0023893	CTD	C2353453
C4042891	CTD	C0066677
C0018799	CTD	C0071554
C0020443	CTD	C1172248
C0020557	CTD	C1172248
C0020557	CTD	C0244748
C0020443	CTD	C0042889
C0038587	CTD	C0008281
C0002874	CTD	C0008281
C0035243	CTD	C0008281
C0029928	CTD	C0912505
C0036572	CTD	C0049366
C0020651	CTD	C0039468
C0011581	CTD	C0039468
C0012833	CTD	C0039468
C0002622	CTD	C0039468
C0013395	CTD	C0358591
C0085655	CTD	C0358591
C0017168	CTD	C0358591
C0025500	CTD	C0210657
C0015230	CTD	C0210657
C0020538	CTD	C0912522
C0003811	CTD	C0000477
C0020538	CTD	C0650263
C0020443	CTD	C0077524
C0027794	CTD	C0028128
C0042510	CTD	C0028128
C0008370	CTD	C0028128
C0032343	CTD	C0028128
C0020507	CTD	C0028128
C0021364	CTD	C0028128
C0403447	CTD	C0028128
C0242184	CTD	C0028128
C0878773	CTD	C0028128
C0011854	CTD	C0028128
C0011853	CTD	C0012498
C0015672	CTD	C0299792
C0011581	CTD	C0299792
C0007370	CTD	C0299792
