head_UMLS_CUI	relation	tail_UMLS_CUI
C0009170	CTD	C0018790
C0144576	CTD	C0018790
C0025815	CTD	C0015967
C0039943	CTD	C0015967
C0072980	CTD	C0015967
C0015043	CTD	C0015967
C0042313	CTD	C0015967
C0076080	CTD	C0015967
C0018546	CTD	C0015967
C0026259	CTD	C0023448
C0030896	CTD	C0023448
C0055147	CTD	C0042109
C0020268	CTD	C0042109
C0038425	CTD	C0042109
C0006644	CTD	C0042109
C0020404	CTD	C0042109
C0010980	CTD	C0042109
C0016860	CTD	C0011609
C0144576	CTD	C0011609
C0002144	CTD	C0011609
C0026187	CTD	C0011609
C0042313	CTD	C0011609
C1122962	CTD	C0011609
C0072973	CTD	C0011609
C0246415	CTD	C0011065
C0010711	CTD	C0023418
C0026259	CTD	C0023418
C0010711	CTD	C1458155
C0020402	CTD	C0836924
C0024480	CTD	C0020542
C0016365	CTD	C0020542
C0043031	CTD	C0020542
C0026196	CTD	C0020542
C0028351	CTD	C0020542
C0028193	CTD	C0020542
C0055723	CTD	C0020542
C0016360	CTD	C0017185
C0008838	CTD	C0017185
C0246415	CTD	C0017185
C0292818	CTD	C0023787
C0004057	CTD	C0011053
C0010961	CTD	C0019572
C0015011	CTD	C0019572
C0011145	CTD	C0086543
C0023413	CTD	C0024299
C0015133	CTD	C0024299
C0012091	CTD	C0023890
C0072980	CTD	C0023890
C0136123	CTD	C0023890
C0032952	CTD	C0037199
C0055856	CTD	C0037199
C0001962	CTD	C0525041
C0033487	CTD	C0525041
C0009079	CTD	C0525041
C0008809	CTD	C0525041
C0006949	CTD	C0027796
C0012963	CTD	C0018800
C0085149	CTD	C0018800
C0072980	CTD	C0018800
C0032952	CTD	C0004943
C0042523	CTD	C0036974
C0065864	CTD	C0010481
C0034665	CTD	C0019158
C0042291	CTD	C0019158
C0289313	CTD	C0019158
C0379881	CTD	C0019158
C0036078	CTD	C0019158
C0040207	CTD	C0019158
C0034239	CTD	C0019158
C0028156	CTD	C0019158
C0018242	CTD	C0040247
C0022322	CTD	C0027583
C0039832	CTD	C0027583
C0024056	CTD	C0029944
C0002600	CTD	C0029944
C0042291	CTD	C0014544
C0016365	CTD	C0014544
C0012010	CTD	C0014544
C0012091	CTD	C0030193
C0000970	CTD	C0030193
C0012582	CTD	C0030193
C0006400	CTD	C0030193
C0039925	CTD	C0030193
C0033487	CTD	C0030193
C0039644	CTD	C0030193
C0009010	CTD	C0030193
C0025815	CTD	C0030193
C0004147	CTD	C0030193
C0023566	CTD	C0030193
C0006949	CTD	C0030193
C0033497	CTD	C0030193
C0020740	CTD	C0030193
C0079083	CTD	C0030193
C0025152	CTD	C0030193
C0004320	CTD	C0030193
C0000983	CTD	C0030193
C0027396	CTD	C0030193
C0002575	CTD	C0030193
C0023870	CTD	C0018021
C0037982	CTD	C0020428
C0020823	CTD	C0018801
C0032952	CTD	C0018801
C0071097	CTD	C0018801
C0039601	CTD	C0018801
C0008168	CTD	C0023470
C0040845	CTD	C0041834
C0039542	CTD	C0013604
C0020823	CTD	C0013604
C0009079	CTD	C0013604
C0070122	CTD	C0013604
C0016365	CTD	C0013604
C0004057	CTD	C0019080
C0021246	CTD	C0019080
C0020740	CTD	C0019080
C0085149	CTD	C0026896
C0010592	CTD	C0740394
C0034239	CTD	C0740394
C0013089	CTD	C0041948
C0020740	CTD	C0024141
C0023870	CTD	C0013384
C0028066	CTD	C0013384
C0035179	CTD	C0013384
C0012522	CTD	C0013384
C0000981	CTD	C0020621
C0006949	CTD	C0005911
C0032950	CTD	C0282609
C0014563	CTD	C0028840
C0007299	CTD	C0028840
C0042291	CTD	C0525045
C0025153	CTD	C0525045
C0000970	CTD	C0236970
C0073393	CTD	C0020459
C0039925	CTD	C0035229
C0002598	CTD	C0035229
C0023570	CTD	C0030567
C0033497	CTD	C0007194
C0032952	CTD	C0002871
C0032950	CTD	C0002871
C0000970	CTD	C0022665
C0001962	CTD	C0022658
C0074414	CTD	C0022658
C0001927	CTD	C0022658
C0144576	CTD	C0022658
C0032952	CTD	C0022658
C0001047	CTD	C0022658
C0538927	CTD	C0022658
C0248719	CTD	C0022658
C0025677	CTD	C0022658
C0007257	CTD	C0022658
C0011145	CTD	C0022658
C0009170	CTD	C0041582
C0072980	CTD	C0041582
C0055856	CTD	C0041582
C0043031	CTD	C0041582
C0020934	CTD	C0009806
C0039601	CTD	C0400966
C0039286	CTD	C0400966
C0040341	CTD	C0022568
C0004609	CTD	C0085084
C0023570	CTD	C0038587
C0246631	CTD	C0038587
C0015131	CTD	C0036572
C0039771	CTD	C0036572
C0018549	CTD	C0036572
C0012373	CTD	C0036572
C0001927	CTD	C0039231
C0042523	CTD	C0039231
C0039771	CTD	C0039231
C0039943	CTD	C0039231
C0012702	CTD	C0039231
C0004057	CTD	C0011849
C0071097	CTD	C0011849
C0008286	CTD	C0011849
C0289313	CTD	C0011849
C0248719	CTD	C0011849
C0023413	CTD	C0021841
C0038792	CTD	C0021841
C0033497	CTD	C0022116
C0045093	CTD	C0022116
C0028094	CTD	C0022116
C0012963	CTD	C0010068
C0012582	CTD	C0010068
C0012373	CTD	C0010068
C0009170	CTD	C0010068
C0023791	CTD	C0010068
C0039542	CTD	C0428977
C0004147	CTD	C0428977
C0023570	CTD	C0428977
C0012091	CTD	C0040034
C0034665	CTD	C0040034
C0023413	CTD	C0040034
C0010961	CTD	C0040034
C0042291	CTD	C0015230
C0030817	CTD	C0015230
C0009079	CTD	C0015230
C0025644	CTD	C0015230
C0541315	CTD	C0015230
C0034665	CTD	C0008489
C0010583	CTD	C0018273
C0010583	CTD	C0014457
C0004057	CTD	C0007820
C0073393	CTD	C0007820
C0011892	CTD	C0007820
C0042523	CTD	C0042035
C0023870	CTD	C0042035
C0020823	CTD	C0042035
C0009079	CTD	C0042035
C0171023	CTD	C0042035
C0024480	CTD	C0752252
C0039644	CTD	C0023895
C0018549	CTD	C0023895
C0012091	CTD	C0042963
C0000981	CTD	C0042963
C0171023	CTD	C0042963
C0025598	CTD	C0242339
C0071097	CTD	C0242339
C0171023	CTD	C0242339
C0016410	CTD	C0206368
C0024480	CTD	C0035258
C0014563	CTD	C0005745
C0033487	CTD	C0876994
C0289313	CTD	C0876994
C0011015	CTD	C0876994
C0043474	CTD	C0876994
C0021246	CTD	C0042076
C0376637	CTD	C0019693
C0042839	CTD	C0019693
C0674432	CTD	C0019693
C0039601	CTD	C0027627
C0072980	CTD	C0027627
C0123931	CTD	C0027627
C0021246	CTD	C0027627
C0030899	CTD	C0027627
C0025219	CTD	C0027627
C0026187	CTD	C0009319
C0036078	CTD	C0009319
C0025872	CTD	C0009319
C0016384	CTD	C0004936
C0538927	CTD	C0017181
C0021246	CTD	C0017181
C0249582	CTD	C0020502
C0034414	CTD	C0024530
C0010980	CTD	C0024530
C0034283	CTD	C0024530
C0016860	CTD	C0020438
C0042523	CTD	C0004238
C0033497	CTD	C0004238
C0031469	CTD	C0004238
C0073393	CTD	C0242422
C0023570	CTD	C0242422
C0042313	CTD	C0042384
C0008838	CTD	C0042790
C0085149	CTD	C0042790
C0008269	CTD	C0042790
C0012373	CTD	C0004239
C0012702	CTD	C0004239
C0006400	CTD	C0036659
C0033487	CTD	C0026848
C0025815	CTD	C0026848
C1453933	CTD	C0019163
C0023870	CTD	C0020676
C0033511	CTD	C0020676
C0039736	CTD	C0020541
C0025677	CTD	C0017416
C0008838	CTD	C0260662
C0052796	CTD	C0260662
C0006230	CTD	C0022927
C0052416	CTD	C0027794
C0009170	CTD	C0027609
C0025842	CTD	C0018824
C0006230	CTD	C0018824
C0001962	CTD	C0151699
C0042874	CTD	C0151699
C0000970	CTD	C0023903
C0022209	CTD	C0023903
C0064636	CTD	C0030975
C0043031	CTD	C0038454
C0006400	CTD	C0042510
C0015131	CTD	C0042510
C0002679	CTD	C0042510
C0008286	CTD	C0042510
C0012373	CTD	C0003850
C0538927	CTD	C0032580
C0011777	CTD	C3463824
C0004482	CTD	C3463824
C0005308	CTD	C0035243
C0039644	CTD	C0035243
C0014806	CTD	C0035243
C0028902	CTD	C0035243
C0008947	CTD	C0035243
C0016410	CTD	C0002895
C0008838	CTD	C0026846
C0018549	CTD	C0035410
C0008809	CTD	C0035410
C0018546	CTD	C0035410
C0030863	CTD	C0023281
C0072973	CTD	C0042373
C0004905	CTD	C0035228
C0020402	CTD	C0018671
C0079083	CTD	C0018671
C0072980	CTD	C0019156
C0001962	CTD	C0018916
C0025815	CTD	C0018133
C0023870	CTD	C0020550
C0035608	CTD	C0020550
C0006230	CTD	C0020550
C0040165	CTD	C0020550
C0017817	CTD	C0020550
C0002600	CTD	C0013395
C0012091	CTD	C0020538
C0376637	CTD	C0020538
C0164662	CTD	C0020538
C0007299	CTD	C0020538
C1565316	CTD	C0020538
C0024027	CTD	C0020538
C0538927	CTD	C0020538
C0026259	CTD	C0007097
C0023413	CTD	C0007097
C0025677	CTD	C0007097
C0042670	CTD	C0007097
C0005740	CTD	C0007097
C0671970	CTD	C0007097
C0048044	CTD	C0268631
C0008809	CTD	C0000737
C0015011	CTD	C0040038
C0000956	CTD	C0040038
C0039925	CTD	C0020672
C0023870	CTD	C0020672
C0020934	CTD	C0020672
C0010961	CTD	C0040053
C0009262	CTD	C0012739
C0021246	CTD	C0014859
C0032952	CTD	C0018213
C0006983	CTD	C0018213
C0040165	CTD	C0018213
C0009170	CTD	C0007193
C0014025	CTD	C0007193
C0072973	CTD	C0007193
C0012265	CTD	C0007193
C0005740	CTD	C1800706
C0171023	CTD	C0001973
C0027360	CTD	C0001973
C0376637	CTD	C0451641
C0025815	CTD	C0035435
C0039771	CTD	C0020625
C0016365	CTD	C0020625
C0010583	CTD	C0004364
C0032950	CTD	C0004364
C0015133	CTD	C0024305
C0032952	CTD	C0024305
C0042679	CTD	C0024305
C0045093	CTD	C0024305
C0078257	CTD	C0025202
C0023972	CTD	C0025202
C0024480	CTD	C0020598
C0008318	CTD	C0020598
C0032952	CTD	C0001623
C0023660	CTD	C0014743
C0009170	CTD	C0398623
C0039286	CTD	C0398623
C0043031	CTD	C0398623
C0051528	CTD	C0009373
C0030817	CTD	C0009782
C0078257	CTD	C0007682
C0028128	CTD	C0007682
C0020402	CTD	C0023530
C0008838	CTD	C0023530
C0144576	CTD	C0023530
C0042679	CTD	C0023530
C0025677	CTD	C0023530
C0008168	CTD	C0023530
C0011015	CTD	C0023530
C0123931	CTD	C0023530
C0021246	CTD	C0023530
C0035525	CTD	C0023530
C0022265	CTD	C0023530
C0045093	CTD	C0023530
C0671970	CTD	C0023530
C0031955	CTD	C0023530
C0016410	CTD	C0848558
C0023870	CTD	C0242350
C0009010	CTD	C0242350
C0025853	CTD	C0242350
C0012265	CTD	C0242350
C0009014	CTD	C0242350
C0012091	CTD	C4277682
C0030827	CTD	C4277682
C0016360	CTD	C4277682
C0009079	CTD	C0011168
C0028978	CTD	C0004093
C0011777	CTD	C0042164
C0011777	CTD	C0037274
C0020268	CTD	C0037274
C0003968	CTD	C0037274
C0144576	CTD	C0020517
C0011892	CTD	C0027412
C0040805	CTD	C0027412
C0009014	CTD	C0027412
C0011777	CTD	C0242966
C0171023	CTD	C0030305
C0035608	CTD	C0030305
C0027358	CTD	C0040517
C0043031	CTD	C0016658
C0022209	CTD	C0006111
C0039840	CTD	C0006111
C0002600	CTD	C0006111
C0042679	CTD	C0006111
C0039943	CTD	C0009676
C0021246	CTD	C0009676
C0025872	CTD	C0021390
C0005308	CTD	C0003873
C0039601	CTD	C1269683
C0085208	CTD	C1269683
C0020934	CTD	C1269683
C0031184	CTD	C1269683
C0033124	CTD	C0025637
C0151491	CTD	C0057934
C0020649	CTD	C0602110
C0236736	CTD	C0771200
C0027659	CTD	C0006834
C0376637	CTD	C0020557
C0036572	CTD	C0010652
C2239176	CTD	C0053396
C0011853	CTD	C0005029
C0037199	CTD	C0041098
C0032787	CTD	C0026933
C0006111	CTD	C0072879
C4277682	CTD	C0077854
C0011057	CTD	C0027396
C0009375	CTD	C0281603
C0024141	CTD	C0025219
C0031542	CTD	C1176316
C0009404	CTD	C0059865
C0006111	CTD	C0006020
C0004238	CTD	C0041026
C0024668	CTD	C0909874
C0018991	CTD	C0031392
C0025149	CTD	C0672708
C0162557	CTD	C0025732
C0006376	CTD	C0020540
C0001824	CTD	C0092801
C0011581	CTD	C0030873
C0876994	CTD	C0085170
C0023794	CTD	C0245531
C0022658	CTD	C0282774
C1955864	CTD	C0218280
C0003079	CTD	C0048038
C0004782	CTD	C0033497
C0002736	CTD	C0019236
C0009241	CTD	C0025794
C0039590	CTD	C0019432
C0019212	CTD	C0907956
C0024121	CTD	C0043769
C0041755	CTD	C0052796
C0027540	CTD	C0030480
C0042514	CTD	C0061851
C4277682	CTD	C0909108
C0152025	CTD	C1096766
C0008489	CTD	C0028368
C1449861	CTD	C0003036
C0008677	CTD	C0054066
C0242528	CTD	C0024730
C0042109	CTD	C2353432
C0242184	CTD	C0025605
C0011206	CTD	C0030771
C0162557	CTD	C0002645
C0003320	CTD	C0020523
C0281666	CTD	C0013595
C0040034	CTD	C1122962
C0017185	CTD	C0054630
C0040900	CTD	C0034089
C0039231	CTD	C2936800
C0030569	CTD	C0005578
C0151786	CTD	C0038317
C0040822	CTD	C0087162
C0020649	CTD	C0244656
C0080274	CTD	C0178601
C0020336	CTD	C0012814
C0011168	CTD	C0380393
C0151636	CTD	C0012258
C0041948	CTD	C1958456
C0027707	CTD	C0085217
C0004936	CTD	C0010137
C1510586	CTD	C0001869
C4042891	CTD	C0008838
C0004239	CTD	C0033497
C0236736	CTD	C0118168
C0014836	CTD	C0004521
C0242184	CTD	C0046018
C0013182	CTD	C0033216
C0018378	CTD	C0010592
C0268448	CTD	C0024467
C0018801	CTD	C0006684
C0042510	CTD	C0018546
C0020542	CTD	C1621373
C0041657	CTD	C0008845
C0016509	CTD	C0016360
C0028960	CTD	C0023755
C0024141	CTD	C0085149
C0004096	CTD	C0052416
C0279516	CTD	C0270629
C2936380	CTD	C0014025
C0020649	CTD	C0002658
C0027540	CTD	C2000799
C0008066	CTD	C0028027
C0003873	CTD	C0050403
C0000771	CTD	C0020402
C0042344	CTD	C0023556
C0029944	CTD	C0025893
C0032285	CTD	C0052865
C0036572	CTD	C0011892
C0041755	CTD	C0032950
C3887612	CTD	C0012522
C0009170	CTD	C0012739
C0022656	CTD	C0076184
C0013090	CTD	C0030790
C0949664	CTD	C0025746
C0018567	CTD	C0033086
C0085078	CTD	C0607673
C0014072	CTD	C0035608
C0039231	CTD	C2974592
C0013604	CTD	C0297666
C0020437	CTD	C0085217
C0025202	CTD	C0085173
C0024228	CTD	C0077024
C0074414	CTD	C0020461
C0032285	CTD	C0023810
C0031117	CTD	C1567121
C0002598	CTD	C0151636
C0017658	CTD	C0023556
C0022658	CTD	C0005330
C0206669	CTD	C0068232
C0497327	CTD	C0171023
C0029928	CTD	C0006674
C0237873	CTD	C1505020
C0278152	CTD	C0006055
C0003469	CTD	C0024706
C0242339	CTD	C0762597
C0600467	CTD	C0073081
C0002888	CTD	C0040869
C0015672	CTD	C0102118
C0032231	CTD	C0107994
C0752138	CTD	C0019134
C2609414	CTD	C0246269
C0002792	CTD	C0003211
C0002878	CTD	C0012265
C0085217	CTD	C0040409
C0036572	CTD	C0063252
C0023903	CTD	C0012431
C0004238	CTD	C0027358
C3887506	CTD	C2932090
C0002792	CTD	C1445329
C2239176	CTD	C0015011
C0273115	CTD	C1720884
C0072634	CTD	C0014145
C0015672	CTD	C0031264
C0042679	CTD	C0014474
C0011991	CTD	C0879262
C0242184	CTD	C0030310
C0027627	CTD	C3853822
C0004114	CTD	C0040905
C0019158	CTD	C0010976
C0034665	CTD	C0017168
C0018798	CTD	C0070122
C0035222	CTD	C0025605
C0024121	CTD	C0008543
C0037928	CTD	C0008232
C0022672	CTD	C0046135
C0009676	CTD	C0036442
C0162670	CTD	C0035179
C0751651	CTD	C0246330
C0027765	CTD	C0020738
C0015230	CTD	C0060161
C0013182	CTD	C0019588
C0020542	CTD	C0039267
C0428977	CTD	C0171023
C3887612	CTD	C0016296
C0018799	CTD	C0076080
C0020456	CTD	C0061267
C0878576	CTD	C0078042
C0005956	CTD	C0005036
C0028960	CTD	C3252361
C0039621	CTD	C0024480
C0040517	CTD	C0027360
C0005940	CTD	C2934124
C0016719	CTD	C0026400
C0003578	CTD	C0038425
C0017178	CTD	C1144149
C0011609	CTD	C0040845
C0151620	CTD	C0011777
C0013386	CTD	C0006982
C0033054	CTD	C0006864
C0037274	CTD	C0005740
C0036572	CTD	C0917964
C0206762	CTD	C0004886
C0021603	CTD	C0066673
C1262477	CTD	C0025688
C0032285	CTD	C0006644
C0042963	CTD	C0063528
C0270611	CTD	C0047374
C0020538	CTD	C0012191
C0003469	CTD	C0011777
C0242216	CTD	C0017592
C0007820	CTD	C0038777
C0009421	CTD	C0012010
C0022346	CTD	C0034239
C1691228	CTD	C0206486
C0033578	CTD	C0038148
C0027794	CTD	C0019878
C0004096	CTD	C0040845
C0014563	CTD	C0003469
C0027720	CTD	C0025794
C2609414	CTD	C0042874
C0042790	CTD	C0041190
C0011882	CTD	C0038792
C0025202	CTD	C2717625
C0017665	CTD	C0025424
C0038356	CTD	C0015051
C0003175	CTD	C2983838
C0022658	CTD	C0024480
C0145106	CTD	C0004626
C0023904	CTD	C0012431
C0032963	CTD	C0020223
C0006949	CTD	C0009782
C0020651	CTD	C0070413
C0042291	CTD	C0007131
C0025261	CTD	C0012010
C1262477	CTD	C0053286
C0036572	CTD	C0066332
C0018801	CTD	C0032081
C0039338	CTD	C0018513
C0015967	CTD	C0015020
C0162820	CTD	C0043031
C0014544	CTD	C0073572
C0021364	CTD	C0047374
C0553580	CTD	C0052416
C0520909	CTD	C0025376
C0021655	CTD	C0762597
C0011860	CTD	C0013229
C0025261	CTD	C0026472
C0028960	CTD	C0039350
C0038454	CTD	C0025611
C0020598	CTD	C0044410
C0030319	CTD	C0028040
C0023903	CTD	C0600203
C0027055	CTD	C0025859
C0033941	CTD	C0032952
C0020649	CTD	C0092100
C0031463	CTD	C0032231
C0001163	CTD	C0030350
C0236736	CTD	C0015689
C3665358	CTD	C0299792
C2004491	CTD	C0600901
C0030193	CTD	C0010976
C0001957	CTD	C0031977
C0041755	CTD	C0034392
C0025261	CTD	C0020738
C0022665	CTD	C0003174
C0020429	CTD	C1176309
C0011065	CTD	C0037365
C0018549	CTD	C0038220
C0027659	CTD	C0020314
C0017639	CTD	C0025611
C0011991	CTD	C0064113
C0012644	CTD	C0030054
C0007758	CTD	C0949854
C0032952	CTD	C0524909
C0018965	CTD	C0013089
C0032343	CTD	C0005580
C2609414	CTD	C0037025
C0032285	CTD	C0056301
C0005695	CTD	C0132515
C0027868	CTD	C0010583
C0014457	CTD	C0029983
C0031036	CTD	C0006644
C0027497	CTD	C0766326
C0007766	CTD	C0002658
C0023903	CTD	C0042839
C0004238	CTD	C2700155
C0020429	CTD	C0021974
C0025205	CTD	C0046502
C0001418	CTD	C0025175
C0162823	CTD	C0071767
C0013421	CTD	C0074393
C0002871	CTD	C0002367
C0034665	CTD	C0020514
C0751955	CTD	C0939537
C0021603	CTD	C0009014
C0018800	CTD	C0031469
C0030552	CTD	C0008273
C4042784	CTD	C0030817
C0006413	CTD	C0219986
C0019209	CTD	C0078839
C0035228	CTD	C1720884
C0286651	CTD	C0221163
C0040610	CTD	C0409959
C0026650	CTD	C0025872
C0033405	CTD	C0026826
C0007097	CTD	C0045826
C0018800	CTD	C0040165
C0022665	CTD	C0004482
C0027746	CTD	C0046979
C0025345	CTD	C0103045
C0086543	CTD	C0041070
C0021603	CTD	C0085228
C0011303	CTD	C0023556
C0242339	CTD	C0282774
C0026946	CTD	C0025677
C3887612	CTD	C0038684
C0038587	CTD	C2936800
C0016059	CTD	C0013982
C2609414	CTD	C0013618
C0003811	CTD	C0116569
C0060057	CTD	C0005591
C0919267	CTD	C1959127
C0018790	CTD	C0008783
C4277682	CTD	C0067634
C0020625	CTD	C0021246
C0013604	CTD	C0065088
C0000771	CTD	C0041964
C0162820	CTD	C0051051
C0034665	CTD	C0025183
C4277682	CTD	C0003753
C0014544	CTD	C1871982
C0035229	CTD	C0028902
C0039231	CTD	C0060553
C0025289	CTD	C0009924
C0376628	CTD	C0044508
C0007222	CTD	C0060692
C0023418	CTD	C0005036
C0040822	CTD	C0041190
C0031412	CTD	C0008309
C0034063	CTD	C0060706
C3887506	CTD	C0045376
C2825055	CTD	C0027396
C0036202	CTD	C0008269
C0011041	CTD	C0042870
C0055000	CTD	C0043167
C0151436	CTD	C0070122
C0034063	CTD	C0004259
C0014563	CTD	C0002962
C0031350	CTD	C1101751
C0000981	CTD	C2930843
C0039584	CTD	C0077114
C0040822	CTD	C0011685
C0242973	CTD	C0014025
C0011206	CTD	C0069006
C0751895	CTD	C0011777
C0024705	CTD	C0028796
C0235032	CTD	C0041120
C0019163	CTD	C0034287
C4277682	CTD	C0056049
C0038325	CTD	C0060135
C0038362	CTD	C0768986
C0017178	CTD	C0000618
C2931082	CTD	C0302583
C0015408	CTD	C0000608
C0003550	CTD	C0085149
C0013386	CTD	C0031434
C0032343	CTD	C0206374
C0086543	CTD	C0015020
C0013421	CTD	C0025497
C0009676	CTD	C0014417
C4277682	CTD	C0077414
C0024117	CTD	C0004905
C0023892	CTD	C0073590
C0023269	CTD	C0016564
C0019151	CTD	C0031412
C0045136	CTD	C0042065
C0022658	CTD	C0060056
C0993582	CTD	C0054412
C0027051	CTD	C0005640
C0025631	CTD	C1456865
C0013378	CTD	C0043481
C0006976	CTD	C0042963
C0006266	CTD	C0041345
C0086468	CTD	C0077027
C3887506	CTD	C0052593
C0053289	CTD	C0036262
C2937421	CTD	C0053800
C0011991	CTD	C0018318
C0162557	CTD	C0012403
C0000981	CTD	C0003460
C0011334	CTD	C0038467
C0012833	CTD	C0042402
C0022116	CTD	C0016360
C0085217	CTD	C0175167
C0026650	CTD	C0025242
C0013386	CTD	C0028066
C0007097	CTD	C0012200
C0878588	CTD	C0026549
C0040264	CTD	C0020934
C0016059	CTD	C0046319
C1956346	CTD	C0053800
C0002622	CTD	C1663611
C0014549	CTD	C0031935
C0011609	CTD	C0057678
C0002994	CTD	C0013089
C0020458	CTD	C0006462
C0035234	CTD	C0034245
C0042514	CTD	C0065538
C0028738	CTD	C0030883
C0013182	CTD	C0052796
C0522224	CTD	C0078433
C0004134	CTD	C0078839
C0005745	CTD	C0013615
C0002170	CTD	C0045093
C0003862	CTD	C0526513
C0245514	CTD	C0032927
C0042487	CTD	C0065879
C0025677	CTD	C0234523
C0003873	CTD	C1567753
C0023895	CTD	C0056301
C0033774	CTD	C0010961
C0011616	CTD	C0064254
C0162823	CTD	C0023749
C0023530	CTD	C0010934
C0752143	CTD	C0972314
C0162565	CTD	C0002563
C0073096	CTD	C1846707
C0022005	CTD	C0036572
C0040264	CTD	C0042313
C0033953	CTD	C0076829
C0014544	CTD	C0043366
C0005308	CTD	C0034065
C0024535	CTD	C0069665
C0236969	CTD	C0002333
C0035410	CTD	C0017861
C0009759	CTD	C0002641
C0036572	CTD	C0026651
C0019158	CTD	C0023810
C0012087	CTD	C0035455
C0042963	CTD	C0038432
C0013089	CTD	C0010701
C0042510	CTD	C0000946
C0023186	CTD	C0036751
C0012200	CTD	C0008309
C0236969	CTD	C2932852
C4277682	CTD	C0077410
C0020507	CTD	C0069588
C0023891	CTD	C0013229
C0015672	CTD	C0033216
C0022209	CTD	C0020532
C0020456	CTD	C0020231
C0039231	CTD	C0012472
C0024667	CTD	C0010583
C0018681	CTD	C0085217
C0011860	CTD	C0003968
C0035126	CTD	C0053139
C0019209	CTD	C0081408
C0020429	CTD	C0002772
C0035410	CTD	C0014479
C0017638	CTD	C0025646
C0024141	CTD	C0035608
C0011581	CTD	C0012030
C0027059	CTD	C0024643
C0235032	CTD	C0046478
