C0018794	CTD	C0051696
C0031117	CTD	C0051696
C1565489	CTD	C0033488
C0008625	CTD	C0063491
C0010073	CTD	C0006931
C0993582	CTD	C0006931
C0023052	CTD	C0006931
C0038356	CTD	C0045826
C0018784	CTD	C0001040
C0151786	CTD	C0031404
C0428977	CTD	C0066837
C0027051	CTD	C0072973
C0030554	CTD	C0026078
C0030193	CTD	C0537738
C0020538	CTD	C0061751
C2609414	CTD	C0073631
C0020429	CTD	C0073631
C0033687	CTD	C0077024
C0042131	CTD	C0077024
C0043094	CTD	C0077024
C0027854	CTD	C0008168
C0035229	CTD	C0008168
C0033700	CTD	C0008168
C0027497	CTD	C0053881
C0007121	CTD	C0071849
C0040264	CTD	C0209738
C0993582	CTD	C0289313
C0027497	CTD	C0167117
C0002622	CTD	C0057090
C0027651	CTD	C0047964
C0011581	CTD	C0246330
C0751651	CTD	C0246330
C0011206	CTD	C0073393
C0151814	CTD	C0073393
C0038325	CTD	C0010648
C0036572	CTD	C0044091
C0151436	CTD	C0038766
C0003537	CTD	C0038766
C0007222	CTD	C0048297
C0020621	CTD	C0053799
C0004936	CTD	C0010137
C0024121	CTD	C0043769
C0013604	CTD	C0214184
C0019209	CTD	C0043986
C0008031	CTD	C0002658
C1456784	CTD	C0002658
C0004936	CTD	C0002658
C0032343	CTD	C0012082
C0027794	CTD	C0005304
C0600519	CTD	C0005304
C0018799	CTD	C0909264
C0027540	CTD	C0034283
C0002878	CTD	C0034283
C4277682	CTD	C0051607
C0004093	CTD	C0070122
C0040136	CTD	C0025800
C0333641	CTD	C0961485
C0085436	CTD	C0051761
C0008031	CTD	C0006684
C0151744	CTD	C0006684
C0001621	CTD	C0069394
C0027707	CTD	C0031987
C0020732	CTD	C0008225
C0006840	CTD	C0757805
C0035455	CTD	C0028167
C0273115	CTD	C0045411
C0027651	CTD	C0031253
C0018799	CTD	C0031253
C0376628	CTD	C0031253
C0011581	CTD	C0066677
C0003469	CTD	C0066677
C0020557	CTD	C0244748
C0000771	CTD	C0003163
C2239176	CTD	C0028128
C0019151	CTD	C0012498
C4042784	CTD	C0035975
C0005745	CTD	C0299792
C0040188	CTD	C0299792
C0023470	CTD	C0002199
C0162529	CTD	C0002199
C3887612	CTD	C0040979
C0237873	CTD	C0040979
C0031542	CTD	C0009077
C0038362	CTD	C0085149
C0042251	CTD	C0085149
C0002871	CTD	C1882255
C0021364	CTD	C0030493
C0008677	CTD	C0030493
C0018671	CTD	C0796545
C0242184	CTD	C0042435
C0042487	CTD	C1260235
C0151740	CTD	C1260235
C0024667	CTD	C0045822
C0020651	CTD	C0008294
C0002622	CTD	C0724441
C0027765	CTD	C0050587
C0522224	CTD	C0050587
C0151786	CTD	C0013615
C0032343	CTD	C1566074
C0020507	CTD	C0005038
C0002871	CTD	C0005038
C0009421	CTD	C0034417
C0009917	CTD	C0023929
C0030193	CTD	C0025685
C0018524	CTD	C0031979
C1262477	CTD	C0009262
C0038363	CTD	C0009262
C1449861	CTD	C0009262
C0027540	CTD	C0045622
C4277682	CTD	C0045622
C0002871	CTD	C0102840
C0002736	CTD	C0102840
C0025202	CTD	C1872242
C1262477	CTD	C0002475
C0282607	CTD	C0002475
C0007682	CTD	C0025033
C0043094	CTD	C0056077
C3887612	CTD	C0076829
C0033953	CTD	C0076829
C0002170	CTD	C0076829
C0033845	CTD	C0076829
C0026266	CTD	C0053105
C0018801	CTD	C0071150
C0033578	CTD	C0076112
C0010073	CTD	C0014710
C0004153	CTD	C0053800
C0042131	CTD	C0053800
C0751955	CTD	C1121991
C0018681	CTD	C0126174
C0041948	CTD	C0126174
C0007682	CTD	C0000097
C0001824	CTD	C0065598
C0018801	CTD	C0286592
C0011881	CTD	C0286592
C4505492	CTD	C0065751
C0151740	CTD	C0038689
C0021364	CTD	C0000220
C0007125	CTD	C1120598
C0038220	CTD	C0010583
C0151744	CTD	C0010583
C0001418	CTD	C0010583
C1384666	CTD	C0010583
C0034933	CTD	C0010583
C0000737	CTD	C0010583
C0002170	CTD	C0010583
C0002886	CTD	C0010583
C0008311	CTD	C0002680
C1857586	CTD	C0007018
C0040822	CTD	C0002743
C0018188	CTD	C1568085
C0237873	CTD	C0120107
C0017152	CTD	C0012200
C0011206	CTD	C0012522
C0031117	CTD	C0012522
C0041755	CTD	C0012522
C0021368	CTD	C0074719
C0009241	CTD	C0074719
C0043094	CTD	C0074719
C0042138	CTD	C0074719
C0030297	CTD	C0045811
C0007140	CTD	C0045811
C0232910	CTD	C0013328
C0025290	CTD	C0035608
C0024141	CTD	C0035608
C0013604	CTD	C0092148
C0027626	CTD	C0528985
C0085129	CTD	C0528985
C4277682	CTD	C0058330
C0035126	CTD	C0061516
C0027746	CTD	C0073096
C0751955	CTD	C0073096
C0403823	CTD	C0073096
C0040034	CTD	C1699231
C0033774	CTD	C0053151
C0023434	CTD	C0384907
C1458155	CTD	C2933442
C0030567	CTD	C0052082
C0034155	CTD	C0040207
C0524851	CTD	C0165525
C0038325	CTD	C0649350
C0026650	CTD	C0076234
C0042109	CTD	C0007554
C0026552	CTD	C1169989
C0021295	CTD	C0054436
C0014457	CTD	C0002555
C4277682	CTD	C0037871
C0036572	CTD	C0073894
C0020456	CTD	C4309505
C0033054	CTD	C4309505
C0033054	CTD	C0065989
C0020676	CTD	C0019219
C0030486	CTD	C0025819
C0033054	CTD	C0045552
C0027627	CTD	C0055775
C0016059	CTD	C0031448
C0032787	CTD	C0042105
C0027540	CTD	C0206460
C4277682	CTD	C0072667
C0027540	CTD	C0081548
C1262477	CTD	C0297641
C0027540	CTD	C0039871
C0019156	CTD	C0039871
C0235032	CTD	C0039871
C0015967	CTD	C0039871
C0023448	CTD	C0039871
C1449861	CTD	C0039871
C0040028	CTD	C0039871
C0013386	CTD	C0031849
C0007384	CTD	C0031849
C0004096	CTD	C0165283
C0003123	CTD	C0022251
C0042514	CTD	C0003290
C0030354	CTD	C0049973
C0015927	CTD	C0035331
C0162550	CTD	C0041009
C0027609	CTD	C0006644
C1565489	CTD	C0037982
C0025500	CTD	C3255108
C0020649	CTD	C3255108
C0027947	CTD	C1176309
C0032285	CTD	C1120099
C0020522	CTD	C0031891
C0040034	CTD	C0018966
C0020649	CTD	C1563711
C0040034	CTD	C0015043
C0080274	CTD	C0020740
C0023903	CTD	C0045136
C0036572	CTD	C0024056
C0151636	CTD	C0020934
C0019080	CTD	C0074724
C0018780	CTD	C0030576
C0003578	CTD	C0017887
C0033845	CTD	C0017887
C0023380	CTD	C0017887
C0027540	CTD	C0108192
C0018799	CTD	C0054889
C1458155	CTD	C0049334
C0020672	CTD	C0669398
C0033054	CTD	C0068660
C0025637	CTD	C0048553
C0242422	CTD	C0085208
C0005586	CTD	C0085208
C0085628	CTD	C0139500
C0007370	CTD	C0071130
C0027746	CTD	C0029904
C0031212	CTD	C0070601
C0038358	CTD	C0025853
C0027849	CTD	C0025853
C0019521	CTD	C0025853
C0041755	CTD	C0032911
C0002871	CTD	C0391001
C0020443	CTD	C0949854
C0007758	CTD	C0949854
C0024121	CTD	C0068862
C0013922	CTD	C0030830
C0236969	CTD	C0034441
C0042487	CTD	C0040613
C0042138	CTD	C0040613
C0004245	CTD	C0010980
C0031036	CTD	C0010980
C0021364	CTD	C0613080
C0242422	CTD	C0056849
C4277682	CTD	C1722788
C3882647	CTD	C1722788
C0033054	CTD	C0064711
C0006840	CTD	C0020233
C0042076	CTD	C0051840
C0005940	CTD	C0039286
C2937358	CTD	C0039286
C0037198	CTD	C0039286
C0013182	CTD	C0030125
C0034063	CTD	C0053490
C0524851	CTD	C0302583
C0040128	CTD	C0040165
C0020557	CTD	C0015832
C0023186	CTD	C0065896
C0004364	CTD	C0037129
C0009421	CTD	C0012010
C0151436	CTD	C0012010
C0040485	CTD	C0012010
C0206762	CTD	C0014252
C0009241	CTD	C0023791
C0027497	CTD	C0915342
C0030193	CTD	C0915342
C0086439	CTD	C0915342
C0030297	CTD	C0023972
C0036216	CTD	C0023972
C3887612	CTD	C0026549
C0002792	CTD	C0026549
C0027066	CTD	C0026549
C0028738	CTD	C0026549
C0878588	CTD	C0026549
C0740394	CTD	C0030086
C0013404	CTD	C1999375
C0038220	CTD	C0171023
C0018524	CTD	C0031937
C0033578	CTD	C0042866
C0220994	CTD	C0042866
C0006112	CTD	C0042866
C0030920	CTD	C0022635
C0038587	CTD	C0010194
C0522224	CTD	C0917964
C0027765	CTD	C0047374
C0853897	CTD	C1570360
C0017412	CTD	C0057662
C0009241	CTD	C0022180
C0038220	CTD	C0022614
C0751830	CTD	C0022614
C0001828	CTD	C0066230
C2239176	CTD	C0007022
C0008370	CTD	C0007022
C0039584	CTD	C0218501
C1565489	CTD	C0053334
C2609414	CTD	C0039663
C0025261	CTD	C0039663
C0002736	CTD	C0039663
C0041755	CTD	C2930041
C0243026	CTD	C0963800
C0027651	CTD	C0050560
C0026848	CTD	C0037906
C0022658	CTD	C0388812
C0007370	CTD	C0243521
C0036572	CTD	C0055007
C0700359	CTD	C0031596
C0011881	CTD	C0073354
C0013604	CTD	C0386485
C0270611	CTD	C0030557
C0020538	CTD	C0069454
C0033578	CTD	C0039962
C0021890	CTD	C0026056
C0007621	CTD	C0046322
C0007131	CTD	C1831893
C0027051	CTD	C0055721
C0002792	CTD	C0039512
C4277682	CTD	C0009002
C0031542	CTD	C0016267
C2609414	CTD	C0013618
C0740394	CTD	C0041980
C0038356	CTD	C0014582
C0033575	CTD	C0056661
C0042514	CTD	C0013015
C0034124	CTD	C0013015
C0041582	CTD	C0013015
C0004153	CTD	C0052761
C0038160	CTD	C0041044
C0002874	CTD	C0041044
C0038218	CTD	C0041044
C0020459	CTD	C0041044
C0030305	CTD	C0041044
C0020461	CTD	C0041044
C0014742	CTD	C0041044
C0026650	CTD	C0299325
C0017638	CTD	C0024730
C0001883	CTD	C0038777
C0024121	CTD	C0038777
C0038354	CTD	C1120350
C0034069	CTD	C0084440
C3495801	CTD	C0001617
C0010266	CTD	C0001617
C0012739	CTD	C0007557
C0009404	CTD	C0012472
C0236736	CTD	C0536538
C0027080	CTD	C0025605
C0002994	CTD	C0036078
C0032227	CTD	C0036078
C1458155	CTD	C0036078
C0027726	CTD	C0036078
C0031046	CTD	C0036078
C0018188	CTD	C0036078
C0004604	CTD	C0065199
C0001824	CTD	C0206788
C0015695	CTD	C0091259
C0038325	CTD	C0031990
C0034150	CTD	C0031990
C0012739	CTD	C0031411
C0007785	CTD	C0003280
C0018681	CTD	C1619629
C0035126	CTD	C0052574
C0011860	CTD	C2717737
C0022661	CTD	C0043481
C0023418	CTD	C0043481
C0018798	CTD	C0043481
C0005695	CTD	C0132515
C0025261	CTD	C0132515
C0019209	CTD	C0132515
C0018790	CTD	C0039629
C0007758	CTD	C0028126
C0020438	CTD	C0905598
C1458155	CTD	C0025750
C0036659	CTD	C0032334
C0162532	CTD	C0134403
C0004114	CTD	C0063382
C0022658	CTD	C0015020
C0005956	CTD	C0015020
C0034065	CTD	C0031436
C0012569	CTD	C0069751
C0033687	CTD	C0206121
C0036572	CTD	C0056476
C0027746	CTD	C0056476
C0011881	CTD	C0017725
C0018946	CTD	C0016018
C0042024	CTD	C0014025
C1691228	CTD	C0014025
C0032285	CTD	C0012586
C0030201	CTD	C0012586
C0027540	CTD	C0915883
C0029089	CTD	C0004599
C0042510	CTD	C0164155
C0004352	CTD	C0049241
C0021368	CTD	C0054066
C4277682	CTD	C0538927
C0017178	CTD	C0538927
C0006261	CTD	C0166747
C0027659	CTD	C0032831
C0011616	CTD	C0937626
C0011616	CTD	C0054147
C0027651	CTD	C0057693
C0022346	CTD	C0536495
C0019209	CTD	C1435332
C0015934	CTD	C0057695
C0027540	CTD	C0039738
C0028754	CTD	C0039738
C0015934	CTD	C0039738
C3714514	CTD	C0071126
C1458155	CTD	C0071126
C0151744	CTD	C0015846
C0027066	CTD	C0015846
C0025261	CTD	C0030903
C0030193	CTD	C0000608
C0026848	CTD	C0000608
C0021655	CTD	C0762597
C0242339	CTD	C0762597
C0020538	CTD	C0037498
C0036572	CTD	C0078437
C0015672	CTD	C0044401
C0043094	CTD	C1741084
C0027066	CTD	C0041041
C0032343	CTD	C0070394
C0026896	CTD	C0041038
C0011853	CTD	C0024643
C0002871	CTD	C0024643
C0032460	CTD	C0024643
C0026650	CTD	C0105729
C0027726	CTD	C0086440
C0042900	CTD	C0008992
C0037763	CTD	C0030095
C0027651	CTD	C0285067
C0020514	CTD	C0010961
C0011849	CTD	C0031184
C0242422	CTD	C0006632
C0024121	CTD	C0006632
C1535926	CTD	C0006632
C0015230	CTD	C0012093
C3887612	CTD	C0009014
C0012833	CTD	C0009014
C0007398	CTD	C0009014
C0024121	CTD	C0003818
C0011849	CTD	C0003818
C0018923	CTD	C0003818
C0008679	CTD	C0003818
C0003460	CTD	C0022322
C0031873	CTD	C3712375
C0041834	CTD	C0070413
C0162557	CTD	C0070413
C0026848	CTD	C0070413
C0042963	CTD	C0028902
C0002880	CTD	C0028902
C0035304	CTD	C0028902
C0162670	CTD	C0035179
C0019189	CTD	C0031507
C0038587	CTD	C0031507
C0026010	CTD	C0031507
C4042891	CTD	C0031507
C0085650	CTD	C0031507
C0030567	CTD	C0209106
C4277682	CTD	C0254481
C0243038	CTD	C0028833
C0023890	CTD	C0005035
C0020429	CTD	C0025219
C0002962	CTD	C0011824
C0009241	CTD	C0076611
C0015695	CTD	C0012081
C0002736	CTD	C0008184
C0015379	CTD	C0163054
C0878544	CTD	C0003968
C0027051	CTD	C0003968
C0030354	CTD	C0003968
C0041755	CTD	C2931947
C0005910	CTD	C0053448
C0003811	CTD	C0032821
C0020538	CTD	C0032821
C0027051	CTD	C0032821
C0010068	CTD	C0032821
C0014852	CTD	C0008838
C0600502	CTD	C0060794
C0029944	CTD	C0006945
C0027854	CTD	C0006945
C0013182	CTD	C0288171
C0020538	CTD	C0039855
C0007193	CTD	C0035525
C0392525	CTD	C0035525
C1262477	CTD	C0002151
C0020538	CTD	C0000378
C0008370	CTD	C0009213
C0033941	CTD	C0033148
C0041755	CTD	C0033148
C0042109	CTD	C0023726
C0027659	CTD	C0541315
C0040479	CTD	C0055911
C0033687	CTD	C0071097
C0002871	CTD	C1260228
C0008313	CTD	C0663241
C0012644	CTD	C0034146
C0015672	CTD	C0908935
C0242231	CTD	C0724693
C0023904	CTD	C0002011
C0026837	CTD	C0063549
C0003469	CTD	C3493474
C0027051	CTD	C0063528
C0030353	CTD	C0063528
C0027540	CTD	C0020281
C0242184	CTD	C0020281
C0011581	CTD	C0033126
C0004936	CTD	C0008845
C1263846	CTD	C0008845
C0017636	CTD	C0077063
C0032285	CTD	C0042670
C1956346	CTD	C0042670
C0015624	CTD	C0671970
C0038220	CTD	C0000424
C0037286	CTD	C0039654
C0027626	CTD	C0039654
C0008311	CTD	C0017436
C0042963	CTD	C0052432
C0009404	CTD	C0034266
C0242707	CTD	C0287806
C0027659	CTD	C0006937
C0007222	CTD	C1176020
C1955869	CTD	C0057919
C0038454	CTD	C0017861
C0035410	CTD	C0017861
C0008372	CTD	C0012702
C0340464	CTD	C0012702
C1565489	CTD	C0040869
C0011860	CTD	C0003015
C0151436	CTD	C0003015
C0035066	CTD	C0003015
C0013264	CTD	C0003015
C0013274	CTD	C0003015
C0018378	CTD	C0003015
C0001122	CTD	C0030827
C0019080	CTD	C0044275
C0022658	CTD	C0022237
C0029463	CTD	C0065632
C0878544	CTD	C0068450
C0020507	CTD	C0031463
C0033860	CTD	C0031463
C1456784	CTD	C0002403
C0012833	CTD	C0002403
C0037299	CTD	C1096768
C0010072	CTD	C0057742
C0264939	CTD	C0002667
C0036572	CTD	C0043366
C0005695	CTD	C0054252
C0027540	CTD	C0246569
C0034530	CTD	C0078518
C0011206	CTD	C0001911
C0027626	CTD	C1449672
C0878544	CTD	C0028215
C0026837	CTD	C0028215
C0008677	CTD	C0000215
C0079774	CTD	C0123931
C0428977	CTD	C0085217
C0162283	CTD	C0085217
C0017668	CTD	C0085217
C0699828	CTD	C0085217
C0041755	CTD	C0037135
C0024228	CTD	C0002499
C0003869	CTD	C0002499
C0018273	CTD	C0289463
C0020538	CTD	C0005740
C0030554	CTD	C0005740
C0013404	CTD	C0005740
C0037274	CTD	C0005740
C1145628	CTD	C0005740
C0024121	CTD	C0049647
C0007786	CTD	C1722714
C0020445	CTD	C0541154
C0020507	CTD	C0025815
C0012644	CTD	C0025815
C0878576	CTD	C0025815
C0151744	CTD	C0025859
C0012242	CTD	C0025859
C0376628	CTD	C0055114
C0030567	CTD	C0074002
C0007370	CTD	C0030131
C0242656	CTD	C0136123
C0002622	CTD	C0030038
C0027497	CTD	C0675510
C0007873	CTD	C0675510
C0004245	CTD	C0016564
C0022650	CTD	C0029988
C0162820	CTD	C0030092
C0024121	CTD	C0007935
C0013604	CTD	C0059641
C0027540	CTD	C0969677
C3887506	CTD	C0969677
C0036572	CTD	C0011041
C0020676	CTD	C0011041
C0018524	CTD	C0011145
C0019114	CTD	C0011145
C0007621	CTD	C0025872
C0002871	CTD	C0025872
C0030552	CTD	C0025872
C0041755	CTD	C0813211
C0032578	CTD	C2745657
C0003811	CTD	C0065088
C0014549	CTD	C0065088
C0027765	CTD	C0013030
C0018790	CTD	C0013030
C0020651	CTD	C0013030
C0004623	CTD	C0248719
C1262477	CTD	C0066784
C0027540	CTD	C0005052
C0001418	CTD	C0005052
C1449861	CTD	C0005052
C0027540	CTD	C0023875
C0011853	CTD	C0023875
C0008370	CTD	C0762662
C0017181	CTD	C0762662
C0033054	CTD	C0032414
C0013404	CTD	C0031264
C0042963	CTD	C0055849
C0023976	CTD	C0380393
C0393593	CTD	C0380393
C0004134	CTD	C0002563
C0032708	CTD	C0002563
C0151636	CTD	C0001061
C0006111	CTD	C0039655
C0014457	CTD	C0038792
C0015230	CTD	C0038792
C0242184	CTD	C0038792
C0015300	CTD	C0038792
C0020456	CTD	C0244977
C0149925	CTD	C0081679
C0271650	CTD	C0142923
C0020507	CTD	C0074554
C0085655	CTD	C0074554
C0002170	CTD	C0074554
C0008372	CTD	C0034239
C0013182	CTD	C0076096
C0017178	CTD	C0076096
C0022354	CTD	C0076096
C0020649	CTD	C0037912
C0033975	CTD	C0006467
C0018681	CTD	C0042874
C0001418	CTD	C0042874
C0151786	CTD	C0042874
C0038002	CTD	C0042874
C0017668	CTD	C0042874
C0015934	CTD	C0042874
C0042790	CTD	C0042874
C0007621	CTD	C0039882
C0007370	CTD	C0024334
C0037286	CTD	C0007257
C0007786	CTD	C0007257
C0019209	CTD	C0011038
C0027540	CTD	C0074027
C0015672	CTD	C0114873
C0021368	CTD	C0005437
C0031117	CTD	C1144149
C0020443	CTD	C0011777
C0085129	CTD	C0011777
C0041755	CTD	C0011777
C0023473	CTD	C0011777
C0014121	CTD	C0011777
C0023904	CTD	C0619318
C1269683	CTD	C0040899
C0034065	CTD	C0039736
C0033700	CTD	C0076079
C0012833	CTD	C0016296
C0029132	CTD	C0003448
C0752351	CTD	C0040334
C0040822	CTD	C0040334
C0241910	CTD	C0056855
C0018798	CTD	C0056855
C0007785	CTD	C0055729
C0018681	CTD	C0055729
C0233795	CTD	C0039245
C2609414	CTD	C0001367
C0027726	CTD	C0033215
C0025202	CTD	C0053906
C0428977	CTD	C0033567
C0035242	CTD	C0057933
C0242422	CTD	C0060135
C0525045	CTD	C0060135
C0009241	CTD	C0060135
C0020429	CTD	C1567705
C4277682	CTD	C0025876
C0020429	CTD	C1099472
C0021368	CTD	C0005330
C0013604	CTD	C0045511
C0042963	CTD	C0093999
C0036216	CTD	C0053230
C0040038	CTD	C0070166
C0022658	CTD	C0078277
C0011991	CTD	C0376565
C0022658	CTD	C0376565
C0019360	CTD	C0376565
C0001125	CTD	C0376565
C0151526	CTD	C0011037
C0020429	CTD	C0295046
C0030193	CTD	C0050878
C0007194	CTD	C0050878
C0027497	CTD	C0030817
C0033774	CTD	C0030817
C0002880	CTD	C0030817
C0035229	CTD	C0030817
C0026837	CTD	C0030817
C0013447	CTD	C0022487
C1565489	CTD	C0016610
C0038160	CTD	C0016610
C0243026	CTD	C0016610
C0027497	CTD	C0029254
C0035229	CTD	C0029254
C0013182	CTD	C3252361
C0376628	CTD	C0025709
C0015672	CTD	C1453933
C0037286	CTD	C0057886
C0206762	CTD	C0050559
C0022346	CTD	C0050559
C0012569	CTD	C0050559
C4277682	CTD	C0008223
C0524851	CTD	C0056301
C0034933	CTD	C0380453
C0033578	CTD	C0380453
C0001418	CTD	C0010560
C0085437	CTD	C0020933
C0009421	CTD	C0051704
C0013386	CTD	C3491100
C0024299	CTD	C0015111
C0000771	CTD	C0057781
C0024299	CTD	C0012203
C0149931	CTD	C0012203
C0032914	CTD	C0012203
C0027794	CTD	C0001047
C0242339	CTD	C0001047
C0149678	CTD	C0001047
C0009197	CTD	C0001047
C0010692	CTD	C0001047
C0273115	CTD	C0032829
C0037926	CTD	C0038317
C1861172	CTD	C0009906
C0035302	CTD	C0009906
C0018681	CTD	C0771200
C0020429	CTD	C0771200
C0036341	CTD	C0011812
C0034063	CTD	C0003392
C0034186	CTD	C0065295
C0002962	CTD	C0116190
C0007166	CTD	C0116190
C0014118	CTD	C0038665
C0036572	CTD	C2933307
C0037926	CTD	C0032950
C0033578	CTD	C0032950
C0024143	CTD	C0032950
C0022672	CTD	C0032950
C0034530	CTD	C0030899
C0151744	CTD	C0031469
C0013182	CTD	C0031469
C0030201	CTD	C0031469
C0024305	CTD	C0025241
C0005395	CTD	C0025241
C0242698	CTD	C0068475
C0015967	CTD	C0015827
C0020507	CTD	C0031860
C0021368	CTD	C1137338
C0027497	CTD	C0042839
C0011609	CTD	C0042839
C0012833	CTD	C0042839
C0151740	CTD	C0042839
C0549567	CTD	C0042839
C0013589	CTD	C0042839
C0003860	CTD	C0017628
C0027051	CTD	C0014938
C0013182	CTD	C0072245
C1257806	CTD	C0057445
C0206762	CTD	C0000618
C1961099	CTD	C0000618
C0031039	CTD	C0069299
C2937358	CTD	C0013229
C0003962	CTD	C0013229
C0027497	CTD	C0070302
C0033941	CTD	C0070549
C0003469	CTD	C0008783
C0032343	CTD	C0031367
C0027765	CTD	C0028066
C0042571	CTD	C0028066
C0085298	CTD	C0028066
C0002965	CTD	C0028066
C0003507	CTD	C0025506
C0040264	CTD	C0078257
C0004093	CTD	C0078257
C0025261	CTD	C0012265
C0012833	CTD	C0012265
C0013274	CTD	C0012265
C0018524	CTD	C0211011
C0017178	CTD	C0674428
C0451641	CTD	C0674428
C0020580	CTD	C0033218
C0013182	CTD	C0033218
C0020443	CTD	C0917589
C0030554	CTD	C0076080
C0026837	CTD	C0090412
C0342257	CTD	C1720884
C0013404	CTD	C1720884
C0004093	CTD	C1720884
C0011615	CTD	C1720884
C0038273	CTD	C1311957
C0376628	CTD	C0384992
C0268448	CTD	C0024467
C1565489	CTD	C0012171
C0012644	CTD	C0012171
C0022658	CTD	C0059291
C0027540	CTD	C0001204
C0025205	CTD	C0001204
C0020507	CTD	C0001204
C0009404	CTD	C0001204
C0260662	CTD	C0010592
C0020507	CTD	C0010592
C0014335	CTD	C0010592
C0007621	CTD	C0030514
C0011616	CTD	C3252662
C0011616	CTD	C0012052
C0017412	CTD	C0012052
C0039231	CTD	C0015134
C0236969	CTD	C0066767
C0264423	CTD	C0012682
C0151740	CTD	C0068995
C0030353	CTD	C0068980
C0039231	CTD	C0001814
C0020429	CTD	C0001814
C0020542	CTD	C0085240
C0024115	CTD	C0084943
C0010692	CTD	C0005117
C0026650	CTD	C0010467
C0026764	CTD	C0010467
C0041582	CTD	C0010467
C0242698	CTD	C0020789
C0027627	CTD	C0019401
C1956346	CTD	C0286738
C0270611	CTD	C0021547
C0020542	CTD	C0036751
C0018965	CTD	C0013089
C0007873	CTD	C0013089
C0149925	CTD	C0013089
C0020621	CTD	C0013089
C0013404	CTD	C0013089
C0085298	CTD	C0013089
C0008625	CTD	C0013089
C0039338	CTD	C0013089
C0007095	CTD	C0013089
C0003123	CTD	C0013089
C0243026	CTD	C0013089
