C0019158	CTD	C0041165
C0010961	CTD	C0027497
C0008168	CTD	C0027627
C0034417	CTD	C0039070
C0027659	CTD	C0031412
C0027051	CTD	C0010858
C0030286	CTD	C0949854
C0020281	CTD	C0030354
C0033228	CTD	C0027626
C0013229	CTD	C0017665
C0002658	CTD	C0021122
C0037763	CTD	C0019134
C2609414	CTD	C0054066
C0027947	CTD	C1566496
C0020649	CTD	C0088321
C0164662	CTD	C0162670
C0039771	CTD	C0021290
C0032950	CTD	C0018784
C0085149	CTD	C0270611
C0014556	CTD	C0025677
C0013421	CTD	C0016368
C0023794	CTD	C0023665
C3887506	CTD	C0010124
C0031469	CTD	C0027540
C0014544	CTD	C0767836
C0074393	CTD	C0004936
C4277682	CTD	C0012005
C0065654	CTD	C0016057
C0016059	CTD	C0049065
C0005586	CTD	C0066677
C0024121	CTD	C0020247
C0033511	CTD	C3495801
C0022661	CTD	C0070222
C0026961	CTD	C0076305
C4277682	CTD	C0541082
C0054836	CTD	C0027059
C0030569	CTD	C0037135
C0023810	CTD	C0023186
C0028754	CTD	C0028925
C0007561	CTD	C0004610
C0038325	CTD	C0066677
C0041755	CTD	C0014806
C0027765	CTD	C0055003
C0006674	CTD	C0002994
C0878773	CTD	C0006055
C0030817	CTD	C0011303
C0026388	CTD	C0007462
C0027707	CTD	C0031406
C0033941	CTD	C0068971
C0003947	CTD	C0349231
C0016610	CTD	C0025295
C0333641	CTD	C0040374
C0007257	CTD	C0023420
C0039338	CTD	C0023660
C0001126	CTD	C0002502
C0027651	CTD	C0028096
C0026259	CTD	C0002170
C0016564	CTD	C0041582
C0026933	CTD	C0024523
C0009170	CTD	C0025958
C0020651	CTD	C0051413
C0033578	CTD	C0060197
C0008287	CTD	C0034902
C0014582	CTD	C0019080
C0206062	CTD	C0006463
C0013604	CTD	C0004380
C0008286	CTD	C1456784
C0664965	CTD	C0027627
C0023895	CTD	C0004886
C2936350	CTD	C1101751
C0039925	CTD	C0020649
C0034063	CTD	C0002658
C0034065	CTD	C0013089
C0020456	CTD	C0012013
C0042384	CTD	C0031444
C1453642	CTD	C0085389
C0028128	CTD	C1384666
C0010414	CTD	C0016277
C0031507	CTD	C0012569
C0042682	CTD	C0012739
C0039663	CTD	C0005586
C0027066	CTD	C0025242
C0751895	CTD	C0013030
C0039240	CTD	C0033218
C0040610	CTD	C0004623
C0017668	CTD	C0020740
C0020672	CTD	C0025678
C0162772	CTD	C0003949
C0022658	CTD	C0050560
C0009079	CTD	C0020514
C0019151	CTD	C0053152
C0027868	CTD	C0002641
C0024027	CTD	C0027540
C0023418	CTD	C0076656
C0006277	CTD	C0052418
C0009676	CTD	C0022625
C0149721	CTD	C0037707
C0040479	CTD	C0052585
C0011071	CTD	C0032952
C0038317	CTD	C0017601
C0004238	CTD	C0033493
C0027659	CTD	C0012203
C0001888	CTD	C0042510
C0026821	CTD	C0016377
C0035871	CTD	C0027540
C0023810	CTD	C0015695
C0009241	CTD	C0061851
C0030554	CTD	C0006462
C0002622	CTD	C0060520
C0042523	CTD	C0027540
C0037998	CTD	C0057558
C2609414	CTD	C0055922
C0018801	CTD	C3180048
C0032952	CTD	C0042170
C0023903	CTD	C0037982
C0037274	CTD	C0055447
C0020524	CTD	C0008929
C0015230	CTD	C0052865
C0014563	CTD	C0004153
C0023903	CTD	C0070493
C0016360	CTD	C0494491
C0006632	CTD	C0026010
C0299792	CTD	C0003469
C0073096	CTD	C0221163
C0017185	CTD	C0043931
C0015927	CTD	C0012471
C0005036	CTD	C0042138
C0002600	CTD	C0242184
C0006400	CTD	C0003578
C1565489	CTD	C0070895
C0023810	CTD	C0020875
C0025417	CTD	C0016059
C0553757	CTD	C0026078
C0027707	CTD	C0015620
C0002144	CTD	C0020507
C0020522	CTD	C0054066
C0038325	CTD	C0090306
C0040845	CTD	C0018781
C0039286	CTD	C0023904
C0014544	CTD	C0002569
C0025872	CTD	C0002994
C0032343	CTD	C0046100
C0039840	CTD	C0001957
C0026056	CTD	C4042891
C0020507	CTD	C0014025
C0035339	CTD	C0018671
C0020507	CTD	C0025644
C1458155	CTD	C0004380
C0006403	CTD	C0033931
C0040341	CTD	C0032586
C0002644	CTD	C0027849
C0004153	CTD	C0043491
C0015967	CTD	C0064636
C0015083	CTD	C0232910
C2609414	CTD	C0016327
C0009905	CTD	C0002888
C0004057	CTD	C0032962
C0003286	CTD	C0033774
C1449861	CTD	C0001407
C0025261	CTD	C0950895
C0752140	CTD	C0019134
C0000768	CTD	C0012060
C0025872	CTD	C1145628
C0002151	CTD	C0011860
C0035309	CTD	C0021974
C0027540	CTD	C0052078
C0038587	CTD	C2604564
C0008168	CTD	C0023479
C0009421	CTD	C0085228
C0009905	CTD	C0856761
C3887612	CTD	C0002526
C0699828	CTD	C0025853
C0012052	CTD	C0011860
C0242656	CTD	C1456331
C0051692	CTD	C0040196
C0028040	CTD	C0021655
C0015133	CTD	C0003838
C0010620	CTD	C0003504
C0001869	CTD	C0020452
C0037199	CTD	C0038675
C0004245	CTD	C0014479
C0026975	CTD	C0020223
C0915342	CTD	C0027627
C0040038	CTD	C2604206
C0296800	CTD	C0039070
C0004475	CTD	C0027868
C0012171	CTD	C0011875
C0036572	CTD	C0015205
C0063278	CTD	C0027686
C0003286	CTD	C0015967
C0022658	CTD	C0041980
C0024027	CTD	C0022346
C0076733	CTD	C4042784
C0015011	CTD	C0042138
C0006118	CTD	C0009074
C0007370	CTD	C1142931
C0013604	CTD	C1568085
C0086439	CTD	C0033497
C0724441	CTD	C0013386
C0027396	CTD	C0002994
C0023175	CTD	C0021655
C0027497	CTD	C0004609
C0009766	CTD	C0047822
C0033216	CTD	C0022354
C0522224	CTD	C0033017
C0027746	CTD	C0132515
C0028960	CTD	C0046088
C0009373	CTD	C0042313
C0011015	CTD	C0019080
C0036572	CTD	C0037871
C3178766	CTD	C0915142
C0752351	CTD	C0070616
C0016365	CTD	C0039584
C0032927	CTD	C2975021
C0724680	CTD	C0020524
C0035854	CTD	C0015137
C0003123	CTD	C0016360
C0008287	CTD	C1263960
C0020538	CTD	C0062637
C0025605	CTD	C0016204
C0014939	CTD	C0242216
C0043902	CTD	C0038356
C0008783	CTD	C0029132
C0020564	CTD	C2741919
C0011701	CTD	C0010674
C0017639	CTD	C0007267
C0282548	CTD	C0038432
C0162823	CTD	C0027396
C0022346	CTD	C0377265
C0027540	CTD	C1098320
C0162557	CTD	C1505020
C0010583	CTD	C0042075
C0031955	CTD	C0042075
C0040336	CTD	C0056913
C0035229	CTD	C0055339
C2609414	CTD	C0007955
C0041582	CTD	C2713935
C0027651	CTD	C0769703
C0007370	CTD	C0016368
C0042291	CTD	C0027540
C0012472	CTD	C0017601
C0023467	CTD	C0071126
C0001480	CTD	C0018681
C0085605	CTD	C0038425
C0033054	CTD	C0022057
C0033223	CTD	C0018946
C0032343	CTD	C2932852
C0002878	CTD	C0038760
C0040715	CTD	C0040384
C0015967	CTD	C0009909
C0045826	CTD	C0042995
C0009010	CTD	C0042790
C0031184	CTD	C0037822
C0002598	CTD	C0037052
C0000970	CTD	C0038019
C0019209	CTD	C2935436
C0012582	CTD	C4277682
C1456865	CTD	C1176383
C0009905	CTD	C0035302
C0003811	CTD	C0028902
C0008947	CTD	C0016510
C0043031	CTD	C0037928
C0428977	CTD	C1312117
C0751895	CTD	C0028193
C0015133	CTD	C0028433
C0033578	CTD	C0084440
C0001617	CTD	C0012814
C0040822	CTD	C0039245
C0005745	CTD	C0028277
C0017970	CTD	C0037036
C0027726	CTD	C0070072
C0019588	CTD	C0004096
C0053396	CTD	C0019693
C0027651	CTD	C0032081
C2609414	CTD	C0022635
C0033054	CTD	C0004609
C0020676	CTD	C0391001
C0017979	CTD	C0072167
C0451641	CTD	C0048265
C0003123	CTD	C0078392
C0004134	CTD	C1172344
C0042514	CTD	C0009223
C0013386	CTD	C0072953
C0041316	CTD	C0014964
C0023186	CTD	C0041038
C0026388	CTD	C0027849
C0039771	CTD	C0003860
C0002658	CTD	C0003123
C0076733	CTD	C0021364
C0023904	CTD	C0012411
C0027707	CTD	C0023972
C0019054	CTD	C0001617
C0032343	CTD	C0037871
C0014563	CTD	C0002994
C0014743	CTD	C0008281
C0007370	CTD	C0006644
C0024299	CTD	C0650644
C0020649	CTD	C0031447
C0042963	CTD	C0075707
C0428977	CTD	C0638294
C0033497	CTD	C0699828
C0027540	CTD	C0020934
C0019134	CTD	C0014549
C1449861	CTD	C0025685
C0023903	CTD	C0045826
C0023870	CTD	C0037822
C0006400	CTD	C0474368
C0024027	CTD	C0022354
C0276758	CTD	C0031488
C0002026	CTD	C0020440
C0080274	CTD	C0257343
C0027627	CTD	C0772139
C0019209	CTD	C0058157
C0023870	CTD	C0043202
C0024002	CTD	C0035410
C0027540	CTD	C0042839
C0993582	CTD	C0053225
C0085163	CTD	C0085096
C0037763	CTD	C1455839
C0034414	CTD	C0026769
C0018378	CTD	C0001617
C0285131	CTD	C0007138
C0024121	CTD	C0006644
C0023903	CTD	C0042684
C0020538	CTD	C0063549
C0021368	CTD	C0039654
C0006632	CTD	C0242383
C4277682	CTD	C1257987
C0012833	CTD	C0008241
C0043474	CTD	C0001125
C0012833	CTD	C0025887
C0006632	CTD	C2936350
C0270611	CTD	C0077289
C1263846	CTD	C0054201
C0021246	CTD	C0021831
C0006111	CTD	C0010594
C0039771	CTD	C0028961
C0026187	CTD	C0042594
C0038587	CTD	C0028127
C0052796	CTD	C0040264
C0004057	CTD	C0019048
C0021368	CTD	C0015690
C0270611	CTD	C0069208
C0020649	CTD	C0168126
C0034013	CTD	C0022625
C0003596	CTD	C0012833
C0002871	CTD	C0717726
C0003290	CTD	C0039239
C0071038	CTD	C0001430
C0020651	CTD	C0070413
C0065374	CTD	C0017668
C0000677	CTD	C0007621
C0014912	CTD	C0040185
C0012091	CTD	C1306571
C0032950	CTD	C0524909
C0065654	CTD	C0282193
C0022658	CTD	C0076840
C0162820	CTD	C0053289
C1145628	CTD	C0208248
C0028128	CTD	C0243026
C0013229	CTD	C0740394
C0022672	CTD	C0070895
C0028420	CTD	C0039070
C0012644	CTD	C0003596
C0001828	CTD	C0024705
C0019080	CTD	C1723699
C0008311	CTD	C0020740
C0026640	CTD	C0021246
C0011777	CTD	C0004134
C0004057	CTD	C0035204
C0020437	CTD	C0014921
C0013386	CTD	C0008932
C0661386	CTD	C0040435
C0020429	CTD	C1569107
C0029983	CTD	C0031046
C0039872	CTD	C0015668
C0006949	CTD	C0857305
C0010520	CTD	C0019134
C0018965	CTD	C1700330
C0025611	CTD	C1456784
C0033578	CTD	C0025803
C1269683	CTD	C0249681
C0000970	CTD	C0004096
C0036078	CTD	C2825055
C0039286	CTD	C0007134
C0600519	CTD	C0054836
C0011603	CTD	C0073561
C0033774	CTD	C0008803
C0035608	CTD	C0041327
C0017638	CTD	C0083812
C0023413	CTD	C0030581
C0004057	CTD	C0236736
C0023895	CTD	C1449860
C0028356	CTD	C0018818
C0040822	CTD	C0054635
C0027651	CTD	C0051374
C0024668	CTD	C0020740
C0014544	CTD	C0070815
C0018799	CTD	C0296397
C2609414	CTD	C0004380
C0012010	CTD	C0021295
C0036572	CTD	C1257993
C0011777	CTD	C0151786
C0039736	CTD	C0036439
C0004237	CTD	C0034012
C0018099	CTD	C0001617
C1458155	CTD	C0251760
C0021364	CTD	C0073096
C0013229	CTD	C0242339
C0027627	CTD	C1312948
C1565489	CTD	C0004482
C0030297	CTD	C0051821
C0026187	CTD	C0011633
C0023175	CTD	C0008073
C0027659	CTD	C0664750
C0027626	CTD	C0002502
C0021368	CTD	C0210352
C0013182	CTD	C0282215
C0015695	CTD	C0002241
C0019080	CTD	C0040610
C0013386	CTD	C0006246
C0031507	CTD	C0162557
C0043094	CTD	C3253805
C0006949	CTD	C2609414
C0282519	CTD	C0001125
C0013604	CTD	C0068418
C0107994	CTD	C1399352
C4277682	CTD	C0042889
C0022346	CTD	C0076829
C0031507	CTD	C0005758
C0042514	CTD	C0024472
C0040034	CTD	C0007557
C0027996	CTD	C0271650
C0011853	CTD	C0055754
C0023976	CTD	C0388087
C0031117	CTD	C0009262
C0013421	CTD	C0011501
C0022354	CTD	C0015011
C0031507	CTD	C0282631
C0076080	CTD	C0006105
C0022614	CTD	C0036363
C0042035	CTD	C0051150
C0035243	CTD	C0038774
C0002878	CTD	C0037134
C0069413	CTD	C0018800
C0018790	CTD	C0287806
C0015695	CTD	C0052416
C0031117	CTD	C0012311
C0032912	CTD	C3887612
C0025234	CTD	C0030193
C0025261	CTD	C0022471
C0001962	CTD	C0004153
C0032708	CTD	C0043766
C0026846	CTD	C0026088
C0032285	CTD	C0028160
C0038356	CTD	C2935436
C0014869	CTD	C0034392
C0949854	CTD	C0000771
C0022346	CTD	C0039832
C1961102	CTD	C0015133
C0010583	CTD	C0020507
C1707080	CTD	C0333355
C0031184	CTD	C0027080
C0021603	CTD	C0050079
C0014742	CTD	C0006948
C0015695	CTD	C0013090
C0036572	CTD	C0530280
C0016365	CTD	C0019337
C0028005	CTD	C0020564
C0152020	CTD	C0537147
C0013604	CTD	C0015637
C0242528	CTD	C0016278
C0008625	CTD	C0044067
C0032285	CTD	C0771469
C0026650	CTD	C0017817
C0020649	CTD	C0025599
C0011065	CTD	C0037125
C0033687	CTD	C0025417
C0002962	CTD	C0066837
C2609414	CTD	C0251673
C0001122	CTD	C0006681
C0018524	CTD	C0055723
C0003286	CTD	C0008925
C0053800	CTD	C3887612
C0018790	CTD	C0009237
C0029463	CTD	C2353339
C0043094	CTD	C0006657
C0027051	CTD	C0209210
C0068995	CTD	C0162853
C0020649	CTD	C0008845
C0028066	CTD	C0011071
C0018681	CTD	C0031447
C0033687	CTD	C0032829
C0033578	CTD	C0003380
C0030842	CTD	C0010692
C0752351	CTD	C0054416
C0878773	CTD	C0301374
C0010692	CTD	C0017817
C0162557	CTD	C0016945
C0036572	CTD	C0039943
C0027708	CTD	C0068862
C0079083	CTD	C1835171
C0036980	CTD	C0044923
C0013386	CTD	C0074710
C0016360	CTD	C0037274
C0751830	CTD	C0025605
C1258215	CTD	C0032952
C0014072	CTD	C0073096
C0035242	CTD	C0076112
C0042291	CTD	C0001364
C0011777	CTD	C0002351
C0040046	CTD	C0025668
C0027540	CTD	C0037594
C0270611	CTD	C0074405
C0017178	CTD	C0002699
C0023470	CTD	C1721376
C0005695	CTD	C0003174
C0032952	CTD	C0033845
C0026205	CTD	C0012306
C0034065	CTD	C0048470
C0010711	CTD	C0019829
C0036581	CTD	C0021400
C0428977	CTD	C0076278
C0004238	CTD	C0028160
C4277682	CTD	C0040898
C0001430	CTD	C0025803
C0031507	CTD	C3714756
C0005052	CTD	C0677886
C1262477	CTD	C0054836
C0017160	CTD	C0007561
C0011581	CTD	C0000545
C2607914	CTD	C0012060
C0040053	CTD	C0002475
C0052416	CTD	C0025205
C0015379	CTD	C0014025
C0085605	CTD	C0070413
C0038356	CTD	C0879262
C0087162	CTD	C0008073
C0002475	CTD	C0020433
C0015967	CTD	C0016018
C0151786	CTD	C0030350
C0031507	CTD	C0029089
C0034272	CTD	C0016509
C0030193	CTD	C0040383
C0052416	CTD	C0152013
C0028902	CTD	C0004659
C0025644	CTD	C0040136
C0042291	CTD	C0020534
C0023418	CTD	C0036450
C2609414	CTD	C0008947
C0023904	CTD	C0008238
C0028420	CTD	C0018790
C0079459	CTD	C0024305
C0006400	CTD	C0025289
C0033578	CTD	C0012772
C0038587	CTD	C1619838
C0027643	CTD	C0039286
C0065896	CTD	C0031046
C0008489	CTD	C0001367
C0018923	CTD	C0041964
C0027765	CTD	C0042845
C0027396	CTD	C0029410
C0033054	CTD	C0028351
C0033405	CTD	C0007642
C0004364	CTD	C0018034
C0012739	CTD	C0007554
C2609414	CTD	C0014964
C0035410	CTD	C0008296
C0009241	CTD	C0025810
C0021368	CTD	C0077101
C0027746	CTD	C0912254
C0042679	CTD	C0026640
C0018503	CTD	C0242992
C0014457	CTD	C0032535
C0017665	CTD	C0207858
C0015397	CTD	C0042845
C0030817	CTD	C0027697
C0004096	CTD	C0065180
C0039623	CTD	C0015423
C0005758	CTD	C0046918
C0005064	CTD	C0033953
C0019080	CTD	C1565755
C0034069	CTD	C0004380
C0014378	CTD	C0071538
C0039286	CTD	C0019209
C0017658	CTD	C0043603
C0023413	CTD	C0042138
C0428977	CTD	C0002697
C0038627	CTD	C1739395
C0020649	CTD	C0935914
C0011849	CTD	C0012968
C0077938	CTD	C0020473
C0020473	CTD	C0600615
C0000981	CTD	C0005683
C0027540	CTD	C0012522
C0034885	CTD	C0008184
C0023418	CTD	C0950895
C0030863	CTD	C0014038
C0020507	CTD	C0207661
C0553757	CTD	C0025368
C0007022	CTD	C0020541
C0014877	CTD	C0171023
C0003811	CTD	C0019588
C0020651	CTD	C0006168
C0012833	CTD	C1872793
C0038358	CTD	C0031978
C0023810	CTD	C0010692
C0038432	CTD	C0017658
C0009170	CTD	C0752130
C0015967	CTD	C0053139
C0032927	CTD	C0028925
C0028754	CTD	C0014479
C0020456	CTD	C0021576
C0025023	CTD	C0038220
C0036572	CTD	C0527922
C0036220	CTD	C0165032
C0020522	CTD	C0033308
C0032343	CTD	C0053207
C2239176	CTD	C0047069
C0008838	CTD	C0020580
C0033774	CTD	C0039832
C0002600	CTD	C0002962
C0151744	CTD	C0012253
C0065864	CTD	C0242698
C0023890	CTD	C0055447
C0015927	CTD	C0013328
C0002598	CTD	C0030353
C0079594	CTD	C0016124
C0206669	CTD	C1258800
C0018681	CTD	C0015137
C0038160	CTD	C0149481
C0003015	CTD	C0015927
C0033511	CTD	C0242698
C4277682	CTD	C0068451
C0001962	CTD	C0040479
C0013604	CTD	C0058678
C0762662	CTD	C0042790
C0020877	CTD	C0077095
C0005695	CTD	C0376659
C0007134	CTD	C0257685
C0011581	CTD	C0024778
C0012197	CTD	C0008370
C0011276	CTD	C0028734
C0020621	CTD	C0358591
C0024121	CTD	C0042682
C0117899	CTD	C0027707
C0009262	CTD	C0013404
C0038454	CTD	C0082060
C0022658	CTD	C0060056
C0005064	CTD	C0018524
C0002994	CTD	C0013089
C0001962	CTD	C0018805
C0018799	CTD	C0033493
C0036572	CTD	C0071869
C0027540	CTD	C0257685
C0040822	CTD	C0071002
C0239981	CTD	C0034145
C0007125	CTD	C0077938
C0034414	CTD	C0151636
C0036572	CTD	C0024467
C0051696	CTD	C3850148
C0028738	CTD	C0030883
C0023493	CTD	C1453741
C0005779	CTD	C0004475
C0010200	CTD	C0032081
C0042131	CTD	C0026388
C0003818	CTD	C0311375
C0018843	CTD	C0002667
C0002871	CTD	C0040383
C0031463	CTD	C0001824
C0061202	CTD	C0011860
C0021890	CTD	C1451270
C0008370	CTD	C3255108
C0001828	CTD	C0076234
C0007257	CTD	C0027707
C0007370	CTD	C0039867
C0011609	CTD	C0006519
C0082646	CTD	C1619692
C0023890	CTD	C0025368
C0384907	CTD	C0035126
C0012133	CTD	C0015967
C0025677	CTD	C0022408
C0030286	CTD	C1871155
C0056036	CTD	C0751850
C0027540	CTD	C0034338
C0018944	CTD	C0070166
C0000970	CTD	C0001125
C0393080	CTD	C0276653
C0043094	CTD	C0068689
C0027651	CTD	C0060239
C0013604	CTD	C0025042
C0005740	CTD	C1956346
C0037366	CTD	C0006261
C0949665	CTD	C3203359
C0242339	CTD	C1101751
C0006413	CTD	C0056633
C1449861	CTD	C0002475
C0030200	CTD	C0010594
C4277682	CTD	C0039356
C0076110	CTD	C0008372
C0033687	CTD	C0010594
C0039623	CTD	C0030569
C0085308	CTD	C0065555
C0041834	CTD	C0209738
C0008838	CTD	C0027708
C0079083	CTD	C0403447
C1261473	CTD	C0043833
C0011860	CTD	C3180560
C0054066	CTD	C0020523
C0004482	CTD	C0027059
C0017638	CTD	C0006812
C0014072	CTD	C0908688
C0029928	CTD	C0025826
C0149931	CTD	C0286651
C0538927	CTD	C1565489
C0037286	CTD	C0611667
C0007398	CTD	C0027358
C0127615	CTD	C0002874
C0027051	CTD	C1258800
C0007018	CTD	C0041327
C0042514	CTD	C0031184
C0011581	CTD	C0015079
C0027651	CTD	C0074175
C0004096	CTD	C0044052
C0007097	CTD	C0012200
C0028193	CTD	C3887612
C0022658	CTD	C0016943
C0026650	CTD	C0032414
C0017411	CTD	C0007541
C0025815	CTD	C0034063
C0008370	CTD	C0010620
C0030842	CTD	C0025295
C0027651	CTD	C0072177
C0019134	CTD	C0000786
C0037286	CTD	C1176289
C0041044	CTD	C0012624
C0000771	CTD	C0162772
C1262477	CTD	C0038432
C0036974	CTD	C0061851
C0020255	CTD	C0054547
C0878773	CTD	C0028128
C0033223	CTD	C2937358
C0028005	CTD	C0024421
C0038432	CTD	C0033953
C0026857	CTD	C0011816
C0085149	CTD	C0033941
C0009676	CTD	C0525678
C0022005	CTD	C0013604
C0013090	CTD	C0041976
C0004482	CTD	C4505492
C0011633	CTD	C0028978
C0041030	CTD	C0005741
C0027497	CTD	C0055729
C0021978	CTD	C0030554
C0009241	CTD	C0851344
C0015300	CTD	C2605785
C0022092	CTD	C0019209
C0038425	CTD	C0027051
C0011812	CTD	C0013384
C0015111	CTD	C0028945
C0021368	CTD	C0052761
C0011206	CTD	C0004259
