C0013295	NDFRT	C0034665
C0020538	NDFRT	C0688255
C0035457	NDFRT	C1995694
C0004623	NDFRT	C0980722
C0015379	NDFRT	C1585790
C0011581	NDFRT	C1965986
C0006625	NDFRT	C0939610
C0042029	NDFRT	C0027353
C0004238	NDFRT	C0976383
C0243000	NDFRT	C1319729
C0019163	NDFRT	C1276177
C0013395	NDFRT	C0065512
C0017168	NDFRT	C0065512
C0017168	NDFRT	C0015620
C0042510	NDFRT	C1965285
C0020538	NDFRT	C0688059
C0036271	NDFRT	C1160743
C0011860	NDFRT	C0293359
C0012546	NDFRT	C0012547
C0002453	NDFRT	C0701919
C0028715	NDFRT	C0001898
C0010037	NDFRT	C3887838
C0021368	NDFRT	C0689728
C0038358	NDFRT	C1319724
C0002395	NDFRT	C0949312
C0034065	NDFRT	C0216278
C0011854	NDFRT	C2683653
C0034067	NDFRT	C0698116
C0029458	NDFRT	C0073994
C0020619	NDFRT	C1697875
C0013395	NDFRT	C0691592
C0033975	NDFRT	C0980673
C0028754	NDFRT	C3281525
C0020538	NDFRT	C0690584
C0038358	NDFRT	C0773054
C0042029	NDFRT	C0008777
C0035243	NDFRT	C0008777
C0003873	NDFRT	C0018034
C0027051	NDFRT	C4522647
C0013395	NDFRT	C0975669
C0014869	NDFRT	C0975669
C0525046	NDFRT	C2727014
C0027404	NDFRT	C4083465
C0014544	NDFRT	C0793347
C0038941	NDFRT	C0779932
C0004623	NDFRT	C2702050
C0033700	NDFRT	C0975454
C0009806	NDFRT	C3219020
C0026764	NDFRT	C4059372
C0026764	NDFRT	C3257438
C0009062	NDFRT	C0309614
C0002963	NDFRT	C0713546
C0039240	NDFRT	C0713546
C0004239	NDFRT	C0772509
C0038358	NDFRT	C1346259
C0033860	NDFRT	C4224830
C0034734	NDFRT	C0689291
C0028840	NDFRT	C1346181
C0035435	NDFRT	C0596007
C0004096	NDFRT	C0977942
C0000771	NDFRT	C0304422
C0039240	NDFRT	C0980980
C0006266	NDFRT	C0691968
C0028840	NDFRT	C4082806
C0038160	NDFRT	C0775461
C0022661	NDFRT	C0024476
C0027051	NDFRT	C4048360
C0038941	NDFRT	C0796396
C0033975	NDFRT	C0026388
C0004238	NDFRT	C0938765
C0028326	NDFRT	C1877849
C0011389	NDFRT	C1162189
C0029456	NDFRT	C1162189
C0039240	NDFRT	C0938766
C0035457	NDFRT	C0794777
C0013395	NDFRT	C0974996
C0004623	NDFRT	C0979168
C0030920	NDFRT	C0975700
C0006266	NDFRT	C0977944
C0015456	NDFRT	C0976958
C0005695	NDFRT	C0974791
C0027497	NDFRT	C0053284
C0011615	NDFRT	C0690859
C0040259	NDFRT	C0980755
C0026936	NDFRT	C0013090
C0035793	NDFRT	C0013090
C0004096	NDFRT	C0980605
C0033975	NDFRT	C0690022
C0020649	NDFRT	C0001636
C0020517	NDFRT	C2722533
C0030193	NDFRT	C4048885
C0020437	NDFRT	C0356588
C0001175	NDFRT	C0164662
C0011581	NDFRT	C4048741
C0026918	NDFRT	C0356217
C0030201	NDFRT	C3692742
C0007166	NDFRT	C0012963
C0033774	NDFRT	C0978917
C0011581	NDFRT	C0687888
C0036982	NDFRT	C4282056
C0035457	NDFRT	C2955381
C0034067	NDFRT	C0994450
C0021368	NDFRT	C0304658
C0010200	NDFRT	C3536346
C0039240	NDFRT	C0780234
C1458155	NDFRT	C0012203
C0036983	NDFRT	C0774387
C0525046	NDFRT	C2719334
C0029878	NDFRT	C2684300
C0017612	NDFRT	C0077768
C0005586	NDFRT	C0872810
C0004239	NDFRT	C0976519
C0004623	NDFRT	C4281839
C0020538	NDFRT	C0030812
C0004238	NDFRT	C0690746
C0021368	NDFRT	C1960406
C0011854	NDFRT	C2683621
C1458155	NDFRT	C0689587
C0036341	NDFRT	C0786450
C0035457	NDFRT	C0978521
C0034012	NDFRT	C0980517
C0004239	NDFRT	C0700534
C0029458	NDFRT	C0244404
C0029878	NDFRT	C0973898
C0041408	NDFRT	C1965147
C0028326	NDFRT	C1965147
C0036341	NDFRT	C0690154
C0034067	NDFRT	C0980609
C0034067	NDFRT	C0709710
C0020538	NDFRT	C0118168
C0011991	NDFRT	C0691161
C0015456	NDFRT	C0770560
C0019163	NDFRT	C0703293
C0001175	NDFRT	C0977149
C0033860	NDFRT	C0991662
C0033860	NDFRT	C0980424
C0042963	NDFRT	C0022046
C0038160	NDFRT	C0688943
C0020517	NDFRT	C2727836
C0006625	NDFRT	C4048575
C0020619	NDFRT	C0039607
C1458155	NDFRT	C0039607
C0020443	NDFRT	C1533455
C0020557	NDFRT	C1533455
C0027051	NDFRT	C0054452
C0004096	NDFRT	C0974241
C0020443	NDFRT	C0689406
C0023176	NDFRT	C0976415
C0149931	NDFRT	C0528166
C0011603	NDFRT	C0975803
C0851578	NDFRT	C2720131
C0026918	NDFRT	C3536760
C0030567	NDFRT	C0981257
C0001175	NDFRT	C0286737
C0004623	NDFRT	C3817495
C0020557	NDFRT	C1701857
C0005586	NDFRT	C2718479
C0027051	NDFRT	C0687938
C0039240	NDFRT	C0687938
C0028754	NDFRT	C0025611
C0282488	NDFRT	C0524684
C0011882	NDFRT	C0357097
C0014544	NDFRT	C0937594
C0003175	NDFRT	C3883333
C0020649	NDFRT	C4074403
C0020517	NDFRT	C0016564
C0020538	NDFRT	C0705982
C2937421	NDFRT	C2366231
C0038941	NDFRT	C0979704
C0043251	NDFRT	C1509787
C0020619	NDFRT	C0875668
C0020456	NDFRT	C0977796
C0017168	NDFRT	C1634517
C0023892	NDFRT	C0042105
C0006266	NDFRT	C0690482
C0034067	NDFRT	C0690482
C0024305	NDFRT	C0023972
C0027051	NDFRT	C0714615
C0020557	NDFRT	C0975464
C0006266	NDFRT	C2609831
C0030193	NDFRT	C0690464
C0030200	NDFRT	C4048935
C0004623	NDFRT	C0873024
C0033774	NDFRT	C0887016
C0029456	NDFRT	C1364307
C0002962	NDFRT	C0014758
C0025202	NDFRT	C0033223
C0525046	NDFRT	C0975756
C0030193	NDFRT	C0980883
C0009443	NDFRT	C0981215
C0020538	NDFRT	C1168822
C0028754	NDFRT	C0980885
C1269683	NDFRT	C3472762
C0004030	NDFRT	C0789332
C0020517	NDFRT	C1874071
C0011156	NDFRT	C0773197
C0020458	NDFRT	C0051511
C0027051	NDFRT	C0980979
C0023827	NDFRT	C1311070
C0026764	NDFRT	C3892222
C0037929	NDFRT	C1532848
C0042267	NDFRT	C0075504
C0002453	NDFRT	C0045010
C0004238	NDFRT	C0710734
C0013395	NDFRT	C0690779
C0030193	NDFRT	C1813082
C0035457	NDFRT	C2344605
C0039240	NDFRT	C0979930
C0004096	NDFRT	C3177182
C0003873	NDFRT	C0779981
C0029878	NDFRT	C1572502
C0020523	NDFRT	C0974124
C0004238	NDFRT	C0012265
C0011175	NDFRT	C1996469
C0020625	NDFRT	C1996469
C0004239	NDFRT	C0976466
C0004238	NDFRT	C0976466
C0027404	NDFRT	C0025810
C0004239	NDFRT	C0688627
C0033774	NDFRT	C0779577
C0039240	NDFRT	C0033429
C1263846	NDFRT	C2341963
C0022576	NDFRT	C0980988
C0001957	NDFRT	C4281828
C0009766	NDFRT	C0872971
C0020538	NDFRT	C0032912
C0032371	NDFRT	C0979592
C0013404	NDFRT	C4048946
C0030200	NDFRT	C4048946
C0004239	NDFRT	C0690137
C0027404	NDFRT	C0976171
C0030193	NDFRT	C2587160
C0020538	NDFRT	C0025741
C0043251	NDFRT	C1329522
C0010037	NDFRT	C1329522
C0020625	NDFRT	C1329522
C0085159	NDFRT	C1177149
C0036341	NDFRT	C0981185
C0004096	NDFRT	C0977332
C1458155	NDFRT	C0076195
C1527311	NDFRT	C0978343
C1458155	NDFRT	C0978385
C0033860	NDFRT	C0025684
C0026948	NDFRT	C0025684
C0017531	NDFRT	C3817074
C1263846	NDFRT	C1737299
C0029408	NDFRT	C0592676
C0525046	NDFRT	C0355173
C3495559	NDFRT	C3888296
C0878773	NDFRT	C1995840
C0011882	NDFRT	C2709876
C0011854	NDFRT	C0993223
C0013295	NDFRT	C0692360
C0017168	NDFRT	C0692360
C0034067	NDFRT	C1354807
C0524910	NDFRT	C2605855
C0035460	NDFRT	C0713228
C0020649	NDFRT	C0700536
C0206178	NDFRT	C2722206
C0010823	NDFRT	C2722206
C0004096	NDFRT	C0354764
C0032787	NDFRT	C0691497
C0040136	NDFRT	C0980706
C0026948	NDFRT	C4281860
C0036341	NDFRT	C0977346
C0026948	NDFRT	C0689546
C0009443	NDFRT	C0546853
C0032961	NDFRT	C0979048
C0033975	NDFRT	C4048907
C0162526	NDFRT	C0034283
C0020456	NDFRT	C0724603
C0011854	NDFRT	C0724603
C0039590	NDFRT	C0546861
C0006625	NDFRT	C0939176
C0027051	NDFRT	C0980731
C0013221	NDFRT	C0975489
C0030193	NDFRT	C0774406
C0020538	NDFRT	C0690285
C0020456	NDFRT	C0981504
C0033700	NDFRT	C0007735
C0004238	NDFRT	C0976941
C0021368	NDFRT	C0705898
C0015456	NDFRT	C0700603
C0030200	NDFRT	C0978725
C0393593	NDFRT	C4522699
C0027051	NDFRT	C0731972
C0028840	NDFRT	C1164917
C0019080	NDFRT	C1168875
C0005586	NDFRT	C1509194
C0162565	NDFRT	C4478107
C0020619	NDFRT	C0976749
C0010200	NDFRT	C2917434
C0004238	NDFRT	C0976382
C0033774	NDFRT	C0003143
C0007166	NDFRT	C0976494
C0428977	NDFRT	C4048339
C0038358	NDFRT	C4048339
C0011175	NDFRT	C0980217
C0010346	NDFRT	C3888268
C0004096	NDFRT	C0778291
C0020456	NDFRT	C0977790
C0019693	NDFRT	C3154850
C0036982	NDFRT	C0020352
C0003868	NDFRT	C0031463
C0006266	NDFRT	C0974235
C0040136	NDFRT	C0978217
C0019080	NDFRT	C1877975
C0525046	NDFRT	C1874876
C0036341	NDFRT	C1874876
C0006057	NDFRT	C0006044
C0030193	NDFRT	C0057626
C0033860	NDFRT	C0704664
C0026946	NDFRT	C0975752
C0027051	NDFRT	C4048452
C0024530	NDFRT	C0776499
C0006266	NDFRT	C2682140
C0006277	NDFRT	C2682140
C0024305	NDFRT	C0768182
C0017181	NDFRT	C1650426
C0085166	NDFRT	C0693045
C0004096	NDFRT	C0976631
C0036572	NDFRT	C0974316
C0030200	NDFRT	C0708427
C0004239	NDFRT	C0688621
C0027051	NDFRT	C0688621
C0005686	NDFRT	C0388753
C0018482	NDFRT	C0014310
C0023473	NDFRT	C1831731
C0038941	NDFRT	C0021968
C0027051	NDFRT	C0691133
C0006277	NDFRT	C0709767
C0010823	NDFRT	C0977025
C0015456	NDFRT	C0978077
C0004623	NDFRT	C0027603
C0011581	NDFRT	C0068485
C0033975	NDFRT	C0355077
C0036341	NDFRT	C0355077
C0009443	NDFRT	C0786180
C0007134	NDFRT	C0039736
C0011603	NDFRT	C0778108
C0042510	NDFRT	C4081218
C0003811	NDFRT	C4081218
C0033975	NDFRT	C0009079
C0020443	NDFRT	C3530508
C0524910	NDFRT	C1177164
C2937421	NDFRT	C0051150
C0033975	NDFRT	C1178567
C0006266	NDFRT	C0709718
C0020619	NDFRT	C3853751
C0009443	NDFRT	C0981183
C0021603	NDFRT	C0059714
C0002871	NDFRT	C1996403
C0004623	NDFRT	C0007552
C0017168	NDFRT	C0979044
C0011603	NDFRT	C1572737
C0040136	NDFRT	C0041014
C0042963	NDFRT	C4534734
C0520909	NDFRT	C0979118
C0034067	NDFRT	C0698112
C0004623	NDFRT	C0978926
C0014549	NDFRT	C0689957
C0023176	NDFRT	C0357217
C0039685	NDFRT	C0981244
C0036341	NDFRT	C1165073
C0036341	NDFRT	C1813815
C0020538	NDFRT	C3555653
C0028754	NDFRT	C0979426
C0038358	NDFRT	C1337241
C0020649	NDFRT	C0028351
C0011608	NDFRT	C0688461
C0006266	NDFRT	C0709737
C0027051	NDFRT	C0589887
C0004239	NDFRT	C0791422
C1263846	NDFRT	C1328988
C0027051	NDFRT	C0981556
C0020557	NDFRT	C0008402
C0020626	NDFRT	C0793158
C0042510	NDFRT	C0977991
C0036271	NDFRT	C0692452
C0004623	NDFRT	C1762246
C0002963	NDFRT	C4282067
C0029458	NDFRT	C0779140
C0011860	NDFRT	C1532971
C0001144	NDFRT	C0974927
C0042024	NDFRT	C0976939
C0393593	NDFRT	C0694423
C0011615	NDFRT	C4080158
C0033975	NDFRT	C1509195
C0018834	NDFRT	C0028978
C0398650	NDFRT	C0360506
C0020557	NDFRT	C1700823
C0030193	NDFRT	C0975881
C0038395	NDFRT	C0981571
C0149778	NDFRT	C0981571
C0004623	NDFRT	C0974668
C0004623	NDFRT	C1591652
C1458155	NDFRT	C0980677
C0036341	NDFRT	C0978700
C1458155	NDFRT	C4082957
C0026837	NDFRT	C3489128
C0027404	NDFRT	C4082911
C0027051	NDFRT	C0976406
C0019829	NDFRT	C0005739
C0021368	NDFRT	C0979749
C0035457	NDFRT	C0710403
C0018482	NDFRT	C0688721
C0525046	NDFRT	C2927775
C0525046	NDFRT	C1329874
C0034067	NDFRT	C0978476
C0038395	NDFRT	C0982813
C0010674	NDFRT	C3264621
C1269683	NDFRT	C4317350
C0016204	NDFRT	C0981717
C0019163	NDFRT	C1321197
C0015456	NDFRT	C0981502
C0020443	NDFRT	C0979881
C0040136	NDFRT	C0982906
C0036341	NDFRT	C1329030
C0004096	NDFRT	C0690481
C0013395	NDFRT	C0980192
C0030567	NDFRT	C0006982
C0030193	NDFRT	C3255405
C0027051	NDFRT	C0206460
C0004623	NDFRT	C1948899
C0011581	NDFRT	C0980858
C0027051	NDFRT	C0937506
C0014836	NDFRT	C0008806
C0002871	NDFRT	C2240968
C1956346	NDFRT	C0975620
C0038941	NDFRT	C0779011
C1269683	NDFRT	C0245561
C0080233	NDFRT	C0980269
C0003873	NDFRT	C1572523
C0020619	NDFRT	C0976763
C0041296	NDFRT	C0974794
C0085682	NDFRT	C4316970
C0009806	NDFRT	C0071042
C0004096	NDFRT	C1612888
C0080233	NDFRT	C0980355
C1458155	NDFRT	C0014942
C0038160	NDFRT	C0037490
C0149778	NDFRT	C0037490
C0027051	NDFRT	C0708653
C0020538	NDFRT	C0975547
C0035457	NDFRT	C0978520
C0015379	NDFRT	C1699899
C0033975	NDFRT	C0979406
C0011860	NDFRT	C1667080
C0030193	NDFRT	C0073571
C0001175	NDFRT	C1725651
C0007131	NDFRT	C0210657
C0027051	NDFRT	C4017873
C0021368	NDFRT	C3692484
C0021368	NDFRT	C2684464
C0014549	NDFRT	C0979451
C0010481	NDFRT	C3871624
C0018482	NDFRT	C0693762
C0027051	NDFRT	C4255057
C0020538	NDFRT	C0978989
C0021368	NDFRT	C0689575
C0001144	NDFRT	C0784551
C0004030	NDFRT	C3817130
C0021603	NDFRT	C0981763
C0038160	NDFRT	C0979695
C0006266	NDFRT	C0690489
C0005586	NDFRT	C0024778
C0029291	NDFRT	C0937589
C0026936	NDFRT	C0937589
C0032064	NDFRT	C0937589
C0030201	NDFRT	C0020264
C0030193	NDFRT	C1351552
C0011854	NDFRT	C0977778
C0020621	NDFRT	C0137984
C3536983	NDFRT	C0777439
C0020517	NDFRT	C2727091
C0004239	NDFRT	C0782056
C0039240	NDFRT	C0782056
C0018834	NDFRT	C0715695
C0043251	NDFRT	C0980228
C0011175	NDFRT	C0980228
C0028754	NDFRT	C0981698
C0037268	NDFRT	C0976416
C0085166	NDFRT	C0975709
C0004623	NDFRT	C0975425
C0030193	NDFRT	C0025368
C0004623	NDFRT	C0220892
C0042376	NDFRT	C0025842
C0004623	NDFRT	C0975692
C0011603	NDFRT	C0981052
C0015456	NDFRT	C1627775
C0030193	NDFRT	C0980096
C0032787	NDFRT	C0773377
C0042024	NDFRT	C0546865
C0001175	NDFRT	C0976086
C0015456	NDFRT	C0051113
C1263846	NDFRT	C1329853
C0002963	NDFRT	C1329803
C0040259	NDFRT	C0062106
C0033740	NDFRT	C0205881
C0005686	NDFRT	C4074394
C0001175	NDFRT	C0977739
C0025202	NDFRT	C0689389
C0028754	NDFRT	C0979439
C0004238	NDFRT	C0114771
C0014869	NDFRT	C0978317
C0011991	NDFRT	C0795389
C0011860	NDFRT	C0770226
C0032961	NDFRT	C0353473
C0028754	NDFRT	C0011786
C0032961	NDFRT	C0975935
C0007134	NDFRT	C3530543
C0020517	NDFRT	C4477476
C0004623	NDFRT	C4530589
C0011581	NDFRT	C0002333
C0002395	NDFRT	C1961908
C0009806	NDFRT	C0993189
C0034067	NDFRT	C0002575
C0005695	NDFRT	C0004886
C0026709	NDFRT	C1615103
C0011854	NDFRT	C2683559
C0032787	NDFRT	C0703392
C0149931	NDFRT	C0759933
C0004096	NDFRT	C0698118
C0011882	NDFRT	C0030899
C0011334	NDFRT	C0038143
C0004623	NDFRT	C0521900
C0035309	NDFRT	C4522937
C0018834	NDFRT	C0793989
C0017168	NDFRT	C0978600
C0004096	NDFRT	C1696556
C0007137	NDFRT	C3871505
C0020538	NDFRT	C0595602
C0030193	NDFRT	C0039629
C0035222	NDFRT	C0979040
C0020517	NDFRT	C2701165
C0040592	NDFRT	C3883332
C0006277	NDFRT	C0980577
C0042029	NDFRT	C4048724
C0003811	NDFRT	C0085237
C0033975	NDFRT	C0975240
C0004096	NDFRT	C0977219
C0004623	NDFRT	C0073374
C0004096	NDFRT	C0771469
C0028754	NDFRT	C2362843
C0027497	NDFRT	C0783136
C0042029	NDFRT	C0784622
C0085426	NDFRT	C0008196
C0033975	NDFRT	C0688918
C0004623	NDFRT	C1967637
C1458155	NDFRT	C4552027
C0033860	NDFRT	C0687924
C0010200	NDFRT	C1965037
C0037089	NDFRT	C0939803
C0020456	NDFRT	C0770234
C0038160	NDFRT	C0977872
C0020538	NDFRT	C0690284
C0026946	NDFRT	C0981581
C0006846	NDFRT	C0981581
C0020538	NDFRT	C0687763
C0006277	NDFRT	C0724517
C0004623	NDFRT	C0975366
C0011581	NDFRT	C3536819
C0004623	NDFRT	C1965620
C0004239	NDFRT	C0874731
C0011882	NDFRT	C0784226
C0011854	NDFRT	C4027166
C1961102	NDFRT	C4048349
C0020517	NDFRT	C0973949
C0019829	NDFRT	C4048718
C0003490	NDFRT	C3249117
C0009806	NDFRT	C0691401
C0079731	NDFRT	C1177126
C0013238	NDFRT	C0980203
C0011860	NDFRT	C0071097
C0035435	NDFRT	C4306497
C0009324	NDFRT	C4306497
C0032797	NDFRT	C0700532
C0017205	NDFRT	C0973930
C0151636	NDFRT	C0025887
C0020437	NDFRT	C0789342
C0020538	NDFRT	C0690038
C0011860	NDFRT	C3812152
C0027051	NDFRT	C4048608
C0026769	NDFRT	C2719464
C0042029	NDFRT	C0978890
C0020598	NDFRT	C2713074
C1269683	NDFRT	C4033640
C0011603	NDFRT	C1533643
C0027051	NDFRT	C3888051
C0011860	NDFRT	C0994397
C0041408	NDFRT	C0980338
C1458155	NDFRT	C3853752
C0034012	NDFRT	C3853752
C0006434	NDFRT	C0179116
C0020649	NDFRT	C0782173
C0001175	NDFRT	C1145759
C0001175	NDFRT	C0292818
C0032787	NDFRT	C0781316
C0017168	NDFRT	C0938734
C0020456	NDFRT	C3892930
C0035528	NDFRT	C0035527
C0042345	NDFRT	C0071330
C0043251	NDFRT	C4282244
C0010037	NDFRT	C4282244
C0020625	NDFRT	C4282244
C0162627	NDFRT	C1660030
C0011175	NDFRT	C4282054
C0006266	NDFRT	C0709798
C0004096	NDFRT	C0975072
C0029458	NDFRT	C2949324
C0002453	NDFRT	C0874481
C0018482	NDFRT	C0052585
C4316899	NDFRT	C0010648
C0030200	NDFRT	C0978498
C0020538	NDFRT	C4083092
C0008354	NDFRT	C0058731
C0040592	NDFRT	C0058731
C0852077	NDFRT	C0980781
C0013404	NDFRT	C3484809
C0030193	NDFRT	C0976103
