C0009213	NDFRT	C0035579
C3887726	NDFRT	C0010346
C0357701	NDFRT	C0000771
C0038218	NDFRT	C1587940
C0795604	NDFRT	C0025322
C0708924	NDFRT	C0003811
C0354541	NDFRT	C0017612
C0704929	NDFRT	C0032914
C0007537	NDFRT	C0033700
C2317236	NDFRT	C0003872
C0690552	NDFRT	C0027145
C3817135	NDFRT	C0030193
C0689729	NDFRT	C0015967
C3153488	NDFRT	C0009766
C0786367	NDFRT	C0029882
C0704929	NDFRT	C0003873
C0066101	NDFRT	C0042109
C0020517	NDFRT	C2722541
C0013295	NDFRT	C0979727
C0027051	NDFRT	C0980732
C2364493	NDFRT	C3887506
C1177166	NDFRT	C0524909
C4317019	NDFRT	C0085682
C0042963	NDFRT	C0304304
C0693523	NDFRT	C0005138
C1572740	NDFRT	C0010200
C0036572	NDFRT	C1164730
C0028754	NDFRT	C0978511
C0020626	NDFRT	C2683173
C0692671	NDFRT	C0085436
C0030193	NDFRT	C4282632
C3887907	NDFRT	C0042510
C0024473	NDFRT	C0978311
C0004623	NDFRT	C0081437
C0018681	NDFRT	C0982038
C0977695	NDFRT	C0035455
C0018834	NDFRT	C3695389
C0003873	NDFRT	C3888017
C0975366	NDFRT	C0001139
C4519852	NDFRT	C0027430
C2722194	NDFRT	C0003175
C4282372	NDFRT	C0014549
C0020404	NDFRT	C0003469
C1595251	NDFRT	C0149778
C0976659	NDFRT	C0002792
C0937846	NDFRT	C0079487
C0524910	NDFRT	C3888420
C1577093	NDFRT	C0008677
C0015456	NDFRT	C0784758
C0700563	NDFRT	C0040336
C0974392	NDFRT	C0022729
C0080233	NDFRT	C0786297
C1572403	NDFRT	C0031154
C1814983	NDFRT	C0018133
C0027051	NDFRT	C0687918
C0977745	NDFRT	C0003868
C1145742	NDFRT	C0009326
C0702912	NDFRT	C0030201
C4048565	NDFRT	C0027819
C0007134	NDFRT	C3892228
C0688797	NDFRT	C0025322
C2700654	NDFRT	C0525045
C1814983	NDFRT	C0001623
C1705480	NDFRT	C0011848
C4048563	NDFRT	C0027726
C0001636	NDFRT	C0017612
C0689957	NDFRT	C0009952
C2365901	NDFRT	C0004352
C0025202	NDFRT	C0975285
C0688298	NDFRT	C0162565
C0976369	NDFRT	C0033578
C4282277	NDFRT	C0023418
C0008354	NDFRT	C0976553
C1319657	NDFRT	C0020476
C4048969	NDFRT	C0221204
C0125988	NDFRT	C0039614
C0689387	NDFRT	C0038436
C0022661	NDFRT	C0008318
C0700463	NDFRT	C1112209
C0059623	NDFRT	C0025323
C0689172	NDFRT	C0015967
C0977844	NDFRT	C0037286
C0784200	NDFRT	C0010068
C0039240	NDFRT	C0688870
C0003175	NDFRT	C3883335
C0014836	NDFRT	C0975452
C1263846	NDFRT	C1695956
C0975120	NDFRT	C0020502
C0010927	NDFRT	C0035412
C0689291	NDFRT	C0003850
C0038358	NDFRT	C0702906
C2702455	NDFRT	C0001403
C0979782	NDFRT	C0038587
C0980963	NDFRT	C0011581
C0003811	NDFRT	C0690598
C2940736	NDFRT	C0018567
C0017612	NDFRT	C3265255
C0978252	NDFRT	C0021603
C1164732	NDFRT	C0014553
C0993199	NDFRT	C0023487
C0162526	NDFRT	C0979086
C0020456	NDFRT	C3888219
C0976662	NDFRT	C0006266
C1178367	NDFRT	C0024419
C0005586	NDFRT	C0693584
C0164613	NDFRT	C0040028
C0975704	NDFRT	C0004623
C0079773	NDFRT	C1813196
C0991695	NDFRT	C0017168
C0011175	NDFRT	C4282233
C0040517	NDFRT	C0979388
C1329089	NDFRT	C0270853
C0781901	NDFRT	C0002878
C2370551	NDFRT	C1956346
C3556742	NDFRT	C0018567
C1572614	NDFRT	C0020458
C0689117	NDFRT	C0001627
C0014836	NDFRT	C0981571
C0020443	NDFRT	C1531963
C0939603	NDFRT	C0919267
C0976765	NDFRT	C0600142
C0775765	NDFRT	C0035460
C0690670	NDFRT	C0014836
C0976975	NDFRT	C0007117
C0688435	NDFRT	C0035335
C4048577	NDFRT	C0149678
C0688489	NDFRT	C0006444
C0138273	NDFRT	C0026769
C0036341	NDFRT	C4056439
C0013295	NDFRT	C1622562
C0978535	NDFRT	C0004659
C4281842	NDFRT	C0005943
C0776210	NDFRT	C0162627
C0979795	NDFRT	C0021361
C0033975	NDFRT	C0979802
C0542710	NDFRT	C0149678
C0694436	NDFRT	C0023343
C4051378	NDFRT	C0010072
C0784622	NDFRT	C0023290
C0975337	NDFRT	C0149778
C0978549	NDFRT	C0010346
C0034012	NDFRT	C0689587
C0790321	NDFRT	C0085396
C3883335	NDFRT	C0035021
C0975518	NDFRT	C0018482
C1509822	NDFRT	C0004623
C0027051	NDFRT	C0978612
C3495559	NDFRT	C1704136
C0781612	NDFRT	C0001139
C0304311	NDFRT	C0004623
C0982717	NDFRT	C0007947
C0978665	NDFRT	C0021843
C0033700	NDFRT	C0978891
C0688875	NDFRT	C0032285
C0521900	NDFRT	C0029882
C3200101	NDFRT	C0022729
C0009443	NDFRT	C0981181
C0020538	NDFRT	C0978224
C0702849	NDFRT	C0085417
C0976792	NDFRT	C0085215
C0789653	NDFRT	C1112209
C3249245	NDFRT	C0017612
C2241898	NDFRT	C0042029
C0978967	NDFRT	C0030783
C3651421	NDFRT	C0029456
C0773663	NDFRT	C0311375
C0376266	NDFRT	C0013395
C0975143	NDFRT	C0017181
C1814983	NDFRT	C0011633
C0005586	NDFRT	C2919959
C4306498	NDFRT	C0030807
C0979531	NDFRT	C0043352
C1875892	NDFRT	C0033626
C0055856	NDFRT	C0038160
C0001175	NDFRT	C0376637
C0013395	NDFRT	C0974202
C0032910	NDFRT	C0001957
C0004623	NDFRT	C0770666
C3887506	NDFRT	C0693147
C0027497	NDFRT	C0980847
C0700539	NDFRT	C0042963
C2369792	NDFRT	C0035854
C3495672	NDFRT	C0007785
C0975692	NDFRT	C0033740
C0979755	NDFRT	C0023418
C3887736	NDFRT	C0032227
C1711760	NDFRT	C0040336
C0033860	NDFRT	C0975761
C1341010	NDFRT	C0018802
C0708722	NDFRT	C0035243
C0976872	NDFRT	C0020476
C0011156	NDFRT	C1572700
C0017168	NDFRT	C0974199
C3281778	NDFRT	C0026948
C0697781	NDFRT	C0238111
C0282239	NDFRT	C0014358
C4048475	NDFRT	C0021295
C0939021	NDFRT	C0040156
C0020557	NDFRT	C0978970
C0975737	NDFRT	C1263846
C0770559	NDFRT	C0018567
C1874880	NDFRT	C0005586
C0020540	NDFRT	C0689964
C0700527	NDFRT	C0018081
C0974567	NDFRT	C0025637
C4282418	NDFRT	C0025500
C0024473	NDFRT	C4083101
C0982655	NDFRT	C0033578
C0688616	NDFRT	C0020502
C0784200	NDFRT	C0003873
C0020933	NDFRT	C0038160
C0029944	NDFRT	C3264776
C1591652	NDFRT	C0022729
C0004096	NDFRT	C1967857
C0042963	NDFRT	C0304568
C0376218	NDFRT	C0007787
C0011882	NDFRT	C1711774
C0038220	NDFRT	C0979375
C0980089	NDFRT	C0022603
C0282193	NDFRT	C4018281
C0689184	NDFRT	C1263846
C0398650	NDFRT	C2726430
C0691175	NDFRT	C0013456
C2700665	NDFRT	C0005586
C4529470	NDFRT	C0027430
C0982292	NDFRT	C0035243
C0974435	NDFRT	C0035204
C0977853	NDFRT	C0024307
C0688304	NDFRT	C0027497
C0775571	NDFRT	C0023219
C0015456	NDFRT	C0775571
C0975323	NDFRT	C0005943
C0011389	NDFRT	C0980355
C0020651	NDFRT	C3817146
C0039685	NDFRT	C0732652
C0975245	NDFRT	C0038436
C0977636	NDFRT	C0016509
C0015456	NDFRT	C0352509
C0976384	NDFRT	C0013221
C4530589	NDFRT	C0011991
C0078794	NDFRT	C0015393
C0991735	NDFRT	C0014849
C0032912	NDFRT	C2937421
C2947541	NDFRT	C0027145
C0137996	NDFRT	C0022650
C0024027	NDFRT	C0020476
C0027051	NDFRT	C4046769
C3194954	NDFRT	C0033578
C0001367	NDFRT	C0019345
C0035243	NDFRT	C2939607
C3887736	NDFRT	C0039128
C0004096	NDFRT	C2731792
C0690658	NDFRT	C0042963
C0693606	NDFRT	C0018802
C3249491	NDFRT	C0011581
C2955220	NDFRT	C0037383
C1329171	NDFRT	C0014547
C0069717	NDFRT	C0919267
C0974886	NDFRT	C0030193
C0033215	NDFRT	C0020476
C0975368	NDFRT	C0085394
C1956346	NDFRT	C0286650
C0596007	NDFRT	C0024530
C0358131	NDFRT	C0006846
C0979191	NDFRT	C0003578
C0020542	NDFRT	C0252643
C0039236	NDFRT	C0995109
C0978966	NDFRT	C0085096
C0750848	NDFRT	C0036271
C0975323	NDFRT	C0029882
C0017181	NDFRT	C0976857
C0872744	NDFRT	C1263846
C0974996	NDFRT	C0042769
C0975330	NDFRT	C0033700
C1327690	NDFRT	C0037278
C0976121	NDFRT	C0020437
C0080233	NDFRT	C1581187
C0073109	NDFRT	C0042842
C0688158	NDFRT	C0038395
C0974353	NDFRT	C0005660
C0011603	NDFRT	C0790477
C0688019	NDFRT	C0023219
C1573237	NDFRT	C0039236
C0042510	NDFRT	C0980959
C0691502	NDFRT	C0006277
C0005586	NDFRT	C1585805
C0977725	NDFRT	C1961102
C0036341	NDFRT	C0033230
C1263846	NDFRT	C4082920
C0020538	NDFRT	C1615074
C0979035	NDFRT	C0021890
C0975068	NDFRT	C0011581
C1968003	NDFRT	C0036271
C0691837	NDFRT	C0013221
C0042878	NDFRT	C0021295
C3847980	NDFRT	C0029463
C0021400	NDFRT	C3652291
C1344447	NDFRT	C0009404
C0978874	NDFRT	C0030193
C3475316	NDFRT	C0024117
C3265345	NDFRT	C0018021
C0021603	NDFRT	C0976804
C0018133	NDFRT	C4256299
C0975411	NDFRT	C0029882
C0020538	NDFRT	C0690040
C3192417	NDFRT	C0035243
C0006266	NDFRT	C0974225
C0027051	NDFRT	C0795668
C0705879	NDFRT	C0019693
C0974168	NDFRT	C0243002
C0023470	NDFRT	C1724050
C0982681	NDFRT	C0014534
C3475340	NDFRT	C0014742
C0977689	NDFRT	C0020458
C0693187	NDFRT	C0015967
C0006846	NDFRT	C0978635
C0979679	NDFRT	C0032343
C4048373	NDFRT	C0023219
C0282331	NDFRT	C0032326
C0981356	NDFRT	C0038395
C0689574	NDFRT	C0020437
C0975413	NDFRT	C0029882
C0687788	NDFRT	C0019345
C0024452	NDFRT	C0043241
C0030186	NDFRT	C0286030
C0020621	NDFRT	C0979661
C0978619	NDFRT	C0079487
C0020443	NDFRT	C0783691
C0002395	NDFRT	C0981122
C0004623	NDFRT	C1168676
C0020598	NDFRT	C3153638
C0688635	NDFRT	C0015927
C0688059	NDFRT	C0003962
C0975887	NDFRT	C0031069
C0029878	NDFRT	C0975032
C0004238	NDFRT	C1329327
C0059566	NDFRT	C0039128
C0030200	NDFRT	C0978491
C0038358	NDFRT	C3887756
C0020443	NDFRT	C0978959
C0030193	NDFRT	C2350089
C3152456	NDFRT	C0349231
C0006846	NDFRT	C0017440
C0689141	NDFRT	C0010200
C0014027	NDFRT	C0004775
C0774406	NDFRT	C0027121
C0006266	NDFRT	C0709784
C0980187	NDFRT	C0018790
C0689173	NDFRT	C0030201
C0027051	NDFRT	C0979033
C0028754	NDFRT	C0981643
C0027051	NDFRT	C0977439
C0004623	NDFRT	C2917419
C0006266	NDFRT	C0978477
C0980610	NDFRT	C0428977
C0013604	NDFRT	C1277026
C0004239	NDFRT	C0788743
C1724445	NDFRT	C0497327
C0980783	NDFRT	C0017185
C0688490	NDFRT	C0398650
C0690133	NDFRT	C0020476
C0980110	NDFRT	C0009373
C1319724	NDFRT	C0079487
C1956346	NDFRT	C1177905
C0035793	NDFRT	C0692181
C3474490	NDFRT	C3714509
C0980693	NDFRT	C0020676
C0033975	NDFRT	C0979801
C1368433	NDFRT	C0018802
C0033975	NDFRT	C0980683
C3249479	NDFRT	C0011226
C0525046	NDFRT	C1694893
C3872026	NDFRT	C0042029
C0690198	NDFRT	C0042514
C0036572	NDFRT	C0691603
C0151636	NDFRT	C3183832
C0011860	NDFRT	C3534997
C0037763	NDFRT	C1576503
C0354541	NDFRT	C0018790
C0977846	NDFRT	C0036220
C0976474	NDFRT	C0002395
C0034067	NDFRT	C0709784
C0878773	NDFRT	C3474336
C2726867	NDFRT	C0024121
C0015456	NDFRT	C1591231
C0012472	NDFRT	C0015927
C4281842	NDFRT	C0042029
C0028754	NDFRT	C0689432
C0065295	NDFRT	C0005943
C0020538	NDFRT	C0979844
C0034067	NDFRT	C0980564
C0029878	NDFRT	C0982681
C0043251	NDFRT	C0980207
C0038358	NDFRT	C3700911
C0138273	NDFRT	C0014742
C0032064	NDFRT	C1876499
C1263846	NDFRT	C4306818
C0066685	NDFRT	C0242698
C0691189	NDFRT	C0019348
C1572231	NDFRT	C0038160
C0004096	NDFRT	C2920351
C0033860	NDFRT	C0705629
C4271111	NDFRT	C0013537
C0689023	NDFRT	C0016509
C1967630	NDFRT	C0025303
C0688044	NDFRT	C3665358
C1962140	NDFRT	C0013221
C0692786	NDFRT	C0242698
C0980604	NDFRT	C0428977
C2683555	NDFRT	C0027055
C1269683	NDFRT	C0981443
C0688373	NDFRT	C0005586
C2963143	NDFRT	C0027726
C0974346	NDFRT	C0029882
C0052796	NDFRT	C0033740
C1509488	NDFRT	C0014544
C0004096	NDFRT	C0994337
C1572087	NDFRT	C0039614
C1145680	NDFRT	C0025323
C4048563	NDFRT	C0026896
C0071553	NDFRT	C0033578
C0689837	NDFRT	C0029888
C0004096	NDFRT	C2365549
C0152101	NDFRT	C0974163
C0004623	NDFRT	C0975329
C0020625	NDFRT	C4282050
C0980821	NDFRT	C0014742
C0035220	NDFRT	C2586585
C0004096	NDFRT	C1874268
C0020456	NDFRT	C2683620
C1814982	NDFRT	C0001623
C1161470	NDFRT	C0003873
C0021368	NDFRT	C0600901
C0689118	NDFRT	C0033775
C4026742	NDFRT	C0035021
C0034067	NDFRT	C0974227
C0020640	NDFRT	C2826076
C0015456	NDFRT	C0066700
C0980498	NDFRT	C2937421
C0015456	NDFRT	C2979922
C0020557	NDFRT	C0875292
C0020538	NDFRT	C0874729
C0039236	NDFRT	C0001443
C0981322	NDFRT	C0162627
C0033860	NDFRT	C0978863
C0016034	NDFRT	C0688452
C0020437	NDFRT	C1177229
C1164214	NDFRT	C0038160
C3847982	NDFRT	C0020217
C0981416	NDFRT	C0017612
C1572622	NDFRT	C0021890
C4048564	NDFRT	C0024419
C0009279	NDFRT	C0011991
C0038395	NDFRT	C0981333
C0020517	NDFRT	C2701206
C4049000	NDFRT	C0022729
C0919267	NDFRT	C4082679
C2240739	NDFRT	C0043124
C4282016	NDFRT	C0011206
C3883339	NDFRT	C0039128
C0589887	NDFRT	C0042487
C0006277	NDFRT	C4048647
C0020619	NDFRT	C2937598
C0981607	NDFRT	C0013537
C1613982	NDFRT	C0040921
C2720040	NDFRT	C0020542
C0036982	NDFRT	C0980197
C0003873	NDFRT	C3888295
C0974893	NDFRT	C0029882
C0709767	NDFRT	C0003578
C0042134	NDFRT	C1349745
C0525046	NDFRT	C4056021
C2719767	NDFRT	C0005747
C0874210	NDFRT	C0026769
C0976939	NDFRT	C0028734
C3892238	NDFRT	C0003872
C0689838	NDFRT	C0014534
C0700462	NDFRT	C0003175
C0981212	NDFRT	C0001261
C1618102	NDFRT	C0001144
C4048374	NDFRT	C0011616
C0975244	NDFRT	C0035258
C1827614	NDFRT	C0020676
C0023480	NDFRT	C1445738
C0977099	NDFRT	C0085394
C0033860	NDFRT	C0303757
C0020649	NDFRT	C3887542
C0980180	NDFRT	C0002871
C0688950	NDFRT	C0034063
C0033975	NDFRT	C0980679
C2683927	NDFRT	C0011226
C0282395	NDFRT	C1112209
C0976955	NDFRT	C0036271
C1164734	NDFRT	C0011881
C0030193	NDFRT	C1724246
C0020542	NDFRT	C4073598
C1967637	NDFRT	C0039128
C1123025	NDFRT	C0024141
C0038160	NDFRT	C0976027
C0245519	NDFRT	C0022729
C1540972	NDFRT	C0041976
C0029456	NDFRT	C0705355
C0019829	NDFRT	C1522690
C0014836	NDFRT	C0771161
C0009324	NDFRT	C0666743
C2937334	NDFRT	C0232488
C0304925	NDFRT	C0004623
C0011860	NDFRT	C0977796
C0035460	NDFRT	C0690476
C0691537	NDFRT	C0023219
C2747348	NDFRT	C0920350
C0790477	NDFRT	C0036271
C0692516	NDFRT	C0032964
C0692412	NDFRT	C0042165
C1349116	NDFRT	C0022729
C0980550	NDFRT	C0018190
C4048356	NDFRT	C0003873
C0976328	NDFRT	C0030319
C1967874	NDFRT	C0035457
C0688435	NDFRT	C0024419
C0688454	NDFRT	C0014175
C1177390	NDFRT	C0010346
C0126789	NDFRT	C0015967
C0001175	NDFRT	C0543492
C0004604	NDFRT	C0304554
C0689838	NDFRT	C0036117
C0975487	NDFRT	C0016204
C0974278	NDFRT	C0001723
C0783618	NDFRT	C0030193
C3265347	NDFRT	C0020676
C0688495	NDFRT	C0001403
C0001175	NDFRT	C1176315
C0978712	NDFRT	C0023219
C0013090	NDFRT	C0004626
C0975409	NDFRT	C0031154
C1145603	NDFRT	C0038395
C0034065	NDFRT	C1445874
C1164336	NDFRT	C0006818
C0001122	NDFRT	C0703275
C0981207	NDFRT	C0003578
C0981552	NDFRT	C0011881
C0976072	NDFRT	C0007785
C0036341	NDFRT	C0692172
C1964498	NDFRT	C0023281
C1148556	NDFRT	C0002878
C0974389	NDFRT	C0085437
C1522690	NDFRT	C0037579
C0022661	NDFRT	C0978298
C0938062	NDFRT	C0019112
C3475340	NDFRT	C0018133
C0010927	NDFRT	C0027819
C0977857	NDFRT	C0009404
C0976958	NDFRT	C0016509
C0688827	NDFRT	C0033578
C0786370	NDFRT	C0016167
C0702666	NDFRT	C0023219
C1161474	NDFRT	C0035436
C0017168	NDFRT	C0024476
C0977841	NDFRT	C0023443
C1176449	NDFRT	C0020461
C0038941	NDFRT	C0054995
C0002453	NDFRT	C0773971
C0688797	NDFRT	C0033578
C0980075	NDFRT	C0036508
C0688439	NDFRT	C0017668
C0017168	NDFRT	C0102137
C1814984	NDFRT	C0009326
C1163898	NDFRT	C0042514
C0975369	NDFRT	C0018081
C0038358	NDFRT	C1962146
C4080779	NDFRT	C0270853
C0004096	NDFRT	C0976571
C0014175	NDFRT	C0064906
C0773656	NDFRT	C0282193
C0019693	NDFRT	C2961311
C0020538	NDFRT	C0780737
C0020621	NDFRT	C0692836
C0000771	NDFRT	C0017970
C0981482	NDFRT	C0033775
C0979815	NDFRT	C0027497
C0976378	NDFRT	C0018802
C1630423	NDFRT	C0003873
C0004096	NDFRT	C0977288
C0072869	NDFRT	C0003811
C0975366	NDFRT	C0031154
C0034067	NDFRT	C1161581
C0025368	NDFRT	C0037274
C0011603	NDFRT	C3652418
C0981277	NDFRT	C0037278
C0690040	NDFRT	C0017658
C0977584	NDFRT	C0009324
C0019080	NDFRT	C0982025
C0980146	NDFRT	C0038436
C0974731	NDFRT	C0026769
C0688958	NDFRT	C0007684
C0243000	NDFRT	C0002335
C0692839	NDFRT	C0040997
C0982904	NDFRT	C0018021
C0039240	NDFRT	C3887889
C2713074	NDFRT	C0020626
C1700685	NDFRT	C0030297
C0009806	NDFRT	C3701206
C0977695	NDFRT	C0005697
C0035435	NDFRT	C2683203
C0030567	NDFRT	C2684188
C0975417	NDFRT	C0022729
C0525046	NDFRT	C0380393
C0059562	NDFRT	C0043167
C0016156	NDFRT	C0033860
C0059447	NDFRT	C0042514
C0975409	NDFRT	C0024198
C0008497	NDFRT	C3860180
C0689752	NDFRT	C0340288
C0978712	NDFRT	C0036271
C0979022	NDFRT	C0013537
C0790321	NDFRT	C0037278
C0033975	NDFRT	C0688298
C0018802	NDFRT	C4048356
C0688493	NDFRT	C0011608
C3888182	NDFRT	C0009806
C0002453	NDFRT	C0025147
C0004623	NDFRT	C0975406
C1263846	NDFRT	C1329123
C0042850	NDFRT	C0692575
C4048565	NDFRT	C0035412
C0004238	NDFRT	C0774583
C0690782	NDFRT	C0014544
C0977611	NDFRT	C0038218
C0979494	NDFRT	C0036983
C1996101	NDFRT	C0014175
C0709688	NDFRT	C0003578
C0982822	NDFRT	C0014122
C0282388	NDFRT	C0023467
C1263846	NDFRT	C1572050
C0975709	NDFRT	C0038160
C0004623	NDFRT	C0719239
C0004096	NDFRT	C0782786
C0014170	NDFRT	C4520886
C0979540	NDFRT	C0043352
C4048740	NDFRT	C0349231
C0040259	NDFRT	C0980753
C0716865	NDFRT	C0007133
C0006434	NDFRT	C0721085
C0028840	NDFRT	C1697740
C0690617	NDFRT	C0014742
C2740321	NDFRT	C0023869
C0034067	NDFRT	C0980566
C1168784	NDFRT	C0085215
C0688768	NDFRT	C0018081
C3817479	NDFRT	C1961102
C0691955	NDFRT	C0037299
C3504954	NDFRT	C0025322
C0981135	NDFRT	C0010072
C0775600	NDFRT	C0008149
C1329023	NDFRT	C0004626
C0013395	NDFRT	C0981273
C0021368	NDFRT	C0140594
C0007134	NDFRT	C4237944
C0700445	NDFRT	C0243026
C4049002	NDFRT	C0029443
C0690123	NDFRT	C2607914
C0977651	NDFRT	C0010200
C1339079	NDFRT	C0014836
C0282104	NDFRT	C0004623
C4082660	NDFRT	C0001623
C0020625	NDFRT	C0991744
C0020517	NDFRT	C0981880
C0981311	NDFRT	C0017168
C0244714	NDFRT	C3665596
