head_UMLS_ID,tail_UMLS_ID
C0011777,C0001627
C0025598,C0001627
C0072916,C0001627
C1412791,C0001627
C1538703,C0001627
C0004599,C0001714
C1414607,C0001733
C0008783,C0001768
C0085295,C0001768
C0108748,C0001768
C0002333,C0001818
C0002658,C0001818
C0009010,C0001818
C0023903,C0001899
C0755322,C0001899
C1416991,C0001899
C1418776,C0001899
C0001916,C0001916
C1426729,C0001916
C0008845,C0001927
C0031469,C0001927
C1333673,C0001927
C1367657,C0001927
C1413503,C0001927
C0006982,C0001962
C0009214,C0001962
C0012772,C0001962
C0015043,C0001962
C0016365,C0001962
C0016368,C0001962
C0021186,C0001962
C0022180,C0001962
C0025854,C0001962
C0027996,C0001962
C0029997,C0001962
C0031392,C0001962
C0034802,C0001962
C0039663,C0001962
C0040879,C0001962
C0054672,C0001962
C0057605,C0001962
C0070122,C0001962
C0073393,C0001962
C0074710,C0001962
C0078039,C0001962
C0171023,C0001962
C1332729,C0001962
C1333897,C0001962
C1366644,C0001962
C0001443,C0001973
C0003596,C0001973
C0006949,C0001973
C0010763,C0001973
C0013030,C0001973
C0016410,C0001973
C0017890,C0001973
C0018546,C0001973
C0021246,C0001973
C0021640,C0001973
C0023570,C0001973
C0023816,C0001973
C0024002,C0001973
C0028978,C0001973
C0031507,C0001973
C0039729,C0001973
C0039840,C0001973
C0080222,C0001973
C0657912,C0001973
C0935868,C0001973
C1412362,C0001973
C1413168,C0001973
C1414923,C0001973
C1415632,C0001973
C1417008,C0001973
C1420214,C0001973
C0006491,C0002026
C0020404,C0002026
C0024480,C0002026
C0049506,C0002026
C0006644,C0002063
C0008273,C0002063
C0016860,C0002063
C0025696,C0002144
C0069304,C0002144
C1122343,C0002144
C0001455,C0002210
C0001618,C0002210
C0003323,C0002210
C0003873,C0002210
C0004903,C0002210
C0006644,C0002210
C0013089,C0002210
C0017185,C0002210
C0019196,C0002210
C0021246,C0002210
C0027794,C0002210
C0069515,C0002210
C0206720,C0002210
C0694872,C0002210
C0812246,C0002210
C1261473,C0002210
C1332109,C0002210
C1332700,C0002210
C1412828,C0002210
C1413150,C0002210
C1414857,C0002210
C1415629,C0002210
C1416652,C0002210
C1420369,C0002210
C1458155,C0002210
C1823619,C0002210
C1826396,C0002210
C0004609,C0002333
C0244821,C0002333
C1333522,C0002367
C0003999,C0002395
C0008188,C0002395
C0008405,C0002395
C0009170,C0002395
C0010132,C0002395
C0010711,C0002395
C0014942,C0002395
C0016875,C0002395
C0017817,C0002395
C0020268,C0002395
C0021759,C0002395
C0021760,C0002395
C0033209,C0002395
C0036579,C0002395
C0039601,C0002395
C0039840,C0002395
C0053526,C0002395
C0063695,C0002395
C0070122,C0002395
C0074393,C0002395
C0078039,C0002395
C0078844,C0002395
C0085228,C0002395
C0102118,C0002395
C0122577,C0002395
C0124604,C0002395
C0218504,C0002395
C0248161,C0002395
C0253050,C0002395
C0302583,C0002395
C0328104,C0002395
C0540301,C0002395
C0574401,C0002395
C0669365,C0002395
C0762540,C0002395
C0768673,C0002395
C0769198,C0002395
C0812246,C0002395
C0907533,C0002395
C1257646,C0002395
C1312062,C0002395
C1312689,C0002395
C1313359,C0002395
C1313494,C0002395
C1334141,C0002395
C1363982,C0002395
C1412046,C0002395
C1412228,C0002395
C1412243,C0002395
C1412278,C0002395
C1413514,C0002395
C1413792,C0002395
C1414057,C0002395
C1414187,C0002395
C1414295,C0002395
C1414461,C0002395
C1414498,C0002395
C1414499,C0002395
C1418617,C0002395
C1419408,C0002395
C1420120,C0002395
C1420214,C0002395
C1420304,C0002395
C1420312,C0002395
C1420713,C0002395
C1422255,C0002395
C1422342,C0002395
C1423063,C0002395
C1423506,C0002395
C1424784,C0002395
C1439329,C0002395
C1446659,C0002395
C1456796,C0002395
C1537676,C0002395
C5575095,C0002395
C0120107,C0002403
C0000956,C0002436
C0013090,C0002436
C0008163,C0002453
C0032952,C0002453
C0039286,C0002453
C0040162,C0002453
C0047683,C0002453
C0073393,C0002453
C0144576,C0002453
C1413858,C0002453
C1420418,C0002453
C0011849,C0002456
C0013618,C0002456
C0017817,C0002456
C0023903,C0002456
C0027651,C0002456
C0085423,C0002456
C0919496,C0002456
C1415104,C0002456
C1415119,C0002456
C1424925,C0002456
C1458155,C0002456
C1565750,C0002456
C0012265,C0002499
C0392938,C0002499
C0012306,C0002502
C0170521,C0002502
C0245561,C0002502
C0000658,C0002514
C0003595,C0002514
C0031469,C0002514
C0034272,C0002514
C0036002,C0002514
C0041484,C0002514
C0074554,C0002514
C0812246,C0002514
C1412610,C0002514
C1412800,C0002514
C1413661,C0002514
C0030817,C0002534
C1439270,C0002563
C0006983,C0002575
C0025681,C0002575
C0031411,C0002575
C0055856,C0002575
C0060657,C0002575
C0663241,C0002575
C0966107,C0002575
C1176306,C0002575
C0005320,C0002598
C0042679,C0002598
C0065180,C0002598
C0289313,C0002598
C0376622,C0002598
C0377773,C0002598
C0525005,C0002598
C0534137,C0002598
C0114771,C0002600
C0244821,C0002600
C0380393,C0002600
C1823521,C0002600
C0005116,C0002640
C0026187,C0002640
C0040899,C0002640
C0060135,C0002640
C0140575,C0002640
C0244821,C0002640
C0059735,C0002641
C0378466,C0002641
C0002658,C0002644
C0008286,C0002644
C0025810,C0002644
C0085228,C0002644
C0120107,C0002644
C0202391,C0002645
C0209368,C0002645
C1420100,C0002645
C1332728,C0002658
C0012265,C0002679
C0060501,C0002679
C0005575,C0002680
C0008783,C0002697
C0031412,C0002697
C0393080,C0002697
C0907410,C0002697
C0025668,C0002711
C0036516,C0002711
C0003595,C0002726
C0024965,C0002726
C0085151,C0002726
C1311406,C0002726
C1335092,C0002726
C1413172,C0002726
C1414592,C0002726
C1415323,C0002726
C1418421,C0002726
C0004057,C0002766
C0004147,C0002766
C0006938,C0002766
C0013015,C0002766
C0014563,C0002766
C0016293,C0002766
C0016365,C0002766
C0017817,C0002766
C0018546,C0002766
C0022245,C0002766
C0022635,C0002766
C0023870,C0002766
C0025384,C0002766
C0025842,C0002766
C0030350,C0002766
C0031990,C0002766
C0033124,C0002766
C0040162,C0002766
C0041249,C0002766
C0042523,C0002766
C0069751,C0002766
C0076096,C0002766
C0085295,C0002766
C0218504,C0002766
C0246631,C0002766
C0694590,C0002766
C1143767,C0002766
C1334863,C0002766
C2001271,C0002766
C5575095,C0002766
C0002641,C0002871
C0002679,C0002871
C0003765,C0002871
C0004057,C0002871
C0004482,C0002871
C0005575,C0002871
C0006949,C0002871
C0008269,C0002871
C0009014,C0002871
C0010592,C0002871
C0012265,C0002871
C0012373,C0002871
C0014582,C0002871
C0017817,C0002871
C0018939,C0002871
C0020316,C0002871
C0025598,C0002871
C0028128,C0002871
C0030817,C0002871
C0031412,C0002871
C0034272,C0002871
C0035527,C0002871
C0036078,C0002871
C0039601,C0002871
C0040374,C0002871
C0050393,C0002871
C0054966,C0002871
C0064636,C0002871
C0068395,C0002871
C0083381,C0002871
C0085218,C0002871
C0109329,C0002871
C0140575,C0002871
C0146224,C0002871
C0796518,C0002871
C0812225,C0002871
C1412073,C0002871
C1416806,C0002871
C1419728,C0002871
C1420118,C0002871
C1421333,C0002871
C1701790,C0002871
C1738934,C0002871
C0015020,C0002874
C0021755,C0002874
C0029904,C0002874
C0911827,C0002874
C1332791,C0002874
C1744034,C0002874
C1825278,C0002874
C0003593,C0002876
C0021755,C0002876
C0445501,C0002876
C1335798,C0002876
C1413347,C0002876
C1414328,C0002876
C1539358,C0002876
C1540158,C0002876
C0002878,C0002878
C0006938,C0002878
C0007366,C0002878
C0008286,C0002878
C0010592,C0002878
C0015846,C0002878
C0016410,C0002878
C0017757,C0002878
C0022614,C0002878
C0025153,C0002878
C0028128,C0002878
C0038425,C0002878
C0039644,C0002878
C0059865,C0002878
C0085149,C0002878
C0107994,C0002878
C0672708,C0002878
C1412689,C0002878
C1420385,C0002878
C0003999,C0002895
C0025219,C0002895
C0025605,C0002895
C0025815,C0002895
C0032952,C0002895
C0034239,C0002895
C0039601,C0002895
C0040207,C0002895
C0123707,C0002895
C1366480,C0002895
C1421876,C0002895
C1825092,C0002895
C1825534,C0002895
C0004147,C0002940
C0024730,C0002940
C0025810,C0002940
C0032005,C0002940
C0032896,C0002940
C0043031,C0002940
C0286651,C0002940
C1412181,C0002940
C1422551,C0002940
C0027893,C0002962
C1308614,C0002962
C1414260,C0002962
C1421319,C0002986
C5575095,C0002986
C1418276,C0003076
C0002600,C0003125
C0012373,C0003125
C0016365,C0003125
C0022154,C0003125
C0025853,C0003125
C0050385,C0003125
C0102118,C0003125
C1333253,C0003125
C1334089,C0003125
C0020223,C0003315
C0021841,C0003315
C0086661,C0003315
C0144576,C0003315
C0622841,C0003315
C1261473,C0003315
C1332759,C0003315
C1458155,C0003315
C0001443,C0003323
C0001455,C0003323
C0002395,C0003323
C0003850,C0003323
C0005911,C0003323
C0007097,C0003323
C0007121,C0003323
C0013221,C0003323
C0014582,C0003323
C0017185,C0003323
C0019069,C0003323
C0019763,C0003323
C0023448,C0003323
C0023892,C0003323
C0024299,C0003323
C0024305,C0003323
C0025219,C0003323
C0025598,C0003323
C0042035,C0003323
C0042109,C0003323
C0042384,C0003323
C0042769,C0003323
C0042971,C0003323
C0043474,C0003323
C0065337,C0003323
C0075747,C0003323
C0084219,C0003323
C0085295,C0003323
C0087140,C0003323
C0107103,C0003323
C0149678,C0003323
C0162508,C0003323
C0164707,C0003323
C0246976,C0003323
C0376393,C0003323
C0376545,C0003323
C0384228,C0003323
C0812198,C0003323
C0968181,C0003323
C1101544,C0003323
C1144168,C0003323
C1176309,C0003323
C1261473,C0003323
C1307598,C0003323
C1308752,C0003323
C1332690,C0003323
C1332789,C0003323
C1335285,C0003323
C1335610,C0003323
C1335872,C0003323
C1335874,C0003323
C1335879,C0003323
C1336602,C0003323
C1336931,C0003323
C1367671,C0003323
C1412409,C0003323
C1412828,C0003323
C1413172,C0003323
C1413357,C0003323
C1413560,C0003323
C1413683,C0003323
C1414996,C0003323
C1415044,C0003323
C1416381,C0003323
C1416467,C0003323
C1416643,C0003323
C1416836,C0003323
C1417861,C0003323
C1418421,C0003323
C1418581,C0003323
C1419603,C0003323
C1421249,C0003323
C1421435,C0003323
C1421876,C0003323
C1424332,C0003323
C1453933,C0003323
C1539102,C0003323
C1701790,C0003323
C1823619,C0003323
C2718017,C0003323
C0036883,C0003420
C0013090,C0003486
C0028040,C0003486
C0126174,C0003486
C0136123,C0003486
C0214897,C0003486
C0376634,C0003486
C0392938,C0003486
C0640658,C0003486
C1332089,C0003486
C1334091,C0003486
C1334128,C0003486
C1413581,C0003486
C1422064,C0003486
C1428886,C0003486
C0000786,C0003504
C0001576,C0003504
C0005100,C0003504
C0007097,C0003504
C0007820,C0003504
C0015695,C0003504
C0021745,C0003504
C0021759,C0003504
C0022265,C0003504
C0023903,C0003504
C0024299,C0003504
C0024429,C0003504
C0027603,C0003504
C0033497,C0003504
C0034802,C0003504
C0035244,C0003504
C0035891,C0003504
C0037982,C0003504
C0038149,C0003504
C0042076,C0003504
C0042164,C0003504
C0066503,C0003504
C0068788,C0003504
C0072108,C0003504
C0076107,C0003504
C0077144,C0003504
C0085295,C0003504
C0103097,C0003504
C0108855,C0003504
C0117996,C0003504
C0171965,C0003504
C0175346,C0003504
C0206715,C0003504
C0214743,C0003504
C0214897,C0003504
C0245382,C0003504
C0258846,C0003504
C0268696,C0003504
C0296800,C0003504
C0297981,C0003504
C0527189,C0003504
C0534434,C0003504
C0535996,C0003504
C0752287,C0003504
C0769198,C0003504
C0812214,C0003504
C0935868,C0003504
C1137454,C0003504
C1308752,C0003504
C1332367,C0003504
C1334877,C0003504
C1334899,C0003504
C1334904,C0003504
C1335237,C0003504
C1335879,C0003504
C1337090,C0003504
C1412323,C0003504
C1413287,C0003504
C1413968,C0003504
C1414407,C0003504
C1414465,C0003504
C1415169,C0003504
C1417062,C0003504
C1418599,C0003504
C1418975,C0003504
C1419409,C0003504
C1419771,C0003504
C1420565,C0003504
C1421435,C0003504
C1421536,C0003504
C1422073,C0003504
C1422387,C0003504
C1424915,C0003504
C1425386,C0003504
C1425460,C0003504
C1432218,C0003504
C1449330,C0003504
C1540187,C0003504
C1825534,C0003504
C1826706,C0003504
C0010286,C0003507
C0015131,C0003507
C0023660,C0003507
C0030123,C0003507
C0066357,C0003507
C0074554,C0003507
C0002876,C0003593
C0012373,C0003593
C0013089,C0003593
C0032005,C0003593
C0034821,C0003593
C0039286,C0003593
C0042523,C0003593
C0085295,C0003593
C0208736,C0003593
C0242339,C0003593
C0935868,C0003593
C1257646,C0003593
C1414952,C0003593
C1415761,C0003593
C1416918,C0003593
C1420313,C0003593
C1826259,C0003593
C0001962,C0003595
C0002502,C0003595
C0003593,C0003595
C0006560,C0003595
C0006840,C0003595
C0007366,C0003595
C0008269,C0003595
C0014912,C0003595
C0017185,C0003595
C0023816,C0003595
C0023890,C0003595
C0025627,C0003595
C0035244,C0003595
C0038296,C0003595
C0072523,C0003595
C0072973,C0003595
C0075747,C0003595
C0078569,C0003595
C0162359,C0003595
C0207509,C0003595
C0244756,C0003595
C0291573,C0003595
C0383327,C0003595
C0389073,C0003595
C0531026,C0003595
C0935868,C0003595
C1333226,C0003595
C1333689,C0003595
C1333928,C0003595
C1334111,C0003595
C1334114,C0003595
C1335238,C0003595
C1337114,C0003595
C1412289,C0003595
C1412470,C0003595
C1412828,C0003595
C1413218,C0003595
C1413555,C0003595
C1413666,C0003595
C1413673,C0003595
C1414382,C0003595
C1414512,C0003595
C1414820,C0003595
C1415098,C0003595
C1415104,C0003595
C1415275,C0003595
C1415277,C0003595
C1415377,C0003595
C1415619,C0003595
C1415813,C0003595
C1416402,C0003595
C1417776,C0003595
C1418395,C0003595
C1420133,C0003595
C1421455,C0003595
C1423502,C0003595
C1455838,C0003595
C0220578,C0003596
C1419790,C0003596
C0000970,C0003615
C0007552,C0003615
C0021760,C0003615
C0028128,C0003615
C0389073,C0003765
C1442751,C0003765
C0001455,C0003811
C0002644,C0003811
C0003315,C0003811
C0003639,C0003811
C0003968,C0003811
C0006405,C0003811
C0008932,C0003811
C0013015,C0003811
C0014479,C0003811
C0014822,C0003811
C0016295,C0003811
C0018318,C0003811
C0022245,C0003811
C0022252,C0003811
C0024730,C0003811
C0024778,C0003811
C0026549,C0003811
C0027358,C0003811
C0028005,C0003811
C0030040,C0003811
C0030350,C0003811
C0030883,C0003811
C0031448,C0003811
C0031937,C0003811
C0032825,C0003811
C0035179,C0003811
C0038425,C0003811
C0039286,C0003811
C0039771,C0003811
C0050385,C0003811
C0052796,C0003811
C0055729,C0003811
C0072916,C0003811
C0074393,C0003811
C0113293,C0003811
C0665301,C0003811
C0700580,C0003811
C1098320,C0003811
C1334128,C0003811
C1412407,C0003811
C1414649,C0003811
C1416595,C0003811
C1417388,C0003811
C1417835,C0003811
C1426311,C0003811
C1537501,C0003811
C1565750,C0003811
C0034272,C0003838
C0068475,C0003838
C0074554,C0003838
C0254237,C0003838
C0000658,C0003850
C0000970,C0003850
C0003968,C0003850
C0005330,C0003850
C0008294,C0003850
C0008405,C0003850
C0009002,C0003850
C0009519,C0003850
C0010286,C0003850
C0012291,C0003850
C0012403,C0003850
C0017718,C0003850
C0017817,C0003850
C0017970,C0003850
C0019737,C0003850
C0020740,C0003850
C0021246,C0003850
C0021640,C0003850
C0021755,C0003850
C0021756,C0003850
C0021759,C0003850
C0021760,C0003850
C0022267,C0003850
C0023194,C0003850
C0023791,C0003850
C0024027,C0003850
C0025859,C0003850
C0027996,C0003850
C0028066,C0003850
C0028193,C0003850
C0028351,C0003850
C0030899,C0003850
C0031069,C0003850
C0031404,C0003850
C0032831,C0003850
C0032952,C0003850
C0033497,C0003850
C0042874,C0003850
C0051696,C0003850
C0054836,C0003850
C0056167,C0003850
C0066357,C0003850
C0068273,C0003850
C0071097,C0003850
C0072802,C0003850
C0072857,C0003850
C0073633,C0003850
C0074414,C0003850
C0074554,C0003850
C0075007,C0003850
C0110610,C0003850
C0113293,C0003850
C0126174,C0003850
C0167627,C0003850
C0169661,C0003850
C0172021,C0003850
C0175313,C0003850
C0246415,C0003850
C0246631,C0003850
C0247025,C0003850
C0251815,C0003850
C0287041,C0003850
C0289313,C0003850
C0383327,C0003850
C0450544,C0003850
C0525037,C0003850
C0538927,C0003850
C0617355,C0003850
C0669365,C0003850
C0717550,C0003850
C0935868,C0003850
C0972232,C0003850
C1099914,C0003850
C1150704,C0003850
C1152302,C0003850
C1176309,C0003850
C1258300,C0003850
C1309483,C0003850
C1312689,C0003850
C1332669,C0003850
C1332691,C0003850
C1332819,C0003850
C1333522,C0003850
C1333891,C0003850
C1333895,C0003850
C1334506,C0003850
C1334904,C0003850
C1335057,C0003850
C1335204,C0003850
C1335798,C0003850
C1336690,C0003850
C1367469,C0003850
C1412246,C0003850
C1412468,C0003850
C1412610,C0003850
C1412640,C0003850
C1412791,C0003850
C1412828,C0003850
C1413554,C0003850
C1413666,C0003850
C1413864,C0003850
C1414057,C0003850
C1414260,C0003850
C1414382,C0003850
C1414592,C0003850
C1414691,C0003850
C1415521,C0003850
C1415782,C0003850
C1416402,C0003850
C1416603,C0003850
C1416710,C0003850
C1416877,C0003850
C1416918,C0003850
C1417947,C0003850
C1418776,C0003850
C1418880,C0003850
C1419320,C0003850
C1419864,C0003850
C1420311,C0003850
C1420653,C0003850
C1421314,C0003850
C1421876,C0003850
C1422484,C0003850
C1424986,C0003850
C1425775,C0003850
C1538577,C0003850
C1540055,C0003850
C1570906,C0003850
C1701790,C0003850
C1870115,C0003850
C1968833,C0003850
C1999375,C0003850
C0010592,C0003860
C0021760,C0003860
C0025677,C0003860
C1337092,C0003860
C0001962,C0003864
C0002680,C0003864
C0003595,C0003864
C0007559,C0003864
C0007561,C0003864
C0008809,C0003864
C0009077,C0003864
C0009262,C0003864
C0019796,C0003864
C0021755,C0003864
C0021760,C0003864
C0025219,C0003864
C0027324,C0003864
C0028902,C0003864
C0030817,C0003864
C0030896,C0003864
C0031069,C0003864
C0031990,C0003864
C0033195,C0003864
C0038878,C0003864
C0054827,C0003864
C0065337,C0003864
C0071097,C0003864
C0072857,C0003864
C0084715,C0003864
C0085295,C0003864
C0123091,C0003864
C0134982,C0003864
C0164371,C0003864
C0175313,C0003864
C0245561,C0003864
C0380603,C0003864
C0537894,C0003864
C0538927,C0003864
C0662925,C0003864
C0770560,C0003864
C0812246,C0003864
C0935989,C0003864
C0971207,C0003864
C1101544,C0003864
C1142933,C0003864
C1172090,C0003864
C1332673,C0003864
C1332823,C0003864
C1335057,C0003864
C1413721,C0003864
C1417694,C0003864
C1421249,C0003864
C1423529,C0003864
C1425478,C0003864
C1537501,C0003864
C1823619,C0003864
C0021755,C0003868
C0164707,C0003868
C1414057,C0003868
C0010592,C0003872
C0011777,C0003872
C0033860,C0003872
C0063041,C0003872
C0812246,C0003872
C0961208,C0003872
C1423526,C0003872
C0001443,C0003873
C0002456,C0003873
C0006560,C0003873
C0006674,C0003873
C0008024,C0003873
C0008405,C0003873
C0011777,C0003873
C0012772,C0003873
C0014582,C0003873
C0015837,C0003873
C0016377,C0003873
C0016967,C0003873
C0019796,C0003873
C0021745,C0003873
C0021755,C0003873
C0021757,C0003873
C0021758,C0003873
C0021965,C0003873
C0022209,C0003873
C0022635,C0003873
C0022642,C0003873
C0023413,C0003873
C0025872,C0003873
C0027752,C0003873
C0028066,C0003873
C0032825,C0003873
C0033487,C0003873
C0035179,C0003873
C0038425,C0003873
C0039667,C0003873
C0040879,C0003873
C0042523,C0003873
C0045093,C0003873
C0055856,C0003873
C0057223,C0003873
C0063041,C0003873
C0075429,C0003873
C0080298,C0003873
C0083867,C0003873
C0105421,C0003873
C0107103,C0003873
C0108783,C0003873
C0123707,C0003873
C0140594,C0003873
C0164371,C0003873
C0170517,C0003873
C0214743,C0003873
C0250604,C0003873
C0253050,C0003873
C0253456,C0003873
C0257535,C0003873
C0296790,C0003873
C0525037,C0003873
C0538927,C0003873
C0539211,C0003873
C0597731,C0003873
C0668624,C0003873
C0669351,C0003873
C0669372,C0003873
C0914603,C0003873
C0935989,C0003873
C1152290,C0003873
C1309483,C0003873
C1321919,C0003873
C1332700,C0003873
C1332793,C0003873
C1332822,C0003873
C1334522,C0003873
C1335238,C0003873
C1335874,C0003873
C1366519,C0003873
C1412134,C0003873
C1412468,C0003873
C1412716,C0003873
C1413269,C0003873
C1413387,C0003873
C1413554,C0003873
C1413769,C0003873
C1414107,C0003873
C1414554,C0003873
C1414605,C0003873
C1415912,C0003873
C1416487,C0003873
C1416496,C0003873
C1416554,C0003873
C1418526,C0003873
C1419287,C0003873
C1419893,C0003873
C1419988,C0003873
C1420610,C0003873
C1421114,C0003873
C1423506,C0003873
C1423526,C0003873
C1424250,C0003873
C1425775,C0003873
C1427884,C0003873
C1434650,C0003873
C1456796,C0003873
C1539897,C0003873
C1609942,C0003873
C1667752,C0003873
C1823619,C0003873
C1417521,C0003886
C1418652,C0003886
C0000981,C0003962
C0002144,C0003962
