head_UMLS_ID,tail_UMLS_ID
C0028128,C0003850
C0031428,C0003850
C0032950,C0003850
C0034821,C0003850
C0039601,C0003850
C0042523,C0003850
C0051405,C0003850
C0053799,C0003850
C0054954,C0003850
C0055729,C0003850
C0061078,C0003850
C0061323,C0003850
C0072980,C0003850
C0085542,C0003850
C0087163,C0003850
C0136123,C0003850
C0209368,C0003850
C0286651,C0003850
C0380603,C0003850
C0694590,C0003850
C0965129,C0003850
C1101838,C0003850
C1144465,C0003850
C1333673,C0003850
C1337092,C0003850
C1412058,C0003850
C1412401,C0003850
C1412469,C0003850
C1413784,C0003850
C1414461,C0003850
C1415619,C0003850
C1418793,C0003850
C1420369,C0003850
C1421435,C0003850
C1422386,C0003850
C1455838,C0003850
C1540187,C0003850
C0010592,C0003864
C0021756,C0003864
C0026187,C0003864
C0026549,C0003864
C0036078,C0003864
C0076096,C0003864
C0083031,C0003864
C0392938,C0003864
C0968181,C0003864
C0972314,C0003864
C1308752,C0003864
C1415619,C0003864
C1701790,C0003864
C1826449,C0003872
C0002876,C0003873
C0003595,C0003873
C0013030,C0003873
C0014822,C0003873
C0021761,C0003873
C0024429,C0003873
C0024965,C0003873
C0036078,C0003873
C0055477,C0003873
C0069739,C0003873
C0122040,C0003873
C0175313,C0003873
C0245382,C0003873
C0254610,C0003873
C0754727,C0003873
C0972314,C0003873
C1333522,C0003873
C1334118,C0003873
C1334134,C0003873
C1336690,C0003873
C1412841,C0003873
C1413560,C0003873
C1413815,C0003873
C1414141,C0003873
C1414819,C0003873
C1415809,C0003873
C1416409,C0003873
C1417054,C0003873
C1417711,C0003873
C1418443,C0003873
C1425385,C0003873
C1435283,C0003873
C1539478,C0003873
C1825534,C0003873
C0021756,C0003962
C0302583,C0004030
C1142738,C0004030
C0006644,C0004238
C0028128,C0004238
C0042523,C0004238
C0003323,C0004364
C0009519,C0004364
C0032950,C0004364
C1332791,C0004364
C1332802,C0004364
C1847414,C0004364
C1152355,C0004482
C0008168,C0004623
C0040989,C0004936
C1333253,C0004936
C0024965,C0004943
C1847414,C0004943
C1414498,C0005779
C0002658,C0005911
C0003504,C0005911
C0006949,C0005911
C0008286,C0005911
C0008405,C0005911
C0009014,C0005911
C0010286,C0005911
C0010583,C0005911
C0010620,C0005911
C0013089,C0005911
C0013090,C0005911
C0014822,C0005911
C0017642,C0005911
C0023816,C0005911
C0026056,C0005911
C0026549,C0005911
C0027893,C0005911
C0031447,C0005911
C0039601,C0005911
C0040162,C0005911
C0042874,C0005911
C0066677,C0005911
C0085208,C0005911
C0085295,C0005911
C0087163,C0005911
C0254610,C0005911
C0286079,C0005911
C1142933,C0005911
C1144168,C0005911
C1333522,C0005911
C1416402,C0005911
C1413085,C0005938
C0020388,C0005940
C1333673,C0005941
C0014822,C0006111
C0028351,C0006111
C0039840,C0006111
C0302583,C0006111
C0008273,C0006112
C0017890,C0006112
C0021760,C0006112
C0030123,C0006112
C0036002,C0006112
C0574426,C0006112
C0026187,C0006114
C1823619,C0006114
C0055014,C0006277
C0056889,C0006277
C0003968,C0006434
C0017416,C0006560
C0242966,C0006560
C0574239,C0006560
C1142985,C0006560
C1337092,C0006560
C1414892,C0007001
C1415377,C0007001
C1416790,C0007001
C0001455,C0007097
C0002210,C0007097
C0002555,C0007097
C0003315,C0007097
C0005740,C0007097
C0007097,C0007097
C0010286,C0007097
C0012091,C0007097
C0014582,C0007097
C0016410,C0007097
C0019796,C0007097
C0020740,C0007097
C0021758,C0007097
C0023413,C0007097
C0025219,C0007097
C0025677,C0007097
C0026259,C0007097
C0028741,C0007097
C0028833,C0007097
C0032005,C0007097
C0035179,C0007097
C0036883,C0007097
C0039736,C0007097
C0042670,C0007097
C0043031,C0007097
C0069717,C0007097
C0146224,C0007097
C0251815,C0007097
C0671970,C0007097
C0809246,C0007097
C0812241,C0007097
C1121849,C0007097
C1122962,C0007097
C1311070,C0007097
C1321919,C0007097
C1332737,C0007097
C1332803,C0007097
C1333336,C0007097
C1418946,C0007097
C1420747,C0007097
C1455147,C0007097
C1540187,C0007097
C1823619,C0007097
C1831796,C0007097
C2974289,C0007097
C0013089,C0007121
C0014582,C0007121
C0033561,C0007121
C0039736,C0007121
C0045093,C0007121
C0054953,C0007121
C0057223,C0007121
C0079083,C0007121
C0162357,C0007121
C0246421,C0007121
C0291573,C0007121
C0525005,C0007121
C0535996,C0007121
C0541315,C0007121
C0669365,C0007121
C0761993,C0007121
C0812215,C0007121
C0950625,C0007121
C1122962,C0007121
C1135135,C0007121
C1176309,C0007121
C1259395,C0007121
C1332803,C0007121
C1335212,C0007121
C1367675,C0007121
C1412050,C0007121
C1415279,C0007121
C1415619,C0007121
C1417768,C0007121
C1420117,C0007121
C0000946,C0007193
C0009170,C0007193
C0010286,C0007193
C0012265,C0007193
C0014025,C0007193
C0031937,C0007193
C0033497,C0007193
C0034414,C0007193
C0050385,C0007193
C0003595,C0007222
C0050385,C0007222
C0051405,C0007222
C0302583,C0007222
C0663655,C0007222
C1321919,C0007222
C1412468,C0007222
C1415521,C0007222
C0007366,C0007366
C0023903,C0007366
C1333715,C0007366
C1823619,C0007366
C0007407,C0007407
C1367656,C0007407
C0025598,C0007786
C0000970,C0007820
C0000981,C0007820
C0000983,C0007820
C0001962,C0007820
C0002598,C0007820
C0003593,C0007820
C0004057,C0007820
C0004259,C0007820
C0004609,C0007820
C0006560,C0007820
C0010583,C0007820
C0010976,C0007820
C0011892,C0007820
C0012963,C0007820
C0014479,C0007820
C0016967,C0007820
C0017245,C0007820
C0017626,C0007820
C0017890,C0007820
C0020740,C0007820
C0021640,C0007820
C0022180,C0007820
C0025219,C0007820
C0027996,C0007820
C0028005,C0007820
C0031441,C0007820
C0031469,C0007820
C0031507,C0007820
C0031849,C0007820
C0033195,C0007820
C0042839,C0007820
C0042874,C0007820
C0042971,C0007820
C0050385,C0007820
C0055729,C0007820
C0064636,C0007820
C0065374,C0007820
C0071097,C0007820
C0073393,C0007820
C0079349,C0007820
C0087140,C0007820
C0093999,C0007820
C0128513,C0007820
C0132512,C0007820
C0175313,C0007820
C0244404,C0007820
C0246904,C0007820
C0247025,C0007820
C0302583,C0007820
C0376515,C0007820
C0525678,C0007820
C0527316,C0007820
C0649350,C0007820
C0669351,C0007820
C0717550,C0007820
C0960580,C0007820
C0971579,C0007820
C1332729,C0007820
C1335809,C0007820
C1366516,C0007820
C1367656,C0007820
C1412186,C0007820
C1413772,C0007820
C1414498,C0007820
C1414605,C0007820
C1415615,C0007820
C1415619,C0007820
C1416402,C0007820
C1416806,C0007820
C1418582,C0007820
C1418898,C0007820
C1418941,C0007820
C1419790,C0007820
C1420554,C0007820
C1425830,C0007820
C1426906,C0007820
C1516119,C0007820
C1538577,C0007820
C1699926,C0007820
C1739768,C0007820
C1968833,C0007820
C1414315,C0007959
C1414988,C0007959
C1417248,C0007959
C1423872,C0007959
C0761993,C0008370
C1413858,C0008381
C0006560,C0008495
C0021760,C0008495
C0020063,C0008679
C0302583,C0008679
C0001443,C0009319
C0008809,C0009319
C0010592,C0009319
C0025872,C0009319
C0036078,C0009319
C0038633,C0009319
C0042313,C0009319
C0073374,C0009319
C0083031,C0009319
C0214743,C0009319
C0250604,C0009319
C0302583,C0009319
C0919507,C0009319
C0972314,C0009319
C1310406,C0009319
C1417530,C0009319
C1418544,C0009319
C1428933,C0009319
C0004609,C0009373
C0010132,C0009373
C0074393,C0009373
C1414263,C0009373
C1337092,C0009519
C1454453,C0009519
C0026056,C0009676
C0113293,C0009676
C0171023,C0009676
C1738934,C0009792
C0027358,C0009806
C1684405,C0009806
C0000970,C0010054
C0004057,C0010054
C0009170,C0010054
C0010286,C0010054
C0012963,C0010054
C0017887,C0010054
C0018273,C0010054
C0021755,C0010054
C0023660,C0010054
C0023816,C0010054
C0025859,C0010054
C0028040,C0010054
C0032005,C0010054
C0033561,C0010054
C0050385,C0010054
C0051696,C0010054
C0070122,C0010054
C0072973,C0010054
C0076891,C0010054
C0108768,C0010054
C0126174,C0010054
C0286651,C0010054
C0387583,C0010054
C0669365,C0010054
C0965129,C0010054
C1321919,C0010054
C1412468,C0010054
C1417768,C0010054
C0009170,C0010068
C0012373,C0010068
C0012582,C0010068
C0012963,C0010068
C0013030,C0010068
C0014563,C0010068
C0014912,C0010068
C0016229,C0010068
C0018549,C0010068
C0028066,C0010068
C0028351,C0010068
C0051696,C0010068
C0055729,C0010068
C0071097,C0010068
C0085295,C0010068
C0085542,C0010068
C0132309,C0010068
C0164371,C0010068
C0175313,C0010068
C0206460,C0010068
C0289313,C0010068
C1335238,C0010068
C1540187,C0010068
C1823619,C0010068
C0003504,C0010132
C0017416,C0010132
C0085295,C0010132
C0107103,C0010132
C1413554,C0010132
C1418938,C0010132
C0010461,C0010461
C0023470,C0010461
C1418887,C0010461
C1418413,C0010481
C0002210,C0010674
C0011777,C0010674
C0016860,C0010674
C0028128,C0010674
C0031923,C0010674
C0085295,C0010674
C1334089,C0010674
C1417054,C0010674
C0017185,C0010763
C0207509,C0010763
C0376515,C0010763
C0534137,C0010763
C0960580,C0010763
C0004057,C0011053
C0113293,C0011053
C0207072,C0011053
C1333715,C0011053
C1414047,C0011053
C1416577,C0011053
C1421501,C0011053
C1423519,C0011053
C0009079,C0011065
C0016860,C0011065
C0017887,C0011065
C0085295,C0011065
C0524965,C0011065
C0028040,C0011071
C0004259,C0011168
C0009079,C0011168
C0009170,C0011265
C1416512,C0011265
C1420213,C0011265
C1412120,C0011351
C0003595,C0011570
C0025627,C0011570
C0107103,C0011570
C0207072,C0011570
C0376622,C0011570
C1413916,C0011570
C0383327,C0011603
C0006938,C0011606
C0002144,C0011609
C0010980,C0011609
C0020336,C0011609
C0042313,C0011609
C0060926,C0011609
C0069751,C0011609
C0144576,C0011609
C0068367,C0011630
C0376515,C0011702
C0001899,C0011849
C0001927,C0011849
C0002210,C0011849
C0003765,C0011849
C0004057,C0011849
C0006230,C0011849
C0006938,C0011849
C0006945,C0011849
C0010961,C0011849
C0012582,C0011849
C0014822,C0011849
C0015837,C0011849
C0016365,C0011849
C0017245,C0011849
C0020063,C0011849
C0020268,C0011849
C0021640,C0011849
C0021758,C0011849
C0021761,C0011849
C0028833,C0011849
C0031412,C0011849
C0032912,C0011849
C0034821,C0011849
C0039771,C0011849
C0050385,C0011849
C0053091,C0011849
C0053799,C0011849
C0055633,C0011849
C0055729,C0011849
C0060520,C0011849
C0065374,C0011849
C0065864,C0011849
C0070358,C0011849
C0071097,C0011849
C0074554,C0011849
C0075747,C0011849
C0076275,C0011849
C0076829,C0011849
C0076891,C0011849
C0087163,C0011849
C0107103,C0011849
C0118175,C0011849
C0122592,C0011849
C0123707,C0011849
C0135710,C0011849
C0152305,C0011849
C0164707,C0011849
C0216784,C0011849
C0248719,C0011849
C0254610,C0011849
C0289313,C0011849
C0302583,C0011849
C0385939,C0011849
C0529793,C0011849
C0633225,C0011849
C0668624,C0011849
C0717550,C0011849
C0754727,C0011849
C0755726,C0011849
C0972232,C0011849
C1098320,C0011849
C1099914,C0011849
C1101544,C0011849
C1144168,C0011849
C1152290,C0011849
C1176316,C0011849
C1332028,C0011849
C1332793,C0011849
C1332802,C0011849
C1333667,C0011849
C1333673,C0011849
C1335809,C0011849
C1335874,C0011849
C1412082,C0011849
C1412282,C0011849
C1413188,C0011849
C1413554,C0011849
C1413666,C0011849
C1414069,C0011849
C1414141,C0011849
C1414260,C0011849
C1415619,C0011849
C1415629,C0011849
C1416868,C0011849
C1417817,C0011849
C1418388,C0011849
C1418544,C0011849
C1418779,C0011849
C1418891,C0011849
C1418898,C0011849
C1419748,C0011849
C1420175,C0011849
C1420631,C0011849
C1421224,C0011849
C1421315,C0011849
C1422064,C0011849
C1423931,C0011849
C1424250,C0011849
C1428905,C0011849
C1439341,C0011849
C1537489,C0011849
C1540055,C0011849
C1824844,C0011849
C1825534,C0011849
C0014822,C0011875
C1413514,C0011875
C0006949,C0011991
C0027358,C0011991
C0065023,C0011991
C0021760,C0012739
C0002210,C0013221
C0003315,C0013221
C0006674,C0013221
C0007257,C0013221
C0008809,C0013221
C0015133,C0013221
C0020402,C0013221
C0025219,C0013221
C0028128,C0013221
C0030049,C0013221
C0032950,C0013221
C0032952,C0013221
C0033229,C0013221
C0034403,C0013221
C0039286,C0013221
C0060926,C0013221
C0061851,C0013221
C0069515,C0013221
C0202391,C0013221
C0246415,C0013221
C0574501,C0013221
C0766326,C0013221
C1152355,C0013221
C1335837,C0013221
C1413172,C0013221
C1415504,C0013221
C2001856,C0013221
C0026850,C0013264
C1333673,C0013336
C0000981,C0013384
C0002026,C0013384
C0005578,C0013384
C0006938,C0013384
C0008405,C0013384
C0012373,C0013384
C0012522,C0013384
C0016967,C0013384
C0017759,C0013384
C0020934,C0013384
C0022245,C0013384
C0023870,C0013384
C0024056,C0013384
C0025853,C0013384
C0028040,C0013384
C0028066,C0013384
C0028128,C0013384
C0031007,C0013384
C0033497,C0013384
C0035179,C0013384
C0037874,C0013384
C0038803,C0013384
C0040162,C0013384
C0040610,C0013384
C0057223,C0013384
C0061851,C0013384
C0068333,C0013384
C0069751,C0013384
C0072076,C0013384
C0074393,C0013384
C0074554,C0013384
C0077021,C0013384
C0085149,C0013384
C0085208,C0013384
C0103045,C0013384
C0107994,C0013384
C0113293,C0013384
C0171023,C0013384
C0202391,C0013384
C0377265,C0013384
C0649350,C0013384
C0665823,C0013384
C0724441,C0013384
C1333253,C0013384
C1412073,C0013384
C1412274,C0013384
C1412630,C0013384
C1538303,C0013384
C1823619,C0013384
C0009014,C0013604
C0010132,C0013604
C0012522,C0013604
C0015772,C0013604
C0016365,C0013604
C0017718,C0013604
C0020388,C0013604
C0082646,C0013604
C0085174,C0013604
C1332380,C0013604
C0035244,C0013853
C0669365,C0013853
C1366767,C0013853
C0012582,C0013922
C1739768,C0013922
C1415619,C0013990
C0001455,C0014063
C0021756,C0014063
C0039601,C0014063
C0129439,C0014063
C0242275,C0014063
C0812246,C0014063
C0007554,C0014118
C0014912,C0014175
C0033561,C0014175
C0057558,C0014175
C0214743,C0014175
C0919534,C0014175
C0021759,C0014457
C1384525,C0014527
C0010286,C0014544
C0012010,C0014544
C0016365,C0014544
C0017890,C0014544
C0025219,C0014544
C0032005,C0014544
C0033195,C0014544
C0033308,C0014544
C0042291,C0014544
C0213404,C0014544
C0640658,C0014544
C0657912,C0014544
C0761756,C0014544
C0893761,C0014544
C1335837,C0014544
C1367689,C0014544
C1413938,C0014544
C1417851,C0014544
C1419861,C0014544
C1424254,C0014544
C1427005,C0014544
C1456413,C0014544
C0021965,C0014822
C0107103,C0014822
C0376545,C0014822
C0812198,C0014822
C1333336,C0014822
C1334091,C0014822
C1335872,C0014822
C1366550,C0014822
C1367731,C0014822
C1414260,C0014822
C1414421,C0014822
C1421173,C0014822
C0005740,C0014859
C0021246,C0014859
C0035527,C0014859
C0066357,C0014859
C0069717,C0014859
C0122040,C0014859
C0383327,C0014859
C1412324,C0014859
C1416806,C0014859
C1332791,C0014868
C0020402,C0015230
C0032896,C0015230
C0171023,C0015230
C0246415,C0015230
C0023791,C0015695
C0030899,C0015695
C0289313,C0015695
C0538927,C0015695
C1367731,C0015695
C0001430,C0015923
C0007097,C0015923
C0011849,C0015923
C0023470,C0015923
C0167627,C0015923
C0668624,C0015923
C1335872,C0015923
C1363984,C0015923
C0008269,C0015967
C0018546,C0015967
C0021760,C0015967
C0023660,C0015967
C0073571,C0015967
C0076080,C0015967
C0000970,C0016059
C0004482,C0016059
C0020268,C0016059
C0025677,C0016059
C0028040,C0016059
C0033308,C0016059
C0040233,C0016059
C0078039,C0016059
C0118168,C0016059
C0541315,C0016059
C1176316,C0016059
C1412332,C0016059
C1412535,C0016059
C1420086,C0016059
C1420113,C0016059
C1420369,C0016059
C0034802,C0016436
C0022265,C0016470
C0021760,C0016658
C0023660,C0016658
C0032950,C0016658
C0039286,C0016658
C0043031,C0016658
C0050940,C0016658
C0078839,C0016658
C0290883,C0016658
C0376393,C0016658
C0724584,C0016658
C0068334,C0017181
C0000970,C0017185
C0001911,C0017185
C0002456,C0017185
C0004057,C0017185
C0006644,C0017185
C0007366,C0017185
C0008838,C0017185
C0012582,C0017185
C0013030,C0017185
C0013089,C0017185
C0014582,C0017185
C0016360,C0017185
C0020740,C0017185
C0021760,C0017185
C0024429,C0017185
C0025270,C0017185
C0025598,C0017185
C0026549,C0017185
C0027396,C0017185
C0033308,C0017185
C0040165,C0017185
C0042291,C0017185
C0042679,C0017185
C0063695,C0017185
C0069515,C0017185
C0069717,C0017185
C0076275,C0017185
C0078140,C0017185
C0078257,C0017185
C0083381,C0017185
C0085542,C0017185
C0086661,C0017185
C0127615,C0017185
C0144576,C0017185
C0220578,C0017185
C0245382,C0017185
C0246415,C0017185
C0250604,C0017185
C0251815,C0017185
C0252642,C0017185
C0253050,C0017185
C0376393,C0017185
C0376571,C0017185
C0376622,C0017185
C0387583,C0017185
C0450544,C0017185
C0538927,C0017185
C0574239,C0017185
C0694872,C0017185
C0879391,C0017185
C0919445,C0017185
C1144061,C0017185
C1176309,C0017185
C1258492,C0017185
C1259661,C0017185
C1308226,C0017185
C1312139,C0017185
C1333327,C0017185
C1333355,C0017185
C1333569,C0017185
C1335222,C0017185
C1335872,C0017185
C1336626,C0017185
C1412186,C0017185
C1412706,C0017185
C1412709,C0017185
C1414148,C0017185
C1414263,C0017185
C1414462,C0017185
C1418778,C0017185
C1418946,C0017185
C1420701,C0017185
C1421331,C0017185
C1421540,C0017185
C1426502,C0017185
C1516119,C0017185
C1538577,C0017185
C1539923,C0017185
C1824205,C0017185
C1825534,C0017185
C1831731,C0017185
C2987648,C0017185
C3192263,C0017185
C0002456,C0017416
C0015020,C0017416
C0017817,C0017416
C0021640,C0017416
C0025598,C0017416
C0025677,C0017416
C0026088,C0017416
C0026259,C0017416
C0042131,C0017416
C0042291,C0017416
C0042523,C0017416
C0042679,C0017416
C0065864,C0017416
C0079083,C0017416
C0107719,C0017416
C0146224,C0017416
C0246421,C0017416
C0250029,C0017416
C0253050,C0017416
C0255652,C0017416
C0525005,C0017416
C0525037,C0017416
C0541315,C0017416
C0935989,C0017416
C1332098,C0017416
C1332416,C0017416
C1332804,C0017416
C1333355,C0017416
C1335212,C0017416
C1366500,C0017416
C1413357,C0017416
C1516119,C0017416
C1540187,C0017416
C2001856,C0017416
C0003504,C0017417
C0039601,C0017417
C0537989,C0017417
C1415169,C0017417
C1418977,C0017417
C1422480,C0017417
C1538577,C0017417
C0025872,C0017563
C0042523,C0017563
C0085149,C0017563
C0376622,C0017563
C0669365,C0017601
C0011702,C0017626
C0011849,C0017626
C0039729,C0017626
C0243982,C0017626
C0663937,C0017626
C1334863,C0017626
C1415119,C0017626
C1417006,C0017626
C1417708,C0017626
C1823619,C0017626
C0017687,C0017687
C0017757,C0017757
C1333928,C0017757
C0017759,C0017759
C0175313,C0017817
C0023870,C0018021
C0107103,C0018051
C0085295,C0018133
C0025815,C0018213
C0032952,C0018213
C0006674,C0018273
C0010583,C0018273
C0018273,C0018273
C1426906,C0018273
C0033195,C0018553
C0253050,C0018553
C0018546,C0018790
C0061851,C0018790
C0242531,C0018790
C0001888,C0018798
C0008845,C0018798
C0013015,C0018798
C0014563,C0018798
C0016860,C0018798
C0018798,C0018798
C0021640,C0018798
C0022614,C0018798
C0022646,C0018798
C0023660,C0018798
C0025605,C0018798
C0026549,C0018798
C0030123,C0018798
C0033215,C0018798
C0033429,C0018798
C0035891,C0018798
C0073393,C0018798
C0074493,C0018798
C0961485,C0018798
C1414995,C0018798
C1415031,C0018798
C1416612,C0018798
C1417834,C0018798
C1823619,C0018798
C0003595,C0018799
C0014822,C0018799
C1416877,C0018799
C0012582,C0018800
C0012963,C0018800
C0013030,C0018800
C0032912,C0018800
C0033497,C0018800
C0072980,C0018800
C0085149,C0018800
C0286651,C0018800
C1333673,C0018800
C1414605,C0018800
C0001962,C0018801
C0003968,C0018801
C0011702,C0018801
C0020740,C0018801
C0021640,C0018801
C0039601,C0018801
C0066662,C0018801
C0071097,C0018801
C0072857,C0018801
C0126174,C0018801
C0252643,C0018801
C0935989,C0018801
C1333673,C0018801
C1415521,C0018801
C1611934,C0018801
C0302583,C0018939
C0024730,C0018944
C0935989,C0018944
C0003968,C0019080
C0004057,C0019080
C0012091,C0019080
C0021246,C0019080
C0026088,C0019080
C0031469,C0019080
C0033308,C0019080
C0040864,C0019080
C0071330,C0019080
C0085295,C0019080
C0113293,C0019080
C0145185,C0019080
C1413661,C0019080
C0085295,C0019158
C0019796,C0019163
C0935989,C0019163
C0971207,C0019163
C1413244,C0019163
C1420086,C0019163
C1453933,C0019163
C0014912,C0019189
C0019195,C0019189
C1333522,C0019189
C1540187,C0019189
C0011892,C0019195
C0021756,C0019195
C0043474,C0019195
C0971023,C0019195
C1413244,C0019195
C1418544,C0019195
C1516119,C0019195
C0034802,C0019196
C0068788,C0019196
C0021761,C0019693
C0069515,C0019728
C0066503,C0019737
C0019728,C0019751
C0017416,C0019796
C0019796,C0019796
C0021760,C0019796
C0383327,C0019796
C0643681,C0019796
C0754727,C0019796
C0963377,C0019796
C1332735,C0019796
C1337092,C0019796
C1420418,C0019796
C1823619,C0019796
C1968833,C0019796
C0007366,C0020063
C0014822,C0020063
C0014912,C0020063
C0023816,C0020063
C0254619,C0020063
C0383327,C0020063
C0596235,C0020063
C1540187,C0020063
C1333673,C0020179
C1366479,C0020179
C0037982,C0020428
C0961485,C0020428
C1413454,C0020438
C0003595,C0020459
C0050385,C0020459
C0073393,C0020459
C0935868,C0020459
C0014822,C0020502
C0002680,C0020517
C0005100,C0020517
C0006644,C0020517
C0006983,C0020517
C0007561,C0020517
C0012010,C0020517
C0015846,C0020517
C0020404,C0020517
C0021756,C0020517
C0031507,C0020517
C0033487,C0020517
C0033798,C0020517
C0039943,C0020517
C0041041,C0020517
C0060520,C0020517
C0069717,C0020517
C0085149,C0020517
C0144576,C0020517
C0246415,C0020517
C0302583,C0020517
C0537894,C0020517
C0657912,C0020517
C1420121,C0020517
C0003595,C0020538
C0017687,C0020538
C0033195,C0020538
C0055633,C0020538
C0068273,C0020538
C0162678,C0020538
C0175313,C0020538
C0669365,C0020538
C1101544,C0020538
C1334089,C0020538
C1415011,C0020538
C1419375,C0020538
C1701790,C0020538
C0016365,C0020542
C0043031,C0020542
C1332669,C0020542
C1516119,C0020542
C2606556,C0020542
C0014822,C0020550
C0040162,C0020615
C0066535,C0020615
C1412082,C0020615
C1415629,C0020615
C0000981,C0020621
C0021186,C0020621
C0011701,C0020625
C0033195,C0020625
C0078039,C0020625
C0006230,C0020655
C0040162,C0020655
C0162565,C0020655
C0107103,C0020672
C1412243,C0020672
C0023870,C0020676
C0040162,C0020676
C0068273,C0020676
C0078039,C0020676
C1336679,C0020676
C1413666,C0020676
C0010592,C0020678
C0011071,C0020786
C0021760,C0021051
C1416467,C0021051
C0002144,C0021308
C0002456,C0021308
C0002598,C0021308
C0007407,C0021308
C0008405,C0021308
C0010286,C0021308
C0012265,C0021308
C0014025,C0021308
C0016410,C0021308
C0016860,C0021308
C0017245,C0021308
C0018273,C0021308
C0019796,C0021308
C0021640,C0021308
C0021745,C0021308
C0022180,C0021308
C0025611,C0021308
C0027996,C0021308
C0028066,C0021308
C0028351,C0021308
C0031507,C0021308
C0037982,C0021308
C0039601,C0021308
C0042874,C0021308
C0054953,C0021308
C0075632,C0021308
C0080222,C0021308
C0218504,C0021308
C0247025,C0021308
C0248719,C0021308
C0289313,C0021308
C0291573,C0021308
C0529793,C0021308
C0643681,C0021308
C0766326,C0021308
C1150004,C0021308
C1257646,C0021308
C1308614,C0021308
C1332793,C0021308
C1332801,C0021308
C1412230,C0021308
C1414260,C0021308
C1416402,C0021308
C1417947,C0021308
C1537501,C0021308
C1823619,C0021308
C0014912,C0021359
C0032950,C0021359
