head_UMLS_CUI	relation	tail_UMLS_CUI
C0017417	ML	C1418600
C0069515	Iw	C1421267
C1415044	Rg	C1418767
C0252527	GG	C1419641
C0338344	I	C1417211
C1416484	GG	C1416778
C0287531	GG	C1417034
C1417837	Rg	C0021640
C1458155	ML	C1420211
C1142673	GG	C1422483
C0073631	Sa	C0011065
C1420139	GG	C1420140
C1417326	Q	C1416746
C1426584	GG	C1419873
C1412709	Te	C0039590
C1413355	GG	C1418582
C1420038	GG	C1420391
C1419059	Ra	C1418252
C1416518	GG	C1418215
C1418898	Q	C1423063
C0035244	ML	C1419326
C0439453	GG	C1418952
C1420322	Ra	C1414865
C1415044	P	C0011053
C0005859	ML	C1420088
C0038454	ML	C1418776
C0024027	E	C1422484
C1416914	GG	C1418252
C1416571	P	C0016059
C1420369	B	C1418544
C1417006	GG	C1418911
C1334480	GG	C1419745
C1418944	GG	C1418943
C1414812	GG	C1419906
C1412552	GG	C1418979
C1417660	GG	C1419864
C0025598	Pr	C0023890
C0972232	GG	C1421996
C1417548	GG	C1420829
C0022665	ML	C1421500
C1423586	B	C0663937
C1427500	Ra	C1418389
C0169658	GG	C1418814
C1420114	Ra	C1439273
C0016967	T	C0003864
C0025810	I	C1420214
C1421224	Rg	C1538298
C1333358	U	C0013221
C1417838	GG	C1417833
C1417538	Ra	C1420825
C1420006	GG	C1420009
C0020179	ML	C1422484
C1418776	Ra	C1417821
C0027651	ML	C1422524
C1421314	Rg	C1420307
C1419856	Ra	C1426942
C1417637	GG	C1417647
C1416496	GG	C1418576
C1413005	GG	C1417659
C1826259	I	C1418904
C0021841	ML	C1417870
C1415104	GG	C1420102
C0879391	GG	C1422386
C1413935	GG	C1418590
C0027441	ML	C1417014
C1332796	GG	C1418601
C1414326	Ra	C1420118
C1418928	GG	C1420357
C0879393	GG	C1418928
C1414968	GG	C1420874
C1176415	I	C1421333
C1413702	GG	C1417008
C0171023	CC	C0103045
C0031495	CC	C0013030
C0121830	GG	C1420237
C1416817	GG	C1419732
C0299544	E	C1417694
C1413105	GG	C1418897
C0013089	J	C0023448
C0242339	ML	C1419212
C0007097	ML	C1421467
C1415491	GG	C1421327
C1417659	GG	C1419871
C1333712	GG	C1422546
C1418462	Rg	C1418462
C1458155	ML	C1421500
C1540207	GG	C1419027
C0003593	GG	C1420205
C0171023	CC	C0299792
C0014822	Rg	C1428430
C1414627	GG	C1418902
C1419670	GG	C1420393
C1412338	GG	C1418478
C1418913	Q	C1420213
C0202391	T	C0013221
C1458155	ML	C1420398
C0122040	Iw	C1420404
C1422198	B	C1422198
C1313494	B	C1417708
C1413756	GG	C0384197
C1413634	GG	C1421368
C1417834	Rg	C1418208
C1414909	GG	C1420206
C1418946	Q	C1540289
C0085154	E	C1418938
C1425290	Q	C1334863
C1417458	GG	C1421933
C0021841	ML	C1417420
C1413393	GG	C1417521
C1414677	Rg	C0376515
C1417205	Rg	C1417205
C1413845	GG	C1417650
C1418903	GG	C1419748
C0170855	GG	C1417067
C1420616	GG	C1421267
C1418418	GG	C1412674
C1458155	ML	C1419374
C0040136	ML	C1418445
C1420615	Rg	C1366480
C1424701	GG	C1419632
C0040136	ML	C1418259
C1412642	GG	C0054949
C1335591	GG	C1417821
C1335242	GG	C1419005
C1421224	B	C1421224
C1420395	GG	C1421338
C1412327	GG	C1417038
C0021841	ML	C1420874
C0003504	K	C0017817
C0034150	ML	C1332789
C1417224	GG	C1421375
C1419988	E	C0021755
C0010286	B	C1420229
C0663124	GG	C1418880
C0298130	N	C1419409
C0014822	Rg	C1439341
C0002699	CC	C0009079
C1417186	B	C2240202
C0022614	E	C1420270
C0021756	E	C1420369
C1419713	GG	C1420871
C1420115	GG	C1420140
C0677886	ML	C1417767
C1416797	GG	C1418903
C0025815	E	C0014822
C1417708	Rg	C1420259
C0027656	ML	C1420369
C1412538	GG	C1419816
C1412330	GG	C1417754
C1418526	Rg	C1418526
C1424736	Ra	C1419124
C0393080	T	C0032285
C1418640	GG	C1419189
C0022116	ML	C1420144
C0023903	ML	C1420388
C0026078	CC	C0008932
C1539585	GG	C1418489
C1334911	GG	C1422829
C1418222	GG	C1419152
C1417621	GG	C1421371
C1310515	GG	C0643681
C0085208	E	C1420213
C1442758	Rg	C1420003
C0054966	P	C0003864
C1366527	GG	C1421226
C1412658	GG	C1419152
C0017817	E	C1420017
C0887117	I	C1417921
C1413806	GG	C1366489
C1538651	GG	C1335071
C1418981	E	C1418979
C1419771	Q	C1538116
C1418252	Q	C1332416
C1414178	GG	C0033558
C0291573	Rg	C1419771
C0012132	Sa	C0038362
C1420153	Rg	C1420153
C1333897	Iw	C1421267
C0694872	E	C1450600
C1417928	Rg	C1415761
C1425775	E	C0010132
C0038425	I	C1420141
C1418473	B	C1418475
C1413761	GG	C1421473
C1422387	E	C1538716
C1420292	GG	C1420729
C1335798	Q	C1417544
C0035661	CC	C0001927
C1417624	Rg	C1422223
C0919477	GG	C1418846
C0022546	GG	C1418508
C1417212	Q	C1414462
C1337114	Ra	C1412230
C0249197	GG	C1418920
C0026896	ML	C1417326
C1261473	ML	C1421412
C1999375	T	C0007222
C1823619	Q	C1420321
C1421451	Rg	C1418946
C0028351	CC	C0001927
C1416817	GG	C1417038
C0286651	T	C0018799
C0003323	Q	C0971207
C0042076	ML	C1422155
C1416964	GG	C1418778
C1422736	Rg	C1417776
C1416797	GG	C1423543
C1416914	B	C0258846
C1420140	Rg	C1420139
C0076080	E	C1418938
C1413758	GG	C1417009
C1423065	B	C1418918
C0205169	GG	C1420701
C0039601	E	C1421315
C0021246	Sa	C0010269
C1539128	GG	C1417642
C1335212	GG	C1419742
C0108855	GG	C1422133
C0671550	GG	C1417207
C0244404	Iw	C0018273
C1565750	E	C1419320
C1141625	GG	C1420314
C1307053	GG	C1418910
C1414461	K	C0971023
C0140080	GG	C1417611
C1419051	Rg	C0024965
C0257535	GG	C1418845
C0029408	ML	C1418443
C1367731	P	C0003850
C0020402	Sa	C0024141
C0071097	B	C1418776
C1419628	GG	C1421267
C0003962	ML	C1417490
C1826435	P	C0011065
C0016360	CC	C0023413
C1420151	GG	C1420150
C1420236	U	C1458155
C1418629	GG	C1422496
C1419235	GG	C1418588
C0694872	Ra	C1538595
C1417620	GG	C1421371
C1151604	GG	C1421361
C1415200	GG	C1419699
C1539630	GG	C1417212
C0023895	ML	C1420188
C1417697	GG	C1418640
C0017185	ML	C1420259
C0242747	GG	C1418268
C1415616	GG	C0245587
C1424639	GG	C1417960
C1420213	Rg	C1418208
C1417573	GG	C1417767
C0812281	GG	C1419598
C0007097	X	C1418776
C0017417	ML	C1417694
C1424659	GG	C1421386
C1427644	GG	C1420729
C1414233	GG	C1417449
C0003595	GG	C1419287
C1418428	GG	C1419383
C1417213	Ra	C1442758
C1418652	GG	C1418223
C0385939	Iw	C1417857
C0002586	Sa	C0023895
C1145760	I	C1418778
C0032005	U	C0024530
C1333892	GG	C1423021
C0064435	Rg	C1417671
C1418898	Ra	C1456392
C1414462	GG	C1419272
C0017628	E	C1418264
C1420307	Q	C1417609
C1260069	GG	C1417827
C0812215	I	C0376634
C1417861	Q	C1420720
C1419115	GG	C1420760
C0028128	N	C1418929
C0596235	E	C1418217
C1415321	GG	C1418492
C1424138	Ra	C1420118
C0002679	Sa	C0018798
C0023903	ML	C1420212
C0002575	CC	C0064304
C0919477	GG	C1419121
C1418278	Rg	C1416474
C1420169	B	C1420127
C1425766	GG	C1420226
C0655775	B	C1422205
C1420141	Ra	C1420100
C1414852	GG	C1419641
C1417568	Ra	C1417569
C1416811	GG	C1417741
C1332661	GG	C1422009
C0002600	CC	C1099456
C1414592	GG	C1418544
C0023903	ML	C1420006
C1420357	Q	C1366644
C1419668	Ra	C1419713
C0574401	GG	C1420391
C1420234	Rg	C1420090
C0033308	E	C1419063
C1539341	B	C1418931
C1416817	GG	C1420102
C1420322	Ra	C1420607
C1413659	GG	C1417642
C1418252	GG	C1418546
C1414463	E	C1423065
C1424688	GG	C1420292
C1421876	D	C1261473
C0039512	T	C0027627
C0017185	ML	C1419062
C1416817	GG	C1417741
C1421168	Q	C1421168
C1427500	Rg	C1418629
C0669372	GG	C1418907
C0042373	ML	C1419748
C0249197	GG	C1417694
C1418613	GG	C1419063
C1413761	GG	C1418901
C1418208	P	C0027651
C1418402	GG	C1418481
C1335241	GG	C1418910
C1418776	E	C1456392
C0294292	GG	C1422386
C0010648	T	C0020179
C1418443	GG	C1418778
C1417458	GG	C1420653
C1417530	GG	C0171965
C0812215	Ra	C1419742
C1420610	Ra	C0135710
C1825528	GG	C1417216
C0249197	Q	C1325182
C1420812	Q	C1701790
C1413452	GG	C1419147
C1413322	GG	C1417016
C1419683	GG	C1419751
C1313661	GG	C1421309
C1334910	GG	C1422133
C0144576	E	C1420464
C1333713	GG	C1419326
C1337090	GG	C1420645
C1418217	Q	C1421881
C0242275	GG	C1419112
C0017181	X	C1420113
C1418897	P	C0752109
C0018549	Pr	C0027627
C1423038	Ra	C0253050
C1334877	Q	C1418252
C0020786	GG	C1420015
C0893761	I	C1419861
C0812222	GG	C1417651
C0039601	E	C1418531
C1420369	P	C0497406
C1420142	Ra	C1539358
C1420588	Q	C1424774
C1413939	GG	C1420115
C1420115	GG	C1420138
C0345967	ML	C1367469
C1825588	B	C1418946
C0019737	GG	C1419641
C0017417	ML	C1420322
C1417542	I	C1418905
C0122592	GG	C1420314
C0812204	GG	C1420511
C1414407	U	C0751873
C0018800	X	C1420720
C1313038	GG	C1421271
C1416467	Q	C1416643
C1414852	GG	C1419637
C0039943	CC	C0066673
C0027022	ML	C1420017
C0007097	ML	C1418951
C1412290	GG	C1420014
C1332763	GG	C1417087
C1335594	GG	C1419195
C0290068	GG	C1419277
C1172764	GG	C1419147
C1413516	Rg	C1413516
C1417013	GG	C1538660
C1539125	GG	C1414995
C1420210	GG	C1420092
C1418259	Ra	C1418929
C1446659	GG	C1419748
C1418613	GG	C1420005
C1414463	GG	C1420175
C1429013	GG	C1420192
C1335225	I	C1418921
C1412260	GG	C1418218
C1419004	GG	C1419018
C0694883	E	C1418259
C0045093	N	C1418259
C1420017	B	C1425360
C0544483	GG	C1419699
C1416525	GG	C1415321
C0202391	I	C1420141
C0025289	ML	C1417708
C1423021	Rg	C1420248
C0008783	T	C0024117
C1420022	B	C1538577
C0039667	GG	C1420117
C0023903	ML	C1418245
C1420610	GG	C1420614
C1151604	GG	C1420091
C1417387	Ra	C1420654
C1412673	GG	C1419725
C0118168	I	C1420101
C0027651	ML	C1420413
C0027651	ML	C1421944
C1417646	Ra	C1442767
C0017185	ML	C1421173
C0021757	Rg	C1419053
C0021758	P	C0013182
C1416293	GG	C1420220
C1418913	Rg	C1417928
C0608437	GG	C1422255
C0384197	Iw	C0008555
C0035244	ML	C1417660
C1414963	GG	C1418223
C1417102	Rg	C1417099
C1417212	Ra	C1422820
C1422758	Ra	C1422758
C1456387	GG	C0539636
C1419598	E	C0299544
C1418898	B	C1540187
C1332669	Ra	C1417771
C1417111	GG	C0171427
C0079786	P	C0013221
C1420132	Ra	C1420142
C1415469	GG	C1418472
C1418427	GG	C1418433
C1424862	GG	C1418487
C1418677	Rg	C1424587
C1413761	GG	C1418910
C1423070	GG	C1418913
C1421114	Rg	C1421114
C1417420	Q	C1417458
C1417453	I	C0020336
C1420484	GG	C1420506
C0041056	T	C0525045
C1417875	GG	C1420825
C1412077	Ra	C1420188
C0021757	P	C0003864
C1332757	GG	C1418591
C0003504	GG	C1417821
C0376571	Ra	C1418276
C0063695	GG	C1419628
C0079466	CC	C0068485
C1417458	Rg	C1417458
C0034821	GG	C1420304
C1417708	Ra	C1421525
C1418612	Rg	C1418612
C0211525	GG	C0539636
C1420307	Rg	C1417048
C1418650	U	C0007194
C0008405	J	C0036337
C0007097	ML	C1417388
C1455627	Ra	C1418388
C0103097	Ra	C1420464
C0007407	GG	C1417039
C1413634	GG	C1418814
C0033497	E	C0640658
C1415320	GG	C1417672
C0085426	ML	C1420610
C0017797	I	C1420716
C0032825	T	C0013221
C0039667	GG	C1417224
C0001962	Sa	C0023976
C1418597	Q	C1418274
C0033399	CC	C0013089
C0001911	C	C0027651
C1176309	CC	C0040979
C0040100	ML	C1417490
C1418658	GG	C1420280
C1423510	B	C1415764
C0024480	CC	C0064870
C1334475	GG	C1417020
C1419771	E	C1418938
C1420196	GG	C1420094
C1313282	I	C0021390
C0007097	ML	C1417048
C1414461	Ra	C1337092
C1537395	GG	C0596235
C0021841	ML	C1419121
C1172090	E	C1418814
C0027651	ML	C1420876
C1417818	Ra	C1417063
C0035309	X	C1418244
C1417326	Q	C1335798
C1421328	I	C0034139
C1336630	Ra	C1419287
C1415614	GG	C1418304
C1415110	GG	C1422662
C1332120	GG	C0077021
C1422000	GG	C1420101
C1414047	U	C0376634
C0025241	J	C0027651
C1415616	GG	C1419891
C1333327	GG	C1419873
C1419115	GG	C1419602
C1417851	B	C1417236
C1439284	Rg	C1420619
C2974540	E	C1418898
C1420322	GG	C1420679
C1422632	B	C1422632
C1412497	GG	C1420200
C1412567	GG	C1420744
C1413458	GG	C1420196
C1417947	E	C1421314
C0640658	K	C0009170
C0206715	ML	C1418916
C1335640	GG	C1419751
C1141625	GG	C1420280
C1425756	GG	C1420097
C0245382	GG	C1420393
C0022658	X	C1421876
C0030123	P	C0011053
C0017416	ML	C1417614
C1825590	GG	C1419628
C0022665	X	C1420331
C0078039	P	C0018798
C0049506	CC	C0009014
C1417006	Rg	C1826396
C1420744	Ra	C1418402
C0027360	T	C0027651
C1417671	GG	C1417810
C1412077	GG	C1419272
C1418473	B	C1418477
C1424332	Rg	C1422573
C0078039	GG	C1420129
C0017416	ML	C1423021
C1421318	Rg	C1420713
C1421451	Ra	C1420464
C1420496	Rg	C1420496
C1413709	I	C0040864
C1702213	GG	C1419429
C0002502	T	C0024117
C1422524	GG	C1419269
C1414909	GG	C1417962
C1823619	Ra	C1419090
C0027627	ML	C1174318
C1420232	GG	C1420233
C1419628	Ra	C1419725
C1415099	GG	C1418304
C1311129	GG	C1421329
C1415486	GG	C1421435
C0669372	U	C0021308
C1337114	P	C0003850
C1420228	GG	C1420122
C1415634	GG	C1419732
C1421531	E	C1417707
C1418654	Rg	C1823619
C0039542	CC	C0031408
C1424741	GG	C1417621
C0010674	ML	C1421114
C1422178	GG	C1420713
C0024299	ML	C1421536
C1416877	I	C0007194
C0035244	ML	C0755322
C1416612	Ra	C1417569
C1418275	Rg	C1418275
C1366519	GG	C1422510
C1421313	E	C1418779
C1417768	Q	C1417767
C1422395	U	C0007121
C1421224	E	C1427500
C0001455	Iw	C1420234
C0606869	GG	C1418913
C1417146	GG	C1420519
C1417521	GG	C1420827
C1420213	GG	C1420209
C1418779	B	C0034821
C0663912	GG	C1417015
C0056782	GG	C1420232
C1415543	GG	C1421354
C1418776	Ra	C1335808
C0009077	I	C1420100
C0008405	B	C1420369
C1334879	GG	C1421224
C1421435	Rg	C1421435
C0001962	E	C0258846
C0050385	O	C0013030
C1825621	Ra	C1417916
C1418938	P	C0003864
C0069515	GG	C1420760
C0527721	I	C0009079
C0246415	T	C0014859
C1412290	GG	C1418477
C1419328	Ra	C1419328
C1417637	GG	C1417645
C1417653	GG	C1421368
C1412344	GG	C1420871
C1417088	GG	C1418658
C1823619	Q	C1417965
C0017185	ML	C1421527
C1428420	GG	C1417169
C1419337	B	C1538303
C0035244	ML	C1421583
C1418617	P	C0036341
C1420248	Rg	C1420322
C1418477	GG	C1418472
C0005116	I	C1420822
C0012373	CC	C0008783
C1416997	GG	C1416999
C0011702	GG	C1420825
C1419748	GG	C1417020
C1415629	Rg	C1412478
C1259236	GG	C1422009
C0017185	ML	C1416999
C1332822	GG	C1418903
C0152351	GG	C1422813
C1413437	GG	C1419152
C1419391	GG	C1419947
C0242531	T	C0023890
C0031007	T	C0018799
C1414875	GG	C1420092
C1414047	GG	C1418600
C1366480	GG	C1418903
C0014025	I	C1420130
C1420102	E	C1420108
C1414421	GG	C1417614
C0812215	GG	C1417608
C1826697	B	C1417014
C0768657	GG	C1413953
