head_UMLS_CUI	relation	tail_UMLS_CUI
C1423784	Rg	C1423784
C1426007	GG	C1423784
C1458155	ML	C1423784
C0014859	ML	C1423809
C0021841	X	C1423809
C0021841	ML	C1423809
C0027627	ML	C1423809
C0030297	ML	C1423809
C0035244	ML	C1423809
C1261473	ML	C1423809
C1334128	GG	C1423809
C1423809	E	C1423809
C1423809	Rg	C1423809
C0004609	N	C1423814
C0043832	E	C1423814
C0057455	GG	C1423814
C1144015	GG	C1423814
C1412751	GG	C1423814
C1414144	GG	C1423814
C1423814	Q	C1423814
C1423814	Rg	C1423814
C1423814	B	C1423814
C1427646	GG	C1423814
C1538088	Rg	C1423814
C1540215	Rg	C1423814
C1826653	GG	C1423814
C0008925	ML	C1423823
C0026633	ML	C1423823
C0256015	GG	C1423823
C0294273	GG	C1423823
C0654795	GG	C1423823
C1146629	GG	C1423823
C1334539	GG	C1423823
C1335261	GG	C1423823
C1384510	GG	C1423823
C1412149	GG	C1423823
C1413827	GG	C1423823
C1414635	GG	C1423823
C1417562	GG	C1423823
C1417569	GG	C1423823
C1418577	GG	C1423823
C1425225	GG	C1423823
C1537569	GG	C1423823
C1704982	GG	C1423823
C0001898	I	C1423825
C0010654	B	C1423825
C0301811	GG	C1423825
C0755322	GG	C1423825
C0812204	GG	C1423825
C0812303	GG	C1423825
C0919458	GG	C1423825
C1313678	GG	C1423825
C1333707	GG	C1423825
C1333894	GG	C1423825
C1335227	GG	C1423825
C1412097	GG	C1423825
C1412105	GG	C1423825
C1412107	GG	C1423825
C1412290	GG	C1423825
C1412305	GG	C1423825
C1412306	GG	C1423825
C1412339	GG	C1423825
C1412342	GG	C1423825
C1412364	GG	C1423825
C1412366	GG	C1423825
C1412511	GG	C1423825
C1414063	GG	C1423825
C1414471	GG	C1423825
C1414689	GG	C1423825
C1415181	GG	C1423825
C1415281	GG	C1423825
C1416425	GG	C1423825
C1417224	GG	C1423825
C1417227	GG	C1423825
C1417631	GG	C1423825
C1417741	GG	C1423825
C1418954	GG	C1423825
C1421210	GG	C1423825
C1421361	GG	C1423825
C1424158	GG	C1423825
C1424931	GG	C1423825
C1425386	GG	C1423825
C1439329	GG	C1423825
C1538495	GG	C1423825
C0001962	E	C1423830
C0023903	ML	C1423830
C0377773	GG	C1423830
C0439453	GG	C1423830
C0919478	GG	C1423830
C1134446	GG	C1423830
C1332650	GG	C1423830
C1332735	GG	C1423830
C1333250	GG	C1423830
C1333253	GG	C1423830
C1335273	GG	C1423830
C1366449	GG	C1423830
C1413755	GG	C1423830
C1414253	GG	C1423830
C1414433	GG	C1423830
C1422548	GG	C1423830
C1423830	B	C1423830
C1424972	GG	C1423830
C1826592	GG	C1423830
C0013089	E	C1423837
C0019693	ML	C1423837
C0023470	ML	C1423837
C1423837	Rg	C1423837
C1826837	Ra	C1423837
C0016967	I	C1423867
C0017601	ML	C1423867
C0028040	I	C1423867
C0056913	I	C1423867
C0266526	ML	C1423867
C1333933	GG	C1423867
C1413401	GG	C1423867
C1413407	GG	C1423867
C1413410	GG	C1423867
C1413411	GG	C1423867
C1413412	GG	C1423867
C1413413	GG	C1423867
C1415109	GG	C1423867
C1423867	E	C1423867
C1569608	I	C1423867
C0027651	ML	C1423872
C0206715	ML	C1423872
C1413072	GG	C1423872
C1414120	Ra	C1423872
C1418442	GG	C1423872
C1421231	GG	C1423872
C1428937	Ra	C1423872
C1826758	Ra	C1423872
C0677886	ML	C1423877
C1417168	GG	C1423877
C1423877	Rg	C1423877
C1428997	GG	C1423877
C0001455	Iw	C1423931
C0003873	ML	C1423931
C0007121	ML	C1423931
C0008838	E	C1423931
C0011777	E	C1423931
C0017417	ML	C1423931
C0021368	X	C1423931
C0022116	ML	C1423931
C0022665	ML	C1423931
C0025202	ML	C1423931
C0027697	ML	C1423931
C0035244	ML	C1423931
C0042076	ML	C1423931
C0127082	GG	C1423931
C0206715	ML	C1423931
C0253050	Rg	C1423931
C0289313	E	C1423931
C0342790	GG	C1423931
C0525037	GG	C1423931
C0533668	GG	C1423931
C0694872	Rg	C1423931
C0752287	ML	C1423931
C1173118	GG	C1423931
C1312689	GG	C1423931
C1312695	GG	C1423931
C1312700	GG	C1423931
C1333544	GG	C1423931
C1333673	B	C1423931
C1333931	GG	C1423931
C1412107	GG	C1423931
C1412107	Ra	C1423931
C1412401	E	C1423931
C1412401	GG	C1423931
C1412478	E	C1423931
C1413864	GG	C1423931
C1413893	GG	C1423931
C1415617	GG	C1423931
C1416496	GG	C1423931
C1416867	GG	C1423931
C1417092	GG	C1423931
C1420514	E	C1423931
C1423931	Rg	C1423931
C1426906	B	C1423931
C1428933	Rg	C1423931
C1823619	B	C1423931
C1823619	E	C1423931
C1825836	GG	C1423931
C1970415	B	C1423931
C0001455	E	C1423944
C0007097	ML	C1423944
C0007121	ML	C1423944
C0008838	B	C1423944
C0013221	ML	C1423944
C0017416	ML	C1423944
C0017417	ML	C1423944
C0023903	ML	C1423944
C0027627	ML	C1423944
C0027651	ML	C1423944
C0030297	ML	C1423944
C0035244	ML	C1423944
C0042131	ML	C1423944
C0206715	ML	C1423944
C0919507	E	C1423944
C1458155	ML	C1423944
C0023448	ML	C1423947
C0030489	ML	C1423947
C0087140	B	C1423947
C0292369	GG	C1423947
C0764082	GG	C1423947
C1332803	GG	C1423947
C1336781	GG	C1423947
C1414054	GG	C1423947
C1415687	GG	C1423947
C1418887	GG	C1423947
C1423507	GG	C1423947
C1423947	Rg	C1423947
C1424158	GG	C1423947
C1825588	Rg	C1423947
C0017817	E	C1423949
C0633225	GG	C1423949
C1414039	GG	C1423949
C1415278	GG	C1423949
C1423949	Rg	C1423949
C1423949	E	C1423949
C1425351	GG	C1423949
C0007820	ML	C1423958
C0301811	GG	C1423958
C1335594	GG	C1423958
C1413688	GG	C1423958
C1414520	GG	C1423958
C1416992	GG	C1423958
C1416995	GG	C1423958
C1419195	GG	C1423958
C1419212	GG	C1423958
C1419257	GG	C1423958
C1419269	GG	C1423958
C1422524	GG	C1423958
C1427541	GG	C1423958
C1428344	GG	C1423958
C1825497	B	C1423958
C0017626	GG	C1423961
C0023972	I	C1423961
C0027651	ML	C1423961
C1413560	GG	C1423961
C1421172	GG	C1423961
C1426550	GG	C1423961
C1426551	GG	C1423961
C0001455	Iw	C1423971
C0017416	ML	C1423971
C0022658	ML	C1423971
C0022665	ML	C1423971
C0022876	ML	C1423971
C0023903	ML	C1423971
C0028420	I	C1423971
C0033308	B	C1423971
C0035244	ML	C1423971
C0292625	GG	C1423971
C1261473	ML	C1423971
C1423971	Ra	C1423971
C1423971	Rg	C1423971
C1427541	Rg	C1423971
C1458155	ML	C1423971
C0085151	GG	C1423991
C1428365	GG	C1423991
C0034802	GG	C1424050
C0121830	GG	C1424050
C0140080	GG	C1424050
C1333672	GG	C1424050
C1334133	GG	C1424050
C1415049	GG	C1424050
C1417965	GG	C1424050
C0009262	I	C1424130
C0013231	GG	C1424130
C0042682	I	C1424130
C0132309	GG	C1424130
C0144576	I	C1424130
C0246415	I	C1424130
C0285890	GG	C1424130
C0295892	GG	C1424130
C0638262	GG	C1424130
C0669927	GG	C1424130
C1325174	GG	C1424130
C1334539	GG	C1424130
C1412610	GG	C1424130
C1413514	GG	C1424130
C1413708	GG	C1424130
C1414500	GG	C1424130
C1414920	GG	C1424130
C1416731	GG	C1424130
C1417188	GG	C1424130
C1419032	GG	C1424130
C1419623	GG	C1424130
C1420062	GG	C1424130
C1420213	GG	C1424130
C1421227	GG	C1424130
C1421231	GG	C1424130
C1421235	GG	C1424130
C1421947	GG	C1424130
C1427646	GG	C1424130
C1428420	GG	C1424130
C1452247	GG	C1424130
C1540130	GG	C1424130
C1823552	GG	C1424130
C1835950	GG	C1424130
C2830183	I	C1424130
C0021841	ML	C1424137
C0023903	ML	C1424137
C0027651	ML	C1424137
C0027664	ML	C1424137
C0250963	Rg	C1424137
C0250963	GG	C1424137
C1175384	GG	C1424137
C1332426	GG	C1424137
C1416899	GG	C1424137
C1419988	GG	C1424137
C1420322	Rg	C1424137
C1422017	GG	C1424137
C1458155	X	C1424137
C1538703	B	C1424137
C0003593	GG	C1424138
C0010654	I	C1424138
C0017185	ML	C1424138
C0021841	ML	C1424138
C0211547	GG	C1424138
C0531026	GG	C1424138
C1412833	GG	C1424138
C1413823	GG	C1424138
C1418708	GG	C1424138
C1420100	GG	C1424138
C1420117	GG	C1424138
C1420132	GG	C1424138
C1420133	GG	C1424138
C1420142	GG	C1424138
C1420154	GG	C1424138
C1420191	GG	C1424138
C1420203	GG	C1424138
C1422000	GG	C1424138
C1423546	GG	C1424138
C1424138	Rg	C1424138
C1424316	GG	C1424138
C1458155	ML	C1424138
C1539210	GG	C1424138
C1825864	GG	C1424138
C0008286	E	C1424140
C1414063	GG	C1424140
C1420227	GG	C1424140
C1420228	GG	C1424140
C0021745	GG	C1424146
C0171965	GG	C1424146
C0256015	GG	C1424146
C1307637	GG	C1424146
C1310463	GG	C1424146
C1313494	GG	C1424146
C1313661	GG	C1424146
C1334083	GG	C1424146
C1334477	GG	C1424146
C1367675	GG	C1424146
C1413963	GG	C1424146
C1416947	GG	C1424146
C1417010	GG	C1424146
C1417167	GG	C1424146
C1417168	GG	C1424146
C1417179	GG	C1424146
C1418296	GG	C1424146
C1421406	GG	C1424146
C1424146	E	C1424146
C1424146	Rg	C1424146
C1424232	GG	C1424146
C1429004	GG	C1424146
C1824763	GG	C1424146
C0026900	GG	C1424158
C0529119	GG	C1424158
C0812260	Q	C1424158
C1334468	GG	C1424158
C1412743	GG	C1424158
C1414421	GG	C1424158
C1414592	GG	C1424158
C1416693	GG	C1424158
C1417838	GG	C1424158
C1419184	GG	C1424158
C1423877	GG	C1424158
C1424158	Rg	C1424158
C1439328	GG	C1424158
C1424165	Rg	C1424165
C0248446	GG	C1424207
C0254452	GG	C1424207
C0257535	GG	C1424207
C0388213	GG	C1424207
C0536221	GG	C1424207
C1332734	GG	C1424207
C1366875	GG	C1424207
C1414191	GG	C1424207
C1417960	GG	C1424207
C1420412	GG	C1424207
C1420413	GG	C1424207
C1823613	GG	C1424207
C1823643	GG	C1424207
C1826505	GG	C1424207
C0017185	ML	C1424232
C0027651	ML	C1424232
C0033860	ML	C1424232
C0206715	ML	C1424232
C1333253	Rg	C1424232
C1424232	Rg	C1424232
C0018553	ML	C1424242
C0027651	ML	C1424242
C0030305	ML	C1424242
C0669927	GG	C1424242
C1332098	GG	C1424242
C1332796	GG	C1424242
C1426584	Ra	C1424242
C1539102	Rg	C1424242
C1701790	Q	C1424242
C1826435	GG	C1424242
C1826449	Rg	C1424242
C1826449	GG	C1424242
C2239387	GG	C1424242
C0000970	E	C1424250
C0001455	E	C1424250
C0001962	B	C1424250
C0002600	N	C1424250
C0004320	E	C1424250
C0006403	E	C1424250
C0006644	E	C1424250
C0006938	N	C1424250
C0006945	E	C1424250
C0008269	N	C1424250
C0009262	E	C1424250
C0010054	ML	C1424250
C0011570	ML	C1424250
C0011777	E	C1424250
C0012373	E	C1424250
C0012403	E	C1424250
C0013090	E	C1424250
C0013604	ML	C1424250
C0014025	E	C1424250
C0014912	E	C1424250
C0017185	ML	C1424250
C0017628	N	C1424250
C0021841	ML	C1424250
C0023870	E	C1424250
C0024117	ML	C1424250
C0024141	ML	C1424250
C0025219	N	C1424250
C0025853	E	C1424250
C0027627	ML	C1424250
C0028127	E	C1424250
C0028128	E	C1424250
C0028351	E	C1424250
C0029904	N	C1424250
C0030123	Iw	C1424250
C0030305	ML	C1424250
C0031412	B	C1424250
C0031448	E	C1424250
C0032343	ML	C1424250
C0033497	E	C1424250
C0035018	Ra	C1424250
C0035228	ML	C1424250
C0037952	ML	C1424250
C0040979	A	C1424250
C0042523	N	C1424250
C0071097	E	C1424250
C0085605	ML	C1424250
C0126174	N	C1424250
C0206715	ML	C1424250
C0216784	N	C1424250
C0242488	ML	C1424250
C0242966	ML	C1424250
C0248719	N	C1424250
C0249582	A	C1424250
C0252642	Rg	C1424250
C0283470	Rg	C1424250
C0286651	E	C1424250
C0287041	N	C1424250
C0288171	N	C1424250
C0302583	E	C1424250
C0398650	ML	C1424250
C0876994	ML	C1424250
C0948089	ML	C1424250
C0962444	Q	C1424250
C0965129	E	C1424250
C1098320	N	C1424250
C1332819	E	C1424250
C1334522	Rg	C1424250
C1367731	Rg	C1424250
C1413172	Rg	C1424250
C1419858	Rg	C1424250
C1424250	B	C1424250
C1424250	Rg	C1424250
C1424611	Rg	C1424250
C1424659	GG	C1424250
C1426212	E	C1424250
C1458155	ML	C1424250
C1537501	Q	C1424250
C1539102	Q	C1424250
C1539478	Rg	C1424250
C1539923	E	C1424250
C1540187	E	C1424250
C1540187	B	C1424250
C1823619	E	C1424250
C1825497	B	C1424250
C1825502	Rg	C1424250
C1826449	Rg	C1424250
C1846431	ML	C1424250
C1846885	Q	C1424250
C1968833	Q	C1424250
C0036572	ML	C1424254
C1424254	Rg	C1424254
C1421196	GG	C1424272
C1424272	Ra	C1424272
C1428876	B	C1424272
C0003995	I	C1424288
C0004015	I	C1424288
C0017375	GG	C1424288
C0030123	GG	C1424288
C0071561	GG	C1424288
C0121300	GG	C1424288
C1333926	GG	C1424288
C1412097	GG	C1424288
C1412324	GG	C1424288
C1412327	GG	C1424288
C1412328	GG	C1424288
C1415321	GG	C1424288
C1417089	GG	C1424288
C1418296	GG	C1424288
C1418793	GG	C1424288
C1418795	GG	C1424288
C1418796	GG	C1424288
C1418799	GG	C1424288
C1419182	GG	C1424288
C1419817	GG	C1424288
C1422814	GG	C1424288
C1426007	GG	C1424288
C1442512	GG	C1424288
C1823613	GG	C1424288
C0007129	GG	C1424298
C0633225	GG	C1424298
C0812303	GG	C1424298
C0963377	GG	C1424298
C1334905	GG	C1424298
C1413724	GG	C1424298
C1413756	GG	C1424298
C1418590	GG	C1424298
C1419063	GG	C1424298
C1419227	Rg	C1424298
C1420760	GG	C1424298
C1826700	GG	C1424298
C0017759	GG	C1424316
C0023418	ML	C1424316
C0035525	I	C1424316
C0045093	I	C1424316
C0059985	I	C1424316
C0085149	N	C1424316
C0092801	I	C1424316
C0531026	GG	C1424316
C1130473	GG	C1424316
C1412062	GG	C1424316
C1414471	GG	C1424316
C1420118	GG	C1424316
C1420142	GG	C1424316
C1420227	GG	C1424316
C1422000	GG	C1424316
C1425326	GG	C1424316
C1427913	B	C1424316
C1427913	GG	C1424316
C1428158	GG	C1424316
C1540158	GG	C1424316
C1824761	GG	C1424316
C0220821	GG	C1424322
C1412054	GG	C1424322
C1414989	GG	C1424322
C1415522	Ra	C1424322
C1424272	GG	C1424322
C1424322	Rg	C1424322
C1570906	N	C1424322
C1701790	GG	C1424322
C1424332	Rg	C1424332
C0017185	ML	C1424333
C0017417	ML	C1424333
C0021841	ML	C1424333
C0023470	ML	C1424333
C1172764	Rg	C1424333
C1412058	GG	C1424333
C1416653	GG	C1424333
C1419096	GG	C1424333
C1150528	Ra	C1424347
C1413110	GG	C1424347
C1424347	Ra	C1424347
C1419284	GG	C1424447
C0300140	GG	C1424465
C1412552	GG	C1424465
C1413638	GG	C1424465
C1415474	GG	C1424465
C1417627	GG	C1424465
C1417711	GG	C1424465
C1420588	GG	C1424465
C1421196	GG	C1424465
C1421477	GG	C1424465
C1422713	GG	C1424465
C1423492	GG	C1424465
C1423677	GG	C1424465
C1424741	GG	C1424465
C1425041	GG	C1424465
C1427273	GG	C1424465
C1427551	GG	C1424465
C1539476	GG	C1424465
C1823881	GG	C1424465
C1825950	GG	C1424465
C1826399	GG	C1424465
C0001430	ML	C1424480
C0017185	X	C1424480
C0020542	ML	C1424480
C0021841	X	C1424480
C0025646	I	C1424480
C0068881	E	C1424480
C0206715	ML	C1424480
C1423731	Rg	C1424480
C1823619	B	C1424480
C1332650	GG	C1424490
C1413430	GG	C1424490
C1414057	B	C1424490
C1417820	GG	C1424490
C1424490	Rg	C1424490
C1823619	E	C1424490
C0003873	ML	C1424497
C0020538	ML	C1424497
C0026549	E	C1424497
C0027651	ML	C1424497
C0032914	ML	C1424497
C0033308	E	C1424497
C1424497	E	C1424497
C1424497	B	C1424497
C1424497	Rg	C1424497
C0023448	ML	C1424525
C0206715	ML	C1424525
C1424525	Rg	C1424525
C0007407	GG	C1424587
C0023418	ML	C1424587
C0033860	ML	C1424587
C0209706	GG	C1424587
C0919478	GG	C1424587
C1313661	GG	C1424587
C1321919	Iw	C1424587
C1332763	GG	C1424587
C1334468	GG	C1424587
C1335654	Rg	C1424587
C1336678	GG	C1424587
C1366514	GG	C1424587
C1412057	Q	C1424587
C1412132	GG	C1424587
C1412446	GG	C1424587
C1412453	GG	C1424587
C1412454	GG	C1424587
C1412455	GG	C1424587
C1412777	GG	C1424587
C1413219	GG	C1424587
C1413456	GG	C1424587
C1413497	GG	C1424587
C1413812	GG	C1424587
C1414315	Ra	C1424587
C1415127	GG	C1424587
C1416991	GG	C1424587
C1417659	GG	C1424587
C1418975	GG	C1424587
C1420113	GG	C1424587
C1420187	GG	C1424587
C1421525	GG	C1424587
C1423872	GG	C1424587
C1424587	B	C1424587
C1424611	Ra	C1424587
C1424946	GG	C1424587
C1428937	Ra	C1424587
C1538901	GG	C1424587
C1968833	E	C1424587
C0002986	X	C1424601
C0007820	X	C1424601
C0023645	GG	C1424601
C0023870	E	C1424601
C0034802	Rg	C1424601
C0037982	E	C1424601
C0121811	GG	C1424601
C0152331	GG	C1424601
C0683902	GG	C1424601
C1307598	GG	C1424601
C1318045	GG	C1424601
C1333350	GG	C1424601
C1334089	GG	C1424601
C1335594	GG	C1424601
C1412402	GG	C1424601
C1413397	GG	C1424601
C1413487	GG	C1424601
C1416562	GG	C1424601
C1419269	GG	C1424601
C1420227	GG	C1424601
C1422475	GG	C1424601
C1424130	GG	C1424601
C1424447	GG	C1424601
C1424601	Rg	C1424601
C1428790	GG	C1424601
C1439325	GG	C1424601
C1538917	GG	C1424601
C0014063	GG	C1424606
C0017185	ML	C1424606
C0017416	ML	C1424606
C0017417	X	C1424606
C0017417	ML	C1424606
C0021841	ML	C1424606
C0066964	GG	C1424606
C0069515	GG	C1424606
C0080298	GG	C1424606
C0084219	GG	C1424606
C0085136	ML	C1424606
C0140080	GG	C1424606
C0211526	GG	C1424606
C0215510	GG	C1424606
C0246957	GG	C1424606
C0248446	GG	C1424606
C0253456	GG	C1424606
C0257535	GG	C1424606
C0292688	GG	C1424606
C0294273	GG	C1424606
C0384197	GG	C1424606
C0388213	GG	C1424606
C0389252	GG	C1424606
C0395416	GG	C1424606
C0539636	GG	C1424606
C0663912	GG	C1424606
C0672273	GG	C1424606
C0812267	GG	C1424606
C0812281	GG	C1424606
C0812303	GG	C1424606
C0812307	GG	C1424606
C0812381	GG	C1424606
C0812383	GG	C1424606
C0919478	GG	C1424606
C1174318	GG	C1424606
C1259418	GG	C1424606
C1261473	ML	C1424606
C1307053	GG	C1424606
C1325182	GG	C1424606
C1332011	GG	C1424606
C1332419	GG	C1424606
C1332433	GG	C1424606
C1332694	GG	C1424606
C1333207	GG	C1424606
C1333340	GG	C1424606
C1333572	Ra	C1424606
C1333577	GG	C1424606
C1334136	GG	C1424606
C1334345	GG	C1424606
C1334475	GG	C1424606
C1334482	GG	C1424606
C1334909	GG	C1424606
C1334910	GG	C1424606
C1335273	GG	C1424606
C1335649	GG	C1424606
C1336602	GG	C1424606
C1336690	GG	C1424606
C1366441	GG	C1424606
C1367389	GG	C1424606
C1412097	GG	C1424606
C1412807	GG	C1424606
C1412841	GG	C1424606
C1413287	GG	C1424606
C1413342	GG	C1424606
C1414204	GG	C1424606
C1414205	GG	C1424606
C1414206	GG	C1424606
C1414207	GG	C1424606
C1414208	GG	C1424606
C1414326	GG	C1424606
C1414431	GG	C1424606
C1415320	GG	C1424606
C1415367	GG	C1424606
C1416863	GG	C1424606
C1417013	GG	C1424606
C1417019	GG	C1424606
C1417034	GG	C1424606
C1417176	GG	C1424606
C1418581	GG	C1424606
C1418898	GG	C1424606
C1418911	GG	C1424606
C1419980	GG	C1424606
C1421941	GG	C1424606
C1421968	GG	C1424606
C1424606	Rg	C1424606
C1425045	GG	C1424606
C1425128	GG	C1424606
C1426038	GG	C1424606
C1428934	GG	C1424606
C1428997	GG	C1424606
C1435834	GG	C1424606
C1538110	GG	C1424606
C1538917	GG	C1424606
C1538964	GG	C1424606
C1539341	GG	C1424606
C1539630	Ra	C1424606
C1539922	GG	C1424606
C1539923	GG	C1424606
C1540055	GG	C1424606
C1825950	GG	C1424606
C0410203	GG	C1424608
C1335216	GG	C1424608
C1412402	GG	C1424608
C1413935	GG	C1424608
C1417436	GG	C1424608
C1418571	GG	C1424608
C1419823	GG	C1424608
C1420552	GG	C1424608
C1421947	GG	C1424608
C1425693	GG	C1424608
C1427957	GG	C1424608
C1450815	GG	C1424608
C1540172	GG	C1424608
C1826758	GG	C1424608
C0000786	ML	C1424611
C0002395	ML	C1424611
C0005911	ML	C1424611
C0005911	X	C1424611
C0007222	ML	C1424611
C0013089	A	C1424611
C0018800	ML	C1424611
C0020459	ML	C1424611
C0020459	X	C1424611
C0026846	ML	C1424611
C0031469	E	C1424611
C0037262	GG	C1424611
C0144576	E	C1424611
C0333641	ML	C1424611
C0385939	GG	C1424611
C0450544	B	C1424611
C0751651	ML	C1424611
C1309478	Rg	C1424611
C1334468	GG	C1424611
C1334482	GG	C1424611
C1414029	GG	C1424611
C1424250	Rg	C1424611
C1424611	Rg	C1424611
C1428937	Ra	C1424611
C1458155	ML	C1424611
C1540187	E	C1424611
C1823619	E	C1424611
C1826758	Rg	C1424611
C0001455	Iw	C1424615
C0525045	X	C1424615
C1144173	Ra	C1424615
C1424615	Rg	C1424615
C0002456	GG	C1424617
C0027651	ML	C1424617
C1144191	Ra	C1424617
C1176309	E	C1424617
C1424617	Rg	C1424617
C1425477	Rg	C1424617
C1426328	Q	C1424617
C1458155	ML	C1424617
C0007194	ML	C1424627
C0017817	I	C1424627
C0033860	ML	C1424627
C0243599	GG	C1424627
C0243600	GG	C1424627
C0376272	GG	C1424627
C0525349	GG	C1424627
C0919534	GG	C1424627
C1413878	GG	C1424627
C1414459	GG	C1424627
C1414520	GG	C1424627
C1415278	GG	C1424627
C1415278	Ra	C1424627
C1415279	Ra	C1424627
C1415330	GG	C1424627
C1415331	GG	C1424627
C1415337	GG	C1424627
C1415338	GG	C1424627
C1424640	GG	C1424637
C1825705	B	C1424637
C1423775	GG	C1424639
C0121830	Ra	C1424640
C1412548	GG	C1424640
C1423775	GG	C1424640
C1424639	GG	C1424640
C1447796	Ra	C1424640
C1970415	Ra	C1424640
C0023903	ML	C1424658
C0027651	ML	C1424658
C0033860	ML	C1424658
C0034802	Rg	C1424658
C0069197	GG	C1424658
C0669927	GG	C1424658
C1412080	GG	C1424658
C1412515	GG	C1424658
C1413821	E	C1424658
C1701790	GG	C1424658
C1701790	Rg	C1424658
C1701790	Q	C1424658
C1417061	B	C1424659
C1424617	GG	C1424659
C1424659	Rg	C1424659
C0008838	E	C1424680
C0017417	ML	C1424680
C0023470	ML	C1424680
C0025202	ML	C1424680
C0035244	ML	C1424680
C0085136	ML	C1424680
C1424680	Rg	C1424680
C1419983	GG	C1424688
C1424915	GG	C1424688
C1540140	GG	C1424688
C1826700	GG	C1424688
C1367699	GG	C1424694
C1412282	GG	C1424694
C1429004	GG	C1424694
C0001898	I	C1424697
C0003995	I	C1424697
C0010654	I	C1424697
C0010682	I	C1424697
C0017797	I	C1424697
C0017890	I	C1424697
C0022192	I	C1424697
C0023401	I	C1424697
C0025646	I	C1424697
C0031453	I	C1424697
C0033382	I	C1424697
C0036720	I	C1424697
C0040005	I	C1424697
C0041249	I	C1424697
C0041485	I	C1424697
C0042076	ML	C1424697
C0042285	I	C1424697
C0072802	I	C1424697
C0936106	I	C1424697
C1420228	GG	C1424697
C1432555	GG	C1424697
C0007121	ML	C1424700
C0035244	ML	C1424700
C0040136	ML	C1424700
C1538823	Rg	C1424700
C1419285	GG	C1424701
C1424617	GG	C1424701
C1424688	GG	C1424701
C0028753	GG	C1424710
C0063695	GG	C1424710
C0674363	GG	C1424710
C1172465	GG	C1424710
C1366550	GG	C1424710
C1413622	GG	C1424710
C1415324	GG	C1424710
C1417638	GG	C1424710
C1419630	GG	C1424710
C1425212	GG	C1424710
C1333931	GG	C1424719
C1427675	GG	C1424719
C0027651	ML	C1424731
C1424731	Rg	C1424731
C1424736	E	C1424731
C0011777	E	C1424734
C0021368	ML	C1424734
C0027651	ML	C1424734
C0030489	ML	C1424734
C0376545	ML	C1424734
C1144149	E	C1424734
C1424734	B	C1424734
C1424734	Rg	C1424734
C1424734	Q	C1424734
C0021841	ML	C1424736
C1424731	E	C1424736
C1424736	Rg	C1424736
C1424774	B	C1424736
C0023401	I	C1424741
C1332776	GG	C1424741
C1412054	GG	C1424741
C1413629	GG	C1424741
C1413632	GG	C1424741
C1413634	GG	C1424741
C1413638	GG	C1424741
C1413659	GG	C1424741
C1413909	GG	C1424741
C1413934	GG	C1424741
C1414428	GG	C1424741
C1419695	GG	C1424741
C1421477	GG	C1424741
C1423677	GG	C1424741
C1424741	E	C1424741
C1424741	Rg	C1424741
C1539128	GG	C1424741
C1539476	GG	C1424741
C2700438	ML	C1424741
C0024141	ML	C1424743
C0056889	GG	C1424743
C1412344	GG	C1424743
C1412547	GG	C1424743
C1413490	GG	C1424743
C1413492	GG	C1424743
C1414583	GG	C1424743
C1421231	GG	C1424743
C1424743	Rg	C1424743
C1452247	GG	C1424743
C1865268	GG	C1424743
C1333336	GG	C1424751
C1333892	GG	C1424751
C1414421	GG	C1424751
C1421401	GG	C1424751
C1422387	GG	C1424751
C1424751	E	C1424751
C1425144	GG	C1424751
C1538842	GG	C1424751
C0001197	ML	C1424765
C0027627	ML	C1424765
