C0006277	NDFRT	C0980597
C0085159	NDFRT	C4058261
C0020517	NDFRT	C1828775
C0017168	NDFRT	C0051156
C0021368	NDFRT	C2684483
C0029878	NDFRT	C0775549
C0004623	NDFRT	C1614009
C0428977	NDFRT	C1814029
C0038358	NDFRT	C1814029
C0021368	NDFRT	C0020740
C0004623	NDFRT	C0979006
C0004096	NDFRT	C0590979
C0004096	NDFRT	C1967737
C0029408	NDFRT	C0980027
C0035457	NDFRT	C2731791
C0043202	NDFRT	C3887619
C0004623	NDFRT	C1145603
C0036341	NDFRT	C0979111
C0038220	NDFRT	C0982825
C0020542	NDFRT	C0252643
C0525046	NDFRT	C4238586
C0027051	NDFRT	C0593788
C0017185	NDFRT	C0939537
C0030193	NDFRT	C1620330
C0010200	NDFRT	C0724546
C0005586	NDFRT	C1145679
C0006277	NDFRT	C0994340
C0011608	NDFRT	C1639494
C0011389	NDFRT	C0001134
C0027051	NDFRT	C1572624
C0036341	NDFRT	C0690815
C0020538	NDFRT	C0994953
C0030193	NDFRT	C2921407
C0002963	NDFRT	C0354468
C0919267	NDFRT	C1966726
C0039240	NDFRT	C1532857
C0011334	NDFRT	C0980354
C0029456	NDFRT	C0789817
C0080233	NDFRT	C1581187
C0005586	NDFRT	C0980014
C0006846	NDFRT	C0981577
C0011603	NDFRT	C0691907
C0015456	NDFRT	C0063077
C0033700	NDFRT	C0978891
C0030201	NDFRT	C0689139
C0020621	NDFRT	C2364887
C0021359	NDFRT	C2709678
C0028754	NDFRT	C0002520
C0020517	NDFRT	C0973983
C0013395	NDFRT	C1320353
C0018834	NDFRT	C3496858
C0028754	NDFRT	C0724659
C0026946	NDFRT	C1273283
C0019829	NDFRT	C0042679
C0020619	NDFRT	C0976748
C0026918	NDFRT	C0977978
C0003873	NDFRT	C0977236
C0033975	NDFRT	C0979801
C0029456	NDFRT	C4256845
C0027497	NDFRT	C0980847
C0042963	NDFRT	C0980847
C0028754	NDFRT	C0282133
C1458155	NDFRT	C0690436
C0020538	NDFRT	C0693824
C0017168	NDFRT	C0690780
C1263846	NDFRT	C1591277
C0003873	NDFRT	C0692502
C0016412	NDFRT	C0016410
C0018802	NDFRT	C3665250
C0002453	NDFRT	C0979795
C0014869	NDFRT	C1572402
C0027412	NDFRT	C0978500
C0033578	NDFRT	C1455035
C0011860	NDFRT	C0782008
C0020598	NDFRT	C0688612
C0027051	NDFRT	C0978192
C0039240	NDFRT	C0709738
C0020598	NDFRT	C1177457
C0014173	NDFRT	C0065864
C1269683	NDFRT	C0790307
C0032064	NDFRT	C3883338
C0036341	NDFRT	C0690534
C0029878	NDFRT	C0778369
C0009443	NDFRT	C3667437
C0030193	NDFRT	C0976878
C0030193	NDFRT	C1813148
C0034012	NDFRT	C0076181
C0020517	NDFRT	C0991859
C0011854	NDFRT	C0977829
C1956346	NDFRT	C0541154
C0398650	NDFRT	C2726430
C0015503	NDFRT	C0700346
C0002963	NDFRT	C0028066
C0011156	NDFRT	C0795427
C1269683	NDFRT	C3663526
C0042029	NDFRT	C0688722
C0017612	NDFRT	C0527038
C0162316	NDFRT	C0704319
C0039240	NDFRT	C0354080
C0020443	NDFRT	C0700474
C0020557	NDFRT	C0700474
C0020557	NDFRT	C0689750
C0015456	NDFRT	C2608733
C3203358	NDFRT	C0773971
C0002453	NDFRT	C0773971
C0028754	NDFRT	C0689950
C0085166	NDFRT	C0543210
C0032961	NDFRT	C0043822
C0030193	NDFRT	C0975797
C0032961	NDFRT	C0009975
C0013390	NDFRT	C0980032
C0028754	NDFRT	C0282179
C0011991	NDFRT	C0978570
C0019360	NDFRT	C1815835
C0042029	NDFRT	C0978535
C0032897	NDFRT	C1877850
C0009443	NDFRT	C0977322
C0013295	NDFRT	C0304539
C0002453	NDFRT	C1814383
C0040136	NDFRT	C0980704
C0020538	NDFRT	C1329801
C0002963	NDFRT	C1329801
C0006266	NDFRT	C2343197
C0008354	NDFRT	C3883336
C0004096	NDFRT	C0981509
C0000771	NDFRT	C0782948
C0009806	NDFRT	C0993230
C0011334	NDFRT	C0994986
C0027051	NDFRT	C0731971
C0017168	NDFRT	C0688332
C0040517	NDFRT	C0031007
C0020540	NDFRT	C2369952
C0039240	NDFRT	C0791381
C0030193	NDFRT	C2937905
C0004623	NDFRT	C0977103
C0003873	NDFRT	C0913246
C0919267	NDFRT	C0019453
C0035435	NDFRT	C0975941
C0085682	NDFRT	C0772024
C0030193	NDFRT	C0006809
C0002963	NDFRT	C0709762
C0038358	NDFRT	C0688333
C0036341	NDFRT	C2919957
C1269683	NDFRT	C1563261
C0020598	NDFRT	C0975123
C0162526	NDFRT	C0209227
C0004623	NDFRT	C0081437
C0000771	NDFRT	C0688978
C0020538	NDFRT	C0961485
C0004096	NDFRT	C2731800
C0015456	NDFRT	C0977595
C0034530	NDFRT	C0780878
C0001144	NDFRT	C0977472
C0149931	NDFRT	C0980025
C1269683	NDFRT	C2962555
C0028715	NDFRT	C0691500
C0011603	NDFRT	C0977207
C0020517	NDFRT	C0981368
C0036341	NDFRT	C0033230
C0030200	NDFRT	C3714817
C0004096	NDFRT	C2731914
C0017601	NDFRT	C0012086
C0035920	NDFRT	C0980054
C0150055	NDFRT	C4048758
C1458155	NDFRT	C2960922
C0162316	NDFRT	C0773177
C0013295	NDFRT	C0976857
C0013395	NDFRT	C0976857
C0017168	NDFRT	C0034665
C0020538	NDFRT	C0688255
C0035457	NDFRT	C1995694
C0030567	NDFRT	C2684188
C0006625	NDFRT	C0939610
C0030193	NDFRT	C0282108
C0004238	NDFRT	C0976383
C0020557	NDFRT	C0978965
C0019163	NDFRT	C1276177
C0013395	NDFRT	C0065512
C0017168	NDFRT	C0065512
C0020538	NDFRT	C0688059
C0012546	NDFRT	C0012547
C0002453	NDFRT	C0701919
C0028715	NDFRT	C0001898
C0010037	NDFRT	C3887838
C0001175	NDFRT	C1349188
C0011860	NDFRT	C0705989
C0038358	NDFRT	C1319724
C0036271	NDFRT	C0793446
C0034065	NDFRT	C0216278
C0011854	NDFRT	C2683653
C0034067	NDFRT	C0698116
C0026837	NDFRT	C0146011
C0033975	NDFRT	C0980673
C0028754	NDFRT	C3281525
C0020538	NDFRT	C0690584
C0038358	NDFRT	C0773054
C0042029	NDFRT	C0008777
C0020621	NDFRT	C0138038
C0027051	NDFRT	C4522647
C0013395	NDFRT	C0975669
C0525046	NDFRT	C2727014
C3463824	NDFRT	C1724162
C0027404	NDFRT	C4083465
C0014553	NDFRT	C0793347
C0014544	NDFRT	C0793347
C0009806	NDFRT	C3219020
C0033975	NDFRT	C0937712
C0004239	NDFRT	C0772509
C0038358	NDFRT	C1346259
C0035460	NDFRT	C0731939
C0033860	NDFRT	C4224830
C0034734	NDFRT	C0689291
C0028840	NDFRT	C1346181
C0035435	NDFRT	C0596007
C0004096	NDFRT	C0977942
C0018834	NDFRT	C0974193
C0919267	NDFRT	C4082679
C0006266	NDFRT	C0980566
C0034067	NDFRT	C0980566
C0006266	NDFRT	C0691968
C0026769	NDFRT	C0708314
C0028840	NDFRT	C4082806
C0027051	NDFRT	C4048360
C0030193	NDFRT	C0772258
C0038941	NDFRT	C0796396
C0033975	NDFRT	C0026388
C0004238	NDFRT	C0938765
C0030193	NDFRT	C2683495
C0020598	NDFRT	C1360128
C0026946	NDFRT	C0975748
C0021368	NDFRT	C1148556
C0011389	NDFRT	C1162189
C0032064	NDFRT	C2343909
C0039240	NDFRT	C0938766
C0035457	NDFRT	C0794777
C0021368	NDFRT	C3475343
C0004623	NDFRT	C0979168
C0002395	NDFRT	C0773522
C0030920	NDFRT	C0975700
C0027497	NDFRT	C0053284
C0042963	NDFRT	C0053284
C0027051	NDFRT	C0691143
C0020517	NDFRT	C1874104
C0032897	NDFRT	C0980321
C0006625	NDFRT	C0980321
C0030193	NDFRT	C0936191
C0022661	NDFRT	C0015020
C0018889	NDFRT	C0703089
C0035793	NDFRT	C0013090
C0011334	NDFRT	C0974182
C0006846	NDFRT	C1176487
C0020649	NDFRT	C0001636
C0007131	NDFRT	C1628395
C0020437	NDFRT	C0356588
C0011581	NDFRT	C4048741
C0026918	NDFRT	C0356217
C0018133	NDFRT	C0772450
C0007166	NDFRT	C0012963
C0033774	NDFRT	C0978917
C0035457	NDFRT	C2955381
C0034067	NDFRT	C0994450
C0009806	NDFRT	C0980134
C0021368	NDFRT	C0304658
C0004623	NDFRT	C0022487
C0015456	NDFRT	C0352509
C0030193	NDFRT	C0982303
C0029878	NDFRT	C2684300
C0004096	NDFRT	C0980863
C1458155	NDFRT	C0689587
C0026946	NDFRT	C0076705
C0034012	NDFRT	C0980517
C0021603	NDFRT	C3854985
C0021368	NDFRT	C2718941
C0013295	NDFRT	C1168824
C0004239	NDFRT	C0700534
C0019163	NDFRT	C1703634
C0034012	NDFRT	C0978596
C0029878	NDFRT	C0973898
C0003175	NDFRT	C0976556
C0035793	NDFRT	C0976556
C0041408	NDFRT	C1965147
C0028326	NDFRT	C1965147
C0036341	NDFRT	C0690154
C0004623	NDFRT	C2730005
C0034067	NDFRT	C0709710
C0085166	NDFRT	C0688360
C0030193	NDFRT	C0873119
C0009443	NDFRT	C0078794
C0015456	NDFRT	C0976108
C0033860	NDFRT	C0980424
C0149931	NDFRT	C0980428
C0042963	NDFRT	C0022046
C0020619	NDFRT	C0039607
C0020443	NDFRT	C1533455
C0020557	NDFRT	C1533455
C0030193	NDFRT	C0693910
C0043395	NDFRT	C2356377
C0004096	NDFRT	C0974241
C0004096	NDFRT	C2731792
C0020456	NDFRT	C0977826
C0020443	NDFRT	C0689406
C0023176	NDFRT	C0976415
C0036572	NDFRT	C1995431
C0149931	NDFRT	C0528166
C0011603	NDFRT	C0975803
C0004623	NDFRT	C3817495
C0010200	NDFRT	C0054635
C0030193	NDFRT	C0012228
C0005586	NDFRT	C2718479
C0027051	NDFRT	C0687938
C0282488	NDFRT	C0524684
C0000771	NDFRT	C0981662
C0029458	NDFRT	C0981274
C0014544	NDFRT	C0937594
C0040592	NDFRT	C3883333
C0042134	NDFRT	C1648910
C0020649	NDFRT	C4074403
C0020517	NDFRT	C0016564
C0019159	NDFRT	C2344344
C0038941	NDFRT	C0979704
C0020619	NDFRT	C0875668
C0020456	NDFRT	C0977796
C0020557	NDFRT	C0875292
C0017168	NDFRT	C1634517
C0015456	NDFRT	C0775571
C0162627	NDFRT	C0974721
C0023892	NDFRT	C0042105
C0019829	NDFRT	C0023972
C0031154	NDFRT	C1142738
C0036690	NDFRT	C0028157
C0014544	NDFRT	C3530962
C0027051	NDFRT	C0714615
C0034067	NDFRT	C0772554
C0006266	NDFRT	C2609831
C0015503	NDFRT	C2732002
C0030193	NDFRT	C0690464
C0030200	NDFRT	C4048935
C0011854	NDFRT	C0537551
C0524910	NDFRT	C3852512
C0011860	NDFRT	C2683563
C0028715	NDFRT	C0691895
C0030201	NDFRT	C0790235
C0029456	NDFRT	C1364307
C0025202	NDFRT	C0033223
C0017168	NDFRT	C0688035
C0525046	NDFRT	C0975756
C0030193	NDFRT	C0980883
C0033975	NDFRT	C0033231
C0009443	NDFRT	C0981215
C0020538	NDFRT	C1168822
C0028754	NDFRT	C0980885
C0004030	NDFRT	C0789332
C0026946	NDFRT	C1956280
C0020517	NDFRT	C1874071
C0011156	NDFRT	C0773197
C0035220	NDFRT	C0360192
C0027051	NDFRT	C0980979
C0013295	NDFRT	C0692903
C0026764	NDFRT	C3892222
C0020625	NDFRT	C0991744
C0039590	NDFRT	C4083192
C0042267	NDFRT	C0075504
C0004238	NDFRT	C0710734
C0013395	NDFRT	C0690779
C0035457	NDFRT	C2344605
C0020619	NDFRT	C0976793
C0006266	NDFRT	C0977943
C0030201	NDFRT	C0978889
C0004096	NDFRT	C3177182
C0004623	NDFRT	C0027780
C0027412	NDFRT	C0692280
C0016053	NDFRT	C1532850
C0085166	NDFRT	C0978617
C0040259	NDFRT	C0304316
C0029878	NDFRT	C1572502
C0020538	NDFRT	C0705909
C0043251	NDFRT	C1996469
C0020625	NDFRT	C1996469
C0020523	NDFRT	C0973959
C0036341	NDFRT	C0975242
C0004239	NDFRT	C0976466
C0004238	NDFRT	C0976466
C0027404	NDFRT	C0025810
C0033774	NDFRT	C0779577
C0011854	NDFRT	C4032807
C0003873	NDFRT	C4057848
C0039240	NDFRT	C0033429
C1263846	NDFRT	C2341963
C0039240	NDFRT	C1712083
C0001175	NDFRT	C0976364
C0001957	NDFRT	C4281828
C0009766	NDFRT	C0872971
C0033975	NDFRT	C0977345
C0020538	NDFRT	C0032912
C0032371	NDFRT	C0979592
C0013404	NDFRT	C4048946
C0030200	NDFRT	C4048946
C0025521	NDFRT	C0691210
C0004239	NDFRT	C0690137
C0004238	NDFRT	C0690137
C0162316	NDFRT	C0982154
C0004239	NDFRT	C0780272
C0020538	NDFRT	C0025741
C0004096	NDFRT	C0980602
C0036341	NDFRT	C0692172
C0043251	NDFRT	C1329522
C0010037	NDFRT	C1329522
C0020625	NDFRT	C1329522
C0036341	NDFRT	C0981185
C0004096	NDFRT	C0977332
C0006277	NDFRT	C0690484
C1458155	NDFRT	C0076195
C0030756	NDFRT	C3536707
C0028840	NDFRT	C0978343
C0028961	NDFRT	C0978343
C1458155	NDFRT	C0978385
C0700345	NDFRT	C0038702
C0017531	NDFRT	C3817074
C0038358	NDFRT	C3887756
C0525046	NDFRT	C0355173
C0030193	NDFRT	C3204689
C3495559	NDFRT	C3888296
C0011854	NDFRT	C0993223
C0013295	NDFRT	C0692360
C0017168	NDFRT	C0692360
C0006266	NDFRT	C1354807
C0015379	NDFRT	C4276090
C0018834	NDFRT	C0980188
C0013395	NDFRT	C0980188
C0020649	NDFRT	C0700536
C0011389	NDFRT	C0980268
C0206178	NDFRT	C2722206
C0010823	NDFRT	C2722206
C0004096	NDFRT	C0354764
C0032787	NDFRT	C0691497
C0040136	NDFRT	C0980706
C0036341	NDFRT	C0977346
C0032961	NDFRT	C0979048
C0020557	NDFRT	C2719716
C0014170	NDFRT	C4520886
C0034734	NDFRT	C0689292
C0162526	NDFRT	C0034283
C0011854	NDFRT	C0724603
C0027051	NDFRT	C0542838
C0011882	NDFRT	C1873911
C0006625	NDFRT	C0939176
C0027051	NDFRT	C0980731
C0013221	NDFRT	C0975489
C0030193	NDFRT	C0774406
C0020538	NDFRT	C0690285
C0020456	NDFRT	C0981504
C0033700	NDFRT	C0007735
C0004238	NDFRT	C0976941
C0032371	NDFRT	C0781758
C0014175	NDFRT	C0064906
C0015456	NDFRT	C0700603
C0030200	NDFRT	C0978725
C0020538	NDFRT	C0979973
C0005586	NDFRT	C1509194
C0162565	NDFRT	C4478107
C0020443	NDFRT	C0978960
C0021368	NDFRT	C1130402
C0002453	NDFRT	C0979793
C0020619	NDFRT	C0976749
C3203358	NDFRT	C1962243
C0014170	NDFRT	C1962243
C1263846	NDFRT	C1711759
C0039590	NDFRT	C0356885
C0038013	NDFRT	C3179547
C0007166	NDFRT	C0976494
C0017601	NDFRT	C1591474
C0009450	NDFRT	C1272466
C0428977	NDFRT	C4048339
C0038358	NDFRT	C4048339
C1263846	NDFRT	C4083016
C0011175	NDFRT	C0980217
C0006266	NDFRT	C0778291
C0035460	NDFRT	C0690474
C0014544	NDFRT	C0980845
C0038358	NDFRT	C0689843
C0003868	NDFRT	C0031463
C0040136	NDFRT	C0978217
C0525046	NDFRT	C1874876
C0006057	NDFRT	C0006044
C0003460	NDFRT	C3249628
C0033860	NDFRT	C0704664
C0026946	NDFRT	C0975752
C0024530	NDFRT	C0776499
C0011603	NDFRT	C0980286
C0006266	NDFRT	C2682140
C0034067	NDFRT	C2682140
C0027051	NDFRT	C0051919
C0024305	NDFRT	C0768182
C0013221	NDFRT	C0977019
C0004623	NDFRT	C0979316
C0030200	NDFRT	C0708427
C0004239	NDFRT	C0688621
C0018889	NDFRT	C0001911
C0009806	NDFRT	C0054480
C0018482	NDFRT	C0014310
C0038941	NDFRT	C0021968
C0011175	NDFRT	C3888167
C0010823	NDFRT	C0977025
C0011603	NDFRT	C0978077
C0004096	NDFRT	C4306271
C0030193	NDFRT	C0982052
C0004623	NDFRT	C0719239
C0033975	NDFRT	C2719277
C0035457	NDFRT	C0976147
C4316899	NDFRT	C0976053
C0004096	NDFRT	C0976568
C0035457	NDFRT	C0060501
C0007134	NDFRT	C0039736
C0011603	NDFRT	C0778108
C0013295	NDFRT	C0976856
C0013395	NDFRT	C0976856
C0042510	NDFRT	C4081218
C0013221	NDFRT	C0007072
C2937421	NDFRT	C0051150
C0030193	NDFRT	C4276101
C0033975	NDFRT	C1178567
C0020621	NDFRT	C4281873
C0020619	NDFRT	C3853751
C0034012	NDFRT	C3853751
C0011581	NDFRT	C4048738
C0009443	NDFRT	C0981183
C0021603	NDFRT	C0059714
C0002871	NDFRT	C1996403
C0013395	NDFRT	C0979044
C0017168	NDFRT	C0979044
C0027497	NDFRT	C0976030
C0042963	NDFRT	C0976030
C0011603	NDFRT	C1572737
C0035435	NDFRT	C2683203
C0040136	NDFRT	C0041014
C0042963	NDFRT	C4534734
C0005586	NDFRT	C0693826
C0151827	NDFRT	C0981671
C0034067	NDFRT	C0698112
C0004623	NDFRT	C0978926
C0042510	NDFRT	C0978162
C0029291	NDFRT	C3887713
C0004623	NDFRT	C1300274
C0004623	NDFRT	C0795582
C0017168	NDFRT	C1168825
C0032961	NDFRT	C1646068
C0014173	NDFRT	C1646068
C0039240	NDFRT	C2709721
C0038358	NDFRT	C1337241
C0020649	NDFRT	C0028351
C0011608	NDFRT	C0688461
C0009324	NDFRT	C2369195
C0006266	NDFRT	C0709737
C0034067	NDFRT	C0709737
C0006277	NDFRT	C0976532
C0027404	NDFRT	C3644778
C0028715	NDFRT	C0785855
C0036271	NDFRT	C0774855
C0020443	NDFRT	C0008402
C0042510	NDFRT	C0977991
C0024305	NDFRT	C0689391
C0004239	NDFRT	C3692256
C0036271	NDFRT	C0692452
C1458155	NDFRT	C0692594
C0009443	NDFRT	C0113291
C0011860	NDFRT	C1532971
C0009443	NDFRT	C0691505
C0525046	NDFRT	C4056021
C0268483	NDFRT	C0173083
C0042024	NDFRT	C0976939
C0030567	NDFRT	C2710154
C0017181	NDFRT	C3185136
C0036572	NDFRT	C1164732
C0035457	NDFRT	C0975952
C0018834	NDFRT	C0028978
C0013295	NDFRT	C0028978
C0033975	NDFRT	C0981549
C0038395	NDFRT	C0981571
C0014836	NDFRT	C0981571
C0149778	NDFRT	C0981571
C0035579	NDFRT	C0688740
C0036341	NDFRT	C0978700
C0005695	NDFRT	C0980945
C1458155	NDFRT	C4082957
C0026837	NDFRT	C3489128
C0019521	NDFRT	C0053229
C0004239	NDFRT	C0012702
C0027051	NDFRT	C0976406
C0040136	NDFRT	C1572357
C0151636	NDFRT	C3183832
C0019829	NDFRT	C0005739
C0021368	NDFRT	C0979749
C0035457	NDFRT	C0710403
C0038160	NDFRT	C0688721
C0014836	NDFRT	C0688721
C0034067	NDFRT	C3848541
C0027051	NDFRT	C0040233
C0006434	NDFRT	C0982813
C0010674	NDFRT	C3264621
C0028754	NDFRT	C3831943
C1269683	NDFRT	C4317350
C0525046	NDFRT	C4026033
C0019163	NDFRT	C1321197
C0009806	NDFRT	C2342827
C0017168	NDFRT	C0980192
C0033860	NDFRT	C2724902
C0030567	NDFRT	C0006982
C0004623	NDFRT	C1948899
C0040038	NDFRT	C0772394
C0011581	NDFRT	C0980858
C0014836	NDFRT	C0008806
C0027051	NDFRT	C0995114
C1956346	NDFRT	C0975620
C0018834	NDFRT	C1816183
C0020538	NDFRT	C0688618
C1269683	NDFRT	C0245561
C0080233	NDFRT	C0980269
C0006266	NDFRT	C0994613
C0034067	NDFRT	C0980584
C0041296	NDFRT	C0974794
C0004623	NDFRT	C1965692
C0038160	NDFRT	C0037490
C0149778	NDFRT	C0037490
C0027051	NDFRT	C0708653
C0033860	NDFRT	C0975761
C0035457	NDFRT	C0978520
C0011860	NDFRT	C1667080
C0007134	NDFRT	C4256839
C0080233	NDFRT	C0786297
C0006266	NDFRT	C1948868
C0006277	NDFRT	C1948868
C0039236	NDFRT	C2726342
C0014549	NDFRT	C0979451
C0018482	NDFRT	C0693762
C0008354	NDFRT	C0688686
C0027051	NDFRT	C4255057
C0020538	NDFRT	C0978989
C0027497	NDFRT	C0010547
C0013404	NDFRT	C4048919
C0005586	NDFRT	C0024778
C3536983	NDFRT	C3499630
C0020626	NDFRT	C3499630
C0026936	NDFRT	C0937589
C0040592	NDFRT	C0937589
C0032064	NDFRT	C0937589
C0162526	NDFRT	C0692542
C0030201	NDFRT	C0020264
C0011854	NDFRT	C0977778
C0004239	NDFRT	C0782056
C0039240	NDFRT	C0782056
C0011603	NDFRT	C0981040
C0017168	NDFRT	C0715695
C0020625	NDFRT	C0980228
C0028754	NDFRT	C0981643
C0033774	NDFRT	C0357936
C0005586	NDFRT	C0694021
C0162526	NDFRT	C1964498
C0085166	NDFRT	C0975709
C0030193	NDFRT	C0025368
C0004623	NDFRT	C0220892
C0011603	NDFRT	C0981052
C0042024	NDFRT	C0546865
C0039240	NDFRT	C1329327
C0019243	NDFRT	C0246269
C0015456	NDFRT	C0051113
C0020619	NDFRT	C0939648
C0040259	NDFRT	C0062106
C0011175	NDFRT	C0980196
C0025202	NDFRT	C0689389
C0525046	NDFRT	C0062103
C0004238	NDFRT	C0114771
C0017168	NDFRT	C0978317
C0022661	NDFRT	C0978317
C0011991	NDFRT	C0795389
C0013295	NDFRT	C0050940
C0020540	NDFRT	C0068475
C0042487	NDFRT	C0005640
C0007134	NDFRT	C3530543
C0004623	NDFRT	C4530589
C0242188	NDFRT	C0301504
C0024440	NDFRT	C1134659
C0002395	NDFRT	C1961908
C0004623	NDFRT	C0978618
C0032787	NDFRT	C0703392
C0149931	NDFRT	C0759933
C0020676	NDFRT	C0939804
C0011882	NDFRT	C0030899
C0524909	NDFRT	C1576468
C0011334	NDFRT	C0038143
C0011581	NDFRT	C0980857
C0004623	NDFRT	C0521900
C0017168	NDFRT	C0978600
C0038160	NDFRT	C0010523
C0035243	NDFRT	C0010523
C0085166	NDFRT	C0008947
C0004096	NDFRT	C1696556
C0021368	NDFRT	C3692472
C0021368	NDFRT	C0982851
C0035222	NDFRT	C0979040
C0020517	NDFRT	C2701165
C0040592	NDFRT	C3883332
C0006277	NDFRT	C0980577
C0043459	NDFRT	C0055568
C0042029	NDFRT	C4048724
C0035460	NDFRT	C0052762
C0001144	NDFRT	C3667573
C0039240	NDFRT	C1585093
C0030193	NDFRT	C3645266
C0023480	NDFRT	C1445738
C0004623	NDFRT	C0073374
C0015456	NDFRT	C1164916
C0027497	NDFRT	C0783136
C0042029	NDFRT	C0784622
C0085426	NDFRT	C0008196
C0018802	NDFRT	C0976597
C0020538	NDFRT	C3667609
C0029456	NDFRT	C2346190
C0004623	NDFRT	C1967637
C0033860	NDFRT	C0687924
C0010200	NDFRT	C1965037
C0037089	NDFRT	C0939803
C0038160	NDFRT	C0977872
C0524910	NDFRT	C1319694
C0006846	NDFRT	C0981581
C0027051	NDFRT	C0689355
C0009443	NDFRT	C1177098
C0020538	NDFRT	C0687763
C0006277	NDFRT	C0724517
C0020619	NDFRT	C1586483
C0011860	NDFRT	C0066535
C0011581	NDFRT	C3536819
C0042029	NDFRT	C0688878
C0004239	NDFRT	C0874731
C0020538	NDFRT	C0874731
C0011882	NDFRT	C0784226
C0011854	NDFRT	C4027166
C1961102	NDFRT	C4048349
C0014836	NDFRT	C0978525
C0013395	NDFRT	C0993190
C0020456	NDFRT	C1313386
C0016034	NDFRT	C0688452
C0007137	NDFRT	C4048718
C0079584	NDFRT	C1588648
C0009806	NDFRT	C0982317
C0038941	NDFRT	C0979708
C0079731	NDFRT	C1177126
C0013238	NDFRT	C0980203
C0020625	NDFRT	C0980203
C0004096	NDFRT	C1164681
C0151636	NDFRT	C0025887
C0020437	NDFRT	C0789342
C0428977	NDFRT	C1814027
C0020538	NDFRT	C0690038
C0020461	NDFRT	C0975181
C0011860	NDFRT	C3812152
C0002963	NDFRT	C4048608
C0004238	NDFRT	C4048608
C0036572	NDFRT	C1995606
C0026769	NDFRT	C2719464
C0022729	NDFRT	C0978890
C0042029	NDFRT	C0978890
C0020598	NDFRT	C2713074
C0027051	NDFRT	C3888051
C0162316	NDFRT	C0704310
C0525046	NDFRT	C4026040
C0011860	NDFRT	C0994397
C1458155	NDFRT	C3853752
C0033975	NDFRT	C0981369
C0006434	NDFRT	C0179116
C0017168	NDFRT	C0938734
C0020456	NDFRT	C3892930
C0042875	NDFRT	C0078373
C0005586	NDFRT	C2719626
C0011175	NDFRT	C4282244
C0039240	NDFRT	C1341011
C0011860	NDFRT	C0977802
C0033975	NDFRT	C0981659
C0021603	NDFRT	C0982435
C0009324	NDFRT	C0976114
C0014549	NDFRT	C0982831
C1458155	NDFRT	C1272464
C0006266	NDFRT	C0709798
C0028754	NDFRT	C1813964
C0029458	NDFRT	C2949324
C0042134	NDFRT	C0874481
C0002453	NDFRT	C0874481
C0018482	NDFRT	C0052585
C1458155	NDFRT	C0034410
C4316899	NDFRT	C0010648
C0018681	NDFRT	C0978449
C1956346	NDFRT	C0872877
C0008354	NDFRT	C0058731
C0026936	NDFRT	C0058731
