C3486013	NDFRT	C0027794
C0027051	NDFRT	C4017873
C0037763	NDFRT	C1576505
C0021603	NDFRT	C0981763
C0053790	NDFRT	C0079487
C0014869	NDFRT	C0975669
C0977713	NDFRT	C0033046
C0687790	NDFRT	C0019345
C2739912	NDFRT	C0020458
C0775765	NDFRT	C0019112
C0020933	NDFRT	C0030790
C0976983	NDFRT	C0028768
C2741043	NDFRT	C0005586
C0976044	NDFRT	C0033860
C4530589	NDFRT	C0038160
C0772364	NDFRT	C0035854
C0014544	NDFRT	C2366394
C0026234	NDFRT	C0020437
C0975286	NDFRT	C0024121
C4529892	NDFRT	C0022603
C0015456	NDFRT	C0701779
C4281894	NDFRT	C0005943
C0979532	NDFRT	C0018671
C0976763	NDFRT	C0085215
C0981050	NDFRT	C0042842
C0013395	NDFRT	C1341133
C0027051	NDFRT	C1329326
C0982655	NDFRT	C0206680
C0011603	NDFRT	C1533643
C1165011	NDFRT	C0006840
C0975420	NDFRT	C0038941
C0357997	NDFRT	C0018567
C0936177	NDFRT	C0017168
C0981684	NDFRT	C0027540
C0775081	NDFRT	C0003962
C0041165	NDFRT	C0006818
C2722300	NDFRT	C0015404
C1827757	NDFRT	C0020676
C0773178	NDFRT	C0043251
C0977676	NDFRT	C0042963
C0687905	NDFRT	C0038034
C0020538	NDFRT	C0542804
C0384228	NDFRT	C0019163
C0032787	NDFRT	C0017725
C1964499	NDFRT	C0040156
C0981532	NDFRT	C0014394
C0022180	NDFRT	C0011581
C0078792	NDFRT	C0221244
C0705213	NDFRT	C0001144
C0005586	NDFRT	C2919959
C0688612	NDFRT	C0020502
C2979264	NDFRT	C0030297
C0777683	NDFRT	C0033860
C0976671	NDFRT	C0018790
C0705610	NDFRT	C0021603
C0033860	NDFRT	C0777957
C0036572	NDFRT	C2700656
C1724445	NDFRT	C0497327
C3668795	NDFRT	C0003873
C1263846	NDFRT	C1329123
C0205909	NDFRT	C0006118
C0011175	NDFRT	C0980207
C0710403	NDFRT	C0037383
C0018834	NDFRT	C0782979
C0001175	NDFRT	C1145759
C0978593	NDFRT	C0018133
C1177166	NDFRT	C0524909
C0003492	NDFRT	C0974163
C0981468	NDFRT	C0033740
C0026946	NDFRT	C0981581
C0028365	NDFRT	C0033817
C0975738	NDFRT	C0040517
C0688340	NDFRT	C0041466
C0043251	NDFRT	C3888167
C0693016	NDFRT	C0282488
C0979183	NDFRT	C0014547
C1533704	NDFRT	C0014752
C0773582	NDFRT	C0042847
C0074281	NDFRT	C0040262
C1509296	NDFRT	C0033246
C0006846	NDFRT	C0978638
C0030193	NDFRT	C0689946
C0043251	NDFRT	C3265522
C0004239	NDFRT	C0709733
C0036341	NDFRT	C1329030
C0055447	NDFRT	C0024535
C0980411	NDFRT	C0010043
C0773522	NDFRT	C0002878
C0689838	NDFRT	C0014836
C0709156	NDFRT	C0014549
C2946957	NDFRT	C0038395
C0004623	NDFRT	C3832635
C0977342	NDFRT	C0023219
C2920441	NDFRT	C0014121
C0058731	NDFRT	C0039128
C3847978	NDFRT	C0020217
C0700355	NDFRT	C0036508
C0694370	NDFRT	C0025202
C0978170	NDFRT	C0151636
C0001636	NDFRT	C0018794
C0015379	NDFRT	C1699899
C0776477	NDFRT	C0005716
C0974946	NDFRT	C0021368
C0032787	NDFRT	C0773377
C0024305	NDFRT	C0023972
C0017168	NDFRT	C0974181
C0688417	NDFRT	C0009326
C0977713	NDFRT	C0015967
C4048564	NDFRT	C0027726
C0525046	NDFRT	C2684235
C0687874	NDFRT	C0001723
C0029456	NDFRT	C1162189
C2756731	NDFRT	C0040262
C1967874	NDFRT	C0035457
C0689921	NDFRT	C0006057
C0011581	NDFRT	C1965986
C0690622	NDFRT	C0021368
C2316499	NDFRT	C0040336
C0976123	NDFRT	C0026948
C0689858	NDFRT	C0007642
C0014869	NDFRT	C0974178
C0030899	NDFRT	C0040053
C0042963	NDFRT	C0304304
C0688473	NDFRT	C0001723
C0874208	NDFRT	C0021368
C0974945	NDFRT	C0036271
C0020517	NDFRT	C0244994
C0975406	NDFRT	C0004669
C1950557	NDFRT	C0013221
C0004623	NDFRT	C0982623
C0688489	NDFRT	C0027430
C2939607	NDFRT	C0040592
C0939537	NDFRT	C1301355
C0004238	NDFRT	C0976378
C1161486	NDFRT	C0013274
C0524910	NDFRT	C2605855
C4027236	NDFRT	C0162627
C0705940	NDFRT	C0238111
C1165066	NDFRT	C0011881
C0018681	NDFRT	C0974827
C0689841	NDFRT	C0010043
C0004623	NDFRT	C0002645
C0030193	NDFRT	C0980968
C0693888	NDFRT	C0022073
C1965879	NDFRT	C0042029
C0028754	NDFRT	C0024977
C0004623	NDFRT	C0689394
C0025261	NDFRT	C0977132
C4083187	NDFRT	C0030297
C0004239	NDFRT	C0979781
C2718487	NDFRT	C0041351
C1995844	NDFRT	C0023219
C1163907	NDFRT	C0006849
C0108111	NDFRT	C0018790
C0772594	NDFRT	C0042510
C1319694	NDFRT	C0524909
C4317019	NDFRT	C0085682
C0040259	NDFRT	C0977347
C0027051	NDFRT	C0691133
C0055881	NDFRT	C0014121
C0979404	NDFRT	C0038587
C0975439	NDFRT	C0038395
C1458155	NDFRT	C4552027
C1618102	NDFRT	C0001144
C0775279	NDFRT	C0018133
C0700527	NDFRT	C0038160
C1878468	NDFRT	C0040592
C0020443	NDFRT	C0979881
C0013295	NDFRT	C3887825
C0688300	NDFRT	C0236964
C0004239	NDFRT	C0979934
C1965880	NDFRT	C0035243
C1329126	NDFRT	C0018482
C0035457	NDFRT	C0978521
C0140575	NDFRT	C0041327
C0689115	NDFRT	C0035435
C0708686	NDFRT	C0035793
C0002994	NDFRT	C0688452
C0003873	NDFRT	C3887836
C3535702	NDFRT	C0037930
C0304425	NDFRT	C0035455
C0025677	NDFRT	C0038356
C0525046	NDFRT	C2927775
C0013238	NDFRT	C4282233
C0784226	NDFRT	C0042847
C0035457	NDFRT	C0057606
C0036341	NDFRT	C1319722
C0033860	NDFRT	C2356356
C0034067	NDFRT	C0978476
C0164608	NDFRT	C0018802
C3864338	NDFRT	C0010200
C0689278	NDFRT	C0010068
C0693534	NDFRT	C0242698
C0038941	NDFRT	C0981682
C0750848	NDFRT	C0011615
C1875889	NDFRT	C0015544
C0700526	NDFRT	C0022729
C0017168	NDFRT	C0795367
C0027051	NDFRT	C0977399
C3163168	NDFRT	C0920350
C0012203	NDFRT	C0033578
C0689155	NDFRT	C0003469
C1573232	NDFRT	C0014852
C0543210	NDFRT	C0017536
C0244714	NDFRT	C0023443
C2719526	NDFRT	C0025295
C0976756	NDFRT	C0025323
C0024480	NDFRT	C0027697
C0057992	NDFRT	C0021368
C0689172	NDFRT	C0015967
C0982714	NDFRT	C0018794
C0003175	NDFRT	C3883333
C4082214	NDFRT	C0009324
C0980087	NDFRT	C0036508
C0021368	NDFRT	C0690120
C1964982	NDFRT	C0037763
C0976715	NDFRT	C0017160
C0690469	NDFRT	C0026936
C0037536	NDFRT	C0085426
C0009324	NDFRT	C1828651
C0982822	NDFRT	C0039614
C0004238	NDFRT	C0004147
C0020538	NDFRT	C1329427
C0031470	NDFRT	C0035460
C1814982	NDFRT	C0022081
C0001175	NDFRT	C1176315
C0030200	NDFRT	C4048926
C0018081	NDFRT	C0688722
C0694301	NDFRT	C0020476
C0776409	NDFRT	C0032787
C0994837	NDFRT	C0014869
C1509430	NDFRT	C0029882
C0004623	NDFRT	C1144403
C0036982	NDFRT	C4282051
C1962249	NDFRT	C0014836
C0004623	NDFRT	C0975416
C0014809	NDFRT	C0007947
C0980857	NDFRT	C0001723
C0974620	NDFRT	C0015967
C0037129	NDFRT	C0018188
C0034067	NDFRT	C1577093
C3152803	NDFRT	C0030783
C0014563	NDFRT	C0018790
C0002644	NDFRT	C0033931
C4081344	NDFRT	C0011615
C0525046	NDFRT	C4056558
C0690424	NDFRT	C3495559
C1965633	NDFRT	C0001261
C0035235	NDFRT	C0979998
C0011854	NDFRT	C0361079
C0038395	NDFRT	C0776242
C1965878	NDFRT	C0038160
C4530589	NDFRT	C0011991
C0043251	NDFRT	C0772979
C0005311	NDFRT	C0021368
C0982911	NDFRT	C0024141
C0589904	NDFRT	C0034065
C0705940	NDFRT	C0037769
C0977606	NDFRT	C0023219
C0059566	NDFRT	C0038160
C0041408	NDFRT	C0791229
C0020538	NDFRT	C0689708
C0977857	NDFRT	C0036920
C0977413	NDFRT	C0034065
C0710355	NDFRT	C0021603
C0977507	NDFRT	C0020542
C0036341	NDFRT	C0980671
C0357701	NDFRT	C0000771
C0162627	NDFRT	C1660030
C0020621	NDFRT	C0775824
C0021368	NDFRT	C2684464
C0039468	NDFRT	C0021603
C0001911	NDFRT	C0017536
C0981417	NDFRT	C0038395
C0013274	NDFRT	C3249119
C4281848	NDFRT	C0027947
C0020619	NDFRT	C0717752
C1960407	NDFRT	C0037763
C2955381	NDFRT	C0042109
C0126789	NDFRT	C0015967
C0700578	NDFRT	C0080274
C0688436	NDFRT	C0019114
C0037536	NDFRT	C0032787
C0014809	NDFRT	C0038160
C0034012	NDFRT	C0939648
C0919267	NDFRT	C2744440
C0040123	NDFRT	C0040156
C0033975	NDFRT	C1949270
C0978540	NDFRT	C0004626
C0976952	NDFRT	C0021368
C0009279	NDFRT	C0011991
C0038160	NDFRT	C0775461
C4048740	NDFRT	C0349231
C0980604	NDFRT	C0428977
C0040864	NDFRT	C0024141
C0690815	NDFRT	C0003469
C0025202	NDFRT	C0981658
C0020621	NDFRT	C2740321
C0042670	NDFRT	C0022665
C0976787	NDFRT	C0029458
C2684036	NDFRT	C0033860
C0023467	NDFRT	C0717295
C0977239	NDFRT	C0034012
C0036572	NDFRT	C2740401
C0981416	NDFRT	C0017612
C0013090	NDFRT	C0035021
C0006266	NDFRT	C0980569
C0975712	NDFRT	C0040558
C0033975	NDFRT	C0975609
C1572591	NDFRT	C0006277
C1321922	NDFRT	C0038436
C3474758	NDFRT	C0036992
C0014170	NDFRT	C1695128
C0982822	NDFRT	C0003175
C1965633	NDFRT	C0003175
C0982905	NDFRT	C0040156
C2939613	NDFRT	C0035793
C0689184	NDFRT	C0014394
C0006434	NDFRT	C0977870
C0543352	NDFRT	C0026838
C0687973	NDFRT	C0026838
C0358980	NDFRT	C0021368
C0976130	NDFRT	C0035457
C0600311	NDFRT	C0151636
C4082896	NDFRT	C0039590
C0017612	NDFRT	C1591343
C0979338	NDFRT	C0025303
C0051556	NDFRT	C0023219
C0778566	NDFRT	C0013295
C0979947	NDFRT	C0043515
C0038941	NDFRT	C0795274
C0978130	NDFRT	C0270853
C0688669	NDFRT	C2937421
C0220892	NDFRT	C0039614
C0979789	NDFRT	C0027497
C0977099	NDFRT	C0149778
C3201538	NDFRT	C0011616
C4048851	NDFRT	C0009404
C1458155	NDFRT	C0020823
C0011581	NDFRT	C0002333
C0004096	NDFRT	C0994337
C1341009	NDFRT	C0270736
C0688308	NDFRT	C0003469
C0688366	NDFRT	C0021368
C0024473	NDFRT	C0065527
C0784200	NDFRT	C0003873
C0007552	NDFRT	C0017411
C0017168	NDFRT	C0974199
C1273274	NDFRT	C0042875
C0020538	NDFRT	C1572282
C0977715	NDFRT	C0006444
C0690584	NDFRT	C0018799
C0978907	NDFRT	C0009443
C0781374	NDFRT	C0033774
C0008196	NDFRT	C0085423
C0976112	NDFRT	C0001403
C0020456	NDFRT	C0705930
C4541693	NDFRT	C0017612
C1145603	NDFRT	C0038160
C0975442	NDFRT	C0162627
C0536495	NDFRT	C0018482
C0020626	NDFRT	C0976696
C0004096	NDFRT	C0982608
C0687788	NDFRT	C0149678
C1329090	NDFRT	C0042514
C0029291	NDFRT	C4270884
C0025202	NDFRT	C0975285
C0020619	NDFRT	C0779609
C0976897	NDFRT	C0032964
C0004096	NDFRT	C0698118
C0021186	NDFRT	C0018802
C0978148	NDFRT	C0920350
C0976470	NDFRT	C0085417
C0976783	NDFRT	C0029458
C1263846	NDFRT	C4306818
C0977292	NDFRT	C0031350
C1263846	NDFRT	C1329853
C0020458	NDFRT	C0974208
C0004238	NDFRT	C0709760
C2684034	NDFRT	C0036508
C0980400	NDFRT	C0033740
C0010620	NDFRT	C0037771
C4060035	NDFRT	C0032343
C0979273	NDFRT	C0007786
C0020625	NDFRT	C0980217
C4080781	NDFRT	C0270853
C0123931	NDFRT	C0007131
C0687904	NDFRT	C0005716
C0015456	NDFRT	C1167570
C1572491	NDFRT	C0005943
C0775754	NDFRT	C0037199
C1735418	NDFRT	C0035021
C0038395	NDFRT	C0982813
C0013390	NDFRT	C0689308
C4083115	NDFRT	C0030201
C0002395	NDFRT	C1164796
C0981185	NDFRT	C0040517
C1962146	NDFRT	C0013221
C0700540	NDFRT	C0026918
C0022573	NDFRT	C0978232
C0304311	NDFRT	C0038160
C0036341	NDFRT	C0975239
C2747344	NDFRT	C0020676
C0017168	NDFRT	C0108111
C1815877	NDFRT	C0039236
C0032950	NDFRT	C0004096
C0724715	NDFRT	C0018081
C4049001	NDFRT	C0014836
C0162526	NDFRT	C0689303
C1321922	NDFRT	C0014549
C0975520	NDFRT	C0036117
C1123025	NDFRT	C0024141
C0981411	NDFRT	C0018790
C0020538	NDFRT	C0595602
C0020598	NDFRT	C0688093
C0020538	NDFRT	C1322120
C0162316	NDFRT	C0770198
C3666530	NDFRT	C0037769
C1813551	NDFRT	C0024141
C0594375	NDFRT	C0038356
C0980677	NDFRT	C0001418
C0002680	NDFRT	C0032965
C0011603	NDFRT	C0978075
C0982767	NDFRT	C0014394
C0287573	NDFRT	C0006277
C0783076	NDFRT	C0032343
C0014553	NDFRT	C0689473
C2700707	NDFRT	C0014547
C1711937	NDFRT	C0151636
C2981143	NDFRT	C0016509
C0014869	NDFRT	C0974181
C0027324	NDFRT	C0014121
C0980820	NDFRT	C0018567
C0976958	NDFRT	C0016509
C0980346	NDFRT	C0018802
C0978014	NDFRT	C0005716
C0007955	NDFRT	C0041948
C0019080	NDFRT	C3265330
C0691691	NDFRT	C0016167
C0975158	NDFRT	C0017181
C0689911	NDFRT	C0010691
C0037707	NDFRT	C0003811
C0978635	NDFRT	C0700345
C0703658	NDFRT	C0043251
C0032952	NDFRT	C0005138
C0039236	NDFRT	C0995109
C1339079	NDFRT	C0022729
C1572231	NDFRT	C0029882
C1813531	NDFRT	C0018567
C4048963	NDFRT	C0023418
C0982790	NDFRT	C0037274
C0018834	NDFRT	C0301464
C0978013	NDFRT	C0005716
C0977593	NDFRT	C0036271
C0976754	NDFRT	C0029458
C0011276	NDFRT	C0008354
C4048360	NDFRT	C0042510
C0974646	NDFRT	C0042164
C0242525	NDFRT	C0035455
C0243000	NDFRT	C1319729
C3666908	NDFRT	C0035412
C1572456	NDFRT	C0037274
C0688360	NDFRT	C0038395
C3888374	NDFRT	C0010072
C0525046	NDFRT	C4048675
C3191840	NDFRT	C0014547
C4048562	NDFRT	C0035335
C0036982	NDFRT	C3887838
C0013395	NDFRT	C0980192
C0018834	NDFRT	C2348248
C0008777	NDFRT	C0014121
C0981364	NDFRT	C0149778
C0978186	NDFRT	C0151636
C0690625	NDFRT	C0035435
C3194679	NDFRT	C0027430
C0018802	NDFRT	C2918880
C0011860	NDFRT	C0977811
C0874208	NDFRT	C0030807
C0042345	NDFRT	C0037530
C0040592	NDFRT	C0058731
C0039240	NDFRT	C4522643
C0027051	NDFRT	C0038742
C0053791	NDFRT	C0079487
C0770863	NDFRT	C0035457
C0004096	NDFRT	C4224127
C0688827	NDFRT	C0033578
C1161515	NDFRT	C0018939
C0690128	NDFRT	C0009326
C3887724	NDFRT	C0003873
C0011854	NDFRT	C2683559
C0021368	NDFRT	C1960406
C0043167	NDFRT	C0031237
C4271111	NDFRT	C0016167
C2683173	NDFRT	C0007222
C0978293	NDFRT	C0036690
C0041408	NDFRT	C0939177
C0037286	NDFRT	C0304632
C1964988	NDFRT	C0029458
C0981111	NDFRT	C0006287
C0976049	NDFRT	C0013604
C0043483	NDFRT	C0038166
C0009806	NDFRT	C3268316
C0977679	NDFRT	C0042963
C2241898	NDFRT	C0022729
C0018802	NDFRT	C4048356
C1966727	NDFRT	C0030807
C0020517	NDFRT	C0981941
C0689278	NDFRT	C0002962
C0691537	NDFRT	C0038218
C0037929	NDFRT	C0687971
C0788106	NDFRT	C0021368
C0689575	NDFRT	C0020437
C0878773	NDFRT	C1576464
C0750848	NDFRT	C0016509
C1572564	NDFRT	C0038354
C4048439	NDFRT	C0009186
C0687827	NDFRT	C0021368
C0020458	NDFRT	C0051511
C0978619	NDFRT	C0079487
C0014027	NDFRT	C0004775
C3153170	NDFRT	C0005138
C0013084	NDFRT	C0035228
C0013336	NDFRT	C0939170
C0707543	NDFRT	C0027145
C0979176	NDFRT	C0014547
C0978252	NDFRT	C0021603
C0689760	NDFRT	C0038587
C1705480	NDFRT	C0042514
C0690623	NDFRT	C0030807
C0037268	NDFRT	C0872617
C0004096	NDFRT	C0969324
C0975140	NDFRT	C0029456
C0017168	NDFRT	C0981697
C0977112	NDFRT	C0015404
C0014544	NDFRT	C1329172
C0689752	NDFRT	C0340288
C0009443	NDFRT	C0981179
C0014544	NDFRT	C3496189
C0691095	NDFRT	C0015967
C0020557	NDFRT	C1589363
C0977620	NDFRT	C0023219
C4048487	NDFRT	C0029882
C0079773	NDFRT	C1813196
C0688874	NDFRT	C0006845
C0149931	NDFRT	C0075632
C4048943	NDFRT	C0005940
C0028754	NDFRT	C0979427
C0013395	NDFRT	C0974202
C3854019	NDFRT	C0015404
C0006246	NDFRT	C0035457
C1572400	NDFRT	C0025295
C0980706	NDFRT	C0018021
C1964499	NDFRT	C0020676
C3281372	NDFRT	C0085677
C0024305	NDFRT	C0778841
C0981040	NDFRT	C0043349
C0008168	NDFRT	C0025294
C0979338	NDFRT	C0038160
C0040259	NDFRT	C0689024
C0977097	NDFRT	C0042029
C0936072	NDFRT	C0021400
C0004096	NDFRT	C0771469
C0690032	NDFRT	C0003873
C0703693	NDFRT	C0011608
C0980807	NDFRT	C0018567
C0162526	NDFRT	C0979080
C1829028	NDFRT	C0027121
C1615082	NDFRT	C0014170
C0775082	NDFRT	C0007166
C0980542	NDFRT	C0029291
C0981184	NDFRT	C0040517
C0030193	NDFRT	C0981269
C0977829	NDFRT	C0020461
C0011581	NDFRT	C1591734
C0981591	NDFRT	C0004623
C0032952	NDFRT	C0026769
C1263846	NDFRT	C0982119
C0977715	NDFRT	C0003873
C0001175	NDFRT	C4281935
C0011860	NDFRT	C0770226
C0976709	NDFRT	C0043167
C0978000	NDFRT	C0017168
C0008354	NDFRT	C3888048
C2684300	NDFRT	C0014836
C0030193	NDFRT	C0976818
C0993211	NDFRT	C0027497
C0975413	NDFRT	C0029882
C0979343	NDFRT	C0018081
C0980800	NDFRT	C0023487
C3495559	NDFRT	C0087097
C0936634	NDFRT	C0242698
C0977991	NDFRT	C0018790
C0974168	NDFRT	C0243002
C0040867	NDFRT	C0036830
C0007561	NDFRT	C0033817
C0688958	NDFRT	C0014836
C3531431	NDFRT	C0042514
C0973748	NDFRT	C0015967
C0004623	NDFRT	C0975413
C0004623	NDFRT	C0978461
C2920202	NDFRT	C0032269
C2608733	NDFRT	C0027726
C0012472	NDFRT	C0015927
C0086024	NDFRT	C0002892
C1177545	NDFRT	C0018482
C0689910	NDFRT	C0025427
C1164731	NDFRT	C0013362
C0038395	NDFRT	C0309618
C0980808	NDFRT	C0020437
C1595251	NDFRT	C1112209
C0776477	NDFRT	C0010692
C0973898	NDFRT	C0013456
C1967668	NDFRT	C0025303
C1533700	NDFRT	C0023860
C0059874	NDFRT	C0005695
C0001175	NDFRT	C0977739
C0020538	NDFRT	C0979298
C1327690	NDFRT	C0038395
C0977725	NDFRT	C0023434
C0020540	NDFRT	C0689964
C0789915	NDFRT	C0029458
C0002963	NDFRT	C1329590
C0006625	NDFRT	C1614641
C1968000	NDFRT	C0021368
C0026769	NDFRT	C0694077
C4048374	NDFRT	C0011616
C0036071	NDFRT	C0015967
C0010583	NDFRT	C0026896
C0205909	NDFRT	C0024121
C0030193	NDFRT	C1724246
C0004238	NDFRT	C1177614
C0004096	NDFRT	C0980605
C1321921	NDFRT	C0014549
C0774558	NDFRT	C0036983
C0982504	NDFRT	C0037274
C0282125	NDFRT	C0043167
C0978461	NDFRT	C0149778
C0975675	NDFRT	C0027947
C0004096	NDFRT	C0353644
C0013295	NDFRT	C0974201
C0690626	NDFRT	C0027726
C0020538	NDFRT	C0976406
C0976824	NDFRT	C0030186
C0689303	NDFRT	C0006846
C0691752	NDFRT	C0011616
C0771200	NDFRT	C0028768
C0688576	NDFRT	C0004626
C0974723	NDFRT	C0014009
C0030830	NDFRT	C0003175
C0982234	NDFRT	C0011226
C0688060	NDFRT	C0034063
C0011175	NDFRT	C1996469
C1966727	NDFRT	C0011615
C0003873	NDFRT	C3203018
C0705042	NDFRT	C0033700
C1948382	NDFRT	C0014863
C0011860	NDFRT	C1814967
C0030200	NDFRT	C0978493
C0004238	NDFRT	C0976381
C0689115	NDFRT	C0036974
C0038358	NDFRT	C0690280
C4048347	NDFRT	C1535939
C2343194	NDFRT	C0003469
C0004623	NDFRT	C0978244
C0688374	NDFRT	C0035258
C0036572	NDFRT	C1164730
C0692467	NDFRT	C0019163
C3535700	NDFRT	C0026769
C0007537	NDFRT	C0005943
C3887720	NDFRT	C0029463
C0981052	NDFRT	C0031762
C2947541	NDFRT	C0020676
C0065295	NDFRT	C0022408
C0979709	NDFRT	C0034530
C0705408	NDFRT	C3665596
C0006277	NDFRT	C0977222
C1965285	NDFRT	C0014852
C0700603	NDFRT	C0016509
C0975245	NDFRT	C0035258
C1585598	NDFRT	C0034063
C0691189	NDFRT	C0033774
C4271871	NDFRT	C0003873
C0688340	NDFRT	C0009768
C0975419	NDFRT	C0021099
C0149931	NDFRT	C0976391
C1533700	NDFRT	C0029882
C0017168	NDFRT	C1622562
C0038358	NDFRT	C0974648
C0022576	NDFRT	C0789395
C0593075	NDFRT	C0014547
