C1332789	D	C0376545
C0108748	Te	C0376545
C1332791	Te	C0376545
C0251006	P	C0376545
C0017757	P	C0376545
C0004521	T	C0376545
C0536495	T	C0376545
C0643681	U	C0376545
C1516119	J	C0376545
C1143949	P	C0376545
C0919509	P	C0376545
C1413190	P	C0376545
C1538577	D	C0376545
C1172384	P	C0376545
C0026259	T	C0376545
C0055003	T	C0376545
C0056182	Te	C0376545
C0246719	T	C0376545
C1333892	D	C0376545
C0028902	T	C0376545
C1415504	P	C0376545
C0059985	T	C0376545
C0162678	Iw	C0376545
C0092777	T	C0376545
C1412409	Q	C0104998
C0023903	ML	C0104998
C0017416	ML	C0104998
C0021745	Rg	C0104998
C0021758	Q	C0104998
C0021756	GG	C0104998
C0108773	Q	C0104998
C1332789	E	C0104998
C0035244	ML	C0104998
C0023470	ML	C0104998
C0082920	Q	C0104998
C1419891	Q	C0104998
C0054948	Q	C0104998
C1414549	Q	C0104998
C0075747	GG	C0104998
C0527903	Q	C0104998
C0027022	ML	C0104998
C0081942	Q	C0104998
C1415380	Ra	C0104998
C1417530	Rg	C0104998
C0206710	ML	C0104998
C0758637	Q	C0104998
C1417326	Q	C0104998
C1414554	GG	C0104998
C1335809	Q	C0104998
C0030312	ML	C0104998
C1412409	Q	C1416494
C1334144	Q	C1416494
C0054966	Q	C1416494
C1335285	Q	C1416494
C0054970	Q	C1416494
C1412409	Q	C1413244
C0017185	ML	C1413244
C0206715	ML	C1413244
C0024299	ML	C1413244
C0063695	GG	C1413244
C0063695	Q	C1413244
C0291573	Q	C1413244
C1332793	GG	C1413244
C1334144	GG	C1413244
C0069515	Ra	C1413244
C1335872	Q	C1413244
C0029408	ML	C1413244
C0085424	GG	C1413244
C1332690	Q	C1413244
C0054948	Q	C1413244
C1701790	GG	C1413244
C1333522	Q	C1413244
C1420017	Q	C1413244
C1415164	Q	C1413244
C0054949	Q	C1413244
C0004943	ML	C1413244
C1417490	Q	C1413244
C0014063	Q	C1413244
C1417061	Q	C1413244
C1334083	Q	C1413244
C1421451	Q	C1413244
C0054968	GG	C1413244
C0021759	GG	C1413244
C0759310	GG	C1413244
C0963782	Q	C1413244
C1456796	Q	C1413244
C0024236	ML	C1413244
C0216705	Q	C1413244
C0242966	ML	C1413244
C1412492	Q	C1413244
C0061671	Q	C1413244
C1259013	Q	C1413244
C1333569	Q	C1413244
C1143767	Q	C1413244
C1419409	Q	C1413244
C0299544	Q	C1413244
C1425189	Q	C1413244
C0020179	ML	C1413244
C1366767	Q	C1413244
C1417767	Q	C1413244
C1822757	B	C1413244
C1420435	Q	C1413244
C1412409	E	C1366480
C0023903	ML	C1366480
C0014822	GG	C1366480
C0024429	E	C1366480
C1334899	E	C1366480
C0024141	X	C1366480
C1332789	E	C1366480
C1332793	GG	C1366480
C0162508	Rg	C1366480
C0162508	B	C1366480
C0027752	B	C1366480
C1335212	E	C1366480
C0003873	ML	C1366480
C0023448	ML	C1366480
C0218504	Ra	C1366480
C0021760	Q	C1366480
C0812246	Q	C1366480
C0007097	ML	C1366480
C1332690	E	C1366480
C1334863	Rg	C1366480
C0812233	E	C1366480
C1336620	E	C1366480
C0002871	ML	C1366480
C0021761	Rg	C1366480
C0020268	E	C1366480
C1332790	GG	C1366480
C1366480	Q	C1366480
C0035435	ML	C1366480
C0254610	Rg	C1366480
C1144173	Rg	C1366480
C0083031	GG	C1366480
C0001576	X	C1366480
C0021759	E	C1366480
C0021364	ML	C1366480
C1413763	Rg	C1366480
C1414594	B	C1366480
C1412409	P	C0008370
C0042874	T	C0008370
C0021760	P	C0008370
C0002645	Sa	C0008370
C0064113	Sa	C0008370
C0037982	T	C0008370
C0000970	T	C0008370
C1420369	P	C0008370
C0812246	P	C0008370
C1321919	P	C0008370
C0001455	P	C0008370
C0023660	T	C0008370
C0003765	T	C0008370
C0008024	T	C0008370
C0020268	T	C0008370
C0671771	P	C0008370
C0014912	Sa	C0008370
C0039771	T	C0008370
C0055856	Sa	C0008370
C0008286	Sa	C0008370
C1420086	P	C0008370
C1412409	Q	C1420322
C0243982	Q	C1420322
C0017416	ML	C1420322
C1413277	Q	C1420322
C1333906	Q	C1420322
C0206715	ML	C1420322
C0034802	E	C1420322
C1334910	Rg	C1420322
C0220359	Ra	C1420322
C1152516	Rg	C1420322
C1416496	Q	C1420322
C1332803	GG	C1420322
C0694888	Ra	C1420322
C0069304	Ra	C1420322
C0144576	N	C1420322
C0219472	Ra	C1420322
C1539895	Q	C1420322
C1332804	B	C1420322
C0919466	GG	C1420322
C0058988	B	C1420322
C0013575	ML	C1420322
C0108855	B	C1420322
C1415075	E	C1420322
C1417861	Q	C1420322
C0054970	Q	C1420322
C0540671	Ra	C1420322
C1416775	Ra	C1420322
C1538450	GG	C1420322
C1384510	Ra	C1420322
C1332010	Q	C1420322
C1421468	Rg	C1420322
C1412409	P	C0497406
C0027893	P	C0497406
C0021745	Te	C0497406
C1968833	P	C0497406
C1414991	P	C0497406
C0042105	Pr	C0497406
C0028356	T	C0497406
C0012022	T	C0497406
C0389073	P	C0497406
C0253050	P	C0497406
C1413244	P	C0497406
C1367671	P	C0497406
C0027603	T	C0497406
C0040610	Sa	C0497406
C0053251	P	C0497406
C0027752	P	C0497406
C1428933	P	C0497406
C1334522	U	C0497406
C1423038	P	C0497406
C0026056	T	C0497406
C0017757	P	C0497406
C0002333	T	C0497406
C0164707	P	C0497406
C1418793	U	C0497406
C0110610	P	C0497406
C0596123	P	C0497406
C0175313	P	C0497406
C0055633	Iw	C0497406
C0028128	T	C0497406
C1333715	P	C0497406
C0018546	T	C0497406
C0015923	Iw	C0497406
C0070358	P	C0497406
C0012265	J	C0497406
C1417771	U	C0497406
C1412296	P	C0497406
C0017375	P	C0497406
C1366765	P	C0497406
C1418252	U	C0497406
C1414500	U	C0497406
C1539478	P	C0497406
C0003968	Sa	C0497406
C0015846	T	C0497406
C1335238	D	C0497406
C1366550	U	C0497406
C0250963	P	C0497406
C0246415	T	C0497406
C0143993	T	C0497406
C1416480	P	C0497406
C0068273	P	C0497406
C1424250	P	C0497406
C0289313	Sa	C0497406
C1145759	Sa	C0497406
C0031978	T	C0497406
C1337002	U	C0497406
C0020649	P	C0497406
C0002403	T	C0497406
C0136123	T	C0497406
C0812237	P	C0497406
C0033487	T	C0497406
C0910119	U	C0497406
C0910119	P	C0497406
C0057223	I	C0497406
C1415307	I	C0497406
C1419988	P	C0497406
C0919428	P	C0497406
C1416612	P	C0497406
C0285890	P	C0497406
C0072857	T	C0497406
C1421314	U	C0497406
C0040958	J	C0497406
C0022245	T	C0497406
C1539341	P	C0497406
C1413628	P	C0497406
C1419018	P	C0497406
C1413514	P	C0497406
C1363982	P	C0497406
C1413666	P	C0497406
C1420123	P	C0497406
C0031623	Pr	C0497406
C0011786	T	C0497406
C1413503	P	C0497406
C1412227	Te	C0497406
C0054670	T	C0497406
C1415033	P	C0497406
C0070549	I	C0497406
C1414627	U	C0497406
C1412105	P	C0497406
C0068475	T	C0497406
C0540309	P	C0497406
C1570906	T	C0497406
C0000658	J	C0497406
C1416453	P	C0497406
C1426946	U	C0497406
C1417063	P	C0497406
C1419816	P	C0497406
C1412409	Rg	C0069515
C0027651	ML	C0069515
C1334889	Ra	C0069515
C0042971	Q	C0069515
C1414685	Rg	C0069515
C0243982	Rg	C0069515
C0252642	Ra	C0069515
C0206715	ML	C0069515
C0103097	Rg	C0069515
C0253050	Q	C0069515
C0242275	E	C0069515
C1413244	Ra	C0069515
C1366882	Rg	C0069515
C0291573	E	C0069515
C0057455	Ra	C0069515
C1415321	Rg	C0069515
C1261473	ML	C0069515
C0668624	Q	C0069515
C1366500	Ra	C0069515
C1335212	E	C0069515
C0003323	Q	C0069515
C1335872	E	C0069515
C1332791	Q	C0069515
C0809246	Q	C0069515
C1332823	Rg	C0069515
C1420369	Ra	C0069515
C1332803	B	C0069515
C0021760	Rg	C0069515
C0021760	Q	C0069515
C1332074	E	C0069515
C0663937	Rg	C0069515
C0054948	Q	C0069515
C1418582	E	C0069515
C0761993	Rg	C0069515
C0769198	GG	C0069515
C0022658	ML	C0069515
C1417490	Rg	C0069515
C0140080	Ra	C0069515
C0812298	Rg	C0069515
C1335280	Rg	C0069515
C0025284	ML	C0069515
C0812237	Rg	C0069515
C0919457	Rg	C0069515
C1414121	Ra	C0069515
C0083031	E	C0069515
C0851344	N	C0069515
C1176309	N	C0069515
C0812215	Rg	C0069515
C1419864	Q	C0069515
C1413758	GG	C0069515
C1419748	Q	C0069515
C1540016	Q	C0069515
C0027497	ML	C0069515
C0812304	Ra	C0069515
C1334902	Ra	C0069515
C1418575	I	C0069515
C1333340	Ra	C0069515
C1418916	Q	C0069515
C0209706	Rg	C0069515
C1417956	Rg	C0069515
C0878544	ML	C0069515
C1413109	E	C0069515
C0246421	E	C0069515
C1412409	GG	C1823613
C1415832	GG	C1823613
C1421477	GG	C1823613
C1332823	GG	C1823613
C1412515	GG	C1823613
C1414689	GG	C1823613
C1412409	Q	C0021791
C0017185	ML	C0021791
C0022614	Iw	C0021791
C1412279	GG	C0021791
C1412323	Rg	C0021791
C1412409	Q	C0003323
C0025598	E	C0003323
C0042971	Q	C0003323
C0024305	ML	C0003323
C1413560	Q	C0003323
C0017185	ML	C0003323
C1101544	Q	C0003323
C0024299	ML	C0003323
C0812198	Q	C0003323
C1416467	Q	C0003323
C1421876	Q	C0003323
C0007121	ML	C0003323
C0001443	E	C0003323
C1332789	Q	C0003323
C1418581	Q	C0003323
C0107103	Q	C0003323
C1367671	Q	C0003323
C1823619	E	C0003323
C1261473	ML	C0003323
C0087140	B	C0003323
C0162508	Q	C0003323
C0003850	ML	C0003323
C1307598	Q	C0003323
C1335872	Q	C0003323
C1413172	Q	C0003323
C0023448	ML	C0003323
C1416643	Q	C0003323
C0001455	E	C0003323
C0084219	Q	C0003323
C0164707	B	C0003323
C1421435	Q	C0003323
C0013221	ML	C0003323
C0007097	ML	C0003323
C1332690	GG	C0003323
C1332690	Q	C0003323
C1308752	Q	C0003323
C0002395	ML	C0003323
C1701790	GG	C0003323
C0014582	E	C0003323
C1335285	GG	C0003323
C0085295	Q	C0003323
C0376393	Q	C0003323
C1336602	E	C0003323
C1419603	E	C0003323
C1413683	Q	C0003323
C1335610	Q	C0003323
C0025219	E	C0003323
C0075747	Q	C0003323
C1144168	Q	C0003323
C1416381	Q	C0003323
C0968181	Q	C0003323
C0042109	ML	C0003323
C2718017	ML	C0003323
C0246976	Q	C0003323
C1539102	B	C0003323
C1421249	Q	C0003323
C1412828	Q	C0003323
C0042035	ML	C0003323
C0042384	ML	C0003323
C1176309	E	C0003323
C0042769	ML	C0003323
C0149678	ML	C0003323
C0065337	Rg	C0003323
C1417861	Q	C0003323
C0005911	ML	C0003323
C0043474	N	C0003323
C0376545	ML	C0003323
C0039902	Iw	C0003323
C1413357	Q	C0003323
C1453933	N	C0003323
C1335879	Q	C0003323
C0019069	ML	C0003323
C1336931	GG	C0003323
C1415044	Q	C0003323
C1414996	Q	C0003323
C0019763	Q	C0003323
C1335874	GG	C0003323
C1418421	Q	C0003323
C1416836	Q	C0003323
C0384228	E	C0003323
C0023892	ML	C0003323
C1424332	Q	C0003323
C1412409	Q	C1418946
C0001430	X	C1418946
C0080222	E	C1418946
C0079419	Q	C1418946
C0034802	E	C1418946
C0030297	ML	C1418946
C0812225	E	C1418946
C0389252	B	C1418946
C0021841	ML	C1418946
C1261473	ML	C1418946
C0694872	Q	C1418946
C1335212	Rg	C1418946
C0066662	Q	C1418946
C1420322	Q	C1418946
C1366894	B	C1418946
C1334863	Rg	C1418946
C0007820	ML	C1418946
C1417768	Rg	C1418946
C1332424	Rg	C1418946
C1421525	Rg	C1418946
C1412080	Q	C1418946
C0037286	ML	C1418946
C0054953	Rg	C1418946
C1416487	Q	C1418946
C1442491	Rg	C1418946
C1417006	Q	C1418946
C1420383	Ra	C1418946
C0529085	Q	C1418946
C0104979	Q	C1418946
C1412409	E	C1334089
C0001430	ML	C1334089
C0027893	E	C1334089
C0042874	E	C1334089
C0023903	ML	C1334089
C0022457	Q	C1334089
C0021246	E	C1334089
C1413581	Q	C1334089
C0206715	ML	C1334089
C0027656	ML	C1334089
C0030297	ML	C1334089
C1413218	E	C1334089
C0439453	GG	C1334089
C1332789	Q	C1334089
C0677886	ML	C1334089
C0242275	Rg	C1334089
C1337092	E	C1334089
C0087163	E	C1334089
C0935868	Rg	C1334089
C0935868	Ra	C1334089
C0812446	GG	C1334089
C0035244	ML	C1334089
C1414257	Rg	C1334089
C0023418	ML	C1334089
C0039601	E	C1334089
C1413172	Q	C1334089
C0039286	N	C1334089
C0207072	Rg	C1334089
C0001455	E	C1334089
C0025677	E	C1334089
C0039730	ML	C1334089
C0007097	ML	C1334089
C0018273	ML	C1334089
C0033860	ML	C1334089
C1143949	E	C1334089
C1334111	B	C1334089
C0257535	GG	C1334089
C1417771	E	C1334089
C1334523	E	C1334089
C1172384	Q	C1334089
C0022658	ML	C1334089
C1144168	Rg	C1334089
C1334133	B	C1334089
C1308086	B	C1334089
C0030899	E	C1334089
C1335280	Ra	C1334089
C1335875	Rg	C1334089
C1335837	Q	C1334089
C0029456	ML	C1334089
C0254610	E	C1334089
C0014912	E	C1334089
C1539630	GG	C1334089
C0122592	Iw	C1334089
C1420077	Q	C1334089
C1422771	B	C1334089
C1418526	Q	C1334089
C1415614	Rg	C1334089
C0021308	ML	C1334089
C0040162	Iw	C1334089
C0039902	Iw	C1334089
C1414863	GG	C1334089
C0010461	Ra	C1334089
C1420095	Rg	C1334089
C1415064	Rg	C1334089
C0209706	Q	C1334089
C1415363	Ra	C1334089
C1415014	E	C1334089
C0919507	B	C1334089
C1412401	Rg	C1334089
C1332426	Rg	C1334089
C1417179	Rg	C1334089
C1412409	Q	C0054954
C0080222	Q	C0054954
C1415619	Rg	C0054954
C0024027	N	C0054954
C0694590	E	C0054954
C0037274	ML	C0054954
C0107103	Rg	C0054954
C1332669	B	C0054954
C0812307	GG	C0054954
C0003323	Q	C0054954
C0023816	Rg	C0054954
C0001455	Q	C0054954
C1101838	E	C0054954
C0248719	E	C0054954
C0596123	E	C0054954
C0812303	E	C0054954
C0013384	ML	C0054954
C1412058	Rg	C0054954
C1540289	Q	C0054954
C1337114	Q	C0054954
C0021640	E	C0054954
C1363982	Q	C0054954
C0074414	E	C0054954
C0242966	ML	C0054954
C0031623	B	C0054954
C1413763	GG	C0054954
C0812227	GG	C0054954
C1417608	Rg	C0054954
C0018944	ML	C0054954
C1417777	Q	C0054954
C1412409	K	C0011777
C0080222	K	C0011777
C0027893	K	C0011777
C0073633	CC	C0011777
C0021756	K	C0011777
C1333712	O	C0011777
C0063041	CC	C0011777
C1419891	K	C0011777
C1418938	K	C0011777
C1335875	K	C0011777
C1422386	O	C0011777
C0040162	K	C0011777
C0020063	K	C0011777
C1424050	I	C0011777
C1412409	Rg	C1412409
C0027651	X	C1412409
C0243982	Q	C1412409
C0021758	Q	C1412409
C1454453	Q	C1412409
C1416496	Q	C1412409
C1414550	Q	C1412409
C0023660	E	C1412409
C0009262	N	C1412409
C0056182	Q	C1412409
C0013853	Q	C1412409
C1337114	Q	C1412409
C1366562	Q	C1412409
C0285488	Q	C1412409
C1325331	Q	C1412409
C1420313	Rg	C1412409
C0526969	E	C1412409
C0246269	I	C1412409
C0025598	T	C0085096
C1414260	P	C0085096
C0010286	J	C0085096
C0016295	T	C0085096
C0093999	P	C0085096
C0033567	T	C0085096
C0025598	CC	C1707080
C0006949	CC	C1707080
C0252643	CC	C1707080
C1334306	K	C1707080
C0035608	CC	C1707080
C1619629	CC	C1707080
C0966107	CC	C1707080
C0025598	Iw	C0027126
C0024027	T	C0027126
C0021756	Te	C0027126
C0529793	T	C0027126
C0027752	P	C0027126
C0026056	T	C0027126
C1420369	P	C0027126
C0812246	P	C0027126
C0003504	P	C0027126
C0175313	D	C0027126
C0050393	T	C0027126
C1312689	P	C0027126
C0082608	T	C0027126
C0010976	Sa	C0027126
C0006405	T	C0027126
C0108800	P	C0027126
C1420610	P	C0027126
C1415782	P	C0027126
C0020388	T	C0027126
C1421314	P	C0027126
C0021640	P	C0027126
C0027996	Sa	C0027126
C0033216	T	C0027126
C0032911	T	C0027126
C1418650	P	C0027126
C1412492	P	C0027126
C1412227	P	C0027126
C1421224	P	C0027126
C0053526	T	C0027126
C1308056	U	C0027126
C0022957	J	C0027126
C1824763	P	C0027126
C0025598	T	C0041341
C0009011	Sa	C0041341
C0014912	T	C0041341
C0694895	U	C0041341
C0060934	T	C0041341
C0020388	J	C0041341
C0025598	Pr	C0004364
C0008783	T	C0004364
C1257646	P	C0004364
C1421876	P	C0004364
C1417609	U	C0004364
C1823619	P	C0004364
C0935989	T	C0004364
C0085149	T	C0004364
C1334089	P	C0004364
C0054948	P	C0004364
C0596235	P	C0004364
C1143949	P	C0004364
C0376393	D	C0004364
C1310463	U	C0004364
C0026187	T	C0004364
C1539478	D	C0004364
C1539478	U	C0004364
C0075747	P	C0004364
C0012091	Pr	C0004364
C0040613	J	C0004364
C0002876	P	C0004364
C1332822	P	C0004364
C1420088	U	C0004364
C0002456	P	C0004364
C1418650	P	C0004364
C1413210	P	C0004364
C0059985	T	C0004364
C1144149	T	C0004364
C1412133	I	C0004364
C1414554	U	C0004364
C0152331	Te	C0004364
C1384525	P	C0004364
C1699926	T	C0004364
C0025598	T	C0035244
C0080222	D	C0035244
C0080222	U	C0035244
C1414685	U	C0035244
C0387583	P	C0035244
C1426212	P	C0035244
C0302583	Sa	C0035244
C0007407	U	C0035244
C0014822	P	C0035244
C0525037	U	C0035244
C0045093	T	C0035244
C1413560	Te	C0035244
C0103097	Iw	C0035244
C0812198	P	C0035244
C0063695	Te	C0035244
C0034802	U	C0035244
C0034802	Te	C0035244
C0012022	C	C0035244
C1257646	U	C0035244
C1418544	Te	C0035244
C0001443	Pr	C0035244
C0389252	U	C0035244
C0054959	P	C0035244
C0008838	T	C0035244
C0057455	U	C0035244
C1332793	P	C0035244
C0035244	Iw	C0035244
C1334468	P	C0035244
C0535996	I	C0035244
C0668624	U	C0035244
C0812287	D	C0035244
C0069515	D	C0035244
C0033561	P	C0035244
C0033308	T	C0035244
C0066662	U	C0035244
C0253456	P	C0035244
C0809246	U	C0035244
C1420186	P	C0035244
C1332803	P	C0035244
C0017817	J	C0035244
C1412468	U	C0035244
C0025677	T	C0035244
C0935989	T	C0035244
C0971207	P	C0035244
C1144061	U	C0035244
C0643681	P	C0035244
C0054948	U	C0035244
C0015020	T	C0035244
C1419944	I	C0035244
C1384616	P	C0035244
C0376571	Te	C0035244
C1336620	Te	C0035244
C0085295	P	C0035244
C1418450	P	C0035244
C0069197	Te	C0035244
C0086661	U	C0035244
C1172384	U	C0035244
C0376622	U	C0035244
C1337096	U	C0035244
C0042839	T	C0035244
C0006560	U	C0035244
C0006560	P	C0035244
C1419096	P	C0035244
C1335610	P	C0035244
C1332380	P	C0035244
C0009074	T	C0035244
C0025219	T	C0035244
C0059735	P	C0035244
C0040979	C	C0035244
C1414356	Te	C0035244
C0246415	T	C0035244
C0812302	Te	C0035244
C0143993	T	C0035244
C0072523	P	C0035244
C2987648	T	C0035244
C1420117	I	C0035244
C1332421	Te	C0035244
C1422561	P	C0035244
C1335837	P	C0035244
C0254610	P	C0035244
C0063356	I	C0035244
C0384197	U	C0035244
C1825590	I	C0035244
C0672708	T	C0035244
C0249197	U	C0035244
C1538712	U	C0035244
C1419212	P	C0035244
C1825831	U	C0035244
C0268495	Te	C0035244
C0002475	T	C0035244
C1414069	D	C0035244
C1413906	D	C0035244
C1414431	P	C0035244
C1318127	P	C0035244
C0919458	P	C0035244
C0061008	T	C0035244
C1420128	P	C0035244
C0006938	T	C0035244
C1417374	U	C0035244
C1312700	P	C0035244
C1456796	P	C0035244
C0964024	P	C0035244
C0017066	T	C0035244
C1413514	P	C0035244
C1423043	U	C0035244
C1412333	P	C0035244
C1831796	Sa	C0035244
C1414555	I	C0035244
C0338344	T	C0035244
C1427801	I	C0035244
C0220578	T	C0035244
C1335224	P	C0035244
C1313359	U	C0035244
C0251815	P	C0035244
C1424480	P	C0035244
C2931926	T	C0035244
C1333358	P	C0035244
C1825950	P	C0035244
C0036883	P	C0035244
C1414612	P	C0035244
C0332167	U	C0035244
C1417407	P	C0035244
C1422395	U	C0035244
C1333540	P	C0035244
C0246421	T	C0035244
C1419375	I	C0035244
C1415566	I	C0035244
C1412993	P	C0035244
C1412516	P	C0035244
C1413821	Te	C0035244
C1413636	U	C0035244
C1428392	I	C0035244
C1414206	P	C0035244
C0762318	U	C0035244
C0025598	CC	C0034414
C0010980	CC	C0034414
C0009214	CC	C0034414
C0008294	CC	C0034414
C0071304	CC	C0034414
C0717537	CC	C0034414
C0025598	T	C0009319
C0039736	T	C0009319
C0027893	P	C0009319
C0079419	P	C0009319
C0021760	P	C0009319
C0025815	Pr	C0009319
C0002645	T	C0009319
C1415619	Te	C0009319
C0103097	P	C0009319
C0074554	Sa	C0009319
C1413955	I	C0009319
C0021756	P	C0009319
C0108773	P	C0009319
C1256801	P	C0009319
C0002144	Pr	C0009319
C1417494	P	C0009319
C1332793	P	C0009319
C1826825	U	C0009319
C1417928	P	C0009319
C1420234	P	C0009319
C0021390	An	C0009319
C0017817	J	C0009319
C0297981	D	C0009319
C0025677	T	C0009319
C0085149	T	C0009319
C0248719	Pr	C0009319
C0019796	P	C0009319
C0054948	U	C0009319
C1414269	U	C0009319
C0812303	P	C0009319
C0032952	T	C0009319
C1414260	U	C0009319
C0010132	P	C0009319
C0050393	T	C0009319
C0108793	P	C0009319
C1333522	P	C0009319
C0006560	P	C0009319
C0035018	P	C0009319
C1826448	P	C0009319
C0054949	P	C0009319
C0072926	T	C0009319
C1414669	P	C0009319
C1335280	P	C0009319
C1420812	P	C0009319
C1425290	P	C0009319
C0209368	Sa	C0009319
C1420610	I	C0009319
C0026900	P	C0009319
C1540289	Te	C0009319
C0073571	T	C0009319
C0252527	U	C0009319
C0879290	U	C0009319
C1412610	P	C0009319
C0220248	P	C0009319
C0085542	Pr	C0009319
C1417711	P	C0009319
C0044410	T	C0009319
C1366562	U	C0009319
C1413454	P	C0009319
C0251815	P	C0009319
C0075429	Sa	C0009319
C0068788	T	C0009319
C0004599	T	C0009319
C1822761	U	C0009319
C0673024	I	C0009319
C0039936	T	C0009319
C0025598	E	C0666361
C0027651	X	C0666361
C1419195	E	C0666361
C1101544	Rg	C0666361
C1417708	Ra	C0666361
C0011777	E	C0666361
C1332789	E	C0666361
C1337092	Q	C0666361
C1823619	E	C0666361
C0206720	ML	C0666361
C1366500	Ra	C0666361
C0694872	Q	C0666361
C1332109	Ra	C0666361
C1428933	B	C0666361
C0011849	ML	C0666361
C1332823	Q	C0666361
C0669351	E	C0666361
C1321919	E	C0666361
C1363984	Q	C0666361
C0033860	ML	C0666361
C1418215	B	C0666361
C0085295	Ra	C0666361
C1172384	GG	C0666361
C0812299	E	C0666361
C0385939	Q	C0666361
C0336821	Rg	C0666361
C1417694	E	C0666361
C0972255	E	C0666361
C0031099	ML	C0666361
C0724584	Q	C0666361
C0392938	N	C0666361
C1417202	E	C0666361
C1822725	Ra	C0666361
C0001044	E	C0666361
C0025598	T	C0040136
C0525037	U	C0040136
C0525037	P	C0040136
C0028005	J	C0040136
C0812204	P	C0040136
C1259236	U	C0040136
C1334306	Te	C0040136
C1428933	Te	C0040136
C0015133	T	C0040136
C0023870	T	C0040136
C0812281	U	C0040136
C0012582	Sa	C0040136
C0003968	T	C0040136
C2974289	C	C0040136
C0028833	T	C0040136
C1332737	P	C0040136
C1413357	P	C0040136
C0079083	T	C0040136
C0079471	U	C0040136
C0032831	T	C0040136
C1416453	Te	C0040136
C0025598	CC	C0071108
C0005640	CC	C0071108
C1145760	CC	C0071108
C0017631	CC	C0071108
C0025598	T	C0023470
C0042874	T	C0023470
C0079419	U	C0023470
C0079419	P	C0023470
C0021760	P	C0023470
C0021246	T	C0023470
C0013089	T	C0023470
C0014822	Te	C0023470
C0052416	T	C0023470
C0020223	T	C0023470
C0024027	C	C0023470
C0103097	P	C0023470
C0011777	C	C0023470
C0021756	P	C0023470
C0021756	D	C0023470
C0034802	P	C0023470
C0034802	D	C0023470
C1825534	P	C0023470
C0209738	Sa	C0023470
C0087140	P	C0023470
C0087140	D	C0023470
C1707080	T	C0023470
C0023470	An	C0023470
C1419980	U	C0023470
C0812263	I	C0023470
C0007559	T	C0023470
C0039601	T	C0023470
C0015133	Sa	C0023470
C0015133	T	C0023470
C0033308	Sa	C0023470
C1332791	Te	C0023470
C0075742	I	C0023470
C1419771	U	C0023470
C0017757	Te	C0023470
C0000970	Pr	C0023470
C1416945	Te	C0023470
C0218504	P	C0023470
C0028017	C	C0023470
C0017817	J	C0023470
C1337109	I	C0023470
C1413661	P	C0023470
C0025677	J	C0023470
C0025677	T	C0023470
C0025677	Sa	C0023470
C0935989	T	C0023470
