C1418219	U	C0021308
C1416467	Q	C1334306
C1416496	Q	C1334306
C0003873	ML	C1334306
C1413755	GG	C1334306
C0018021	X	C1334306
C0019562	Ra	C1334306
C0042971	E	C0812298
C0023470	ML	C0812298
C1413755	GG	C0812298
C0068613	E	C0812298
C1426038	GG	C0812298
C1425128	GG	C0812298
C1413758	GG	C0812298
C0013604	ML	C0812298
C0919507	Q	C0812298
C0042971	K	C0010592
C1336781	I	C0010592
C1421351	I	C0010592
C0017416	ML	C0638262
C0056167	Q	C0638262
C1414549	GG	C0638262
C0060520	E	C0638262
C0054970	Q	C0638262
C1537570	E	C0638262
C1413560	Rg	C1968833
C1417708	Q	C1968833
C0029897	ML	C1968833
C0008838	E	C1968833
C0039286	N	C1968833
C1101838	E	C1968833
C0002395	ML	C1968833
C0016410	E	C1968833
C1335238	E	C1968833
C0082608	E	C1968833
C1420172	Rg	C1968833
C0022116	ML	C1968833
C1366480	E	C1968833
C1415181	GG	C1968833
C0031099	ML	C1968833
C0022134	ML	C1968833
C0676764	GG	C1968833
C0400966	ML	C1968833
C1416426	GG	C1968833
C0004320	E	C1968833
C0036202	ML	C1968833
C0005632	E	C1968833
C0162835	ML	C1968833
C1136249	ML	C1968833
C1565750	E	C0085295
C0017417	ML	C0085295
C0812225	Q	C0085295
C1416409	E	C0085295
C0287531	Q	C0085295
C1412046	GG	C0085295
C0003315	Iw	C0085295
C1413858	E	C0085295
C0033308	E	C0085295
C0253456	B	C0085295
C0066357	E	C0085295
C0032952	E	C0085295
C0060657	N	C0085295
C0073393	E	C0085295
C0086661	Ra	C0085295
C0761993	Ra	C0085295
C0025219	E	C0085295
C0907410	E	C0085295
C1335057	B	C0085295
C0033497	N	C0085295
C1333689	E	C0085295
C0037874	E	C0085295
C0072973	E	C0085295
C0011875	ML	C0085295
C0013030	E	C0085295
C0022180	E	C0085295
C1416487	Q	C0085295
C1413357	B	C0085295
C0065767	E	C0085295
C0024027	Iw	C0152351
C0001962	Iw	C0152351
C1143949	Iw	C0152351
C0751873	X	C0152351
C1540289	Iw	C0152351
C0020388	Iw	C0152351
C0020063	Iw	C0152351
C1417326	Iw	C0152351
C0042971	P	C0034150
C0042105	T	C0034150
C1413244	P	C0034150
C0812246	Te	C0034150
C0032950	T	C0034150
C0022209	T	C0034150
C0085149	T	C0034150
C0028978	T	C0034150
C0049065	T	C0034150
C0541315	T	C0034150
C1417530	P	C0034150
C0065337	P	C0034150
C0041038	T	C0034150
C1175167	Te	C0034150
C0073633	E	C0021640
C0021246	E	C0021640
C0034414	E	C0021640
C0006949	E	C0021640
C1413244	Q	C0021640
C0529793	E	C0021640
C0042523	E	C0021640
C0085149	E	C0021640
C0018549	E	C0021640
C1414382	E	C0021640
C0016410	E	C0021640
C1420017	Ra	C0021640
C0003968	E	C0021640
C0001898	E	C0021640
C0009170	E	C0021640
C1419212	B	C0021640
C1413930	GG	C0021640
C1421173	Iw	C0021640
C0044410	E	C0021640
C0053526	N	C0021640
C0073983	E	C0021640
C0040053	ML	C1333523
C0042971	P	C0001175
C0022625	T	C0001175
C0002499	T	C0001175
C0025242	T	C0001175
C0087163	T	C0001175
C0010592	T	C0001175
C0039663	T	C0001175
C0017757	I	C0001175
C0032952	T	C0001175
C0010132	Te	C0001175
C0376515	P	C0001175
C0026187	T	C0001175
C0039840	Pr	C0001175
C0017890	T	C0001175
C0075747	P	C0001175
C0008996	T	C0001175
C1539711	Te	C0001175
C0017066	T	C0001175
C0019751	P	C0001175
C0668624	P	C0029927
C0033308	T	C0029927
C0027358	T	C0029927
C0694888	P	C0029927
C0018273	Iw	C0029927
C1701790	P	C0029927
C1418450	P	C0029927
C0006560	P	C0029927
C0009262	T	C0029927
C1412332	P	C0029927
C0065864	T	C0029927
C0020649	P	C0029927
C1413150	P	C0029927
C0013030	T	C0029927
C0074493	T	C0029927
C0016384	T	C0029927
C1970415	U	C0029927
C0040374	Sa	C0029927
C0030297	ML	C1419195
C1313133	GG	C1419195
C1419212	GG	C1419195
C0042971	P	C0039730
C0034272	T	C0039730
C1334091	P	C0039730
C0039601	Pr	C0039730
C0026549	T	C0039730
C0050393	T	C0039730
C0207509	I	C0039730
C1307126	GG	C1415186
C1414498	GG	C1415186
C0005129	ML	C1415186
C0042971	K	C0075632
C1333253	I	C0075632
C0040610	CC	C0075632
C0251006	GG	C0083031
C0020261	E	C0083031
C0020789	N	C0083031
C1539630	E	C0083031
C0079083	E	C0083031
C0019763	GG	C0083031
C1325331	GG	C0083031
C0042971	Z	C0028128
C1415619	Z	C0028128
C0024429	K	C0028128
C1414865	K	C0028128
C1335212	Z	C0028128
C0207072	Z	C0028128
C0010132	K	C0028128
C1423526	Z	C0028128
C0038675	CC	C0028128
C0025627	Z	C0028128
C0294276	Z	C0028128
C1412285	K	C0028128
C1367657	Z	C0028128
C1419228	Z	C0028128
C0007121	X	C1413814
C1418544	GG	C1420720
C0020538	X	C1420720
C1418648	GG	C1420720
C0030489	ML	C1420720
C0170517	GG	C1419670
C0021841	ML	C1419670
C1335635	GG	C1419670
C1425212	GG	C1419670
C1419628	GG	C1419670
C0170517	P	C0003873
C0525037	P	C0003873
C0045093	T	C0003873
C0012772	Sa	C0003873
C0001443	T	C0003873
C0006674	T	C0003873
C1334522	U	C0003873
C1609942	Te	C0003873
C1366519	P	C0003873
C0080298	P	C0003873
C1412468	Te	C0003873
C0022209	T	C0003873
C0025872	T	C0003873
C0014582	T	C0003873
C0028066	T	C0003873
C1414605	Te	C0003873
C0257535	Te	C0003873
C0257535	D	C0003873
C0035179	T	C0003873
C0006560	Te	C0003873
C1309483	Te	C0003873
C0038425	T	C0003873
C0008024	T	C0003873
C0022635	T	C0003873
C1412134	P	C0003873
C0105421	P	C0003873
C1423506	U	C0003873
C0040879	T	C0003873
C0008405	T	C0003873
C0033487	C	C0003873
C0022642	T	C0003873
C0023413	T	C0003873
C1419988	P	C0003873
C1418526	P	C0003873
C0016967	T	C0003873
C1434650	P	C0003873
C0055856	T	C0003873
C0250604	P	C0003873
C1456796	P	C0003873
C0032825	T	C0003873
C1416487	P	C0003873
C1152290	P	C0003873
C1413554	P	C0003873
C1413769	I	C0003873
C0021965	P	C0003873
C0075429	T	C0003873
C1414554	I	C0003873
C0140594	T	C0003873
C1416554	U	C0003873
C1419287	D	C0003873
C1427884	I	C0003873
C1419893	Te	C0003873
C1421114	Te	C0003873
C0597731	Te	C0003873
C0170517	Q	C0669351
C0024141	ML	C0669351
C0003872	X	C0669351
C0170517	GG	C1419941
C1334111	GG	C1419941
C0206460	N	C1419941
C1416747	GG	C1416717
C0170517	Rg	C0170517
C0055288	GG	C0170517
C0238478	X	C0170517
C0170517	GG	C1152516
C1418544	GG	C1152516
C1261473	ML	C1152516
C1413755	GG	C1152516
C1412709	GG	C1152516
C0919496	GG	C1152516
C1419725	GG	C1152516
C0062887	GG	C1152516
C1419713	GG	C1152516
C0170517	GG	C1419699
C1414295	GG	C1419699
C1414852	GG	C1419699
C1419641	GG	C1419699
C1419655	GG	C1419699
C1825741	GG	C1416741
C0059735	Rg	C1423971
C0042076	ML	C1423971
C0020223	T	C0007097
C0042105	T	C0007097
C0040869	C	C0007097
C0812287	P	C0007097
C1416797	P	C0007097
C3192263	T	C0007097
C0023870	T	C0007097
C1333663	P	C0007097
C1413661	U	C0007097
C0085176	T	C0007097
C0023660	T	C0007097
C1412706	Te	C0007097
C0060657	T	C0007097
C1538577	P	C0007097
C0017890	Pr	C0007097
C0008024	T	C0007097
C1413772	P	C0007097
C0025023	C	C0007097
C1333544	U	C0007097
C0033215	C	C0007097
C0008405	T	C0007097
C1424606	U	C0007097
C0040845	T	C0007097
C1176308	T	C0007097
C0001911	T	C0007097
C0162565	Te	C0007097
C0132309	P	C0007097
C0008286	T	C0007097
C0018242	C	C0007097
C0770560	P	C0007097
C1144149	T	C0007097
C0022026	T	C0007097
C1333675	P	C0007097
C1421354	I	C0007097
C1418921	P	C0007097
C1422496	U	C0007097
C1332744	P	C0007097
C0021745	Iw	C0003504
C0024299	ML	C0003504
C0024429	Iw	C0003504
C0027603	Iw	C0003504
C0214743	Iw	C0003504
C1424915	B	C0003504
C1308752	Iw	C0003504
C1337090	E	C0003504
C0085295	Iw	C0003504
C0076107	N	C0003504
C0033497	Iw	C0003504
C0117996	Iw	C0003504
C1417062	E	C0003504
C1414465	GG	C0003504
C0066503	Iw	C0003504
C0022265	E	C0003504
C0021759	Iw	C0003504
C0035891	Iw	C0003504
C1414407	Ra	C0003504
C0296800	Iw	C0003504
C1420565	Iw	C0003504
C1419409	Iw	C0003504
C0068788	E	C0003504
C0077144	N	C0003504
C0038149	E	C0003504
C0042164	ML	C0003504
C0752287	ML	C0003504
C1422387	B	C0003504
C0171965	Iw	C0003504
C0527189	Iw	C0003504
C0005100	B	C0003504
C0812204	GG	C1414513
C1415367	GG	C1414513
C1412340	GG	C1414513
C1415742	GG	C1414513
C1413893	GG	C1414513
C1412333	GG	C1414513
C1332650	GG	C1414513
C1333207	GG	C1414513
C1420520	GG	C1414513
C1412108	GG	C1414513
C0059735	GG	C1825529
C1413969	GG	C1825529
C1825950	GG	C1825529
C0059735	U	C0032914
C1968833	P	C0032914
C0014822	P	C0032914
C0001962	Sa	C0032914
C1420564	P	C0032914
C0006674	J	C0032914
C0162874	P	C0032914
C1412296	P	C0032914
C0022860	T	C0032914
C1418946	P	C0032914
C0068273	P	C0032914
C0527999	P	C0032914
C1333544	U	C0032914
C1539630	P	C0032914
C0167627	P	C0032914
C0028094	T	C0032914
C0031937	T	C0032914
C0254237	U	C0032914
C0031306	Iw	C0032914
C1539865	P	C0032914
C1418873	U	C0032914
C1539125	P	C0032914
C0663124	E	C0376393
C1458155	ML	C0376393
C0007097	ML	C0376393
C1366644	Q	C0376393
C0376393	Q	C0376393
C0014695	I	C0376393
C0451641	ML	C0376393
C0023892	ML	C0376393
C1413955	I	C0025521
C0027752	P	C0025521
C0039601	Pr	C0025521
C0001455	Iw	C0025521
C0257535	U	C0025521
C1333673	P	C0025521
C1414828	U	C0025521
C1335837	U	C0025521
C1420521	Te	C0025521
C1458155	ML	C1415742
C0075233	GG	C1415742
C0017416	ML	C1412815
C1337002	Q	C1412815
C1415687	GG	C1412815
C0059735	U	C0005938
C0037982	T	C0005938
C0525005	T	C0005938
C1366644	U	C0005938
C1412296	U	C0005938
C0082608	Sa	C0005938
C0666361	P	C0005938
C0069751	Pr	C0005938
C1414636	P	C0005938
C0021640	P	C0005938
C0162357	T	C0005938
C0663655	T	C0005938
C1363982	U	C0005938
C0043603	T	C0005938
C1421540	B	C1122828
C1333242	Ra	C1122828
C0059735	U	C0002395
C0122577	P	C0002395
C1420214	U	C0002395
C0078844	T	C0002395
C0074393	T	C0002395
C0253050	U	C0002395
C1313494	P	C0002395
C0218504	P	C0002395
C0017817	J	C0002395
C0669365	U	C0002395
C1413792	U	C0002395
C0102118	I	C0002395
C1418617	P	C0002395
C1312689	P	C0002395
C0769198	U	C0002395
C1422255	D	C0002395
C1420120	P	C0002395
C0020268	T	C0002395
C0036579	T	C0002395
C0009170	Sa	C0002395
C0085228	T	C0002395
C0033209	T	C0002395
C0248161	P	C0002395
C0540301	P	C0002395
C0008405	T	C0002395
C1334141	D	C0002395
C1423063	P	C0002395
C1414187	U	C0002395
C5575095	J	C0002395
C1414295	P	C0002395
C1456796	Te	C0002395
C0008163	Iw	C0002395
C1363982	U	C0002395
C0070122	T	C0002395
C1414499	I	C0002395
C0014942	J	C0002395
C1446659	P	C0002395
C0016875	T	C0002395
C0768673	P	C0002395
C1313359	P	C0002395
C0053526	T	C0002395
C1412278	U	C0002395
C0003999	T	C0002395
C0008188	T	C0002395
C0124604	D	C0002395
C1414498	I	C0002395
C1420304	U	C0002395
C0010711	T	C0002395
C1412243	U	C0002395
C0574401	Iw	C0002395
C1537676	P	C0002395
C1422342	I	C0002395
C1420713	Te	C0002395
C0762540	P	C0002395
C0022625	I	C0298987
C0023470	ML	C0298987
C1419988	Rg	C0298987
C1414676	Ra	C0298987
C0059735	Ra	C1452247
C1261473	ML	C1333715
C0010763	Q	C1333715
C0796518	B	C1333715
C0037556	P	C0017416
C1417928	U	C0017416
C0071097	Pr	C0017416
C0018273	Iw	C0017416
C1416958	I	C0017416
C1416676	P	C0017416
C1336620	P	C0017416
C1423526	P	C0017416
C0021761	P	C0017416
C0075747	U	C0017416
C1418462	P	C0017416
C0073631	T	C0017416
C0016360	T	C0017416
C1423036	P	C0017416
C0008163	T	C0017416
C1416786	U	C0017416
C0023413	T	C0017416
C0004482	Sa	C0017416
C0013030	T	C0017416
C0067813	Iw	C0017416
C0018320	J	C0017416
C1455147	T	C0017416
C0085170	T	C0017416
C1152355	I	C0017416
C0004475	C	C0017416
C1332076	D	C0017416
C1335798	P	C0017416
C1565316	T	C0017416
C1176019	P	C0017416
C1421511	U	C0017416
C0534434	U	C0017416
C0039512	T	C0017416
C1416985	P	C0017416
C1426228	P	C0017416
C0059735	GG	C1538467
C0010286	I	C1538467
C0246957	B	C0376571
C0694872	Ra	C0376571
C1122962	E	C0376571
C1539895	B	C0376571
C0246415	B	C0376571
C1412324	GG	C1420459
C1412328	GG	C1420459
C0014942	N	C1420459
C1333927	E	C0008381
C0009074	I	C0008381
C0010461	Q	C0008381
C0032914	ML	C0008381
C0246957	GG	C1414461
C1367675	Ra	C1414461
C0032285	ML	C1414461
C1333931	B	C1414461
C1333250	Ra	C1414461
C0812237	Ra	C1414461
C0536221	E	C1414461
C1420398	Rg	C1414461
C0026848	ML	C1414461
C0919429	E	C1414461
C0047683	I	C1414461
C0028768	ML	C1414461
C1333894	GG	C1414461
C0022625	I	C0534137
C0028128	I	C0534137
C0033148	I	C0534137
C0082608	I	C0534137
C0036579	E	C0534137
C0039644	E	C0534137
C0040845	I	C0534137
C0074414	I	C0534137
C0244656	I	C0534137
C0040207	N	C0534137
C0064311	I	C0534137
C0015620	N	C0534137
C0298130	E	C0534137
C0127615	N	C0534137
C1620287	N	C0534137
C0030297	ML	C1332098
C1412050	GG	C1332098
C0376515	Rg	C1332098
C0122592	GG	C1332098
C1414224	Rg	C1332098
C0001430	ML	C1419285
C0017417	ML	C1419285
C0001430	X	C1428948
C1332737	E	C1428948
C1332117	GG	C1428948
C0001430	ML	C1738809
C0009079	E	C1738809
C0001430	ML	C0079414
C0812204	Ra	C0079414
C0666361	Iw	C0079414
C0002658	E	C0079414
C1414159	Q	C0079414
C0001430	ML	C1335879
C0002395	ML	C1335879
C0011702	Iw	C1335879
C1333338	GG	C1335879
C1412642	GG	C1335879
C1415377	GG	C1335879
C1412628	GG	C1335879
C0001430	ML	C1427590
C0022665	X	C1427590
C0001443	E	C1427590
C0219472	Rg	C1427590
C1332098	GG	C1427590
C0669938	GG	C1427590
C1412022	GG	C1427590
C0001430	ML	C1412078
C0042523	I	C1412078
C1415367	GG	C1412078
C0028066	I	C1412078
C1420087	GG	C1412078
C1418778	GG	C1412078
C0001430	ML	C1427500
C1332080	GG	C1427500
C0005575	E	C1427500
C0021246	E	C0087140
C0006644	E	C0087140
C0078844	E	C0087140
C0008845	E	C0087140
C0206720	ML	C0087140
C0076823	E	C0087140
C0010763	E	C0087140
C0284941	E	C0087140
C1333931	Ra	C0087140
C0219472	Rg	C0087140
C1335876	I	C0087140
C0032912	E	C0087140
C0035078	ML	C0087140
C0016059	X	C0087140
C0036442	E	C0087140
C1415307	Rg	C0087140
C1533126	E	C0087140
C0074414	E	C0087140
C0018800	ML	C0087140
C0010068	ML	C0087140
C0017887	E	C0087140
C0000983	E	C0087140
C0014277	E	C0087140
C0001430	ML	C0214570
C0042076	ML	C0214570
C0014912	B	C0214570
C1335654	GG	C0214570
C1413098	GG	C0214570
C0001430	ML	C0242852
C0530979	Iw	C0242852
C0126174	Iw	C0242852
C1332740	GG	C0242852
C0001430	ML	C1414407
C1307598	Ra	C1414407
C0015020	I	C1414407
C0035078	ML	C1414407
C0013089	E	C0812222
C1333891	GG	C0812222
C1539340	GG	C0812222
C1334345	GG	C0812222
C0663937	Ra	C0812222
C1415458	GG	C0812222
C1412552	GG	C0812222
C0009002	E	C0812222
C1176309	N	C0812222
C0674683	GG	C0812222
C1137457	GG	C0812222
C1333547	GG	C0812222
C0525037	Ra	C0622841
C1412286	Ra	C0622841
C0694888	Ra	C0622841
C0608437	Ra	C0622841
C0079083	I	C0622841
C1539722	GG	C1413927
C0017417	ML	C1336623
C0018553	ML	C1336623
C0214897	E	C1336623
C0001430	ML	C1412323
C0027697	ML	C0906558
C0069197	Rg	C0906558
C1418252	Rg	C0906558
C0023895	ML	C0906558
C0001430	ML	C1420172
C1414685	Q	C1420172
C0668624	B	C1420172
C0085151	GG	C1420172
C1424447	GG	C1420172
C1447796	GG	C1420172
C0020456	ML	C1420172
C1970415	Ra	C1420172
C0273115	ML	C0245382
C0206093	ML	C0245382
C0030193	ML	C0245382
C0013575	ML	C0245382
C1335200	E	C0245382
C1413761	GG	C0245382
C0206710	ML	C0245382
C0001430	X	C0118175
C0031469	E	C0118175
C0001430	ML	C1419909
C1418907	GG	C1419909
C1412110	GG	C1419909
C0075429	I	C1419909
C1413658	GG	C1419909
C0001430	ML	C1335837
C0006644	N	C1335837
C1415597	GG	C1335837
C0042291	E	C1335837
C1335834	GG	C1335837
C1421525	Ra	C1335837
C0376637	E	C1335837
C0030305	ML	C1335837
C0010654	E	C1335837
C2240364	E	C1335837
C0001430	ML	C1423650
C1458155	ML	C1423650
C0001430	ML	C1413721
C0001430	ML	C1366644
C0025202	ML	C1366644
C0376393	Q	C1366644
C0025219	E	C1366644
C0005911	ML	C1366644
C0025286	ML	C1366644
C1863753	ML	C1366644
C0022665	ML	C0054959
C1415912	GG	C0054959
C0206720	ML	C0054959
C1413172	Q	C0054959
C0008487	X	C0054959
C1414260	E	C0054959
C0663912	GG	C0054959
C0082608	E	C0054959
C1335273	Q	C0054959
C0020542	ML	C0054959
C1420812	Q	C0054959
C1416716	Q	C0054959
C0289499	GG	C0054959
C1336679	Ra	C0054959
C0171965	GG	C0054959
C0001430	ML	C1415743
C0001455	E	C1415743
C0017417	ML	C0812241
C1336630	Ra	C0812241
C0287531	Q	C0812241
C0162508	Ra	C0812241
C0035435	X	C0812241
C1419383	GG	C0812241
C0017185	X	C1419891
C0017185	ML	C1419891
C0021756	Rg	C1419891
C0075742	Q	C1419891
C0025202	ML	C1419891
C0040136	ML	C1419891
C0013575	ML	C1419891
C0029944	ML	C1419891
C0021640	E	C1419891
C0001430	ML	C0014822
C1414991	E	C0014822
C1419790	Q	C0014822
C0529793	E	C0014822
C0042523	E	C0014822
C0126174	E	C0014822
C0028128	B	C0014822
C0008269	E	C0014822
C0001927	E	C0014822
C0035661	E	C0014822
C2717956	X	C0014822
C0015840	E	C0014822
C0560013	Iw	C0014822
C1417861	Rg	C0014822
C5575095	E	C0014822
C0004475	E	C0014822
C0035525	E	C0014822
C0001430	ML	C1414224
C0023903	ML	C1414224
C1332098	Rg	C1414224
C0906558	GG	C1414224
C0024141	ML	C1414462
C0025202	ML	C1414462
C0022658	ML	C1414462
C0030489	ML	C1414462
C1415363	Iw	C1414462
C1418951	B	C1414462
