C1429004	GG	C1424694
C1414141	Q	C1540289
C0148339	GG	C1420494
C0025575	CC	C0033798
C1413827	GG	C1418981
C1421996	Rg	C0972255
C1419751	I	C0034902
C0525227	CC	C0002502
C1418577	I	C0069515
C1413047	GG	C1415114
C1418945	E	C0539211
C1333931	GG	C1422576
C1421114	GG	C0536221
C0039736	T	C0014527
C0031448	CC	C0015772
C0050844	I	C1414922
C1420369	P	C0008370
C1417651	GG	C1826833
C0020934	CC	C0039663
C1384564	GG	C1537676
C0536495	T	C0376545
C1439328	GG	C1442889
C1420552	B	C1332117
C1415146	GG	C1418425
C1413949	GG	C1823172
C1413844	P	C0235032
C0073393	CC	C0024778
C1260195	GG	C1826421
C0023448	ML	C1416681
C1416652	P	C0751873
C1421305	Ra	C1420344
C0033254	CC	C0038803
C1418469	GG	C1825840
C1416577	GG	C1416595
C0031507	Sa	C0011606
C1417652	Ra	C1417631
C1332412	GG	C1420552
C0075742	Te	C0003125
C1418478	GG	C1413715
C1412333	GG	C1417067
C1412063	Q	C1422637
C1427038	E	C1414672
C1421511	Rg	C1417387
C0002600	CC	C0050458
C0107994	CC	C0026388
C0966553	I	C0023241
C0040778	CC	C0012201
C1416946	GG	C1425764
C1420154	GG	C1420150
C0618743	Rg	C1413673
C0004609	CC	C0016375
C1419253	K	C0011015
C1412795	Ra	C1413792
C1337110	GG	C1334295
C0036516	CC	C0002644
C1144465	U	C0242966
C1870115	I	C1332026
C0387288	CC	C0083381
C1421381	GG	C1428754
C1416612	GG	C1416555
C1418212	Rg	C1418220
C0030071	I	C1332028
C0006405	CC	C0010976
C1416917	Te	C0022658
C1412719	GG	C1426190
C1310406	GG	C0023645
C1334133	K	C0013030
C1413963	GG	C1419296
C0027831	Iw	C0162628
C1418304	GG	C1417066
C1424822	GG	C1826757
C1415912	GG	C0971207
C0108768	U	C0026691
C1414912	Rg	C1334909
C1421327	GG	C1414513
C0657307	GG	C1332740
C0171023	CC	C3541367
C1413409	GG	C1413412
C0010976	I	C0024591
C0031463	T	C0034882
C0020388	J	C0162429
C1416945	Te	C0008149
C0537311	GG	C1309478
C1420597	Q	C1968833
C0039771	CC	C0025887
C0014912	Pr	C2673196
C0030883	CC	C0040869
C0025386	CC	C0525227
C1419622	Rg	C1421991
C0033806	An	C0033806
C1332028	I	C0014563
C1416540	GG	C1427551
C1414047	GG	C0148339
C0018546	E	C1332030
C0054040	CC	C0041030
C1426033	GG	C1425088
C1334482	Ra	C1418532
C1418242	GG	C0061008
C1413741	GG	C1418492
C0023586	CC	C0014963
C0387583	E	C0220248
C0026259	Sa	C0162834
C1412262	GG	C0643518
C0049506	I	C1439353
C0027831	Iw	C0000768
C0013085	I	C1332759
C0011849	ML	C1418389
C1419866	GG	C1413068
C1427551	GG	C1426560
C1412446	Q	C1609942
C0016280	CC	C0083381
C0051405	J	C0029408
C0768673	GG	C1825573
C0032950	T	C0268532
C0010592	CC	C0537894
C0393080	CC	C0012133
C1332028	GG	C1418413
C1419906	GG	C0643518
C0020402	Sa	C0162834
C0028066	E	C1418398
C0058758	GG	C1416743
C0074710	Pr	C0021368
C1419725	I	C0034902
C1412083	GG	C1417547
C0017416	X	C1421543
C0075233	GG	C2240046
C1413242	B	C1335280
C0027627	ML	C1336578
C0724441	I	C0248161
C0016293	Sa	C0018790
C0030883	CC	C0017887
C1412647	GG	C1425041
C0008809	CC	C0299792
C1415500	Q	C1423503
C1412120	U	C0040427
C0039601	Sa	C0029445
C1332759	Ra	C0021760
C1425225	GG	C1421174
C1176316	CC	C0031937
C1414997	GG	C1412816
C0037506	P	C0005941
C1418465	P	C0010054
C0671702	GG	C1417648
C1825858	GG	C1825375
C1417623	GG	C1417645
C1333707	GG	C1421225
C1425088	GG	C1418473
C1419189	GG	C1366537
C0123091	CC	C3541367
C1413634	GG	C1417639
C0074554	T	C0175694
C0085295	U	C1367460
C0039902	E	C1418398
C1413408	Ra	C1422200
C1413638	GG	C1424741
C1333342	GG	C1415994
C0004609	CC	C0009011
C0049506	CC	C0296800
C0026187	T	C0752138
C0014277	Sa	C0027080
C1415296	GG	C1415301
C1538259	I	C0025646
C1414174	GG	C1420850
C1145760	CC	C1533126
C0039286	E	C0003593
C1420137	GG	C1420169
C1412125	GG	C1366514
C0694888	I	C0671970
C0011701	CC	C1533126
C0042971	P	C0036341
C0006463	Sa	C0019156
C1414518	GG	C0536221
C1256801	K	C0126174
C0086769	ML	C1332675
C0525227	CC	C0163055
C0753678	I	C1332028
C1418256	GG	C1421354
C1420091	GG	C1427252
C0251107	GG	C1412794
C0033399	I	C1333254
C0028128	CC	C0005059
C1823619	B	C1335867
C0108800	P	C0027126
C1968833	GG	C1826593
C1425020	Ra	C1539623
C0117996	CC	C0031411
C1417848	Q	C1419622
C0058988	GG	C1414353
C1420418	Ra	C1421579
C1334474	GG	C1412709
C0073983	T	C0035435
C1176306	CC	C0072980
C1413632	GG	C1417637
C0022646	U	C0242698
C0121300	Rg	C0121300
C1413659	GG	C1422372
C0014927	T	C0042251
C0671771	I	C0050940
C1412247	GG	C1417962
C1413892	GG	C1413949
C1417638	GG	C1417648
C1412136	GG	C1097406
C1414571	GG	C0165187
C1412729	P	C0002874
C0054953	D	C0029445
C1423506	U	C0020757
C0245382	U	C0553604
C1418259	Q	C1334539
C0812246	Rg	C1418186
C1413463	GG	C1417236
C0001962	T	C0001916
C1310515	GG	C1413665
C1424921	Rg	C1414820
C1424347	GG	C1540026
C1418412	GG	C1418424
C1425642	GG	C1417067
C1426007	GG	C1419182
C1419641	GG	C1152516
C1420552	GG	C1826593
C1824885	GG	C1414437
C1417639	GG	C1422713
C0007407	I	C0041009
C0035179	T	C0018790
C0021246	T	C0001623
C1421477	GG	C1425041
C0025598	CC	C0014563
C1412630	GG	C1412637
C0754647	CC	C0008290
C1334475	GG	C1422079
C0268151	GG	C1824841
C1425226	GG	C1413113
C1334134	GG	C1417564
C1414618	GG	C1418492
C0028094	CC	C0525227
C0002658	Sa	C0026961
C0287531	GG	C0536221
C1412113	I	C0006938
C0009079	CC	C1533126
C1417851	GG	C1424986
C1565316	I	C0206042
C0025859	CC	C0012702
C1415876	Rg	C0170521
C1418623	GG	C1415166
C0248446	GG	C1424207
C0015043	CC	C0005096
C0031507	CC	C0056855
C1417746	GG	C1418425
C0004147	T	C0018799
C0000981	Sa	C0027092
C1414084	GG	C1417043
C0022487	CC	C0076653
C1418544	GG	C1418943
C0025810	CC	C0050458
C1413778	GG	C1332407
C1419012	Rg	C1419013
C0025859	CC	C0529351
C1414422	GG	C1414965
C0049506	CC	C0530684
C1335057	Iw	C0035439
C0027651	ML	C1414544
C1414462	I	C2350866
C1422758	GG	C1415107
C0017890	I	C1425088
C0079471	Ra	C1333254
C1823619	Ra	C1333663
C1416560	GG	C1416611
C1413758	GG	C1417009
C0016383	T	C0036341
C0135710	E	C1314894
C0020934	CC	C0008783
C0812265	GG	C0253050
C1332822	K	C0005740
C0033228	T	C0023895
C1414336	GG	C1424784
C0034403	I	C0538273
C1414461	GG	C1428365
C0031507	CC	C1707080
C0051150	T	C0020538
C0051696	CC	C0114873
C1321919	Ra	C0075742
C0051150	I	C1704272
C0531026	GG	C1425425
C0030489	X	C0676565
C0076829	CC	C0074710
C1414875	GG	C1418650
C1176306	CC	C1337242
C0013092	CC	C0009014
C0028978	Sa	C0687133
C1412355	U	C0027651
C1412073	GG	C1416555
C0005640	CC	C0007538
C0753749	I	C0245561
C1416604	GG	C1416611
C1538045	GG	C1417603
C1420123	O	C0023401
C0037134	Sa	C0023530
C0251815	Te	C0009319
C1417623	GG	C1824885
C0028127	I	C1413071
C1419284	Ra	C1366882
C1412230	I	C0076840
C0018939	An	C0005956
C0025029	CC	C0009316
C1142644	I	C0016296
C1538453	GG	C1415199
C1333892	GG	C1825372
C1540140	GG	C1424921
C0004609	CC	C0025376
C0051241	I	C0206042
C1826399	GG	C1417636
C0025646	GG	C1419115
C1418759	GG	C1418767
C1420631	GG	C1420391
C1333340	GG	C1420552
C1422178	Ra	C1412362
C1415832	GG	C1412673
C1538104	GG	C1825010
C0971285	Ra	C1412054
C1413545	Q	C1417848
C1366550	GG	C1333687
C0017416	ML	C1415978
C1424938	GG	C1414063
C1416787	Ra	C1418707
C0028127	I	C1413068
C1418219	GG	C1332123
C0022265	T	C0016470
C1333650	GG	C1417547
C0012265	J	C0949683
C1412260	GG	C1442506
C1412497	GG	C1416577
C1420822	GG	C1826332
C0252642	P	C1321489
C0023903	ML	C1418905
C1416693	U	C0162628
C0013903	GG	C0948368
C0009010	Sa	C0015967
C0016673	CC	C0530105
C1415073	GG	C1415075
C0126174	T	C0024796
C0694872	Q	C1421511
C0025598	E	C1443145
C0006464	CC	C0015772
C1426033	GG	C1416992
C0040979	T	C0018790
C1415296	Rg	C1418416
C0533212	I	C0022671
C1414965	GG	C1418848
C1176306	CC	C2931926
C0001443	E	C1417500
C1412334	GG	C1415166
C0536221	GG	C1427818
C0033308	Sa	C0011603
C0066673	E	C0248161
C1418650	Iw	C1321919
C0002499	CC	C0007554
C1413596	E	C1412277
C1412110	GG	C1412691
C1537419	Ra	C1415300
C0010592	CC	C0015772
C0065162	Pr	C0036659
C0001430	X	C1418946
C1332124	U	C1845202
C0056732	CC	C0025678
C0040989	CC	C0066673
C1824015	GG	C1824069
C1417648	GG	C1824885
C1333673	P	C0022927
C0010583	CC	C0072828
C1333689	GG	C1415157
C0108768	O	C0049065
C1414057	B	C1424490
C1412698	GG	C1414873
C1416899	GG	C1420758
C1416543	Ra	C1419858
C1738934	CC	C2987417
C1415012	GG	C1417227
C0030350	J	C0027854
C0140080	Te	C0005941
C0033195	P	C0039483
C1413792	GG	C1417040
C1418601	Q	C1424615
C1413569	U	C0029408
C1413934	GG	C1824885
C1416595	Rg	C1413565
C0028833	T	C0010481
C1417609	U	C0004364
C0761993	Ra	C1418186
C1426011	B	C1417782
C1337002	GG	C1175384
C1332796	GG	C1426179
C1142901	I	C0103045
C1141625	GG	C1415114
C1415812	Ra	C1333933
C0015011	I	C1414461
C0013090	T	C0024537
C1420040	GG	C1822742
C1825528	GG	C1417216
C1332414	GG	C1312139
C0023418	ML	C1426030
C1412468	B	C1257646
C1414910	GG	C1414916
C1413845	GG	C1417629
C0039736	I	C0535996
C1416648	Q	C1416648
C0027651	ML	C1419061
C1416645	Ra	C1416644
C1384510	I	C0005745
C1414472	GG	C1427252
C1420744	Ra	C1418838
C1415523	GG	C0051437
C1333675	GG	C1415216
C0600296	CC	C0027396
C1333948	Ra	C2681086
C0351000	I	C1416576
C1420654	U	C0010273
C1333713	GG	C1415814
C0935868	I	C0022671
C0016673	CC	C0102118
C0001455	E	C1823619
C0085149	CC	C0073374
C0600296	CC	C1620287
C1149335	GG	C1425418
C1413821	P	C0021368
C1413485	GG	C1413487
C1419115	Rg	C1332803
C0535996	GG	C0525349
C1416577	I	C0040372
C0041190	T	C0027092
C0029997	I	C1414923
C1412342	GG	C0243599
C1417652	GG	C1420175
C1538686	P	C1846431
C0033743	CC	C0000959
C0014704	I	C1332026
C0024299	ML	C1335201
C1418954	GG	C1537557
C0003968	T	C0006434
C1334345	GG	C1367675
C1412304	GG	C1416293
C0162359	GG	C1418650
C1332793	P	C0002874
C1333895	GG	C1823553
C0524963	Rg	C1413135
C0534281	GG	C1415106
C0002726	ML	C0021760
C0026549	CC	C0054672
C0021640	K	C0053091
C0014912	C	C0030489
C0038627	CC	C0052944
C1413409	Ra	C1413403
C1413659	GG	C1417644
C1417647	GG	C1417648
C0017601	ML	C1412278
C0020786	Te	C0026703
C0028128	CC	C0016384
C0040341	CC	C0083381
C0055011	Sa	C0031350
C1417039	GG	C1420040
C1417817	GG	C1417818
C0525005	CC	C1620287
C0014710	CC	C0050458
C0162874	I	C1849930
C1539478	GG	C1418441
C1332026	I	C0014563
C1418897	GG	C1414873
C1826794	GG	C1327771
C0000956	CC	C1533126
C1333903	GG	C0535219
C0028833	T	C0027651
C0009262	Pr	C0020538
C1419061	O	C0013030
C1419365	GG	C0910119
C0030049	CC	C0292818
C0765273	CC	C0028116
C0058099	GG	C1415182
C0007561	T	C0020438
C1415473	GG	C1427551
C0935989	CC	C0022625
C0004057	CC	C0025815
C1332028	GG	C0148339
C0006949	Sa	C0000768
C0052762	CC	C0064870
C1413963	GG	C2681086
C0040864	Sa	C0028840
C0003593	Te	C0019196
C0032950	B	C0021756
C1424272	GG	C1414142
C0021755	P	C0451641
C0966831	GG	C0033036
C1417639	GG	C1425806
C0023863	Sa	C0018824
C1413299	GG	C1424818
C0756527	GG	C1416994
C1417621	GG	C1417634
C0025611	Sa	C0751873
C1413404	GG	C1414920
C1416402	U	C0040517
C1416850	Ra	C1418947
C1414988	GG	C1427551
C1421972	Ra	C1422519
C0064304	I	C1414918
C1413934	GG	C0013231
C1422758	Rg	C1423507
C1412079	P	C0015967
C1415782	P	C0014544
C1419625	GG	C0574526
C0342384	I	C0206762
C1269683	X	C0762540
C1415808	Q	C1415811
C0216784	CC	C0022252
C1413060	GG	C1413070
C0003593	B	C0935868
C0039512	CC	C0033148
C0971579	CC	C0020223
C1337092	P	C0007682
C1415596	Ra	C1415596
C1456413	U	C0338488
C0004320	T	C1458155
C0006463	T	C0002874
C0025039	T	C0009460
C1310515	U	C0011175
C1423492	Rg	C1424915
C0299792	I	C1333254
C1417653	GG	C1823881
C1418613	GG	C1417046
C0042291	I	C1412339
C1414253	P	C0040053
C0033229	Pr	C0520909
C1442751	GG	C1413219
C0008286	T	C0018790
C0028420	CC	C0061863
C0078442	I	C1332026
C1412342	GG	C1420520
C0538927	CC	C0039943
C1540055	GG	C1417020
C1412468	K	C0027996
C1332761	GG	C1332675
C1415129	GG	C1418518
C1419748	GG	C1413103
C1414261	P	C0037952
C1412727	Rg	C1538050
C1417857	O	C0013030
C0033743	CC	C0024056
C1826592	GG	C1425693
C1419858	GG	C1419860
C1332719	P	C0027627
C1418478	GG	C1418543
C0033497	Sa	C1839928
C1412342	GG	C1412339
C0049506	CC	C0292818
C1172465	GG	C1538793
C1417627	GG	C1417653
C1415522	GG	C1824844
C0017797	I	C1413165
C1823881	GG	C1414437
C0031955	CC	C0016673
C0070122	CC	C0029997
C0005320	CC	C0029193
C0060520	Sa	C0155305
C0015923	Iw	C1414525
C1424701	GG	C1419003
C0027360	T	C0006434
C0034802	GG	C1412109
C1412445	GG	C1412440
C0023870	T	C0040136
C0211445	Ra	C1422573
C0057223	K	C0033493
C1414599	Rg	C1414599
C1413407	GG	C1413408
C1276035	GG	C1425418
C0033228	E	C0123707
C1420189	GG	C1426768
C1439284	GG	C0757496
C0016277	CC	C0068897
C0756085	I	C0004623
C1420154	GG	C1413949
C0003968	CC	C0014912
C1826393	GG	C1425806
C0024027	CC	C0140575
C1334867	U	C0265233
C0086661	Rg	C1415166
C0526399	CC	C0530105
C1419861	GG	C1413068
C0042291	I	C0535996
C0012291	CC	C0027302
C1172764	GG	C1413715
C1412656	GG	C1442767
C1412339	Te	C0268631
C1414920	Ra	C1414914
C0065767	T	C0020438
C0008196	T	C0011334
C1417637	GG	C1426560
C1336602	U	C0265950
C1421109	GG	C1826332
C0085218	P	C0029422
C1417663	GG	C1825559
C0079419	Iw	C1415533
C0971579	T	C0033038
C0003323	P	C0011606
C1334148	GG	C1419904
C1416448	GG	C1418441
C1366516	GG	C0295022
C0039667	GG	C1412578
C0694888	Q	C1332668
C1416918	GG	C1419189
C1412610	GG	C1418943
C1416579	GG	C1416591
C1335835	GG	C1413068
C0028365	T	C0011849
C1414875	GG	C1412640
C1424617	GG	C1419012
C0025376	CC	C0060157
C1417652	GG	C1417653
C0812303	GG	C1332419
C0013090	T	C0041351
C0049506	CC	C0048038
C0020676	Mp	C0025815
C1414627	GG	C1414914
C1413622	GG	C1424822
C0031923	Sa	C0021368
C1332109	GG	C1425524
C0086444	I	C1336658
C0666361	Q	C1332823
C0008838	E	C0058988
C0023660	CC	C0033124
C1539599	GG	C1418397
C0085295	I	C0023911
C0025598	CC	C0040864
C0755322	Q	C0755322
C1333673	Ra	C1414948
C0017817	Sa	C0006434
C1412291	GG	C1412112
C0025815	T	C0006434
C0018549	Sa	C0242698
C0025497	CC	C1533126
C1419184	GG	C1412691
C0073633	T	C0018799
C0040610	CC	C0540623
C0244821	I	C1142644
C0085151	Q	C1415761
C0024002	CC	C0024778
C0164371	GG	C1540043
C0207509	K	C0062585
C0034802	I	C0037277
C1424741	GG	C1417639
C0638262	Te	C0524528
C1417750	GG	C1417216
C0038745	CC	C0031990
C1415314	GG	C1420219
C0005640	CC	C0025826
C1413598	P	C0851162
C1416584	Q	C1416612
C0671771	I	C0072980
C1384564	GG	C1425128
C1538045	U	C0272302
C0026056	J	C0400966
C0025241	T	C0030489
C0014892	I	C1414921
C0015772	CC	C0006686
C0011701	I	C1332123
C0040778	CC	C0288171
C1418634	GG	C1423036
C0009073	I	C1414912
C1418938	Te	C0024523
C0002555	GG	C1418846
C1414422	GG	C1416924
C1415907	Rg	C1415907
C0052416	E	C0021755
C1427303	GG	C1425766
C1256865	GG	C1824812
C0102118	CC	C0937846
C1332028	GG	C1442506
C1417644	GG	C1427273
C1416652	GG	C1540009
C0033254	CC	C0056732
C1142644	K	C0013340
C1334889	B	C1417024
C0004234	CC	C0246719
C1412347	GG	C1539809
C1413548	GG	C1421381
C0002575	N	C1419625
C1333355	U	C0751873
C0812304	P	C1846431
C0074710	Sa	C0018801
C1415113	GG	C1413041
C0016365	CC	C0008290
C0907929	Ra	C1414525
C0018553	Iw	C0039483
C1416545	GG	C1416557
C0206715	Iw	C0022658
C1419003	GG	C0385145
C0385939	GG	C1428903
C1142985	T	C0018790
C0812267	GG	C0812381
C0070122	CC	C0036442
C0014938	I	C0919458
C0054836	CC	C1870115
C1419655	GG	C0535219
C0016277	CC	C0042682
C1413560	Te	C0035244
C0029997	I	C1414916
C0013030	J	C0040517
C1420154	Rg	C1420154
C1176316	CC	C0025741
C0001044	K	C0015042
C0024778	I	C1332760
C1414599	E	C1414599
C1416447	GG	C1419051
C1420228	GG	C1425767
C1332117	Rg	C1332117
C1415105	Rg	C1310515
C1412054	GG	C1337037
C0004905	T	C0006267
C1413909	GG	C1424741
C1412260	I	C0114873
C1416572	GG	C1419189
C0004609	CC	C0012525
C1414988	GG	C1412734
C0039644	T	C0041351
C0017797	I	C1424697
C1425418	GG	C1418472
C1413587	Rg	C1412305
C1417624	GG	C1417628
C1418261	E	C1417960
C0886584	CC	C2347624
C0700580	CC	C0013092
C0812246	GG	C0004381
C1333687	GG	C1420146
C1417767	Q	C1413244
C1332381	GG	C0676565
C0910119	P	C0497406
C0016673	CC	C0012228
C0812281	Rg	C1333355
C0011816	J	C0023895
C0033216	T	C0027126
C1419804	D	C1849156
C1175384	Ra	C1416917
C1413571	Rg	C1413597
C0065337	GG	C1416576
C1416525	GG	C1174310
C1415636	GG	C0531051
C1412291	GG	C1825045
C1417767	P	C0033860
C0034414	T	C0543888
C1418918	GG	C1418920
C0076829	CC	C0036442
C0008286	CC	C0292818
C0041098	CC	C0000946
C0010286	J	C0033806
C0020264	CC	C0025678
C1122524	GG	C1412355
C1414422	GG	C1424986
C1415321	GG	C0395416
C1418296	GG	C1424288
C0006230	T	C0003125
C1412341	GG	C0121300
C1424938	GG	C1412745
C1413546	GG	C1414658
C1413543	GG	C1414658
C1418489	GG	C1418490
C0028420	CC	C0016383
C0078569	CC	C0016383
C0013090	CC	C0031955
C1335241	GG	C1419017
C5575095	CC	C1721300
C0013903	GG	C1175338
C1539341	P	C0235032
C1414500	GG	C1420717
C0107719	GG	C1367675
C1336641	Rg	C0021760
C0016375	I	C1414924
C1419151	Rg	C0007366
C1413727	GG	C1413736
C1412247	GG	C1418219
C1418502	GG	C1412752
C1417547	GG	C1418905
C0014582	Sa	C0021368
C1424480	P	C0035244
C1416381	GG	C1335285
C1414144	GG	C1424776
C1309526	Q	C1335285
C0007407	U	C0079173
C0005640	CC	C0032831
C1421231	GG	C1418674
C1313133	GG	C1420116
C0017416	ML	C0179686
C0030071	I	C1412260
C1538716	P	C0022658
C1537981	GG	C0251107
C1384616	Q	C0530979
C1418907	GG	C1332407
C1417637	GG	C1826833
C1417666	GG	C0309720
C1413401	GG	C1413407
C0022646	K	C0002334
C1332117	I	C1418420
C1415299	GG	C1415306
C0302583	T	C0036341
C1420386	P	C0265223
C1417660	GG	C1539560
C0023870	CC	C0016383
C1418900	GG	C1418904
C0057223	I	C0206042
C0336821	GG	C1335227
C0027651	ML	C1419427
C0037506	GG	C1412794
C1424935	Ra	C1332750
C1823602	GG	C1417624
C0047683	CC	C0040613
C1413546	GG	C1413543
C0033399	CC	C0039925
C0030899	CC	C0020223
C0574401	P	C0030297
C1416653	GG	C1416512
C0013090	CC	C0072857
C1434641	GG	C1412794
C0020655	ML	C1413792
C1414260	P	C0003860
C0116569	CC	C0026078
C1414148	GG	C1414912
C1420220	GG	C1416930
C1417631	GG	C1417653
C1415737	B	C1415737
C0251815	P	C0009319
C1332029	GG	C1415807
C1425144	GG	C1826413
C0051150	CC	C0028116
C0033229	CC	C0014710
C0051696	CC	C0126789
C1412334	Ra	C1418492
C0122007	U	C0023470
C0249197	GG	C1414500
C1415474	GG	C1417648
C0004320	T	C0020517
C1422496	U	C0024236
C0297269	CC	C0072857
C0297269	CC	C0055723
C1439341	GG	C1416577
C0021841	ML	C0211526
C0010054	ML	C1412289
C1333250	GG	C1415808
C1416744	GG	C1825763
C0694600	Rg	C0079419
C0054234	CC	C0028094
C1414583	GG	C1425020
C0033497	Pr	C0020458
C1416562	GG	C1417645
C1738934	Pr	C0002871
C1332120	GG	C1428754
C0005640	CC	C0002144
C0028833	CC	C0012373
C0033487	Pr	C0013604
C0042291	CC	C0015043
C0497406	ML	C1416986
C1425544	GG	C0220248
C0000545	CC	C0005308
C1416681	GG	C1417036
C0073393	N	C1439353
C0245561	CC	C0766108
C1415079	GG	C1415072
C1425418	GG	C1415166
C0085228	CC	C0540623
C0717550	Pr	C0021368
C0873118	T	C0700594
C0028066	T	C0018790
C0020404	CC	C0032825
C1309526	Rg	C1309526
C0054953	U	C0018916
C1418938	K	C0027358
C1412641	GG	C1418650
C0114873	T	C0949683
C0040805	CC	C0025497
C1337090	GG	C0606869
C1413244	P	C0273115
C1418396	P	C0019080
C0049506	CC	C0056855
C1313359	GG	C1419003
C0068485	T	C0023890
C0028833	CC	C0041030
C1826697	GG	C1420616
C1420318	Ra	C1333666
C1416741	GG	C1825768
C0030883	CC	C0031013
C1458155	ML	C1826509
C1426328	GG	C1419003
C1416580	GG	C1420090
C0026088	CC	C3541367
C1420588	P	C0270726
C1416917	Rg	C1144168
C1825528	GG	C1412108
C1416945	Te	C0009768
C0536221	GG	C1412108
C1417573	P	C0028840
C0936106	I	C1428158
C1367731	GG	C1366898
C1538557	GG	C1425642
C0165187	GG	C1826399
C1539586	GG	C1418490
C1414148	Ra	C1415813
C1150528	Ra	C1424347
C1822789	GG	C1825573
C0023401	I	C1424996
C1416486	GG	C1416781
C0538927	CC	C0025029
C1417010	GG	C1417019
C0083867	GG	C1333666
C0287990	U	C0020459
C1413688	GG	C0200453
C0008783	Sa	C0018790
C1417508	GG	C1418478
C1414326	GG	C1420391
C1418489	Rg	C1321919
C1415619	P	C0011065
C0027497	Mp	C0527316
C1412517	Rg	C1325131
C1332759	Q	C1414157
C1413963	GG	C1428109
C1412674	GG	C0385145
C1539923	E	C0574401
C0244821	T	C0007820
C0019796	Q	C0253050
C1413845	GG	C1415145
C0524965	Rg	C1413485
C1417003	GG	C1418905
C1417569	B	C1428568
C0014544	ML	C1422206
C1311407	U	C0752138
C0497406	ML	C1414051
C0005038	Sa	C0410529
C0596235	K	C0013030
C1414968	GG	C1420153
C0048719	K	C5575095
C1413057	GG	C1413059
C1418237	I	C0026850
C1421231	GG	C1824725
C0524965	P	C0010054
C0535996	Ra	C1335201
C0300140	GG	C1420096
C1415809	U	C0003125
C1414461	P	C0018021
C1412082	GG	C1413068
C0529119	Rg	C1334899
C1413408	GG	C1333933
C0012373	CC	C0033148
C0031448	Pr	C0009917
C0136123	T	C1535893
C0026088	CC	C2350866
C1412106	GG	C1537676
C1413701	GG	C1417909
C0012133	I	C1130473
C0076840	CC	C0061323
C1853262	GG	C1427913
C0085228	CC	C0017718
C0020823	Sa	C0032915
C1422395	Ra	C1413402
C1420654	GG	C1418931
C1416587	GG	C1416579
C0302583	Pr	C0018021
C0006434	ML	C1968833
C1413588	Ra	C1413570
C0069515	GG	C1425261
C1537677	I	C0796022
C0070122	CC	C0006213
C0026078	CC	C0030812
C0038627	Sa	C0520909
C1415504	GG	C1412658
C1333928	Ra	C1414988
C0107103	K	C0036442
C1420610	GG	C0108773
C1414428	GG	C1421972
C0663912	GG	C1332668
C1538660	Q	C1538660
C1413858	GG	C1414513
C0030297	ML	C1824837
C0007097	ML	C1539125
C0030899	CC	C0083381
C0030297	ML	C1334091
C1428948	P	C0021368
C0007121	ML	C1427252
C1417782	Ra	C1417782
C0068333	CC	C0060926
C0035091	ML	C1429013
C0025605	CC	C0663655
C0666361	E	C1825621
C1420095	GG	C1420090
