head,tail
6184,13328
2768,13198
9714,13069
5775,13400
12756,7304
3337,12862
13321,5014
10341,13205
12827,6457
2886,13506
6248,13012
11031,12887
13114,402
8875,12707
12756,2884
12823,7906
12344,6108
12664,1211
11091,13381
12761,7710
9695,13380
11581,13087
11564,13365
12811,3149
11589,13287
10107,13012
8234,13001
6796,13481
9642,12683
12943,9115
9754,12982
10480,13100
8866,12752
9210,12383
12649,613
6203,12355
12473,3367
11640,13244
8810,13462
1550,12638
13060,5133
10236,12838
9921,13171
13418,7392
5430,13008
9344,13468
79,12942
3486,12673
2827,13002
1826,12655
12975,1454
8069,12957
13001,7345
12656,1577
9755,13050
11730,12823
9065,12522
3437,13008
3553,13450
9350,13170
12904,6630
12872,1335
12962,5075
5857,12587
3861,13480
11141,12380
239,13438
12904,5487
2686,13082
12602,8907
10380,12918
12553,1573
12693,7302
3185,13436
3715,13083
9256,13270
2545,13311
2101,12578
13241,9786
8265,12701
500,12969
8612,13002
13072,7959
6050,12480
9409,12856
8279,13059
11857,13438
10728,13521
13077,8529
12727,1175
46,12689
10001,13090
12871,10276
12649,4051
2418,13099
9077,13143
8997,13366
7822,12976
1550,13071
8725,12701
7849,13032
7789,12550
4769,12497
549,13513
7896,12370
4585,13245
223,12486
12656,7334
7771,12366
11154,12838
12799,5235
12438,1815
1534,13369
12755,4821
12845,6729
13303,5676
4873,13366
12438,8945
13400,6356
10380,12689
6947,12798
13175,3872
1494,12849
11773,13433
5481,12790
12873,1258
13215,5874
5727,12453
12438,9727
12664,10708
3919,13125
13372,11950
1489,13200
12557,4237
4961,13036
13184,2288
12872,11170
7725,13481
7537,13002
8047,13505
5672,13120
8205,13094
8700,13061
13370,4652
12235,12625
9751,12872
12678,447
12438,701
6632,12438
13369,708
10393,12810
13396,8634
8399,12383
13528,6454
10395,12822
8580,13328
12344,494
12444,11552
12438,10617
11309,13306
12567,2045
11709,12764
9108,13001
11912,12799
9764,13259
5959,12340
12506,650
13204,2330
13400,9832
13068,2304
13274,11977
4325,12810
5494,12701
8993,12340
7610,13299
36,12723
5945,12497
4214,13364
11564,12825
12649,5380
12838,4111
12975,9786
272,13267
7542,12535
484,12682
8345,13374
2710,12813
3374,12877
7822,13335
2586,12983
5959,12728
13400,11561
12649,9044
4136,13080
13537,2654
7787,13000
1523,12594
12707,2483
12417,8103
3806,12751
7850,12535
6818,13394
5535,12462
3304,12829
13148,1586
12655,11998
6671,12697
12101,13489
11490,12524
5754,13088
4722,13507
12756,9323
2828,12947
13080,7768
11848,12435
5316,12957
12473,10087
4128,13156
13434,3739
12568,11428
13204,282
12581,10234
6560,13387
8826,12504
13072,4216
12371,5935
9950,12701
13241,11077
12415,4034
6289,13061
12872,6210
13253,4295
7103,12967
11274,13283
3466,12837
3536,12463
4411,12428
12758,1833
13429,1958
12974,4152
11974,13489
12326,13528
13187,7284
6224,13371
2546,13287
13357,4868
7340,12886
2235,13397
6654,12433
12756,8792
8770,12472
7822,12352
147,13309
12904,6216
12459,8891
4665,13537
13080,10579
4500,12383
7320,13481
13068,8671
13335,6751
13241,5705
5204,13368
12957,2050
13537,5416
11934,12838
11647,12509
9555,13099
13423,3742
8205,12971
13365,1087
13270,5779
2212,13227
9678,13382
3461,13440
12568,11460
12649,9206
10197,12535
4543,13368
411,12678
13060,6643
8361,12578
2726,13062
13434,8672
12808,12129
3937,12480
12417,6651
13349,5533
5756,12736
8440,13311
13274,9941
13067,4259
10947,12865
8881,13513
482,13171
4578,13468
11322,12470
11752,12637
12608,10135
11043,12352
5850,13275
12438,7414
4123,13059
10407,13285
13368,6384
12764,1522
7435,12791
2851,12425
8150,12699
1522,12848
2102,12380
1018,13099
13204,3085
6487,12872
13246,6952
9131,13328
5485,13400
7948,13107
6003,12683
12873,1322
147,13239
13204,11976
1862,13387
13080,3595
7762,13481
13241,3912
13175,11633
721,12969
13044,6972
4666,12971
13270,11259
2957,13507
10618,12774
12918,8610
7698,13271
10065,12410
4103,13225
5698,12468
9160,12492
3976,12689
606,12911
12438,8986
404,12942
12128,13116
6154,12459
6152,12625
12701,8346
6379,13130
9395,12718
13274,9704
12608,10403
5207,12806
215,13299
12656,6636
11491,12828
5046,12578
10666,12764
4439,13278
12783,9033
12649,10069
9265,12974
12761,7590
6538,12435
13012,1403
2240,12968
4136,13077
6013,13381
6767,12783
12872,892
4128,13293
4567,13336
1932,12838
13434,7153
13227,10885
5931,13134
11309,12764
12034,13299
3911,13071
11767,12403
5033,12747
9340,13365
6824,12776
4546,13367
13424,11383
4628,13520
1095,13012
3814,12914
13279,11318
3400,13002
12114,13267
13240,3974
260,12501
13320,6516
12662,2895
3204,13374
9931,13424
4940,12486
7268,13200
12530,2524
3248,13481
13227,6444
13080,4678
6186,13328
10965,13328
5768,13397
13068,2587
10413,12436
5974,12813
830,13215
847,13267
12813,1031
12649,10911
8212,13542
3229,13426
13241,7643
13438,2432
11984,12337
11160,13001
12354,2670
13537,349
13067,7772
2129,13474
11,12873
4661,13368
13357,11146
8927,13157
4457,13267
2094,13259
12649,5719
12460,2988
2607,13077
444,12858
10153,13380
12694,2552
6473,13387
12872,2525
12356,10490
782,12385
8847,12799
4673,12476
8474,13368
3249,12764
5041,12813
7905,12385
1251,13001
3808,12976
4585,13338
2734,12625
648,12711
10991,13400
9256,13373
12872,3534
5192,12847
12840,9331
11029,13365
12724,3194
2690,13283
3076,12823
13204,8697
10188,13095
10291,12997
8903,13275
1009,12355
3906,13450
4547,13011
12473,11463
12488,6184
2564,13377
8069,12856
4479,12974
9781,12572
12758,7838
546,13211
9067,12383
2055,13366
847,12410
9936,12871
13352,3940
3920,13012
5834,12856
13362,11512
8003,13338
7445,13365
10445,13077
12380,2373
2708,12567
2319,12852
1140,12789
5472,13426
9795,12451
12202,13304
2114,12380
12873,7537
6304,13365
12721,11255
9709,12768
12656,8147
12371,1010
11666,13011
3085,12380
804,12664
13253,10218
9518,12683
12827,7075
13067,2408
13438,2798
13067,7623
3566,13075
1113,12764
12747,1185
11027,13080
12785,7565
7512,12355
3924,12845
12677,11247
13240,12026
11805,12392
9796,12729
11942,13332
12438,5204
13234,2940
3006,12511
12656,11526
8670,13218
11848,13146
787,13225
12341,2208
3231,13524
11267,13443
2373,12943
12608,11581
12664,6934
5656,13002
7456,12858
6861,13283
5874,12468
8356,13022
937,13074
6535,13293
9875,13270
3839,13215
1625,12498
12764,9938
6686,12828
5724,12380
13356,8207
10645,12893
7293,12852
2150,12683
1554,13454
9747,12764
12567,10032
4652,13255
13323,11554
12438,343
3768,12728
9225,12385
11139,13215
12356,4435
1374,13103
3970,13345
2738,12418
7237,13424
7181,12825
2411,12943
8367,13420
2926,13420
10234,12796
16,12681
3642,13267
8991,13448
13273,8103
13429,8176
10492,13004
13313,11335
78,13397
12975,8136
1811,13010
12030,13305
13253,4845
13274,11034
11190,13337
13489,1521
13429,3113
5954,13248
7518,12352
12827,109
5471,13440
87,13418
8692,12957
12845,2289
11964,12794
13047,6942
4670,12685
12783,5231
2192,13191
3916,13295
13204,746
12827,3478
5200,13273
640,13520
1369,12451
12307,13205
1648,13211
2217,12872
13080,7697
1473,12616
4201,12866
13204,11257
2209,13107
12649,3007
8625,12580
13385,5816
12380,628
3287,13055
7776,12689
5686,12592
2012,12828
347,13226
12515,5816
377,13328
13357,1359
5130,12404
13524,3900
651,13278
5804,12764
12776,11454
13412,10385
12761,8547
893,13347
9152,12845
2591,13002
12438,8186
7065,13048
4386,12723
10536,12683
12872,5020
7421,13008
830,12918
12438,11008
12660,8424
4023,12769
5911,12823
13469,4643
10029,13507
346,12460
8343,13000
12979,10400
958,12415
13423,1766
11395,12639
10884,13274
13398,7038
4283,12572
12872,9969
10298,13026
12438,5418
4262,12851
2441,13543
13438,10339
5571,12852
7668,13299
12943,8989
13121,8710
11409,13047
1351,12471
8607,12670
8596,12683
4944,12903
2863,12606
13234,9874
8422,13248
9688,12614
7938,12825
9680,12468
2165,12787
13241,1358
12872,6853
11787,12701
9023,12550
8913,13211
9951,12898
6947,12497
12163,13350
13275,147
12827,409
12975,3342
9905,12942
1857,13002
12503,11098
9396,13420
5948,12856
3767,13273
6282,13270
5351,13400
1603,13027
13241,4895
9362,12667
12872,10710
13234,7379
2689,12428
10215,12838
12151,13446
6591,13380
11911,12488
404,12673
12957,3531
7153,13012
6368,12580
10041,12524
1221,12862
5398,12673
2212,12380
13234,3446
9310,13537
10197,12764
13273,3000
8892,12988
12355,9372
13107,2097
1806,13179
1200,12643
12898,2922
12621,7510
9790,13283
8158,13357
13030,11225
12498,10725
7071,13211
5217,13425
12753,3531
1729,13276
12041,13299
11855,13215
9966,13239
6808,12685
7277,12709
7868,12414
8428,13202
13124,8715
12557,11289
12331,12845
10896,12375
3768,12626
12727,1569
6968,13104
9764,13055
8826,13130
12477,8944
6030,12614
1009,12491
13429,6325
2726,13374
1275,13366
7729,13368
13253,4137
11894,13211
601,13328
12581,1619
12873,11906
8289,13448
8848,13376
12371,7262
6152,13438
2495,12988
9695,12764
6855,12740
12660,8471
12710,1289
13372,1638
5699,13211
11141,13293
9611,13238
13313,5178
7729,13338
13126,5412
7994,13296
12415,7963
13142,5187
1293,12701
2251,13175
8321,12614
7511,12787
13245,6623
13402,11719
11008,12764
12811,6223
13365,3635
5004,12673
9747,13420
3369,13136
13424,1670
1275,13306
6754,12699
9750,12792
7868,12375
12974,4848
5902,12918
3267,13140
3437,12549
12904,293
9661,13304
752,13370
2326,12682
4927,12996
5191,13501
9697,12741
12827,3163
11964,12799
13400,12109
12516,672
6468,13363
13241,1516
4466,13190
8728,12487
13234,4399
13204,9352
4367,12837
12904,1571
9585,13205
289,12942
13215,7819
3177,13399
10119,12912
1542,12738
8287,12576
1650,13104
22,12442
3348,12877
12785,7915
13187,6279
13426,3529
8547,13035
3204,13215
10297,13048
4040,13229
1325,13497
6796,12877
12438,6629
3929,13239
12808,10820
13227,5615
10663,12343
2110,12943
430,13090
9839,12843
10149,13200
12783,3295
3861,13511
12845,5886
9271,13002
1454,13400
5382,12383
7935,13104
5269,13008
9401,13252
4701,12720
7811,13330
9666,12818
7341,12682
8034,12486
13241,6050
5460,12653
13204,12265
6152,13374
11027,12511
13370,2155
5713,13131
13270,7469
12356,4477
3179,12349
5990,12937
13313,4129
9576,12940
12608,2741
12828,10675
2690,13366
8690,12701
2458,12661
3197,12877
7542,12994
11734,13077
12902,11248
13274,9836
6144,12491
13241,8430
12710,3429
1264,13366
11584,13420
2126,13130
6050,13365
7452,13075
13537,8358
6798,12810
4764,13270
5319,13468
12873,9585
5860,12547
13438,9522
12783,2881
5633,13233
2330,13275
12677,9853
3360,12352
1250,12366
99,12707
3823,13278
10675,12580
8717,12430
1377,12622
12331,13374
1832,12938
1025,13293
9743,13367
12683,5899
12380,479
13438,5042
11763,12468
13241,2818
8732,12995
13438,5107
13114,11835
12872,12309
289,13506
2979,12553
8502,13448
4918,12683
8403,13119
9761,12541
3924,13293
10926,12776
8894,13304
5242,13390
2428,13205
2425,13200
1614,13245
12827,496
4166,12833
13434,9567
3335,13187
804,13083
13331,4640
12356,3363
2094,13002
3265,12471
12975,10245
2109,12974
12872,406
12911,5929
8217,12659
9841,13448
11344,13274
13204,1591
13241,4659
13031,11551
5507,12576
5056,13387
12975,10405
13163,5044
1435,13271
5457,12743
10420,12509
12948,7701
12664,60
9454,12673
10204,13040
12873,8733
11259,12345
7352,13342
7233,12501
13240,4513
13241,6458
8925,12828
12438,5759
9575,13080
12979,7525
6416,12832
6621,12415
12850,9328
13434,8896
12827,1233
3537,13001
3976,12500
10664,12383
9229,13365
891,12918
6289,12469
11959,12974
11210,13227
12764,10970
5154,13004
10277,12383
10235,13352
12438,2421
13205,4440
6282,12383
9807,12859
7159,12787
12872,3511
10745,13274
2745,12752
696,12861
12872,5233
12473,8679
10200,12877
695,12625
3674,12626
9859,12435
6187,12912
7589,12701
13204,10991
12808,4597
12664,10296
12981,10292
2514,13245
2913,13296
5565,12626
4869,13448
12823,11293
13329,6292
4251,12659
12872,9239
13438,3978
6236,13140
1379,13059
1987,13381
8672,12444
8370,12353
12872,9399
13241,6926
13187,9296
3569,13401
2614,13542
12872,11037
12858,4183
4857,12547
1014,12771
11692,12664
12808,10641
7778,13368
250,13205
3769,13293
1088,12683
9011,12928
3092,13365
1025,12707
3799,12567
10361,12753
12718,4200
9650,13366
12186,12893
13072,8298
11412,13275
1366,13397
13080,11308
9666,13309
12471,2809
6283,12402
157,12900
7414,13035
12460,1666
3943,12617
7182,12845
2373,12825
6152,13215
6977,13179
3265,13043
3403,12388
12344,11893
6076,13012
11912,12590
5260,12646
13067,2159
3096,13001
11624,13248
5041,13400
13479,4410
11568,13370
8210,12825
594,12675
7862,12590
6145,12780
12724,6675
12447,8309
2235,12521
11929,12872
12664,4918
8167,12799
2720,13520
2462,12740
6203,13365
12820,180
12872,9209
3944,13245
3409,13136
12789,10774
12133,12415
127,12415
4573,13211
4668,12599
9967,12817
4323,12626
10913,12345
12230,13473
9411,13103
13434,9985
3519,13215
12873,6766
2117,13217
2591,13520
3916,13364
13241,11303
7471,12701
2040,12492
13309,3889
1201,13368
8167,12602
13227,8086
12649,4671
2199,12476
12707,192
12616,5859
3723,12349
13320,5068
13400,8639
11823,13104
9891,12974
5034,12385
9646,12726
607,13438
4467,13275
13080,4176
12710,10662
10125,13352
5218,13489
113,12580
4960,12569
2795,12828
4598,12551
3157,12462
13365,511
6575,12370
12756,11280
5680,12798
12724,2941
12872,872
10964,12995
1221,13376
11628,13000
12281,13080
8815,13077
8011,13066
5203,12383
13320,1163
12873,1857
9454,13316
12975,4933
6232,12609
12957,2282
9522,12900
12761,127
8997,12670
6308,13035
12943,2536
13484,3689
8735,13399
9392,13195
12778,11481
12957,4226
590,13399
12808,3481
3561,13366
10384,12702
8184,12524
4224,12854
1533,13299
13047,9038
2613,13293
8543,12817
10260,12689
12616,8255
12329,12813
12656,10793
13362,5986
12827,3352
