head,tail
9740,2330
12336,2424
10301,3495
9919,3416
9772,3813
10919,603
12739,5244
12045,8601
9604,7081
9802,1134
11974,5372
12187,1137
11776,9365
11138,5941
11257,8347
10766,3833
9835,9161
5256,9919
9793,3861
10341,5829
9977,7834
9643,972
7736,10059
12746,6422
9707,6330
10830,944
11099,3490
9707,3485
11679,1660
11969,1757
11068,4579
10965,8450
1583,10263
11019,944
12629,1896
4814,11152
9804,8141
11764,9306
12359,474
11575,6418
11214,4443
12526,3061
4061,11831
11088,5331
10513,6500
276,10987
5300,12567
12017,1478
11115,8019
12366,2744
11623,8277
11720,7715
10542,4653
10387,1467
11148,5636
11406,2158
9802,1409
11236,5868
2227,11995
11314,1818
9613,5763
11683,2167
6194,11924
11482,1946
10588,6665
10511,7042
12611,5201
11818,4158
10645,6036
11045,3833
10669,9475
10852,1336
11194,993
10271,8314
10195,309
11236,1355
10142,9181
10193,3485
12174,1583
11407,1838
10149,9097
11217,514
11569,5931
11148,8824
9775,3531
10410,1381
12359,6232
12449,670
11565,8903
10259,1684
10811,307
11095,5074
12671,2676
11099,5164
11160,9088
11057,6350
12743,8678
3816,12658
11088,3475
12028,2211
10104,4444
11498,2579
12531,6553
11160,6228
11643,7856
6969,10318
9707,9265
9802,2227
12526,1991
11452,6968
10271,7546
11473,7165
12024,8305
9654,3066
6875,11670
10377,7295
10536,968
9790,4521
12507,7022
10700,9036
11419,1081
9707,5134
9604,9567
9853,4642
4176,12182
12435,1521
12365,804
4243,12129
9802,1129
11019,1654
12219,3934
4255,10377
11623,36
12132,6394
388,9847
11576,7923
8373,11601
6893,9870
10542,3638
2049,9599
10929,7171
5300,11549
10830,1187
12760,2451
7501,11698
10513,287
12218,9280
12558,4582
10259,7433
9865,5998
9581,1144
9766,2069
9675,8873
12532,1335
11148,9573
10407,281
11210,1669
11546,5793
11771,8069
12738,1401
12336,6683
11362,642
1760,12479
10782,1103
10925,5245
11616,9562
10482,2753
12391,6267
12737,1408
12155,4754
11217,645
12532,7524
11547,532
10957,4100
9599,5035
10819,7014
9790,6488
9599,5315
12746,7879
11314,5172
12128,6649
10766,4507
11126,9171
2638,12615
9599,3757
954,12019
11764,8405
12330,4995
11683,4672
12532,662
11370,9475
9687,5547
11221,4436
4012,11486
12001,6636
11764,3475
10117,1818
9707,1934
12063,8545
11138,5708
7897,10196
12052,2647
11577,7834
10661,937
11269,5543
10867,460
1234,10019
10599,5112
5886,10392
10056,8477
3303,9759
10804,8946
11076,5941
12659,1145
9851,2271
9910,4415
11832,2634
12060,8953
8492,10553
12615,1966
12365,8377
11632,3335
10977,1669
5300,12733
792,12579
4176,12273
10852,6683
10876,635
2609,11473
10195,6718
12008,7715
7128,10852
11160,9360
11216,5582
10088,5041
1521,10232
9641,222
12390,8028
10542,2790
11164,854
10705,2544
10919,2745
12532,5983
11818,1757
12390,3743
11148,3714
12416,1336
11683,2362
11425,8918
12262,9430
11638,6163
9780,3825
11459,3204
10717,499
7479,9696
12470,1838
3310,11459
12532,1278
9736,802
11576,3823
11217,2395
12391,7187
11585,3968
12532,925
10827,5843
12566,4134
8826,11748
9707,588
11663,2129
12032,6061
10242,2655
12060,3919
11560,9211
12662,8312
12238,2226
3310,12616
11693,5629
12529,6553
10256,6719
4255,12076
11210,944
9853,2113
12741,2829
6818,10037
9944,1206
11959,1370
10356,5259
10645,3647
11683,2301
11576,6976
12238,6945
11321,917
11068,3474
11188,5528
10461,9046
11354,8499
11852,2579
12381,919
10819,6979
11643,4241
10542,4195
4208,11660
10787,7901
12126,4266
11832,1962
12746,7715
12155,4664
12107,4134
10373,1531
10882,5129
10782,2814
11148,717
11699,457
12747,9036
10289,9048
12582,4966
11803,2259
10762,937
10811,5186
10430,3708
11021,743
9643,508
12211,4012
11521,9211
12191,5174
11284,6385
11764,1008
7693,10003
10082,6198
10770,3485
11321,3061
11717,670
10271,5186
9772,1499
10132,2418
11577,3158
10812,121
2049,9581
11638,519
9656,479
10466,972
2638,12126
10017,5028
10242,1278
10951,3816
11284,5941
10645,430
11304,7007
10188,8323
10389,758
8069,9658
11332,1394
9655,1605
12234,5065
12402,119
12690,8370
12238,5204
11537,2503
10428,3249
11693,1568
1870,11422
9689,1806
11764,4359
11095,3897
10355,281
11893,2055
12725,91
10853,3288
11717,6705
10674,4814
9034,9842
12491,7903
11810,6528
9689,768
9783,7520
10189,3794
11175,6862
4243,11427
12155,452
10542,1863
11068,3445
10787,8946
10621,6754
12381,8652
12263,1446
10600,514
10791,6397
12471,8792
2880,10889
10461,7641
10409,3772
12155,9274
11764,1838
10242,5120
10809,5961
12390,5425
12464,6202
12155,6528
11099,8347
10164,1313
11148,188
12427,1440
3728,10513
11623,2250
12482,3405
10188,6775
9801,7635
11165,534
12546,5441
7117,11604
12746,4860
11028,5123
10351,4450
10852,2671
10896,5445
9853,293
11560,5763
11679,3434
10469,1144
7895,12455
11641,768
10593,9110
10674,3604
11021,9171
12449,6893
11945,6018
12099,6881
10914,2719
11546,8489
9687,9321
10994,2789
7437,11148
10258,479
12126,8801
11069,836
9588,5670
6969,9591
11997,3254
12677,1869
9865,3642
10585,8429
12662,7569
391,11987
11184,93
10511,8050
7693,10281
9802,7801
11676,1252
10147,5777
9687,22
12495,3813
10893,8405
10809,485
619,11623
9790,5634
10037,3672
11216,2671
396,10511
12238,7235
570,12039
9865,5623
8601,9883
11820,8903
12132,256
11216,5287
12158,6258
12602,6554
10006,4344
12263,8482
9839,5507
11118,8050
10782,1410
9604,6989
10188,3745
11663,3492
10787,6498
9704,6345
10784,6991
9600,1685
11012,3193
4255,11700
11854,391
12349,1489
12611,6258
11569,9279
9200,9583
6996,11889
10839,5988
5300,12532
11304,2133
12743,2935
12231,8826
10034,2676
11717,6263
7501,11406
11894,916
11160,3167
11745,3934
9800,6230
10430,2725
11552,7120
10925,4580
10765,2470
12738,3200
11564,5679
11615,8709
12205,2038
619,10163
11771,3852
1782,11358
11771,1130
11641,1618
10819,6695
11939,6000
11148,2492
11609,663
10355,284
12624,1521
9972,6373
12539,5461
12635,3968
5300,12529
11406,5852
11818,7748
11855,4246
2450,10473
9795,935
2882,10142
12749,5216
11369,3158
10188,1864
9743,5441
4158,10990
10893,3624
10867,6230
10409,3308
12458,8667
9802,6836
11184,7748
11166,71
10904,1684
10513,4860
9790,8153
10477,1815
7375,9954
11644,7924
11045,4435
9675,7877
11253,5186
9820,391
6194,11581
11569,785
10416,3362
12491,5383
10588,1846
388,11749
7437,11823
9838,5769
10542,7257
11088,5278
11166,5148
12429,1270
12749,2573
4176,12321
6880,9776
10439,5186
6194,11506
12060,9310
9088,11132
1818,12598
10853,38
12193,3901
10195,2581
8179,10035
10600,5551
12065,743
10773,5985
11818,5177
10731,7102
9842,8347
11217,4687
10830,1643
10524,5248
11112,6695
12238,8946
12717,3793
6267,11438
12611,4648
3383,10681
10809,836
11184,4153
11068,363
12738,1838
4255,11948
11064,8626
4176,11968
11304,8179
11068,9388
12158,2573
11370,6778
11938,4281
9795,3694
9743,8854
12262,5726
9853,7834
12449,2501
11819,5763
11964,2163
11771,7635
7525,11831
9581,5172
10026,773
792,12475
10811,5760
10281,7403
11646,4359
4255,12354
12591,2736
9797,4130
12317,8762
12209,9220
11310,1993
12532,8092
11482,4664
9878,8601
10006,785
11565,5833
9919,9200
10427,6476
11771,6797
11216,7536
10961,5425
12152,7019
11057,6329
11870,4584
11607,6977
11899,5172
12526,8097
12540,2442
12577,4369
10242,1000
10782,1163
12669,8181
11588,694
12747,3618
5882,9865
10163,6722
10865,1228
12209,5252
10682,4669
11623,3325
11189,8667
10536,5140
12327,6533
12532,8241
4450,9979
10301,2702
9604,758
4562,12238
12214,8429
11068,3706
11108,2501
11066,9111
12299,548
11546,3405
12258,43
10070,1483
2882,10952
12614,3665
11269,7667
12538,4266
11613,5322
11538,7219
9034,12540
10929,6973
12065,3924
11057,892
3158,10942
12532,2433
12495,9195
9802,1553
10037,9158
10909,5027
9804,8826
6880,11538
10669,432
12428,5901
12238,5705
12182,4820
9740,6747
11250,3742
12421,4386
11329,8948
10409,1961
12133,5548
12015,747
6647,9825
10931,3192
12532,4202
10852,7124
10495,4759
11537,6695
10819,7050
11175,2203
10542,26
10636,1757
11406,9417
9784,6000
9802,7187
10541,4062
9689,7585
12629,6968
11693,290
9790,8312
1702,12610
12126,8302
11604,1585
11258,6093
10731,8798
10782,7938
10654,6893
9795,3889
1144,11628
9599,224
3816,11433
123,11656
10185,9175
11209,7171
9802,8137
12471,6061
12325,5278
11304,6198
10486,2623
11876,5634
396,10186
10042,2708
11452,3346
12470,8544
12153,2508
5300,11165
11576,6313
10754,1007
12019,5112
12258,4860
6399,9740
11878,3475
12532,54
11000,5435
5941,12598
11133,567
11467,9067
792,10585
10469,1254
4243,10871
10469,3061
10477,560
10281,548
10654,4748
12182,4888
10624,6969
5269,12302
9604,7411
12370,8225
10482,5957
11166,2027
11693,4443
12214,8106
10656,3074
10852,4925
10281,9236
12155,4499
11560,3629
9904,7022
12100,8740
4753,10360
10142,5926
792,11236
11028,7594
4423,12564
7113,11211
12501,7916
9599,4455
10787,210
12158,6695
9674,7039
11576,182
11576,8669
11643,5738
9919,1144
12188,7336
10827,8586
12191,5381
9689,2691
10803,7897
12060,6928
10593,5792
11750,3745
10539,2807
11068,4302
10158,2715
12491,8848
11068,6982
123,10179
11333,6553
10162,5223
10787,4820
12554,7422
10250,567
6194,10477
12737,3385
10256,6150
12532,5981
11362,42
10539,3992
11543,8172
12470,937
11057,820
12206,2472
12013,5251
12153,350
12024,1007
12548,363
9687,6165
12540,1838
11576,457
10644,7577
11069,1522
5256,10830
11576,532
11148,3506
10088,1565
10499,1229
10885,4045
10416,8597
12051,2656
12033,7116
11065,305
11238,6551
10929,5973
10713,2416
10082,8946
10768,3511
10360,4266
5210,12365
10002,3785
10281,1467
6880,11341
9997,3281
10499,2085
12532,2623
3310,11849
11188,4287
9963,8544
11216,7387
12138,8565
11588,3797
9599,8700
4176,11704
12702,1399
11771,4760
10188,6672
12381,8801
9600,8986
1234,11623
11354,6406
9802,5711
11681,157
12369,1004
10944,5186
2538,9712
11711,4226
10722,5926
10919,2728
9944,4992
10787,4005
1025,10142
10919,6553
12349,6586
12532,4835
9599,5254
11216,4059
10974,3107
11321,8946
12743,2439
3728,11216
9812,8907
4061,9687
10787,1605
11166,350
2872,11556
645,10878
5882,10409
12262,6537
10113,5177
2728,10829
12749,1446
12024,6232
4176,10852
11638,6485
12449,6895
10588,7469
5671,10787
11362,4922
10056,1313
12629,3063
11576,6232
12206,8114
10188,5810
11321,2271
11019,1668
954,10256
11068,1980
11417,2105
9795,6599
12725,6237
2882,10513
7525,10656
11855,2654
10904,3297
11057,5873
11472,6448
3285,10397
10482,5519
11849,3825
9919,4209
11057,5908
11730,5408
5221,12150
12238,2440
11074,4590
12616,5112
4374,11252
11782,1166
9795,388
485,9749
10042,486
3310,9865
9865,6945
12238,3533
10654,1087
10012,1813
11190,7530
11771,6888
11543,8669
10373,7237
9865,62
10852,7483
9945,3672
10839,4544
11370,5011
10212,5172
11160,6498
10731,7913
11304,4186
1280,10542
11184,5866
10972,3604
4562,10190
5759,11387
10034,2935
11717,4796
10925,6021
6880,12205
4243,11321
11857,1757
10621,5563
7501,11771
1996,12280
12354,9192
9766,1441
10117,5121
10482,8848
11068,521
6982,10658
11065,6546
4866,11717
10703,6588
12523,7872
12671,3790
3772,12342
12343,1520
11160,5244
11370,5065
10621,3799
9839,3018
12611,5395
10104,7500
10256,4093
12155,8903
9600,1435
10524,4922
10571,5693
11688,4605
11321,6406
10301,6771
12523,5760
11292,4638
11467,8128
12028,8576
9865,896
10542,8397
12238,2053
10951,9039
11560,5926
10542,5259
12246,7834
11878,6719
11406,8341
10486,3968
11623,9394
11095,1648
9829,2839
4061,10482
11681,1408
10117,6916
12615,8031
10409,4042
10486,4193
5300,12629
10117,1963
11678,3416
12219,7116
12693,2418
11148,5680
11924,5805
8206,12144
12641,6230
10477,2913
4866,11164
9945,641
10477,8972
10407,1166
11148,1344
11959,2985
12644,645
9643,5643
11849,5859
11771,2055
12739,343
10101,684
11269,7993
11057,2154
10948,7399
11805,912
10357,6198
12273,1102
9736,3193
11563,5576
9604,9128
12642,148
10974,2188
11452,1620
12495,7411
9769,3794
2716,11764
11314,113
12209,4193
10787,5772
9735,1760
11459,3899
12612,7395
11181,8717
11872,8833
5300,11053
11938,2271
12289,8858
10301,2473
6194,12258
8175,11048
9775,2050
11360,717
11855,2969
11583,8977
11371,7735
10193,5186
12155,2194
11607,2067
10338,8597
10974,3528
10852,4326
1025,10177
12659,8801
12712,1410
12366,4771
10839,7938
12381,8667
11504,2019
5834,10090
11641,5926
10146,4012
11679,5877
10113,3827
11160,6797
11771,8507
11068,4714
11583,9200
10852,8633
11538,3647
4453,12365
10299,3484
12263,4012
9790,1951
10974,7434
10440,1743
9675,2097
12178,514
5877,11556
10645,6269
12231,7993
10588,8801
11057,2288
10054,5760
10037,2900
10377,9394
12621,7679
12611,7587
2736,12232
12641,8162
11855,6874
11028,8881
10511,2786
11764,1528
11065,4291
12429,5758
10034,9353
12567,5704
12214,2995
11693,5717
9775,5585
10624,4687
11321,6775
2378,12195
11068,4670
10482,3061
8718,10068
10972,1355
9613,6554
11521,8601
3706,11036
12032,3865
11148,4869
768,10201
12249,3526
10140,3626
12167,1818
12370,9397
10211,9171
12706,8903
11151,2718
12354,2028
10458,3815
11613,3753
11771,3181
11855,5758
11683,3158
9343,12621
4474,10415
10830,2233
10929,4267
11349,3181
10536,4221
11148,2442
6964,11958
12051,3411
9736,2472
10999,8252
1938,10137
12060,2538
4995,12500
11530,1130
11538,768
11057,1282
12614,1979
12289,473
11641,9099
12458,2734
11771,3303
3728,12668
12691,1740
10852,6938
12032,8843
12231,1046
12390,1730
12234,1348
11583,7291
12741,6715
1782,11934
10932,3996
12349,5296
6880,11604
9973,4719
10193,4620
9599,3739
11717,1654
11354,2573
10081,6481
4176,10486
11855,2661
11138,8669
11286,2544
11427,7704
11575,3303
10130,3303
11764,1545
12458,4197
11165,9198
4208,10536
10230,6969
12369,1707
11148,8116
11360,7171
12458,781
10833,3742
11689,818
11846,758
11053,3585
12188,6502
10787,2623
10389,5717
12582,3730
12308,3816
11057,2762
12090,9350
11337,5763
10144,3181
10539,3649
11878,1381
11878,3968
10008,3742
10477,856
10524,5049
9775,7047
12548,719
12629,3565
12188,8801
11560,5018
10389,5834
12354,5148
10762,5565
9581,7664
12258,8826
12629,4510
11160,4672
11098,1560
9687,5877
1917,10325
10674,8589
11126,645
10234,7659
10574,7940
7128,11537
954,9675
11166,7937
12468,6778
11987,6586
9705,5926
10833,5552
1013,10181
11148,3938
11452,5829
11643,4046
12019,6683
11069,8370
11321,2488
4796,10095
8718,12700
12238,5242
9865,9315
11588,8187
12182,7977
10459,4754
4255,12205
9853,7022
9802,834
12015,1103
11955,1633
12629,8983
12381,1231
10511,4860
11676,367
10006,7524
9865,7974
9783,7336
12028,6998
11252,8452
11764,7090
9675,6731
10574,6265
11560,256
9943,8873
12258,6198
11236,7187
10242,645
12063,342
12155,8134
10082,4535
10104,7246
9802,6957
11894,363
11467,249
11538,1463
11026,5730
12119,4456
11481,5140
10188,1386
10301,1545
10486,5777
12258,7993
10104,2301
11236,8181
11365,1109
11938,4961
11088,4456
11981,8267
11068,485
12662,9537
11673,7470
12532,7552
10707,5736
10164,3813
11538,5368
11607,4605
5186,11037
11012,8175
9599,3186
11209,3899
11151,6715
9643,7381
10433,9000
10414,9438
10705,5165
2995,11334
9875,2129
10377,3173
11588,3407
11530,3785
11764,5620
10469,1605
10428,256
912,11923
6975,10766
12629,5020
11019,7944
9827,2129
10542,645
11538,9454
10301,8873
8206,10929
11297,3407
5300,12384
10624,758
12349,5901
9734,3813
11820,1531
10787,4984
12273,5825
10787,9475
10471,6806
12308,6683
7479,12629
11764,4093
792,10206
7736,9838
11924,6830
6399,11194
12155,8253
10830,5252
11021,5721
11970,350
10574,7603
11576,3254
10881,6917
10574,9322
6802,11314
10249,9207
11440,5602
10271,8020
12132,5163
11704,7660
10787,4012
11764,1222
11538,5148
10271,1335
11012,9171
12615,2378
12017,3728
12523,2378
11217,1144
12028,802
5300,11560
12427,6061
10513,2501
7479,10583
10185,8707
11371,781
6004,9966
9783,7527
9873,1994
9322,9774
10919,5617
9757,5634
10193,1440
12370,9396
12032,6054
12629,9116
12566,6348
11148,1994
11148,3784
11284,628
4374,12108
7704,10155
9604,6090
9627,4605
10961,4580
10768,350
11065,9453
10600,8854
11159,7530
9943,4611
10882,5634
10827,2204
9945,3813
12458,2676
11894,1052
11088,2700
11643,8079
11148,2290
2473,11552
12615,9200
10281,1081
12015,1815
11329,8555
12726,1668
10787,6287
11165,8031
12177,3066
11818,4860
12155,3990
10703,1313
12060,6033
11855,2204
11641,6047
10312,1399
10473,7053
10564,6230
11764,38
10919,4779
9772,2715
10905,6778
12591,2358
9775,75
4374,11148
12264,3813
4562,11188
12491,1528
10932,2472
12668,9350
10459,4664
12761,1103
12238,1579
12060,8946
12024,1815
12615,5269
9581,2169
11538,2005
11354,5011
11236,5109
12258,3750
1757,9996
12550,6996
10432,1051
10925,300
11635,9038
7530,12535
11138,6004
12532,2948
9707,6555
12740,1051
12495,2367
3296,12067
12743,3665
9687,9315
11068,5312
11069,740
2882,11252
10130,847
11745,2227
11849,997
11201,9065
3852,10372
12532,5890
11269,5636
12749,6000
12532,3859
11771,3026
12219,8907
1996,10585
11927,785
670,10591
12757,3534
12532,3271
9689,6058
12347,8141
11788,3434
10236,8319
12118,5629
10407,9255
11068,8318
12415,6406
7874,11891
12146,5629
10863,6483
9686,5634
10900,1917
10461,7477
9907,8305
9588,6373
954,12214
12238,8330
12002,4128
10129,9189
12110,6189
12548,6292
11314,5543
12017,2882
792,10586
11216,4969
10193,391
12238,4791
10811,5115
8231,11178
10289,1760
10459,7993
10896,3048
7530,12332
12328,1103
11873,7947
10146,1707
10516,6339
11521,8031
12725,8429
256,11707
10707,8378
10863,9561
4939,10020
12532,9529
10852,3852
11095,2038
10653,5201
10974,4096
12741,790
12219,7993
12128,7171
9686,9361
12110,4748
11201,2427
12132,2189
10294,3994
12746,2701
12273,4115
11068,4888
11053,3799
11892,1527
3496,9765
11133,1163
11217,1661
9736,6705
7895,10889
4753,12669
6880,10511
11499,1558
10600,54
11138,4120
9944,8563
10162,912
12471,8477
