head_UMLS_ID,tail_UMLS_ID
C0020538,C0003211
C0035204,C0003211
C0151436,C0003211
C0033578,C0003211
C0021141,C0003211
C0003873,C0003211
C0027746,C0003211
C0018801,C0003211
C0026640,C0003211
C0017152,C0003211
C0009241,C0003211
C0022658,C0003211
C0038358,C0003211
C0020649,C0003211
C0030201,C0003211
C0040053,C0003211
C0006266,C0003211
C0023903,C0909419
C2239176,C0909419
C0206669,C0909419
C0027947,C0677667
C0002871,C0677667
C0030297,C0677667
C0020538,C0030858
C0018681,C0030858
C4277682,C0000294
C0024121,C0000294
C0919267,C0000294
C0027651,C0000294
C1458155,C0000294
C0027819,C0000294
C0020522,C0000294
C0036572,C0000294
C0020517,C0000294
C0007131,C0000294
C0035412,C0000294
C0021368,C0000294
C0042035,C0000294
C0022658,C0000294
C0026884,C0000294
C0024117,C2717395
C0017638,C0075810
C1458155,C0075810
C0004153,C0075810
C0023470,C0075810
C0178324,C0075810
C0149931,C0754647
C0948089,C0754647
C0020649,C2607158
C0428977,C2607158
C0003811,C0525890
C0024530,C0525890
C0036572,C0005023
C0003850,C1506213
C0236736,C3251934
C0008625,C0532362
C0023976,C1664205
C0206526,C1664205
C0007370,C0138666
C0042075,C0138666
C0878773,C0138666
C0042024,C0138666
C2937421,C0138666
C4277682,C0007727
C0036572,C0007727
C2609414,C0007727
C1565489,C0007727
C0242422,C0007727
C0006111,C0007727
C0027540,C0007727
C0033687,C0007727
C0003460,C0007727
C0022672,C0007727
C0023903,C0626374
C0024121,C0626374
C0038356,C0626374
C0028433,C0626374
C0022665,C0626374
C0033054,C0055617
C0162820,C0055617
C0600519,C0020275
C0242698,C0020275
C0023895,C0046928
C0018273,C0046928
C0015695,C0046928
C0333641,C0046928
C0032962,C0046928
C0020564,C0046928
C0037997,C0046928
C4277682,C0077042
C0023893,C0077042
C0036572,C0251504
C0026650,C0251504
C0021603,C0251504
C4277682,C0046929
C0027651,C0046929
C0752351,C0046929
C0043094,C0046929
C4277682,C0039872
C1262477,C0039872
C0023903,C0039872
C2239176,C0039872
C0012644,C0039872
C0022658,C0039872
C0023904,C0039872
C0013604,C0039872
C0019080,C0039872
C0027540,C0039872
C0015695,C0039872
C0019151,C0039872
C0019158,C0039872
C0016059,C0039872
C0005779,C0039872
C0023890,C0039872
C0032927,C0039872
C0993582,C0022816
C0036572,C0022816
C0020538,C0022816
C3887506,C0022816
C0003873,C0022816
C0027746,C0022816
C0030193,C0022816
C0015967,C0022816
C0022661,C0022816
C0020429,C1142977
C0030312,C0025639
C0040034,C0025639
C0027854,C4276755
C0036572,C1455839
C0020538,C1455839
C0037763,C1455839
C0026837,C1455839
C0042514,C1455839
C0011581,C1455839
C0023903,C0063371
C0027659,C0063371
C0019209,C0063371
C0004030,C0063371
C0001430,C0063371
C3658208,C0063371
C0042487,C0018928
C1861172,C0018928
C0021368,C0165032
C0033860,C0165032
C0012644,C0165032
C0038002,C0165032
C3665596,C0165032
C0022602,C0165032
C0037274,C0165032
C0011603,C0165032
C0036220,C0165032
C0041834,C0165032
C0024121,C0039694
C0001122,C0245514
C4277682,C0060394
C0015967,C0055011
C0010200,C0055011
C3665358,C0055011
C0042029,C0055011
C0029928,C4507708
C0021603,C4507708
C0014175,C4507708
C0338656,C4507708
C0036974,C0032121
C0004698,C0654864
C1449861,C0051569
C0023903,C0051569
C0000771,C0051569
C0243050,C0051569
C0000737,C0061863
C0027497,C0061863
C0042963,C0061863
C0428977,C0061863
C0030193,C0061863
C0011991,C0061863
C0016382,C0061863
C0018681,C0061863
C0012833,C0061863
C0033953,C0061863
C4277682,C0039928
C0020517,C0039928
C0019163,C0164815
C4277682,C0674432
C1565489,C0674432
C0162283,C0674432
C0242422,C0674432
C0038220,C0674432
C0524620,C0674432
C0005586,C0674432
C0993582,C3180968
C0000737,C0102138
C0018681,C0102138
C0018834,C0102138
C1458155,C3853822
C0008625,C3853822
C0027626,C3853822
C0039590,C3853822
C0020625,C3853822
C0027497,C3853822
C0042963,C3853822
C0027947,C3853822
C0020507,C3853822
C0020456,C3853822
C0034065,C3853822
C0002871,C3853822
C3887506,C1310760
C0020517,C0031000
C0162820,C0031000
C0242992,C0031000
C0027540,C0132768
C0027659,C0060409
C0007097,C0389836
C4277682,C0081653
C0021368,C0081653
C0020649,C0081653
C0013604,C0081653
C0236736,C0384994
C0026650,C0384994
C0002622,C0384994
C0013386,C0384994
C0162550,C0384994
C0027497,C0717761
C0040046,C0717761
C0038454,C0717761
C0018681,C0717761
C0042487,C0717761
C0013390,C0717761
C0002453,C0717761
C0042571,C0717761
C0042384,C0717761
C1861172,C0717761
C0018801,C0052944
C0040822,C0052944
C0151744,C0052944
C0004096,C0052944
C4277682,C0525005
C0023418,C0525005
C0919267,C0525005
C0027651,C0525005
C1458155,C0525005
C0036572,C0525005
C0010068,C0525005
C0000737,C0525005
C0027497,C0525005
C0041755,C0525005
C0030312,C0525005
C0031117,C0525005
C0034065,C0525005
C0002871,C0525005
C0025202,C0525005
C0040136,C0525005
C0027540,C0525005
C0015967,C0525005
C0022650,C0525005
C0011609,C0525005
C0019209,C0525005
C0011991,C0525005
C0524620,C0525005
C0015230,C0525005
C0027051,C0525005
C0085593,C0525005
C0002962,C0525005
C0008370,C0525005
C0019196,C0525005
C0020651,C0525005
C0011860,C0525005
C0036421,C0525005
C0020564,C0525005
C0019693,C0525005
C0032343,C3253537
C0027651,C1872697
C0011616,C0077151
C0162820,C0077151
C0013182,C0077151
C0004096,C0077151
C0041834,C0077151
C0035228,C0077151
C0085129,C0077151
C0007370,C0665974
C0038587,C0665974
C0031046,C0072564
C0015967,C0000379
C0030312,C0021186
C0026848,C0021186
C0022658,C0021186
C0020456,C0021186
C0020649,C0021186
C0023976,C0021186
C0020438,C0021186
C0428977,C0021186
C0042510,C0021186
C0027540,C0021186
C0022346,C0021186
C0038325,C0021186
C0042018,C0021186
C0007786,C0021186
C0027707,C0021186
C0013182,C0021186
C0011849,C0021186
C0149721,C0021186
C0008372,C0021186
C0018681,C0021186
C0036572,C0000589
C0006112,C0000589
C0031212,C0000589
C2239176,C1744114
C4277682,C0062602
C2609414,C0062602
C1565489,C0062602
C0022658,C0062602
C0027540,C0062602
C0033687,C0062602
C0027707,C0062602
C0041755,C0067301
C0027659,C0052791
C0020538,C0056686
C0017668,C0056686
C0003811,C0046193
C0027626,C1120653
C0027819,C1869761
C0152013,C1869761
C0014072,C0908688
C0020538,C0908688
C0035204,C0908688
C0040479,C0063298
C0004030,C0063298
C0085298,C0063298
C0024116,C0063298
C2609414,C0076184
C0020488,C0076184
C0002063,C0076184
C0020621,C0076184
C0001127,C0076184
C4277682,C0055568
C0004153,C0055568
C2239176,C0055568
C0023904,C0055568
C0023903,C0059865
C0041755,C0059865
C0022658,C0059865
C0013604,C0059865
C0033687,C0059865
C0003864,C0059865
C0038325,C0059865
C0009375,C0059865
C0026857,C0059865
C0042790,C0059865
C0004623,C0059865
C0042384,C0059865
C0004604,C0059865
C4277682,C0055361
C1565489,C0055361
C0010692,C0055361
C0030193,C0055361
C0013182,C0055361
C0017574,C0055361
C0002792,C0055361
C0236736,C0771562
C0021368,C2606048
C0553757,C0017714
C0010068,C0028049
C0007222,C0212660
C0023893,C0212660
C0392622,C0212660
C0017178,C0145918
C0027707,C0145918
C0013182,C0145918
C0031542,C0145918
C0008372,C0145918
C0020621,C0145918
C0243026,C0145918
C0004623,C0145918
C0036572,C0052585
C0031762,C0052585
C0027497,C0052585
C0162830,C0052585
C0042510,C0052585
C0038325,C0052585
C0011991,C0052585
C0012833,C0052585
C0042029,C0052585
C0206171,C0052585
C0700345,C0052585
C0022658,C2002594
C0002878,C2002594
C3178766,C0286382
C0038358,C0286382
C0041582,C0286382
C0009319,C0286382
C0020541,C0286382
C0023529,C0040349
C0031117,C0077782
C0020443,C0077782
C0011882,C0077782
C0162670,C0059869
C1565489,C0063828
C0027497,C0063828
C0042963,C0063828
C0022658,C0063828
C0013404,C0063828
C0007370,C0084745
C0023418,C0012328
C0020437,C0012328
C0014072,C1452654
C0023895,C1452654
C1261473,C0021265
C0000737,C0022957
C0027497,C0022957
C0022658,C0022957
C0011991,C0022957
C0003123,C0022957
C0024668,C0064044
C0024667,C0064044
C0024121,C0064044
C1458155,C0064044
C0038356,C0064044
C0039590,C0064044
C0023904,C0064044
C0022665,C0064044
C0520679,C0064044
C0023895,C0541174
C0008370,C0541174
C0036572,C0879444
C0041296,C0034325
C0040038,C0034325
C0021368,C0010372
C0162823,C0010372
C0020507,C0010372
C0020649,C0010372
C0428977,C0010372
C0013604,C0010372
C0037286,C0010372
C0014335,C0010372
C0030354,C0010372
C0017638,C0094855
C0036572,C0094855
C0020672,C0094855
C3887506,C0094855
C0026650,C0094855
C0027746,C0094855
C0004134,C0094855
C0020649,C0094855
C0428977,C0094855
C0236969,C0094855
C0013386,C0094855
C0003469,C0094855
C0040136,C0912586
C0013604,C0912586
C0023467,C0912586
C0007398,C0060580
C3887506,C0060580
C0026650,C0060580
C0242422,C0060580
C0006111,C0060580
C0013421,C0060580
C0004245,C0060580
C0086439,C0060580
C0040822,C0060580
C0040034,C0060580
C0024668,C1312096
C0740392,C1312096
C0021368,C0051001
C0038356,C2741982
C0162316,C0060276
C0021368,C0017082
C0027765,C0017082
C0031117,C0017082
C0011609,C0017082
C0154251,C0017082
C0042109,C0017082
C0033860,C0065767
C0011615,C0065767
C0020488,C0065767
C0009324,C0065767
C0020757,C0065767
C0020429,C1172744
C0022650,C0754188
C0038325,C0754188
C0027051,C0754188
C0019693,C0754188
C1565489,C0012319
C0030567,C0056648
C0009375,C0056648
C0011849,C0056648
C0000768,C0056648
C0001828,C0056648
C0008677,C0056648
C1449861,C0292873
C0008625,C0292873
C0010691,C0067768
C4277682,C0700599
C0022658,C0700599
C0023895,C0700599
C0002871,C0700599
C0085605,C0700599
C0037274,C0700599
C0151786,C0700599
C0003123,C0700599
C0456909,C0700599
C0020651,C0700599
C0919532,C2976165
C0037286,C2976165
C2931822,C2976165
C0030567,C0069484
C0024299,C0034549
C0023903,C0034549
C0023418,C0034549
C0027651,C0034549
C1458155,C0034549
C0038356,C0034549
C0042138,C0034549
C0020676,C0034549
C4277682,C0032535
C2609414,C0032535
C0021368,C0032535
C0039621,C0032535
C0010692,C0032535
C0014457,C0032535
C0028961,C0032535
C0006434,C0032535
C0027707,C0032535
C0013182,C0032535
C0018784,C0032535
C0020621,C0032535
C0020598,C0032535
C0011053,C0032535
C0009241,C1451121
C0024121,C0046560
C0005695,C0046560
C0001430,C0046560
C0030354,C0046560
C0086543,C0102885
C0009319,C0102885
C0018965,C0031312
C0027540,C0031312
C0008370,C0031312
C0151526,C0969096
C0032285,C0969096
C0376618,C0969096
C0242488,C0969096
C0041755,C0163411
C0023895,C0163411
C0008625,C0214582
C0013386,C0006246
C0038587,C0006246
C0018524,C0006246
C0018621,C0006246
C0011860,C1708521
C0004153,C0072522
C4277682,C0055404
C0003811,C0055404
C0034885,C0055404
C0018818,C0055404
C0038358,C0053336
C0020649,C0053336
C0034065,C0053336
C0037274,C0053336
C0017178,C0053336
C0007786,C0053336
C0016382,C0053336
C0018681,C0053336
C4277682,C0025887
C0003811,C0025887
C0027497,C0025887
C0042963,C0025887
C3887506,C0025887
C0041755,C0025887
C0018801,C0025887
C0023976,C0025887
C0040479,C0025887
C0020429,C0025887
C0040822,C0025887
C0042510,C0025887
C0014457,C0025887
C0015967,C0025887
C0042514,C0025887
C0017178,C0025887
C0011609,C0025887
C0019209,C0025887
C0013182,C0025887
C0151786,C0025887
C0027796,C0025887
C0018681,C0025887
C0007682,C0025887
C0027854,C0025887
C3887612,C0025887
C0012833,C0025887
C0876994,C0025887
C0033774,C0025887
C0027066,C0025887
C0021603,C0025887
C0041105,C0025887
C0032343,C0073930
C1449861,C0053749
C0042963,C0389508
C0022658,C0038148
C0000771,C0038148
C0028754,C0038148
C0023186,C0038148
C0021655,C0038148
C0035126,C0038148
C0015799,C0038148
C0232981,C0038148
C0032460,C0038148
C0162834,C0056670
C1262477,C1311597
C1458155,C1311597
C0039590,C1311597
C0041755,C0046525
C0005695,C0046525
C0333641,C0046525
C0024228,C0046525
C1565489,C0043047
C0012644,C0043047
C0018965,C0043047
C0019054,C0043047
C1527311,C0043047
C0021368,C0066969
C0020429,C0066969
C0034933,C0066969
C0028432,C0066969
C0004153,C0055818
C0011853,C0031788
C0024668,C0033223
C0017638,C0033223
C0024299,C0033223
C0006118,C0033223
C0027651,C0033223
C1458155,C0033223
C0079731,C0033223
C0086543,C0033223
C0006111,C0033223
C0027765,C0033223
C0040053,C0033223
C0002871,C0033223
C0040034,C0033223
C0042963,C0526950
C0011991,C0526950
C0022104,C0526950
C4277682,C0076733
C1262477,C0076733
C0033054,C0076733
C0021368,C0076733
C0024115,C0076733
C0003811,C0076733
C0022658,C0076733
C0028960,C0076733
C0023895,C0076733
C0034063,C0076733
C0040053,C0076733
C0086439,C0076733
C0040822,C0076733
C0032285,C0076733
C0027540,C0076733
C0037274,C0076733
C0021361,C0076733
C0034069,C0076733
C0023380,C0076733
C0018805,C0076733
C0029928,C0076733
C0023890,C0076733
C0007621,C0076733
C0005910,C0076733
C0000768,C0076733
C0920269,C0076733
C0011860,C0076733
C0038814,C0076733
C0025261,C2741935
C0023186,C2741935
C0024121,C0009074
C0006118,C0009074
C0020538,C0009074
C0019158,C0009074
C0004030,C0009074
C0026946,C0009074
C0243038,C0009074
C0009375,C0009074
C0019054,C0009074
C0001418,C0009074
C0008370,C0009074
C0027627,C0009074
C0023794,C0009074
C0085078,C0009074
C0024535,C0009074
C0006840,C0009074
C0700345,C0009074
C0235032,C0000098
C0041755,C0000098
C0012644,C0000098
C0242422,C0000098
C0221163,C0000098
C0086439,C0000098
C0027540,C0000098
C0030567,C0000098
C0030569,C0000098
C0270730,C0000098
C0014072,C0136127
C4277682,C0246415
C1262477,C0246415
C0024121,C0246415
C0919267,C0246415
C0027651,C0246415
C0027659,C0246415
C0007131,C0246415
C0752262,C0246415
C0036572,C0055447
C0018800,C0055447
C0018799,C0055447
C1565489,C0055447
C0027497,C0055447
C0003873,C0055447
C0026650,C0055447
C0041755,C0055447
C2239176,C0055447
C0026848,C0055447
C0020649,C0055447
C0031117,C0055447
C0037274,C0055447
C0023890,C0055447
C0151786,C0055447
C1384666,C0055447
C0027868,C0055447
C0018784,C0055447
C0004936,C0055447
C0010034,C0055447
C0024141,C0055447
C0042790,C0055447
C0001396,C0055447
C0236736,C0534733
C3887506,C0534733
C1262477,C0046018
C1449861,C0046018
C0021368,C0046018
C0376628,C0046018
C0024115,C0046018
C0011616,C0046018
C0012644,C0046018
C0006111,C0046018
C0273115,C0046018
C0032285,C0046018
C0013604,C0046018
C0037274,C0046018
C4277682,C0034303
C1449861,C0034303
C0011616,C0034303
C3887506,C0055054
C0009319,C0045508
C0011616,C0731453
C0023473,C0068136
C1458155,C0032085
C0036572,C0032085
C0018799,C0032085
C0011616,C0032085
C0004153,C0032085
C0038358,C0032085
C0021053,C0032085
C0023904,C0032085
C0010692,C0032085
C0013604,C0032085
C0019080,C0032085
C0009375,C0032085
C0018681,C0032085
C0043251,C0032085
C0007125,C0032085
C0023976,C0004504
C0040479,C0004504
C0085298,C0004504
C0271650,C2745168
C0027746,C0757629
C0000771,C0022562
C0032343,C0022562
C0019209,C0022562
C0023890,C0022562
C0024141,C0022562
C0020473,C0055645
C0011581,C0055645
C0002874,C1579345
C0025290,C1579345
C0024668,C0065864
C0024667,C0065864
C4277682,C0065864
C0919267,C0065864
C0043094,C0065864
C0473527,C4277576
C0020557,C4277576
C0524620,C4277576
C0011849,C4277576
C0004153,C3254332
C4277682,C0013982
C0403823,C0013982
C0014457,C0013982
C0004096,C0013982
C0023893,C0013982
C0032045,C0013982
C0023493,C0013982
C0038325,C1958126
C0018923,C0041964
C0023903,C0041964
C0024121,C0041964
C0027651,C0041964
C0027659,C0041964
C0020538,C0041964
C0018799,C0041964
C0003811,C0041964
C0270611,C0041964
C0038002,C0041964
C0428977,C0041964
C0023904,C0041964
C0001430,C0041964
C0032927,C0041964
C0034933,C0041964
C0001418,C0041964
C0020429,C0909237
C0751955,C0909237
C0018681,C1176137
C0003862,C1176137
C0015672,C1176137
C4277682,C0657912
C0018923,C0657912
C0023903,C0657912
C0020524,C0657912
C0235032,C0657912
C0020625,C0657912
C0020429,C0657912
C0040822,C0657912
C0149931,C0657912
C0038325,C0657912
C0011881,C0657912
C0027796,C0657912
C0009676,C0657912
C0015672,C0657912
C1269683,C0657912
C0282609,C0657912
C0149940,C0657912
C0027854,C0657912
C0012833,C0657912
C0011882,C0657912
C0023186,C0905527
C0041582,C0905527
C0024305,C0629947
C4277682,C0032912
C0236736,C0032912
C0020672,C0032912
C1565489,C0032912
C0027497,C0032912
C0027746,C0032912
C0018801,C0032912
C0026837,C0032912
C0002622,C0032912
C0020649,C0032912
C0878544,C0032912
C0029944,C0032912
C0020429,C0032912
C0428977,C0032912
C0040822,C0032912
C0042510,C0032912
C0242973,C0032912
C0039231,C0032912
C0042514,C0032912
C0005745,C0032912
C0242698,C0032912
C0041657,C0032912
C0042075,C0032912
C1145628,C0032912
C0020544,C0032912
C0149721,C0032912
C0018524,C0032912
C0018681,C0032912
C0015672,C0032912
C0034734,C0032912
C0015732,C0032912
C0020651,C0032912
C3887506,C0667924
C0018801,C0060408
C4277682,C0532578
C1262477,C0532578
C0027497,C0532578
C0271650,C0532578
C0011849,C0532578
C0008370,C0532578
C0015967,C0069648
C0033941,C0069648
C0018524,C0069648
C0037199,C0069648
C0027746,C2000878
C0032343,C2000878
C0022658,C0013900
C0039584,C0013900
C0000771,C0013900
C0525041,C0013900
C0033687,C0013900
C0037286,C0013900
C2937358,C0013900
C0005695,C0013900
C0035126,C0013900
C0027051,C0013900
C0007621,C0013900
C0038814,C0013900
C0026837,C1175119
C0025261,C1175119
C0007370,C1175119
C0036572,C0257308
C0020429,C0257308
C0038587,C0257308
C0003469,C0257308
C0011581,C0257308
C0031117,C0215774
C0007137,C0995162
C0020538,C0242937
C0022658,C0242937
C0002871,C0242937
C0022661,C0242937
C0027709,C0242937
C0236969,C0242937
C0030920,C0242937
C0034359,C0242937
C0013395,C0242937
C1262477,C0068519
C0032343,C0068519
C1458155,C2984527
C0020538,C0211726
C0026650,C0211726
C0041755,C0211726
C0004134,C0211726
C0020649,C0211726
C0020429,C0211726
C0428977,C0211726
C0030193,C0211726
C0027540,C0211726
C0236969,C0211726
C0007370,C0211726
C0023890,C0211726
C0008370,C0211726
C1458155,C0072781
C0033578,C0072781
C0009241,C0072781
C0878544,C0072781
C0273115,C0072781
C0027540,C0072781
C0035222,C0072781
C0027707,C0072781
C0009404,C0072781
C0021400,C0072781
C0023893,C0072781
C0027651,C0172986
C0428977,C0172986
C0028796,C0058860
C0036572,C0258258
C0021368,C0245531
C0006277,C0245531
C0040822,C0245531
C0002871,C0245531
C0013604,C0245531
C0018681,C0245531
C0004096,C0245531
C0085078,C0245531
C0024117,C0245531
C0042571,C0245531
C0002994,C0245531
C0042109,C0245531
C0008677,C0245531
C0342257,C0538539
C0027626,C1567965
C0025202,C1567965
C0085308,C0060849
C0016154,C0060849
C0018801,C0660146
C0019163,C0140114
C0036439,C2745624
C0020522,C0010029
C0043094,C0010029
C0024121,C0037684
C0020517,C0037684
C0033054,C0037684
C0376628,C0037684
C0018799,C0037684
C0035204,C0037684
C0035234,C0037684
C0007222,C0037684
C0151526,C0037684
C0024115,C0037684
C0035242,C0037684
C0011065,C0037684
C0010068,C0037684
C0009241,C0037684
C0032285,C0037684
C0034069,C0037684
C0151744,C0037684
C0004096,C0037684
C0024117,C0037684
C0020452,C0037684
C0035228,C0037684
C0030193,C0670242
C0005745,C0670242
C4277682,C0113293
C0020538,C0113293
C0003578,C0113293
C0009241,C0113293
C0023976,C0113293
C0030201,C0113293
C0018790,C0113293
C0009421,C0113293
C0035229,C0113293
C0032787,C0113293
C0038587,C0113293
C0011581,C0113293
C0027051,C0113293
C0151744,C0113293
C0011206,C0113293
C0018681,C0113293
C0023895,C0663733
C0085605,C0663733
C0151699,C0663733
C0033687,C0078460
C0239981,C0078460
C1458155,C0055987
C0030554,C0055987
C0001824,C0055987
C0038362,C0055987
C0333355,C0055987
C0042373,C0055987
C4277682,C0108462
C4277682,C0014921
C0919267,C0014921
C0018799,C0014921
C0007222,C0014921
C0033578,C0014921
C0027497,C0014921
C0042963,C0014921
C0041755,C0014921
C0027947,C0014921
C0018801,C0014921
C0023895,C0014921
