head_UMLS_ID,tail_UMLS_ID
C0524851,C0034392
C0003962,C0034392
C0376628,C0034392
C0024668,C0034392
C0017638,C0034392
C0014869,C0034392
C0149721,C0034392
C0021400,C0034392
C0004364,C0034392
C0021831,C0034392
C0023470,C0034392
C0017639,C0034392
C0039538,C0034392
C1262477,C0059589
C0023467,C0052417
C0027540,C0056036
C0878544,C0056036
C0025261,C0056036
C0022658,C0056036
C0020507,C0056036
C0027051,C0056036
C0456909,C0056036
C0020615,C0056036
C0752308,C0056036
C0853897,C0043791
C0022672,C0046135
C0005956,C0045114
C0019080,C0017986
C0003811,C0017986
C0020538,C0116294
C0162823,C0043368
C0039584,C0043368
C0600467,C0043368
C0009241,C0286263
C0020522,C0071286
C0333641,C0071286
C3887506,C0918270
C0236736,C0918270
C4277682,C2001271
C0270611,C2001271
C0273115,C2001271
C0038220,C0014939
C0018965,C0014939
C0002994,C0014939
C0011581,C0014939
C0015695,C0014939
C0005974,C0014939
C0020437,C0014939
C0040034,C0014939
C0023518,C0014939
C0020507,C0014939
C0007786,C0014939
C0022665,C0014939
C0007134,C0014939
C0010072,C0014939
C0010068,C0014939
C0005779,C0014939
C0033054,C0014939
C0019061,C0014939
C0020461,C0014939
C0014170,C0014939
C3665358,C0014939
C0024121,C0600334
C0015672,C0079083
C0027651,C0079083
C0018681,C0079083
C0007137,C0079083
C0018801,C0079083
C0007873,C0079083
C0020649,C0079083
C0022658,C0079083
C0027627,C0079083
C0022661,C0079083
C0206062,C0079083
C0015967,C0079083
C0019054,C0079083
C0027051,C0079083
C0027947,C0079083
C0878576,C0079083
C0023467,C0079083
C0004093,C0079083
C0006118,C0079083
C0003962,C0079083
C0242656,C0079083
C0004134,C0079083
C0037274,C0079083
C0036420,C0079083
C0003838,C0079083
C0002170,C0079083
C0014170,C0079083
C0027658,C0079083
C1266158,C0079083
C0155305,C0079083
C0007129,C0079083
C0023890,C0050175
C0022658,C0050175
C0033687,C0050175
C0027651,C2002637
C0008370,C2603605
C0023892,C2603605
C0036572,C0055972
C0013604,C0010369
C0036572,C0061101
C0021603,C0024027
C4277682,C0024027
C0018681,C0024027
C1565489,C0024027
C0525045,C0024027
C0036983,C0024027
C0038325,C0024027
C0020443,C0024027
C0023903,C0024027
C0019209,C0024027
C0017178,C0024027
C0015230,C0024027
C0553757,C0024027
C0026848,C0024027
C0039584,C0024027
C0023467,C0003308
C0027051,C0289969
C0020649,C0244656
C0038325,C0244656
C0024668,C0063069
C0013604,C0165397
C0002871,C1613391
C0026846,C0008932
C0020538,C0028369
C0003811,C0031441
C0242350,C0031441
C0035220,C0031441
C0040822,C0031441
C0751895,C0031441
C0027066,C0031441
C0012833,C0031441
C0031511,C0031441
C0015397,C0085210
C0023794,C0017770
C2609414,C1569608
C0001973,C1569608
C0027626,C2976588
C0003811,C0031890
C0023186,C0031890
C0030846,C0031890
C1257958,C0031890
C0014550,C0031890
C0030193,C0244243
C0027765,C0018546
C0242422,C0018546
C0036572,C0018546
C0023530,C0018546
C0038358,C0018546
C0042510,C0018546
C0025183,C0018546
C0525045,C0018546
C0018801,C0018546
C0011206,C0018546
C3887506,C0018546
C0030193,C0018546
C0031039,C0018546
C0149654,C0018546
C0027849,C0018546
C0012644,C0018546
C0023976,C0018546
C0023895,C0018546
C0027059,C0018546
C0030569,C0018546
C0027609,C0018546
C0023794,C0018546
C0085298,C0018546
C0013362,C0018546
C1527311,C0018546
C0028850,C0018546
C0525041,C0018546
C0026826,C0018546
C0014553,C0018546
C0039239,C0018546
C0008066,C0018546
C0040188,C0018546
C0008489,C0018546
C0019348,C0018546
C3887506,C0047123
C0026837,C0047123
C0021368,C2000472
C0428977,C0030815
C0033975,C0030815
C0027627,C0053530
C0005967,C0053530
C0023890,C0051821
C0274869,C0051821
C0021368,C0533371
C0030193,C0533371
C0033941,C0030040
C0020621,C0030040
C0002962,C0030040
C0034734,C0030040
C0027626,C0082003
C0023903,C0082003
C0020651,C0039943
C0004245,C0039943
C4277682,C0039943
C0018799,C0039943
C0020649,C0039943
C0026650,C0039943
C0751837,C0039943
C0013384,C0039943
C0021122,C0039943
C0038436,C0039943
C0020672,C0039943
C0022346,C0039943
C0042790,C0039943
C1263846,C0039943
C0023380,C0039943
C0006325,C0039943
C0038358,C0639008
C4277682,C0065175
C0030286,C0065175
C0027540,C0077854
C4277682,C0077854
C1449861,C3253091
C0836924,C0041920
C0020456,C0031562
C0004623,C0290044
C0020522,C0060229
C0022658,C0060229
C0007274,C0060229
C0007273,C0060229
C0041755,C0059566
C1565489,C0145106
C0022658,C0145106
C0031154,C0145106
C0004610,C0145106
C0011860,C0010206
C0027540,C0037508
C0022658,C0037508
C0013604,C0037508
C0023895,C0037508
C0020564,C0037508
C0042035,C0037508
C0002395,C0037508
C0042131,C0037508
C0032617,C0037508
C0029928,C0037508
C0002871,C0031479
C0019209,C0060152
C0033054,C0060152
C0042963,C0030863
C0002878,C0030863
C0042510,C0030863
C0038325,C0030863
C0242528,C0030863
C0006266,C0030863
C0018939,C0030863
C0002888,C0030863
C0039338,C0030863
C0020598,C0030863
C1257958,C0030863
C0022672,C0030863
C0027697,C0030863
C0036572,C0020223
C0015695,C0020223
C0004153,C0020223
C0033687,C0020223
C0017668,C0020223
C0034065,C0020223
C0007193,C0020223
C0020540,C0020223
C0027721,C0020223
C0026975,C0020223
C0032963,C0020223
C0003123,C0020223
C0008372,C0020223
C0028433,C0072223
C0019114,C0072223
C0023794,C0072223
C0039231,C0070112
C0001828,C0012773
C0021655,C0015684
C4277682,C0015684
C0008625,C2745780
C0001621,C2745780
C0023904,C0165297
C0038362,C0026259
C0042963,C0026259
C0428977,C0026259
C0005695,C0026259
C0018799,C0026259
C1961102,C0026259
C0040034,C0026259
C0334634,C0026259
C1458155,C0026259
C2825055,C0026259
C0024299,C0026259
C0040822,C0026259
C0019613,C0026259
C0035412,C0026259
C0033578,C0026259
C0009404,C0026259
C0751651,C0026259
C0085136,C0026259
C0023434,C0026259
C0003811,C0041026
C0004238,C0041026
C0030297,C0006506
C0023904,C0006506
C0011616,C0006506
C0032927,C0006506
C0027540,C0030800
C0021603,C0030800
C0005586,C0030800
C0040517,C0030800
C0241910,C0030800
C0003123,C0030800
C0031212,C0030800
C0008372,C0030800
C0035410,C0030800
C0236736,C0533693
C0026552,C0533693
C0003873,C1451270
C4277682,C0002937
C0009375,C0002937
C1527336,C0002937
C0024530,C0002641
C0011991,C0002641
C0151786,C0002641
C0009759,C0002641
C0038358,C0219776
C0428977,C0376445
C0085128,C0376445
C0000771,C0043031
C0162820,C0043031
C0020538,C0043031
C1565489,C0043031
C0037926,C0043031
C0018801,C0043031
C0749098,C0043031
C0042384,C0043031
C0027659,C0043031
C0011609,C0043031
C0376634,C0043031
C0270611,C0043031
C0040046,C0043031
C0031046,C0043031
C0522224,C0043031
C1861172,C0043031
C0015379,C0043031
C0026848,C0043031
C1956346,C0043031
C0005941,C0043031
C0018824,C0043031
C0022354,C0043031
C0017086,C0043031
C0039504,C0043031
C0037933,C0043031
C0006663,C0043031
C0877172,C0043031
C0338480,C0528166
C0026821,C0528166
C0149931,C0528166
C0020429,C1872935
C0011603,C0066700
C0039446,C0066700
C0039231,C2936800
C0038587,C2936800
C0026838,C2936800
C0001122,C0053451
C4277682,C0003753
C0007137,C0003753
C0026640,C0003753
C0002622,C0003753
C0040411,C0003753
C1449861,C1870913
C0013604,C0169989
C0004352,C0039867
C0008073,C0039867
C0004364,C0039867
C1263846,C0039867
C0030193,C1742936
C0036572,C0377265
C0025261,C0377265
C0162557,C0377265
C0006111,C0377265
C0014553,C0377265
C0002622,C0377265
C0014550,C0377265
C0270853,C0377265
C0024305,C0068930
C0007137,C0088801
C0011853,C0767233
C0042571,C0054207
C0028945,C1882252
C0015695,C0068451
C0022658,C0068451
C0876994,C0068451
C0034069,C0068451
C0023418,C0054173
C0013604,C3658481
C0151491,C3178211
C0013182,C0072658
C0023895,C0072658
C0020635,C0252545
C0028840,C0016351
C0036572,C0037549
C0376628,C0037549
C0151699,C0037549
C0000772,C0037549
C0085078,C0058895
C0039231,C0028127
C0024137,C0028127
C0038587,C0028127
C0022116,C0028127
C0020540,C0028127
C0001925,C0028127
C0020538,C0026160
C0035304,C1531440
C0001624,C0045047
C0001418,C0043833
C0030354,C0043833
C0022665,C0043833
C0012644,C0043833
C0017185,C0043833
C0020538,C0132512
C0026896,C0054598
C0038587,C0053433
C0036572,C1172344
C0011616,C0064254
C4277682,C0024778
C3887612,C0024778
C0009806,C0024778
C0042024,C0024778
C0027540,C0072855
C0028960,C0072855
C0042963,C0027358
C0003811,C0027358
C0020538,C0027358
C0014549,C0027358
C0020429,C0027358
C0029944,C0027358
C0038454,C0027358
C0237873,C0027358
C0497327,C0027358
C0004153,C0027358
C0270611,C0027358
C0041755,C0027358
C0004238,C0027358
C0080274,C0027358
C0026821,C0027358
C0027412,C0027358
C0008350,C0027358
C0020461,C0027358
C0023066,C0027358
C0028738,C0027358
C0019337,C0027358
C0014550,C0027358
C3203358,C0027358
C0236811,C0027358
C0033941,C0358787
C0036572,C0358787
C0151786,C0358787
C0040822,C0358787
C0012739,C0002333
C0015672,C0002333
C1262477,C0002333
C0009241,C0002333
C0027849,C0002333
C0027051,C0002333
C0004238,C0002333
C0042373,C0002333
C0270612,C0002333
C0236969,C0002333
C0242184,C0002333
C0014394,C0002333
C0012739,C0040778
C0525045,C0040778
C0030567,C0040778
C3887506,C0040778
C0040034,C0040778
C0242350,C0040778
C0028768,C0040778
C0004238,C0040778
C0027066,C0040778
C0033953,C0040778
C0699828,C0040778
C0002962,C0040778
C0020524,C0040778
C0008489,C0040778
C0001925,C1678788
C0428977,C0038803
C0007370,C0038803
C0018524,C0038803
C0013421,C0038803
C0033774,C0038803
C0002453,C0038803
C0020459,C0038803
C0019158,C0038803
C4042784,C0038803
C0023892,C0038803
C0003635,C0038803
C0751651,C0058903
C0020651,C0042679
C0007097,C0042679
C0878544,C0042679
C0040264,C0042679
C0018799,C0042679
C1961102,C0042679
C0030193,C0042679
C0027746,C0042679
C0027726,C0042679
C0151786,C0042679
C0024299,C0042679
C0040822,C0042679
C0023487,C0042679
C0007138,C0042679
C0026827,C0042679
C0017178,C0042679
C0010072,C0042679
C0522224,C0042679
C0018991,C0042679
C0018939,C0042679
C0017638,C0042679
C0035229,C0042679
C0035412,C0042679
C0033578,C0042679
C0004134,C0042679
C0026846,C0042679
C0525041,C0042679
C0027708,C0042679
C0684337,C0042679
C0023380,C0042679
C0042928,C0042679
C0751830,C0042679
C0023470,C0042679
C0023269,C0042679
C0008489,C0042679
C0085084,C0042679
C0018784,C0042679
C0018946,C0042679
C0023492,C0042679
C0149745,C0042679
C1266158,C0042679
C0011057,C0042679
C0152177,C0042679
C0038833,C0042679
C0036572,C0076502
C0003469,C0076502
C0025261,C0076502
C0033941,C0023660
C0027497,C0023660
C0162550,C0023660
C0034931,C0023660
C0018801,C0023660
C3887506,C0023660
C0520909,C0023660
C0003469,C0023660
C0042571,C0023660
C0151636,C0023660
C0020621,C0023660
C0023976,C0023660
C0004238,C0023660
C0027066,C0023660
C0522224,C0023660
C0036659,C0023660
C0004134,C0023660
C0039338,C0023660
C0032787,C0023660
C0033054,C0023660
C0014804,C0023660
C0011882,C0023660
C0007758,C0023660
C1527344,C0023660
C0034372,C0023660
C0024031,C0023660
C0012569,C0023660
C0015644,C0023660
C0003813,C0023660
C0032768,C0023660
C0011581,C0041014
C0020550,C0041014
C0038358,C2934061
C0020429,C0733397
C0021400,C0733397
C0027746,C0042526
C0023895,C1506911
C0032586,C0030873
C0011581,C0030873
C0008031,C0030873
C0520909,C0030873
C0042571,C0030873
C0018524,C0030873
C0003862,C0030873
C0009421,C0030873
C0041948,C0030873
C0027609,C0030873
C0026848,C0030873
C0026846,C0030873
C0034063,C0030873
C0010520,C0030873
C0002622,C0030873
C0038579,C0030873
C0014544,C0065885
C0042963,C0021961
C0018681,C0021961
C0042109,C0021961
C0012833,C0021961
C0400966,C0070403
C0752351,C0070403
C0021368,C0070403
C0020429,C0070403
C0032343,C0070403
C0876994,C0070403
C0020507,C0070403
C0023904,C0070403
C0027947,C0070403
C0023601,C0070403
C0014457,C0070403
C0004936,C0070403
C0086468,C0070403
C0009324,C0070403
C0027794,C0009131
C1449861,C0009131
C0011065,C0009131
C0036572,C0020268
C0002994,C0020268
C0024115,C0020268
C0005586,C0020268
