head_UMLS_ID,tail_UMLS_ID
C0055147,C0042109
C0020268,C0042109
C0038425,C0042109
C0006644,C0042109
C0020404,C0042109
C0010980,C0042109
C0016860,C0011609
C0144576,C0011609
C0002144,C0011609
C0026187,C0011609
C0042313,C0011609
C1122962,C0011609
C0072973,C0011609
C0246415,C0011065
C0010711,C0023418
C0026259,C0023418
C0010711,C1458155
C0020402,C0836924
C0024480,C0020542
C0016365,C0020542
C0043031,C0020542
C0026196,C0020542
C0028351,C0020542
C0028193,C0020542
C0055723,C0020542
C0016360,C0017185
C0008838,C0017185
C0246415,C0017185
C0292818,C0023787
C0004057,C0011053
C0010961,C0019572
C0015011,C0019572
C0011145,C0086543
C0023413,C0024299
C0015133,C0024299
C0012091,C0023890
C0072980,C0023890
C0136123,C0023890
C0032952,C0037199
C0055856,C0037199
C0001962,C0525041
C0033487,C0525041
C0009079,C0525041
C0008809,C0525041
C0006949,C0027796
C0012963,C0018800
C0085149,C0018800
C0072980,C0018800
C0032952,C0004943
C0042523,C0036974
C0065864,C0010481
C0034665,C0019158
C0042291,C0019158
C0289313,C0019158
C0379881,C0019158
C0036078,C0019158
C0040207,C0019158
C0034239,C0019158
C0028156,C0019158
C0018242,C0040247
C0022322,C0027583
C0039832,C0027583
C0024056,C0029944
C0002600,C0029944
C0042291,C0014544
C0016365,C0014544
C0012010,C0014544
C0012091,C0030193
C0012582,C0030193
C0006400,C0030193
C0039925,C0030193
C0033487,C0030193
C0039644,C0030193
C0009010,C0030193
C0025815,C0030193
C0004147,C0030193
C0023566,C0030193
C0006949,C0030193
C0033497,C0030193
C0020740,C0030193
C0079083,C0030193
C0025152,C0030193
C0004320,C0030193
C0000983,C0030193
C0027396,C0030193
C0002575,C0030193
C0023870,C0018021
C0037982,C0020428
C0020823,C0018801
C0032952,C0018801
C0071097,C0018801
C0039601,C0018801
C0008168,C0023470
C0040845,C0041834
C0039542,C0013604
C0020823,C0013604
C0009079,C0013604
C0070122,C0013604
C0016365,C0013604
C0004057,C0019080
C0021246,C0019080
C0020740,C0019080
C0085149,C0026896
C0010592,C0740394
C0034239,C0740394
C0013089,C0041948
C0020740,C0024141
C0023870,C0013384
C0028066,C0013384
C0035179,C0013384
C0012522,C0013384
C0000981,C0020621
C0006949,C0005911
C0032950,C0282609
C0014563,C0028840
C0007299,C0028840
C0042291,C0525045
C0025153,C0525045
C0000970,C0236970
C0073393,C0020459
C0039925,C0035229
C0002598,C0035229
C0023570,C0030567
C0033497,C0007194
C0032952,C0002871
C0032950,C0002871
C0000970,C0022665
C0001962,C0022658
C0074414,C0022658
C0001927,C0022658
C0144576,C0022658
C0032952,C0022658
C0001047,C0022658
C0538927,C0022658
C0248719,C0022658
C0025677,C0022658
C0007257,C0022658
C0011145,C0022658
C0009170,C0041582
C0072980,C0041582
C0055856,C0041582
C0043031,C0041582
C0020934,C0009806
C0039601,C0400966
C0039286,C0400966
C0040341,C0022568
C0004609,C0085084
C0023570,C0038587
C0246631,C0038587
C0015131,C0036572
C0039771,C0036572
C0018549,C0036572
C0012373,C0036572
C0001927,C0039231
C0042523,C0039231
C0039771,C0039231
C0039943,C0039231
C0012702,C0039231
C0004057,C0011849
C0071097,C0011849
C0008286,C0011849
C0289313,C0011849
C0248719,C0011849
C0023413,C0021841
C0038792,C0021841
C0033497,C0022116
C0045093,C0022116
C0028094,C0022116
C0012963,C0010068
C0012582,C0010068
C0012373,C0010068
C0009170,C0010068
C0023791,C0010068
C0039542,C0428977
C0004147,C0428977
C0023570,C0428977
C0012091,C0040034
C0034665,C0040034
C0023413,C0040034
C0010961,C0040034
C0042291,C0015230
C0030817,C0015230
C0009079,C0015230
C0025644,C0015230
C0541315,C0015230
C0034665,C0008489
C0010583,C0018273
C0010583,C0014457
C0004057,C0007820
C0073393,C0007820
C0011892,C0007820
C0042523,C0042035
C0023870,C0042035
C0020823,C0042035
C0009079,C0042035
C0171023,C0042035
C0024480,C0752252
C0039644,C0023895
C0018549,C0023895
C0012091,C0042963
C0000981,C0042963
C0171023,C0042963
C0025598,C0242339
C0071097,C0242339
C0171023,C0242339
C0016410,C0206368
C0024480,C0035258
C0014563,C0005745
C0033487,C0876994
C0289313,C0876994
C0011015,C0876994
C0043474,C0876994
C0021246,C0042076
C0376637,C0019693
C0042839,C0019693
C0674432,C0019693
C0039601,C0027627
C0072980,C0027627
C0123931,C0027627
C0021246,C0027627
C0030899,C0027627
C0025219,C0027627
C0026187,C0009319
C0036078,C0009319
C0025872,C0009319
C0016384,C0004936
C0538927,C0017181
C0021246,C0017181
C0249582,C0020502
C0034414,C0024530
C0010980,C0024530
C0034283,C0024530
C0016860,C0020438
C0042523,C0004238
C0033497,C0004238
C0031469,C0004238
C0073393,C0242422
C0023570,C0242422
C0042313,C0042384
C0008838,C0042790
C0085149,C0042790
C0008269,C0042790
C0012373,C0004239
C0006400,C0036659
C0033487,C0026848
C0025815,C0026848
C1453933,C0019163
C0023870,C0020676
C0033511,C0020676
C0039736,C0020541
C0025677,C0017416
C0008838,C0260662
C0052796,C0260662
C0006230,C0022927
C0052416,C0027794
C0009170,C0027609
C0025842,C0018824
C0006230,C0018824
C0001962,C0151699
C0042874,C0151699
C0000970,C0023903
C0022209,C0023903
C0064636,C0030975
C0043031,C0038454
C0006400,C0042510
C0015131,C0042510
C0002679,C0042510
C0008286,C0042510
C0012373,C0003850
C0538927,C0032580
C0011777,C3463824
C0004482,C3463824
C0005308,C0035243
C0039644,C0035243
C0014806,C0035243
C0028902,C0035243
C0008947,C0035243
C0016410,C0002895
C0008838,C0026846
C0018549,C0035410
C0008809,C0035410
C0018546,C0035410
C0030863,C0023281
C0072973,C0042373
C0004905,C0035228
C0020402,C0018671
C0079083,C0018671
C0072980,C0019156
C0001962,C0018916
C0025815,C0018133
C0023870,C0020550
C0035608,C0020550
C0006230,C0020550
C0040165,C0020550
C0017817,C0020550
C0002600,C0013395
C0012091,C0020538
C0376637,C0020538
C0164662,C0020538
C0007299,C0020538
C1565316,C0020538
C0024027,C0020538
C0538927,C0020538
C0026259,C0007097
C0023413,C0007097
C0025677,C0007097
C0042670,C0007097
C0005740,C0007097
C0671970,C0007097
C0048044,C0268631
C0008809,C0000737
C0015011,C0040038
C0000956,C0040038
C0039925,C0020672
C0023870,C0020672
C0020934,C0020672
C0010961,C0040053
C0009262,C0012739
C0021246,C0014859
C0032952,C0018213
C0006983,C0018213
C0040165,C0018213
C0009170,C0007193
C0014025,C0007193
C0072973,C0007193
C0012265,C0007193
C0005740,C1800706
C0171023,C0001973
C0027360,C0001973
C0376637,C0451641
C0025815,C0035435
C0039771,C0020625
C0016365,C0020625
C0010583,C0004364
C0032950,C0004364
C0015133,C0024305
C0032952,C0024305
C0042679,C0024305
C0045093,C0024305
C0078257,C0025202
C0023972,C0025202
C0024480,C0020598
C0008318,C0020598
C0032952,C0001623
C0023660,C0014743
C0009170,C0398623
C0039286,C0398623
C0043031,C0398623
C0051528,C0009373
C0030817,C0009782
C0078257,C0007682
C0028128,C0007682
C0020402,C0023530
C0008838,C0023530
C0144576,C0023530
C0042679,C0023530
C0025677,C0023530
C0008168,C0023530
C0011015,C0023530
C0123931,C0023530
C0021246,C0023530
C0035525,C0023530
C0022265,C0023530
C0045093,C0023530
C0671970,C0023530
C0031955,C0023530
C0016410,C0848558
C0023870,C0242350
C0009010,C0242350
C0025853,C0242350
C0012265,C0242350
C0009014,C0242350
C0012091,C4277682
C0030827,C4277682
C0016360,C4277682
C0009079,C0011168
C0028978,C0004093
C0011777,C0042164
C0011777,C0037274
C0020268,C0037274
C0003968,C0037274
C0144576,C0020517
C0011892,C0027412
C0040805,C0027412
C0009014,C0027412
C0011777,C0242966
C0171023,C0030305
C0035608,C0030305
C0027358,C0040517
C0043031,C0016658
C0022209,C0006111
C0039840,C0006111
C0002600,C0006111
C0042679,C0006111
C0039943,C0009676
C0021246,C0009676
C0025872,C0021390
C0005308,C0003873
C0039601,C1269683
C0085208,C1269683
C0020934,C1269683
C0031184,C1269683
C0033124,C0025637
C0000737,C0009214
C0000737,C0009262
C0000737,C0055856
C0000786,C0026088
C0001122,C0002679
C0001144,C0165631
C0001430,C0022180
C0001430,C0038792
C0002063,C0002502
C0002395,C0026088
C0002395,C0649350
C0002871,C0025741
C0002871,C0033216
C0002871,C0765273
C0002878,C0031990
C0003811,C0013030
C0003811,C0022180
C0003811,C0023660
C0003811,C0033497
C0003811,C0120726
C0003811,C0724441
C0003873,C0036078
C0003873,C0083381
C0003873,C0972314
C0003962,C0037982
C0004030,C1142738
C0004238,C0004259
C0004238,C0006644
C0004238,C0006945
C0004238,C0040165
C0004238,C0053091
C0004936,C0009014
C0005686,C0022614
C0006111,C0029904
C0006111,C0302583
C0006434,C0037134
C0007097,C0002555
C0007222,C0663655
C0007786,C0063340
C0007820,C0004259
C0008370,C0286651
C0008489,C0025853
C0008489,C0064636
C0009319,C0008947
C0009676,C0008845
C0009676,C0026056
C0009676,C0030049
C0009806,C0027358
C0010068,C0006644
C0010068,C0028005
C0010068,C0028066
C0010068,C0051696
C0010068,C0085542
C0010200,C0011816
C0011065,C0013030
C0011609,C0010980
C0011609,C0022635
C0011849,C0302583
C0011991,C0011816
C0011991,C0020933
C0011991,C0027358
C0011991,C0965618
C0013384,C0031007
C0013384,C0069751
C0013395,C0055747
C0013604,C0008294
C0013604,C0009014
C0013604,C0010620
C0013604,C0012522
C0013604,C0015772
C0013604,C0025853
C0013604,C0026196
C0013604,C0028066
C0013604,C0972314
C0014457,C0022625
C0014544,C0657912
C0015230,C0002555
C0015672,C0002403
C0015672,C0008845
C0015672,C0020261
C0015695,C0030899
C0015695,C0042839
C0015967,C0002658
C0015967,C0003596
C0015967,C0024778
C0015967,C0040805
C0016059,C0004482
C0016059,C0118168
C0016382,C0004259
C0017152,C0050940
C0017417,C0039607
C0018273,C0009014
C0018790,C0016229
C0018790,C0018546
C0018790,C0022180
C0018790,C0143993
C0018790,C0246631
C0018799,C0014582
C0018799,C0039736
C0018799,C0051696
C0018800,C0033497
C0018800,C0051696
C0018800,C0286651
C0018801,C0014025
C0018801,C0021246
C0018801,C0030883
C0018801,C0072857
C0018801,C0086444
C0018801,C0126174
C0018801,C0252643
C0018801,C1101838
C0019080,C0026088
C0019080,C0031441
C0019080,C0051809
C0019158,C0015620
C0019158,C0040805
C0020437,C0008269
C0020437,C0017066
C0020437,C0022265
C0020437,C0102118
C0020456,C0005575
C0020456,C0009014
C0020456,C0012522
C0020456,C0024547
C0020456,C0541315
C0020459,C0903898
C0020517,C0020404
C0020517,C0033798
C0020517,C0085170
C0020538,C0002502
C0020538,C0002658
C0020538,C0008318
C0020538,C0015846
C0020538,C0017887
C0020538,C0020934
C0020538,C0022614
C0020538,C0025029
C0020538,C0025681
C0020538,C0025696
C0020538,C0026056
C0020538,C0030310
C0020538,C0037982
C0020538,C0066685
C0020538,C0068475
C0020538,C0072973
C0020538,C0116569
C0020542,C0011786
C0020542,C2606556
C0020621,C0020336
C0020621,C0021186
C0020621,C0037982
C0020625,C0011701
C0020625,C0024730
C0020625,C0040805
C0020625,C0393080
C0020649,C0010620
C0020649,C0012291
C0020649,C0017887
C0020649,C0022267
C0020649,C0028128
C0020649,C0033497
C0020649,C0066621
C0020649,C0073571
C0020649,C0126174
C0020649,C0146011
C0020649,C0297635
C0020649,C1176316
C0020672,C0024778
C0021368,C0005740
C0021368,C0006644
C0021368,C0008318
C0021368,C0028128
C0021368,C0042839
C0021368,C0050393
C0021368,C0724441
C0022346,C0008287
C0022346,C0042839
C0022658,C0002475
C0022658,C0009002
C0022658,C0013089
C0022658,C0014025
C0022658,C0016410
C0022658,C0020261
C0022658,C0020740
C0022658,C0030899
C0022658,C0031507
C0022658,C0035608
C0022658,C0038675
C0022658,C0042313
C0022658,C0055856
C0022658,C0083381
C0022658,C0384228
C0023418,C0006674
C0023418,C0042682
C0023418,C0052416
C0023418,C0079083
C0023470,C0004475
C0023530,C0004499
C0023890,C0036002
C0023895,C0008783
C0023895,C0008947
C0023895,C0040165
C0023895,C0040207
C0023895,C0042839
C0023895,C0302583
C0023903,C0009002
C0023903,C0012203
C0023903,C0017245
C0023903,C0021246
C0023903,C0056855
C0023903,C0302583
C0024117,C0052944
C0024141,C0020223
C0024299,C0023972
C0024299,C0025677
C0024299,C0042682
C0024305,C0006674
C0024591,C0010976
C0025202,C3467876
C0025261,C0033497
C0026848,C0006644
C0026848,C0074554
C0026848,C1453933
C0026896,C0025644
C0026946,C0302583
C0027497,C0003968
C0027497,C0008783
C0027497,C0017970
C0027497,C0030049
C0027497,C0040610
C0027497,C0069717
C0027497,C0076080
C0027497,C0076110
C0027497,C0965618
C0027651,C0002658
C0027651,C0012203
C0027651,C0012265
C0027651,C0022265
C0027651,C0025219
C0027651,C0035527
C0027651,C0042105
C0027651,C0078257
C0027651,C0123931
C0027651,C0671970
C0029001,C0012191
C0029408,C0059865
C0029443,C0009316
C0029944,C0028066
C0029944,C0030873
C0029944,C0042313
C0029944,C0066673
C0030193,C0005059
C0030193,C0008269
C0030193,C0009014
C0030193,C0010286
C0030193,C0012306
C0030193,C0015846
C0030193,C0020264
C0030193,C0022180
C0030193,C0023586
C0030193,C0025810
C0030193,C0027348
C0030193,C0028128
C0030193,C0030873
C0030193,C0032912
C0030193,C0040805
C0030193,C0043603
C0030193,C0043606
C0030193,C0053114
C0030193,C0059865
C0030193,C0060583
C0030193,C0074554
C0030193,C0297635
C0030193,C0393080
C0030201,C0020740
C0030201,C0022635
C0030201,C0030073
C0030305,C0076275
C0030312,C0025644
C0030920,C0025853
C0030920,C0073601
C0030920,C0085174
C0032285,C0025893
C0032285,C0066005
C0032343,C0005038
C0032343,C0029309
C0033774,C0012390
C0033860,C0022265
C0035229,C0006405
C0035229,C0023660
C0035229,C0027348
C0035229,C0027358
C0035229,C0027603
C0035229,C0030873
C0035309,C0020336
C0035410,C0017245
C0035854,C0052761
C0036341,C0031935
C0036341,C0066677
C0036341,C0084528
C0036572,C0001443
C0036572,C0003968
C0036572,C0004521
C0036572,C0006213
C0036572,C0006463
C0036572,C0008163
C0036572,C0008188
C0036572,C0010976
C0036572,C0011816
C0036572,C0013030
C0036572,C0014963
C0036572,C0015043
C0036572,C0016365
C0036572,C0017066
C0036572,C0017817
C0036572,C0020933
C0036572,C0021246
C0036572,C0022180
C0036572,C0025242
C0036572,C0025887
C0036572,C0027358
C0036572,C0028094
C0036572,C0030883
C0036572,C0030899
C0036572,C0033228
C0036572,C0042679
C0036572,C0060520
C0036572,C0076829
C0036572,C0078844
C0036572,C0085228
C0036572,C0244656
C0036572,C1142933
C0036974,C0031441
C0038454,C0024730
C0038587,C0011816
C0038587,C0027358
C0038587,C0027360
C0038587,C0673093
C0039231,C0014277
C0039231,C0016229
C0039231,C0025853
C0039231,C0026056
C0039231,C0031441
C0039231,C0031937
C0039231,C0085251
C0040034,C0008783
C0040034,C0010927
C0040034,C0016410
C0040034,C0042682
C0040034,C0055856
C0040034,C0079083
C0040053,C0030350
C0041582,C0015620
C0042035,C0004259
C0042131,C0033308
C0042164,C0034414
C0042373,C0286651
C0042510,C0029904
C0042963,C0006405
C0042963,C0008269
C0042963,C0008783
C0042963,C0075632
C0042963,C0079083
C0042963,C0246631
C0085605,C0042105
C0162533,C0302583
C0235032,C0002367
C0235032,C0022322
C0235032,C0025605
C0235032,C0042839
C0235032,C0079083
C0236736,C0033308
C0236736,C0035179
C0236736,C0068485
C0236736,C0076829
C0236736,C0527316
C0236969,C0002658
C0236969,C0006405
C0236969,C0009214
C0236969,C0022614
C0242422,C0002403
C0242422,C0013030
C0242422,C0035179
C0242422,C0074710
C0260662,C0027780
C0260662,C0040341
C0428977,C0002641
C0428977,C0004234
C0428977,C0004259
C0428977,C0012265
C0428977,C0015846
C0428977,C0017970
C0428977,C0029904
C0428977,C0031935
C0428977,C0031978
C0428977,C0053799
C0451641,C0040869
C0520909,C0036442
C0520909,C0209210
C0522224,C0031507
C0525041,C0008845
C0525045,C0085228
C0878544,C0037982
C1261473,C1311070
C1458155,C0002555
C1458155,C0014912
C1458155,C0032952
C1458155,C0042874
C1458155,C0048306
C1458155,C0050385
C1458155,C0144576
C4277682,C0017817
C4277682,C0028833
C4277682,C0252643
C4277682,C0286651
