head_UMLS_CUI	relation	tail_UMLS_CUI
C0022209	CTD	C0015967
C0010711	CTD	C0023448
C0021246	CTD	C0011609
C0010711	CTD	C0023418
C0026259	CTD	C0023418
C0042313	CTD	C0011053
C0032952	CTD	C0086543
C0010592	CTD	C0002878
C0035525	CTD	C0023890
C0032911	CTD	C0023890
C0001962	CTD	C0018800
C0042523	CTD	C0018800
C0072980	CTD	C0018800
C0016360	CTD	C0333355
C0246415	CTD	C0333355
C0006463	CTD	C0333355
C0013090	CTD	C0024796
C0039832	CTD	C0027583
C0025644	CTD	C0018021
C0002679	CTD	C0018801
C0039840	CTD	C0018801
C0033215	CTD	C0018801
C0025677	CTD	C0041834
C0023566	CTD	C0019080
C0020268	CTD	C0019080
C0022209	CTD	C0024141
C0010583	CTD	C0024141
C0025815	CTD	C0024141
C0014912	CTD	C0024141
C0538927	CTD	C0024141
C0026187	CTD	C0024141
C0034414	CTD	C0024141
C0004482	CTD	C0024141
C0031507	CTD	C0013384
C0006644	CTD	C0020621
C0011777	CTD	C0007194
C0012702	CTD	C0007194
C0012022	CTD	C0007194
C0074414	CTD	C0022658
C0042679	CTD	C0022658
C0074414	CTD	C0039231
C0039542	CTD	C0039231
C0038803	CTD	C0039231
C0039943	CTD	C0039231
C0085149	CTD	C0039231
C0031507	CTD	C0039231
C0031469	CTD	C0039231
C0074393	CTD	C0039231
C0028066	CTD	C0039231
C0051696	CTD	C0022116
C0072980	CTD	C0024236
C0006949	CTD	C0040034
C0171023	CTD	C0008489
C0025605	CTD	C0008489
C0031507	CTD	C0008489
C0012010	CTD	C0008489
C0001962	CTD	C0023895
C0022209	CTD	C0023895
C0018549	CTD	C0023895
C0016384	CTD	C0023895
C0015133	CTD	C0023895
C0032952	CTD	C0023895
C0008286	CTD	C0023895
C0289313	CTD	C0023895
C0031412	CTD	C0023895
C0379881	CTD	C0023895
C0042291	CTD	C0042963
C0031463	CTD	C0038013
C0036078	CTD	C0038013
C0016377	CTD	C0038013
C0013089	CTD	C0034734
C0023870	CTD	C0035258
C0009079	CTD	C0035258
C0006644	CTD	C0035258
C0031007	CTD	C0035258
C0022322	CTD	C0029001
C0030896	CTD	C0023443
C0023413	CTD	C0027627
C0012203	CTD	C0027627
C0039601	CTD	C0027627
C0025677	CTD	C0027627
C0010927	CTD	C0027627
C0021246	CTD	C0027627
C0002475	CTD	C0027627
C0045093	CTD	C0027627
C0671970	CTD	C0027627
C0025219	CTD	C0027627
C0013090	CTD	C0024530
C0052429	CTD	C0024530
C0002598	CTD	C0042384
C0025815	CTD	C0042384
C0033216	CTD	C0042384
C1120386	CTD	C0877445
C0020268	CTD	C0008925
C0025677	CTD	C0008925
C0031507	CTD	C0008925
C0042839	CTD	C0008925
C0010711	CTD	C0008350
C0012373	CTD	C0036659
C0020268	CTD	C0026848
C0171023	CTD	C0026848
C0060926	CTD	C0026848
C0042313	CTD	C0260662
C0076110	CTD	C0026946
C0004259	CTD	C0026961
C0031412	CTD	C0027609
C0040610	CTD	C0027609
C0009214	CTD	C0027609
C0016360	CTD	C0023903
C0025241	CTD	C0023903
C0042523	CTD	C0038454
C0028040	CTD	C0038454
C0016410	CTD	C0038454
C0000956	CTD	C0038454
C0033497	CTD	C0027126
C0004147	CTD	C0042510
C0296800	CTD	C0042510
C0010583	CTD	C0003850
C0007561	CTD	C0035243
C0016360	CTD	C0018671
C0144576	CTD	C0018671
C0001443	CTD	C0020179
C0032950	CTD	C0018133
C0072980	CTD	C0018133
C0002598	CTD	C0020550
C0032825	CTD	C0020538
C0033487	CTD	C0020538
C0085208	CTD	C0020538
C0031495	CTD	C0020538
C0006400	CTD	C0034124
C0009170	CTD	C0034124
C0014563	CTD	C0020437
C0043031	CTD	C0040038
C0246415	CTD	C0014859
C0015020	CTD	C0014859
C0014582	CTD	C0014859
C0076080	CTD	C0014859
C0079083	CTD	C0014859
C0013089	CTD	C0014859
C0032952	CTD	C0018213
C0032831	CTD	C0018213
C0014563	CTD	C0007193
C0002600	CTD	C0007193
C0043474	CTD	C0007193
C0014025	CTD	C0007193
C0026549	CTD	C0007193
C0302583	CTD	C0007193
C0014479	CTD	C0007193
C0037982	CTD	C0007193
C0025815	CTD	C0024305
C0032952	CTD	C0024305
C0033223	CTD	C0024305
C0040845	CTD	C0025202
C0014582	CTD	C0025202
C0028156	CTD	C0014743
C0010980	CTD	C0014743
C0010711	CTD	C0007682
C0025677	CTD	C0007682
C0002679	CTD	C0043541
C0042679	CTD	C0037286
C0042679	CTD	C0085136
C0009010	CTD	C0040517
C0002403	CTD	C0040517
C0014912	CTD	C0006111
C0025677	CTD	C0021390
C0028978	CTD	C0021390
C0010583	CTD	C0003873
C0002600	CTD	C1269683
C0016059	CTD	C0025219
C0023448	CTD	C0013089
C0032285	CTD	C0393080
C0016059	CTD	C0538927
C0020538	CTD	C0033497
C0027497	CTD	C0672708
C0008925	CTD	C0016410
C0016059	CTD	C0023863
C0018799	CTD	C0025859
C0020538	CTD	C0022635
C0020538	CTD	C0030883
C0027497	CTD	C0073393
C0003811	CTD	C0008269
C0027627	CTD	C0016343
C0007222	CTD	C0286651
C0014868	CTD	C0081876
C0025261	CTD	C0031978
C0028754	CTD	C0006644
C0023418	CTD	C0042682
C0020538	CTD	C0027360
C0023903	CTD	C0016277
C0023895	CTD	C0025644
C0023903	CTD	C0015011
C0023890	CTD	C0042105
C0878544	CTD	C0020336
C0018671	CTD	C0042682
C0023903	CTD	C0042839
C0025289	CTD	C0004521
C0024530	CTD	C0165603
C0878544	CTD	C0011145
C0023418	CTD	C0020789
C0023895	CTD	C0008947
C0027497	CTD	C0297635
C0023903	CTD	C0032950
C0040053	CTD	C0072857
C0008489	CTD	C0018546
C0020538	CTD	C0031849
C0025289	CTD	C0011777
C0018799	CTD	C0031448
C0018799	CTD	C0012258
C0026896	CTD	C0028902
C0024141	CTD	C0032952
C0018799	CTD	C0042874
C0003873	CTD	C0068334
C0013384	CTD	C0031007
C0023895	CTD	C0036002
C0025261	CTD	C0009262
C0023903	CTD	C0042670
C0008370	CTD	C0025826
C0025289	CTD	C0038675
C0024530	CTD	C0020336
C0023418	CTD	C0008163
C0008370	CTD	C0039286
C0011053	CTD	C0013089
C0020538	CTD	C0961485
C0878544	CTD	C0022180
C0023895	CTD	C0302583
C0020437	CTD	C0008273
C0008370	CTD	C0042105
C0027497	CTD	C0246631
C0027497	CTD	C0061851
C0036341	CTD	C0028351
C0023895	CTD	C0038792
C0025261	CTD	C0002367
C0023895	CTD	C0074554
C0038454	CTD	C0075632
C0878544	CTD	C0013089
C0018799	CTD	C0012702
C0018800	CTD	C0006949
C0025261	CTD	C0018546
C0022658	CTD	C0288171
C0242350	CTD	C0031935
C0022658	CTD	C0072857
C0020538	CTD	C0032613
C0023903	CTD	C0013089
C0028768	CTD	C0171023
C0023895	CTD	C0002658
C0039231	CTD	C0031849
C0020538	CTD	C0031469
C0003864	CTD	C0083381
C0027627	CTD	C0010648
C0020538	CTD	C0022625
C0014743	CTD	C0012702
C0008370	CTD	C0029983
C0008370	CTD	C0025893
C0008370	CTD	C0016267
C0027627	CTD	C0025598
C0025261	CTD	C1176316
C0016059	CTD	C0249582
C0018790	CTD	C0066673
C0027497	CTD	C0085174
C0027497	CTD	C1337242
C0008370	CTD	C0541315
C0020538	CTD	C0025815
C0018799	CTD	C0045093
C0027497	CTD	C0209210
C0008489	CTD	C0002403
C0020456	CTD	C0028833
C0043352	CTD	C0033743
C0023903	CTD	C0056855
C0023903	CTD	C0032952
C0023895	CTD	C0043474
C0036341	CTD	C0022614
C0023903	CTD	C0144576
C0007222	CTD	C0028116
C0034069	CTD	C0085237
C0042510	CTD	C0005324
C0008489	CTD	C0023570
C0018799	CTD	C0025942
C0023976	CTD	C0033215
C0020461	CTD	C0216784
C0008370	CTD	C0016384
C0008370	CTD	C0033308
C0036341	CTD	C0016367
C0022658	CTD	C0136123
C0027497	CTD	C0075632
C0011609	CTD	C0054836
C0015967	CTD	C0014964
C0085136	CTD	C0033223
C0025261	CTD	C0527316
C0022346	CTD	C0010620
C0018801	CTD	C0020789
C0020538	CTD	C0079466
C0020621	CTD	C0008294
C0023903	CTD	C0036002
C0025261	CTD	C0031849
C0023418	CTD	C0025677
C0018800	CTD	C0008294
C0008489	CTD	C0035179
C0018799	CTD	C0043031
C0034069	CTD	C0063041
C0023530	CTD	C0000618
C0027627	CTD	C0079083
C0023903	CTD	C0079083
C0008370	CTD	C0036002
C0020542	CTD	C1704271
C0036572	CTD	C0020336
C0027627	CTD	C0078257
C0023895	CTD	C0010980
C0023895	CTD	C0008287
C0024530	CTD	C0033126
C0018800	CTD	C0012265
C0024141	CTD	C0020336
C0027497	CTD	C0073631
C0018021	CTD	C0032831
C0236736	CTD	C0069751
C0025261	CTD	C0006644
C0042510	CTD	C0073571
C0027497	CTD	C0059372
C0020538	CTD	C0030071
C0006111	CTD	C0007562
C0023895	CTD	C0006463
C0020179	CTD	C0002403
C0029944	CTD	C0034283
C0025261	CTD	C0016967
C0025289	CTD	C0066005
C0022346	CTD	C0022625
C0008370	CTD	C0074554
C0027651	CTD	C0011015
C0027497	CTD	C0079083
C0023418	CTD	C0032952
C0018800	CTD	C0008269
C0027497	CTD	C2974289
C0023903	CTD	C0016343
C0003850	CTD	C0028066
C0040034	CTD	C0002475
C0027497	CTD	C0060520
C0025261	CTD	C0040879
C0877445	CTD	C1142738
C0023418	CTD	C0076080
C0025289	CTD	C0007562
C0008370	CTD	C0008223
C0008370	CTD	C0032952
C0878544	CTD	C0033228
C0008370	CTD	C0016377
C0013182	CTD	C0038425
C0027651	CTD	C0002658
C0038362	CTD	C0026259
C0040053	CTD	C0010592
C0018799	CTD	C0054836
C0027651	CTD	C0012203
C0030201	CTD	C0076096
C0025202	CTD	C0012522
C0023895	CTD	C0022180
C0027627	CTD	C0002555
C0018800	CTD	C0114873
C0878544	CTD	C0010976
C0023895	CTD	C0042845
C0003864	CTD	C0004482
C0023895	CTD	C0008783
C0023890	CTD	C0033228
C0023895	CTD	C0018546
C0002878	CTD	C0060520
C0018799	CTD	C0029904
C0020538	CTD	C0030040
C0006111	CTD	C0048044
C0878544	CTD	C0025219
C0018801	CTD	C0028193
C0018799	CTD	C0013089
C0025261	CTD	C0002333
C0026848	CTD	C0024027
C0236736	CTD	C0118168
C0023903	CTD	C0059865
C0023903	CTD	C0028351
C0016059	CTD	C0118168
C0020179	CTD	C0302583
C0008370	CTD	C0008803
C0024530	CTD	C0531104
C0039231	CTD	C0072916
C0018799	CTD	C0012265
C0038454	CTD	C0028066
C0038587	CTD	C0078839
C0022658	CTD	C0052416
C0023903	CTD	C0045093
C0024117	CTD	C0032952
C0002878	CTD	C0042874
C0042963	CTD	C0070122
C0020437	CTD	C0033497
C0036341	CTD	C0025497
C0019196	CTD	C1876229
C0027497	CTD	C0043474
C0428977	CTD	C0030350
C0878544	CTD	C0002658
C0023895	CTD	C0025023
C0024117	CTD	C0059372
C0018800	CTD	C0025644
C0008370	CTD	C0005330
C0027497	CTD	C0074393
C0027627	CTD	C0246415
C0007097	CTD	C0013089
C0040053	CTD	C0040207
C0011609	CTD	C0025872
C0027497	CTD	C0085228
C0024117	CTD	C0004905
C0023890	CTD	C0209738
C0333355	CTD	C0023413
C0001623	CTD	C0020268
C0020538	CTD	C0126174
C0018133	CTD	C0541315
C0020538	CTD	C0033511
C0022658	CTD	C0123931
C0023895	CTD	C0042839
C0023890	CTD	C0031444
C0027497	CTD	C0116569
C0023895	CTD	C0013089
C0018790	CTD	C0023660
C0002878	CTD	C0005740
C0018021	CTD	C0040165
C0025202	CTD	C0013089
C0023895	CTD	C0033497
C0008489	CTD	C0061851
C0011991	CTD	C0525005
C0022346	CTD	C0009077
C0008489	CTD	C0015620
C0027497	CTD	C0066677
C0878544	CTD	C0043832
C0022346	CTD	C0014277
C0039231	CTD	C0113293
C0027627	CTD	C0059865
C0027497	CTD	C0914729
C0242350	CTD	C1742789
C0520909	CTD	C0027348
C0020538	CTD	C0043031
C0002878	CTD	C0040377
C0035258	CTD	C0060926
C0042510	CTD	C0085237
C0376634	CTD	C0070455
C0018799	CTD	C0002600
C0002878	CTD	C0025741
C0024530	CTD	C0120726
C0036341	CTD	C0025611
C0042963	CTD	C0012265
C0042510	CTD	C0025887
C0003811	CTD	C0006945
C0018800	CTD	C1122962
C0018799	CTD	C0039286
C0023418	CTD	C0004482
C0020538	CTD	C0076891
C0236736	CTD	C0244821
C0023890	CTD	C0025646
C0023895	CTD	C0016277
C0039231	CTD	C0071304
C0008925	CTD	C0012010
C0023892	CTD	C0017817
C0013182	CTD	C0028902
C0027497	CTD	C1453642
C0025202	CTD	C0076275
C0040517	CTD	C0025810
C0014743	CTD	C0032950
C0027497	CTD	C0146224
C0025261	CTD	C0022180
C0020538	CTD	C0027679
C0020538	CTD	C0030812
C0020542	CTD	C2606556
C0030201	CTD	C0011816
C0008489	CTD	C0012265
C0023892	CTD	C0038803
C0027497	CTD	C0171023
C0018800	CTD	C0030040
C0027497	CTD	C0299792
C0027627	CTD	C0043603
C0020538	CTD	C0051696
C0023895	CTD	C0042105
C0023903	CTD	C0069717
C0008489	CTD	C0020404
C0039185	CTD	C0034012
C0248719	CTD	C0149721
C0014025	CTD	C0012833
C0675974	CTD	C0020433
C0076110	CTD	C1535939
C0020823	CTD	C0039231
C0010927	CTD	C0018681
C0031955	CTD	C0014457
C0127615	CTD	C0026848
C0012253	CTD	C0004239
C0027996	CTD	C0011875
C0033405	CTD	C0085628
C0078257	CTD	C0027051
C0002499	CTD	C1835171
C0031392	CTD	C0033893
C0023870	CTD	C0033054
C0666154	CTD	C0027441
C0052416	CTD	C3150943
C0001888	CTD	C0013182
C0033497	CTD	C0007286
C0014563	CTD	C0027947
C0023413	CTD	C2609414
C0040845	CTD	C0020433
C0010583	CTD	C0036421
C0006230	CTD	C0012833
C0020823	CTD	C0027746
C0005330	CTD	C0151786
C0014417	CTD	C0022658
C0033429	CTD	C0012833
C0085217	CTD	C0042024
C0724680	CTD	C0040479
C0042313	CTD	C0012624
C0085163	CTD	C0002063
C0031412	CTD	C0020524
C0070122	CTD	C0005745
C0032952	CTD	C0001723
C1720884	CTD	C0033036
C0011812	CTD	C0085096
C0052416	CTD	C0016978
C0010961	CTD	C0002994
C0023413	CTD	C0221166
C0042866	CTD	C0035579
C0008318	CTD	C0342649
C0031253	CTD	C0019829
C0025646	CTD	C0400966
C0010583	CTD	C0028960
C0040778	CTD	C0038587
C0042679	CTD	C0019829
C0007257	CTD	C0032787
C0033148	CTD	C0027059
C0025853	CTD	C0017160
C0005330	CTD	C0032460
C0014563	CTD	C0030319
C0026088	CTD	C0025990
C0376637	CTD	C0027709
C0671970	CTD	C0270612
C0064711	CTD	C0041755
C0042313	CTD	C0085222
C0008286	CTD	C0009806
C0724680	CTD	C0008372
C0026549	CTD	C0221166
C0012197	CTD	C0022658
C0021246	CTD	C0001824
C0009170	CTD	C0034931
C0034146	CTD	C0041755
C0025677	CTD	C0036211
C0016860	CTD	C0041755
C0031507	CTD	C0013386
C0025611	CTD	C0038273
C0025153	CTD	C0026961
C0299792	CTD	C0033975
C0079829	CTD	C0004238
C0031463	CTD	C0042384
C0028066	CTD	C0034933
C0033209	CTD	C0162526
C0005036	CTD	C3714644
C0035661	CTD	C0014117
C0002645	CTD	C0038325
C0002403	CTD	C0027849
C0026259	CTD	C0041755
C0039943	CTD	C0041755
C0035179	CTD	C0524851
C0023413	CTD	C0270612
C0674432	CTD	C0026918
C0076660	CTD	C0600142
C0065864	CTD	C0497327
C1871161	CTD	C0026918
C0046929	CTD	C0023895
C0065642	CTD	C0242422
C0075210	CTD	C2609414
C0074718	CTD	C0015951
C0003015	CTD	C0024421
C0001047	CTD	C0260662
C0017887	CTD	C0012833
C0016360	CTD	C0004238
C0042682	CTD	C0017636
C0038627	CTD	C0004238
C0065632	CTD	C0162824
C0023726	CTD	C0014358
C0010711	CTD	C0700594
C0162772	CTD	C0027814
C0538927	CTD	C0008372
C0061764	CTD	C0035455
C0020740	CTD	C0013274
C0001443	CTD	C0012833
C0027603	CTD	C0018780
C0381056	CTD	C0040034
C0164662	CTD	C0043046
C0042291	CTD	C0040715
C0025677	CTD	C0009792
C0028040	CTD	C0027746
C0000981	CTD	C0038325
C0016745	CTD	C0022658
C0034665	CTD	C0079487
C0025611	CTD	C0037822
C0025179	CTD	C0023290
C0302583	CTD	C0033740
C0052796	CTD	C0040479
C0030863	CTD	C0015230
C0085217	CTD	C0033975
C0724680	CTD	C0236733
C0009010	CTD	C0030319
C0035608	CTD	C0018965
C0020336	CTD	C0024138
C0070413	CTD	C0042571
C0006983	CTD	C0002880
C0023870	CTD	C0017668
C0381056	CTD	C1384666
C0011777	CTD	C0018681
C0001367	CTD	C0019348
C0077857	CTD	C0039231
C0022245	CTD	C0004238
C0005802	CTD	C0027051
C0020823	CTD	C0027947
C0053800	CTD	C0400966
C0171023	CTD	C0027849
C0038432	CTD	C0428977
C0010583	CTD	C0009806
C0038627	CTD	C0037315
C0004743	CTD	C0021841
C0064113	CTD	C0038325
C0008809	CTD	C0038325
C0031507	CTD	C0037822
C0011777	CTD	C0475072
C0030927	CTD	C0033246
C0040845	CTD	C0004134
C0025219	CTD	C0042790
C0249458	CTD	C0042384
C0052416	CTD	C0009404
C0717726	CTD	C0019061
C0005052	CTD	C0021053
C0025417	CTD	C0239981
C0126174	CTD	C0017668
C0144576	CTD	C0221204
C0028902	CTD	C0036117
C0384228	CTD	C0019699
C0008838	CTD	C0270612
C0027996	CTD	C0042790
C0011276	CTD	C3887506
C0034272	CTD	C0015379
C0013089	CTD	C0030486
C0065374	CTD	C2609414
C0012772	CTD	C0042928
C0027324	CTD	C0025292
C0057946	CTD	C0022658
C0045093	CTD	C0004239
C0010467	CTD	C0026848
C0023870	CTD	C0004239
C0002600	CTD	C0033893
C0040979	CTD	C0008489
C0039637	CTD	C0042790
C1509436	CTD	C0026636
C0026933	CTD	C0017181
C0010980	CTD	C0023343
C0031412	CTD	C0004134
C0028978	CTD	C0003862
C0055598	CTD	C0018965
C0168273	CTD	C0038454
C0001962	CTD	C0005974
C0042839	CTD	C0020541
C0085149	CTD	C0524851
C0006632	CTD	C0000772
C0056077	CTD	C0027746
C0025219	CTD	C0241910
C0045525	CTD	C0042076
C0541315	CTD	C0002994
C0035661	CTD	C0033036
C0055856	CTD	C0004238
C0014912	CTD	C0007370
C0031253	CTD	C0035455
C0040615	CTD	C0042870
C0032952	CTD	C0027059
C0043902	CTD	C0031526
C0025794	CTD	C0751792
C0042523	CTD	C0039240
C0025241	CTD	C1449861
C0009170	CTD	C0040479
C0010961	CTD	C0018965
C0014912	CTD	C0677050
C0013090	CTD	C0014457
C0042291	CTD	C0003962
C0025643	CTD	C0014457
C0076080	CTD	C0001197
C0022245	CTD	C0030319
C0006686	CTD	C0026266
C0040879	CTD	C0233795
C0034665	CTD	C0020429
C0027996	CTD	C0041755
C0046462	CTD	C0022658
C0001962	CTD	C1449861
C0032952	CTD	C0033054
C0042523	CTD	C0023440
C0379881	CTD	C0012833
C0011777	CTD	C0006105
C0073096	CTD	C0428977
C0025826	CTD	C0020635
C0009905	CTD	C0162566
C0032081	CTD	C0876994
C0024200	CTD	C0079487
C0039872	CTD	C0020541
C0040334	CTD	C0151699
C0030840	CTD	C0015230
C0012133	CTD	C0030299
C0009148	CTD	C0376545
C0030310	CTD	C0042510
C0043474	CTD	C0043046
C0030095	CTD	C0085128
C0040778	CTD	C0038454
C0014912	CTD	C0002170
C0007022	CTD	C0020433
C0028066	CTD	C0008372
C0376565	CTD	C0015423
C0378482	CTD	C0079487
C0014563	CTD	C0024473
C0020823	CTD	C0007760
C0038432	CTD	C0011854
C0004057	CTD	C0151786
C0016410	CTD	C0016412
C1100924	CTD	C0041755
C0024027	CTD	C0008372
C1533491	CTD	C0175167
C0009905	CTD	C0030319
C0041040	CTD	C0007166
C0052416	CTD	C0012833
C0026187	CTD	C0018681
C0025853	CTD	C0041105
C0048297	CTD	C0338656
C0043031	CTD	C0149721
C0020823	CTD	C0007873
C0969698	CTD	C0029106
C0289313	CTD	C0740392
C0031507	CTD	C0027849
C0042291	CTD	C0524851
C0035525	CTD	C0019159
C1568490	CTD	C0016978
C0045105	CTD	C0009319
C0028027	CTD	C0042384
C0108304	CTD	C0026552
C0004057	CTD	C0017128
C0000956	CTD	C0035956
C0011892	CTD	C0018681
C0012010	CTD	C0030319
C0014563	CTD	C0033975
C0289313	CTD	C0027746
C0028160	CTD	C1840253
C0017628	CTD	C0008372
C0010934	CTD	C0003962
C0039655	CTD	C0023176
C0006463	CTD	C0022665
C0051696	CTD	C0013378
C0032081	CTD	C0019348
C0249458	CTD	C0494491
C0026549	CTD	C0014550
C0039623	CTD	C0027849
C0218499	CTD	C0033054
C0724680	CTD	C0242422
C0027996	CTD	C0027051
C0021246	CTD	C0018965
C0051840	CTD	C1509147
C1101751	CTD	C0242656
C0030840	CTD	C0038325
C0030817	CTD	C0151786
C0008269	CTD	C0024138
C0035525	CTD	C0022116
C0065088	CTD	C0020295
C0006400	CTD	C0019521
C0032081	CTD	C0038273
C0035525	CTD	C0010403
C0009079	CTD	C0010520
C0030771	CTD	C0003862
C0081876	CTD	C0079487
C0014912	CTD	C0282612
C0028005	CTD	C0002994
C0073393	CTD	C0005745
C0034392	CTD	C0032617
C0020823	CTD	C0042024
C0043481	CTD	C0020541
C0020740	CTD	C0006625
C0076275	CTD	C0032460
C0009010	CTD	C0007370
C0009014	CTD	C0015929
C0209738	CTD	C0023801
C0010505	CTD	C0039231
C0008809	CTD	C0007286
C0042291	CTD	C0033054
C0025153	CTD	C0152177
C0031469	CTD	C0015929
C0025677	CTD	C0020524
C0014025	CTD	C0039483
C0043474	CTD	C0006430
C0032950	CTD	C0026266
C0376740	CTD	C0242339
C0011038	CTD	C0028960
C0006931	CTD	C0024031
C0002680	CTD	C0006105
C0142825	CTD	C0042510
C0011777	CTD	C0020635
C0527316	CTD	C0042024
C0144576	CTD	C1134719
C0023566	CTD	C0018681
C0073096	CTD	C0011854
C0004745	CTD	C0034931
C0070455	CTD	C0004310
C0025677	CTD	C0020433
C0033487	CTD	C0015644
C0031392	CTD	C0034933
C0026549	CTD	C0008350
C0023660	CTD	C0027073
C0025643	CTD	C0042035
C0025815	CTD	C0549143
C0006949	CTD	C0877055
C0011777	CTD	C0035220
C0001975	CTD	C0015696
C0013090	CTD	C0002622
C0025815	CTD	C0003962
C0960491	CTD	C0400966
C0020823	CTD	C0023467
C0025815	CTD	C0019521
C0038777	CTD	C0015927
C0042845	CTD	C0036420
C0028040	CTD	C0026603
C0033497	CTD	C0020651
C0031469	CTD	C0027051
C0009010	CTD	C0033975
C0003947	CTD	C0008629
C0023870	CTD	C0002622
C0033493	CTD	C0038019
C0029923	CTD	C0085129
C0069299	CTD	C0026010
C0003286	CTD	C0042790
C0936148	CTD	C0085082
C0085208	CTD	C0013386
C0012133	CTD	C0027051
C0032952	CTD	C0017668
C0012091	CTD	C0947622
C0002600	CTD	C0037822
C0017436	CTD	C1704275
C0022026	CTD	C0042384
C0028210	CTD	C0002940
C0038432	CTD	C0022665
C0039644	CTD	C0041755
C0020823	CTD	C0009421
C0001047	CTD	C0002994
C0006463	CTD	C0017181
C0040905	CTD	C0012833
C0008838	CTD	C0041582
C0041031	CTD	C0038644
C0073096	CTD	C0029458
C0005052	CTD	C0524851
C0061764	CTD	C0022658
C0008269	CTD	C0751830
C0074722	CTD	C0700359
C0030054	CTD	C0282548
C0724693	CTD	C0740392
C0010583	CTD	C0260662
C0007554	CTD	C0018482
C0013900	CTD	C0015696
C0085149	CTD	C0017668
C0030054	CTD	C0032914
C0000220	CTD	C0035455
C0042845	CTD	C0018939
C0044333	CTD	C0206720
C0006400	CTD	C0042928
C0000618	CTD	C0019189
C0022026	CTD	C0012833
C0074393	CTD	C0030319
C0016360	CTD	C0033975
C0073393	CTD	C0030319
C0246415	CTD	C0024115
C0032207	CTD	C0023420
C0015011	CTD	C0018681
C0762662	CTD	C0038454
C0002600	CTD	C0018965
C0033497	CTD	C0002063
C0006405	CTD	C0012833
C0014939	CTD	C0008372
C0085163	CTD	C0010520
C0103045	CTD	C0042024
C0246415	CTD	C0038325
C0538927	CTD	C0151436
C0021246	CTD	C0034933
C0055856	CTD	C0006285
C0015083	CTD	C0751830
C0009011	CTD	C0014556
C0018026	CTD	C0017665
C0034392	CTD	C0376618
C0020823	CTD	C0002170
C0016365	CTD	C0039240
C0025677	CTD	C0042790
C0036002	CTD	C0020676
C0074722	CTD	C0027849
C0021246	CTD	C0151699
C0013328	CTD	C0018939
C0006983	CTD	C0151786
C0031495	CTD	C0035457
