head_UMLS_CUI	relation	tail_UMLS_CUI
C0033497	CTD	C0022116
C0045093	CTD	C0022116
C0028094	CTD	C0022116
C0023791	CTD	C0010068
C0039542	CTD	C0428977
C0004147	CTD	C0428977
C0023570	CTD	C0428977
C0012091	CTD	C0040034
C0023413	CTD	C0040034
C0010961	CTD	C0040034
C0042291	CTD	C0015230
C0030817	CTD	C0015230
C0009079	CTD	C0015230
C0025644	CTD	C0015230
C0541315	CTD	C0015230
C0034665	CTD	C0008489
C0010583	CTD	C0014457
C0072980	CTD	C1566590
C0012091	CTD	C0042963
C0000981	CTD	C0042963
C0171023	CTD	C0042963
C0016410	CTD	C0206368
C0024480	CTD	C0035258
C0014563	CTD	C0005745
C0033487	CTD	C0876994
C0289313	CTD	C0876994
C0011015	CTD	C0876994
C0043474	CTD	C0876994
C0376637	CTD	C0019693
C0042839	CTD	C0019693
C0674432	CTD	C0019693
C0072980	CTD	C0027627
C0123931	CTD	C0027627
C0026187	CTD	C0009319
C0016384	CTD	C0004936
C0538927	CTD	C0017181
C0021246	CTD	C0017181
C0249582	CTD	C0020502
C0034414	CTD	C0024530
C0010980	CTD	C0024530
C0034283	CTD	C0024530
C0016860	CTD	C0020438
C0033497	CTD	C0004238
C0031469	CTD	C0004238
C0073393	CTD	C0242422
C0023570	CTD	C0242422
C0042313	CTD	C0042384
C0008838	CTD	C0042790
C0085149	CTD	C0042790
C0008269	CTD	C0042790
C0012373	CTD	C0004239
C0012702	CTD	C0004239
C0033487	CTD	C0026848
C0033511	CTD	C0020676
C0039736	CTD	C0020541
C0052796	CTD	C0260662
C0006230	CTD	C0022927
C0052416	CTD	C0027794
C0009170	CTD	C0027609
C0025842	CTD	C0018824
C0006230	CTD	C0018824
C0001962	CTD	C0151699
C0042874	CTD	C0151699
C0022209	CTD	C0023903
C0064636	CTD	C0030975
C0006400	CTD	C0042510
C0015131	CTD	C0042510
C0002679	CTD	C0042510
C0008286	CTD	C0042510
C0538927	CTD	C0032580
C0010711	CTD	C3463824
C0042291	CTD	C3463824
C0026259	CTD	C3463824
C0020402	CTD	C3463824
C0015133	CTD	C3463824
C0025241	CTD	C3463824
C0011777	CTD	C3463824
C0032950	CTD	C3463824
C0008809	CTD	C3463824
C1144149	CTD	C3463824
C0146224	CTD	C3463824
C0030899	CTD	C3463824
C0004482	CTD	C3463824
C0020789	CTD	C3463824
C0005308	CTD	C0035243
C0039644	CTD	C0035243
C0014806	CTD	C0035243
C0028902	CTD	C0035243
C0008947	CTD	C0035243
C0016410	CTD	C0002895
C0008838	CTD	C0026846
C0018549	CTD	C0035410
C0008809	CTD	C0035410
C0018546	CTD	C0035410
C0030863	CTD	C0023281
C0072973	CTD	C0042373
C0020402	CTD	C0018671
C0079083	CTD	C0018671
C0072980	CTD	C0019156
C0001962	CTD	C0018916
C0025815	CTD	C0018133
C0023870	CTD	C0020550
C0035608	CTD	C0020550
C0006230	CTD	C0020550
C0040165	CTD	C0020550
C0017817	CTD	C0020550
C0002600	CTD	C0013395
C0012091	CTD	C0020538
C0376637	CTD	C0020538
C0164662	CTD	C0020538
C0007299	CTD	C0020538
C1565316	CTD	C0020538
C0024027	CTD	C0020538
C0538927	CTD	C0020538
C0048044	CTD	C0268631
C0008809	CTD	C0000737
C0015011	CTD	C0040038
C0033126	CTD	C0024537
C0039925	CTD	C0020672
C0023870	CTD	C0020672
C0020934	CTD	C0020672
C0010961	CTD	C0040053
C0009262	CTD	C0012739
C0006983	CTD	C0018213
C0040165	CTD	C0018213
C0072973	CTD	C0007193
C0005740	CTD	C1800706
C0171023	CTD	C0001973
C0027360	CTD	C0001973
C0376637	CTD	C0451641
C0025815	CTD	C0035435
C0039771	CTD	C0020625
C0016365	CTD	C0020625
C0010583	CTD	C0004364
C0024480	CTD	C0020598
C0008318	CTD	C0020598
C0032952	CTD	C0001623
C0023660	CTD	C0014743
C0009170	CTD	C0398623
C0039286	CTD	C0398623
C0051528	CTD	C0009373
C0030817	CTD	C0009782
C0078257	CTD	C0007682
C0028128	CTD	C0007682
C0011015	CTD	C0023530
C0016410	CTD	C0848558
C0009010	CTD	C0242350
C0025853	CTD	C0242350
C0012265	CTD	C0242350
C0012091	CTD	C4277682
C0035661	CTD	C4277682
C0001962	CTD	C4277682
C0000970	CTD	C4277682
C0030827	CTD	C4277682
C0002598	CTD	C4277682
C0016360	CTD	C4277682
C1176309	CTD	C4277682
C0028978	CTD	C0004093
C0011777	CTD	C0037274
C0020268	CTD	C0037274
C0003968	CTD	C0037274
C0040805	CTD	C0027412
C0016365	CTD	C2267227
C0011685	CTD	C2267227
C0171023	CTD	C0030305
C0035608	CTD	C0030305
C0027358	CTD	C0040517
C0022209	CTD	C0006111
C0002600	CTD	C0006111
C0042679	CTD	C0006111
C0039943	CTD	C0009676
C0021246	CTD	C0009676
C0005308	CTD	C0003873
C0085208	CTD	C1269683
C0020934	CTD	C1269683
C0031184	CTD	C1269683
C0033124	CTD	C0025637
C1458155	CTD	C0002555
C1458155	CTD	C0003968
C1458155	CTD	C0006644
C1458155	CTD	C0006674
C1458155	CTD	C0006949
C1458155	CTD	C0007257
C1458155	CTD	C0008269
C1458155	CTD	C0008838
C1458155	CTD	C0010961
C1458155	CTD	C0011777
C1458155	CTD	C0012203
C1458155	CTD	C0012772
C1458155	CTD	C0013089
C1458155	CTD	C0013090
C1458155	CTD	C0014582
C1458155	CTD	C0014912
C1458155	CTD	C0015133
C1458155	CTD	C0016366
C1458155	CTD	C0016410
C1458155	CTD	C0020268
C1458155	CTD	C0021246
C1458155	CTD	C0025677
C1458155	CTD	C0026259
C1458155	CTD	C0028017
C1458155	CTD	C0028040
C1458155	CTD	C0028128
C1458155	CTD	C0032950
C1458155	CTD	C0035179
C1458155	CTD	C0035527
C1458155	CTD	C0039871
C1458155	CTD	C0042679
C1458155	CTD	C0042682
C1458155	CTD	C0043474
C1458155	CTD	C0043603
C1458155	CTD	C0045093
C1458155	CTD	C0048306
C1458155	CTD	C0049065
C1458155	CTD	C0052416
C1458155	CTD	C0065879
C1458155	CTD	C0076275
C1458155	CTD	C0079083
C1458155	CTD	C0246415
C1458155	CTD	C0246421
C1458155	CTD	C0281666
C1458155	CTD	C0285590
C1458155	CTD	C0289313
C1458155	CTD	C0290883
C1458155	CTD	C0525005
C1458155	CTD	C0538927
C1458155	CTD	C0672708
C1458155	CTD	C0935916
C1458155	CTD	C1122962
C1458155	CTD	C1135132
C1458155	CTD	C1455147
C1458155	CTD	C1707080
C3463824	CTD	C0004475
C3463824	CTD	C0039736
C3463824	CTD	C0049065
C3463824	CTD	C0052416
C3714756	CTD	C0073393
C4277682	CTD	C0001047
C4277682	CTD	C0001911
C4277682	CTD	C0007538
C4277682	CTD	C0007561
C4277682	CTD	C0008286
C4277682	CTD	C0008783
C4277682	CTD	C0008947
C4277682	CTD	C0009079
C4277682	CTD	C0010980
C4277682	CTD	C0012522
C4277682	CTD	C0012772
C4277682	CTD	C0014025
C4277682	CTD	C0016267
C4277682	CTD	C0016384
C4277682	CTD	C0017817
C4277682	CTD	C0020740
C4277682	CTD	C0022625
C4277682	CTD	C0023791
C4277682	CTD	C0025219
C4277682	CTD	C0025677
C4277682	CTD	C0031463
C4277682	CTD	C0031507
C4277682	CTD	C0032952
C4277682	CTD	C0034239
C4277682	CTD	C0039286
C4277682	CTD	C0042105
C4277682	CTD	C0042839
C4277682	CTD	C0043031
C4277682	CTD	C0051696
C4277682	CTD	C0056855
C4277682	CTD	C0060583
C4277682	CTD	C0064113
C4277682	CTD	C0069717
C4277682	CTD	C0070122
C4277682	CTD	C0074393
C4277682	CTD	C0076110
C4277682	CTD	C0379881
C4277682	CTD	C0766326
C4277682	CTD	C0971023
C4277682	CTD	C1142985
C4277682	CTD	C1144149
C0000737	CTD	C0009214
C0000737	CTD	C0009262
C0000737	CTD	C0052796
C0000737	CTD	C0055856
C0001122	CTD	C0002679
C0001144	CTD	C0165631
C0002063	CTD	C0002502
C0002395	CTD	C0020740
C0002395	CTD	C0026088
C0002395	CTD	C0649350
C0002453	CTD	C0074393
C0002871	CTD	C0023972
C0002871	CTD	C0025741
C0002871	CTD	C0765273
C0002878	CTD	C0025152
C0002878	CTD	C0027396
C0002878	CTD	C0031990
C0002878	CTD	C0032950
C0002878	CTD	C0035525
C0002940	CTD	C0021246
C0003811	CTD	C0005116
C0003811	CTD	C0009079
C0003811	CTD	C0013030
C0003811	CTD	C0023660
C0003811	CTD	C0033497
C0003811	CTD	C0085237
C0003811	CTD	C0120726
C0003811	CTD	C0724441
C0003873	CTD	C0008163
C0003873	CTD	C0083381
C0003962	CTD	C0037982
C0004093	CTD	C0045093
C0004238	CTD	C0004259
C0004238	CTD	C0006945
C0004238	CTD	C0027358
C0004238	CTD	C0040165
C0004238	CTD	C0053091
C0004238	CTD	C0061851
C0004239	CTD	C0033497
C0004936	CTD	C0009014
C0005686	CTD	C0022614
C0005944	CTD	C0006674
C0006111	CTD	C0029904
C0006111	CTD	C0377265
C0006277	CTD	C0013090
C0006434	CTD	C0037134
C0007786	CTD	C0063340
C0008370	CTD	C0031412
C0008370	CTD	C0286651
C0008489	CTD	C0025853
C0008489	CTD	C0031184
C0008489	CTD	C0064636
C0009319	CTD	C0008947
C0009676	CTD	C0002403
C0009676	CTD	C0008845
C0009676	CTD	C0030049
C0010068	CTD	C0006644
C0010068	CTD	C0014479
C0010068	CTD	C0028005
C0010200	CTD	C0011816
C0011065	CTD	C0013030
C0011609	CTD	C0022635
C0011615	CTD	C1099414
C0011875	CTD	C0289313
C0011991	CTD	C0011816
C0011991	CTD	C0012133
C0011991	CTD	C0020933
C0011991	CTD	C0025598
C0011991	CTD	C0965618
C0012739	CTD	C0033511
C0013395	CTD	C0055747
C0013604	CTD	C0008294
C0013604	CTD	C0010620
C0013604	CTD	C0025677
C0013604	CTD	C0025853
C0013604	CTD	C0026196
C0013604	CTD	C0028066
C0013604	CTD	C0972314
C0014175	CTD	C0027396
C0014457	CTD	C0006949
C0014457	CTD	C0022625
C0015230	CTD	C0002555
C0015230	CTD	C0033511
C0015672	CTD	C0002403
C0015672	CTD	C0008845
C0015672	CTD	C0020261
C0015672	CTD	C0025219
C0015672	CTD	C0025677
C0015672	CTD	C0085208
C0015695	CTD	C0042839
C0015967	CTD	C0002658
C0015967	CTD	C0003596
C0015967	CTD	C0010980
C0015967	CTD	C0024778
C0015967	CTD	C0025853
C0015967	CTD	C0040805
C0015967	CTD	C0073393
C0016059	CTD	C0006230
C0016382	CTD	C0004259
C0017152	CTD	C0050940
C0017417	CTD	C0039607
C0018273	CTD	C0009014
C0018790	CTD	C0006686
C0018790	CTD	C0016229
C0018790	CTD	C0022180
C0018790	CTD	C0143993
C0018790	CTD	C0246631
C0018794	CTD	C0000946
C0018798	CTD	C0085208
C0018799	CTD	C0014582
C0018799	CTD	C0016365
C0018799	CTD	C0039736
C0018799	CTD	C0051696
C0018800	CTD	C0012022
C0018800	CTD	C0051696
C0018801	CTD	C0014025
C0018801	CTD	C0021246
C0018801	CTD	C0030883
C0018801	CTD	C0086444
C0018801	CTD	C0248719
C0018801	CTD	C0289313
C0018801	CTD	C1101838
C0018939	CTD	C0016410
C0019080	CTD	C0031441
C0019080	CTD	C0051809
C0019158	CTD	C0015620
C0019158	CTD	C0039736
C0019158	CTD	C0040805
C0019693	CTD	C1667052
C0020255	CTD	C0006644
C0020437	CTD	C0008269
C0020437	CTD	C0017066
C0020437	CTD	C0022265
C0020437	CTD	C0102118
C0020456	CTD	C0005575
C0020456	CTD	C0009014
C0020456	CTD	C0012522
C0020456	CTD	C0024547
C0020456	CTD	C0025598
C0020456	CTD	C0541315
C0020459	CTD	C0903898
C0020517	CTD	C0085170
C0020538	CTD	C0002502
C0020538	CTD	C0002658
C0020538	CTD	C0008318
C0020538	CTD	C0015846
C0020538	CTD	C0017887
C0020538	CTD	C0020934
C0020538	CTD	C0022614
C0020538	CTD	C0025029
C0020538	CTD	C0025681
C0020538	CTD	C0025696
C0020538	CTD	C0026056
C0020538	CTD	C0026196
C0020538	CTD	C0030310
C0020538	CTD	C0031862
C0020538	CTD	C0037982
C0020538	CTD	C0066685
C0020538	CTD	C0068475
C0020538	CTD	C0072973
C0020538	CTD	C0116569
C0020542	CTD	C0011786
C0020621	CTD	C0020336
C0020621	CTD	C0037982
C0020625	CTD	C0024730
C0020625	CTD	C0040805
C0020625	CTD	C0393080
C0020649	CTD	C0010620
C0020649	CTD	C0012291
C0020649	CTD	C0013015
C0020649	CTD	C0017887
C0020649	CTD	C0022267
C0020649	CTD	C0022860
C0020649	CTD	C0028128
C0020649	CTD	C0028193
C0020649	CTD	C0033497
C0020649	CTD	C0066621
C0020649	CTD	C0073571
C0020649	CTD	C0126174
C0020649	CTD	C0146011
C0020649	CTD	C0297635
C0020649	CTD	C1176316
C0020672	CTD	C0024778
C0020672	CTD	C0103045
C0021368	CTD	C0005740
C0021368	CTD	C0006644
C0021368	CTD	C0008318
C0021368	CTD	C0022180
C0021368	CTD	C0040958
C0021368	CTD	C0042839
C0021368	CTD	C0050393
C0021368	CTD	C0724441
C0022346	CTD	C0008287
C0022346	CTD	C0042839
C0022346	CTD	C0085208
C0022658	CTD	C0004475
C0023530	CTD	C0004499
C0023895	CTD	C0021246
C0023895	CTD	C0040165
C0023895	CTD	C0040207
C0023903	CTD	C0017245
C0023903	CTD	C0021246
C0024117	CTD	C0052944
C0024141	CTD	C0020223
C0024299	CTD	C0039871
C0024305	CTD	C0006674
C0025261	CTD	C0033497
C0026848	CTD	C0006644
C0026848	CTD	C0045093
C0026848	CTD	C0074554
C0026848	CTD	C1453933
C0026896	CTD	C0025644
C0026896	CTD	C0027679
C0026961	CTD	C0025681
C0027497	CTD	C0003968
C0027497	CTD	C0008783
C0027497	CTD	C0017970
C0027497	CTD	C0023660
C0027497	CTD	C0025376
C0027497	CTD	C0030049
C0027497	CTD	C0040610
C0027497	CTD	C0055856
C0027497	CTD	C0069717
C0027497	CTD	C0076080
C0027497	CTD	C0076110
C0027497	CTD	C0965618
C0027651	CTD	C0042105
C0027651	CTD	C0078257
C0027651	CTD	C0123931
C0027651	CTD	C0671970
C0029001	CTD	C0012191
C0029408	CTD	C0040377
C0029408	CTD	C0059865
C0029408	CTD	C0085174
C0029443	CTD	C0009316
C0029944	CTD	C0011892
C0029944	CTD	C0028066
C0029944	CTD	C0030873
C0029944	CTD	C0042313
C0029944	CTD	C0066673
C0030193	CTD	C0030873
C0030193	CTD	C0043606
C0030193	CTD	C0053114
C0030193	CTD	C0116190
C0030201	CTD	C0020740
C0030201	CTD	C0022614
C0030201	CTD	C0022635
C0030201	CTD	C0030073
C0030201	CTD	C0073631
C0030297	CTD	C0006674
C0030305	CTD	C0076275
C0030312	CTD	C0025644
C0032285	CTD	C0025893
C0032285	CTD	C0038425
C0032343	CTD	C0004259
C0032343	CTD	C0005038
C0032343	CTD	C0029309
C0032914	CTD	C0017887
C0033687	CTD	C0031463
C0033774	CTD	C0012390
C0034069	CTD	C0006463
C0035229	CTD	C0027348
C0035229	CTD	C0027603
C0035229	CTD	C0033497
C0035309	CTD	C0020336
C0035410	CTD	C0017245
C0035410	CTD	C0028978
C0035854	CTD	C0052761
C0036202	CTD	C0032950
C0036341	CTD	C0031935
C0036341	CTD	C0066677
C0036341	CTD	C0084528
C0036572	CTD	C0003968
C0036572	CTD	C0004521
C0036572	CTD	C0008163
C0036572	CTD	C0008188
C0036572	CTD	C0009214
C0036572	CTD	C0014963
C0036572	CTD	C0030899
C0036572	CTD	C0033228
C0036572	CTD	C0042679
C0036572	CTD	C1142933
C0036974	CTD	C0031441
C0037199	CTD	C0031469
C0038362	CTD	C0011777
C0038587	CTD	C0011816
C0038587	CTD	C0027358
C0038587	CTD	C0027360
C0038587	CTD	C0060926
C0038587	CTD	C0673093
C0039231	CTD	C0014277
C0039231	CTD	C0025853
C0039231	CTD	C0031441
C0039231	CTD	C0031937
C0039231	CTD	C0085251
C0040034	CTD	C0008783
C0040034	CTD	C0010927
C0040034	CTD	C0015133
C0040034	CTD	C0016410
C0040034	CTD	C0042682
C0040034	CTD	C0055856
C0040034	CTD	C0072980
C0040053	CTD	C0030350
C0040053	CTD	C0032952
C0040517	CTD	C0028040
C0041582	CTD	C0015620
C0042035	CTD	C0004259
C0042109	CTD	C0035891
C0042109	CTD	C0050940
C0042164	CTD	C0034414
C0042373	CTD	C0033497
C0042373	CTD	C0286651
C0042384	CTD	C0085149
C0042510	CTD	C0029904
C0042963	CTD	C0008269
C0042963	CTD	C0008783
C0042963	CTD	C0075632
C0042963	CTD	C0079083
C0042963	CTD	C0246631
C0085605	CTD	C0042105
C0235032	CTD	C0002367
C0235032	CTD	C0009316
C0235032	CTD	C0022322
C0235032	CTD	C0025605
C0235032	CTD	C0025815
C0235032	CTD	C0028193
C0235032	CTD	C0042839
C0235032	CTD	C0042874
C0235032	CTD	C0045093
C0235032	CTD	C0079083
C0235032	CTD	C0085149
C0236736	CTD	C0035179
C0236736	CTD	C0068485
C0236736	CTD	C0527316
C0236969	CTD	C0006405
C0236969	CTD	C0009214
C0236969	CTD	C0022614
C0242350	CTD	C0012702
C0242350	CTD	C0016368
C0242422	CTD	C0002403
C0242422	CTD	C0074710
C0242698	CTD	C0010583
C0260662	CTD	C0027780
C0376545	CTD	C0008163
C0428977	CTD	C0002641
C0428977	CTD	C0012265
C0428977	CTD	C0012522
C0428977	CTD	C0029904
C0428977	CTD	C0031849
C0428977	CTD	C0031935
C0428977	CTD	C0031978
C0451641	CTD	C0040869
C0520909	CTD	C0040610
C0522224	CTD	C0025815
C0522224	CTD	C0031507
C0525045	CTD	C0085228
C0598608	CTD	C0017817
C0700359	CTD	C0024547
C0877445	CTD	C0537894
C0878544	CTD	C0028351
C0878544	CTD	C0031507
C0878544	CTD	C0032952
C0878544	CTD	C0037982
C1458155	CTD	C0032952
C1458155	CTD	C0042874
C1458155	CTD	C0050385
C3463824	CTD	C0010583
C4277682	CTD	C0028833
C4277682	CTD	C0032950
C4277682	CTD	C0252643
C4277682	CTD	C0286651
C0028978	CTD	C0004763
C0005391	CTD	C0004763
C0050940	CTD	C0004763
C0081876	CTD	C0004763
C0531264	CTD	C0004763
C0085163	CTD	C0034155
C0009170	CTD	C0034155
C0008838	CTD	C0034155
C0085149	CTD	C0034155
C0040845	CTD	C0034155
C0070166	CTD	C0034155
C0010592	CTD	C0034155
C0002475	CTD	C0034155
C0005740	CTD	C0034155
C0034417	CTD	C0034155
C0045287	CTD	C0014072
C0009170	CTD	C0014072
C0010583	CTD	C0014072
C0026259	CTD	C0014072
C0025815	CTD	C0014072
C0005575	CTD	C1843807
C0006400	CTD	C0015469
C0010711	CTD	C0015469
C0144576	CTD	C0015469
C0042679	CTD	C0015469
C0025677	CTD	C0015469
C0012772	CTD	C0015469
C0078257	CTD	C0015469
C0039736	CTD	C0015469
C0028978	CTD	C0015469
C0012004	CTD	C0015469
C0127615	CTD	C0009324
C0025815	CTD	C0009324
C0032952	CTD	C0009324
C0023791	CTD	C0009324
C0073096	CTD	C0009324
C0044410	CTD	C0009324
C0032950	CTD	C0009324
C0028040	CTD	C0009324
C0289313	CTD	C0009324
C0032081	CTD	C0009324
C0013229	CTD	C0009324
C0059589	CTD	C0009324
C0010592	CTD	C0009324
C0036078	CTD	C0009324
C0000618	CTD	C0009324
C0000983	CTD	C0009324
C0025872	CTD	C0009324
C0004482	CTD	C0009324
C0079224	CTD	C0009324
C0004519	CTD	C0009324
C0037125	CTD	C0003782
C0004057	CTD	C1704436
C0053800	CTD	C1704436
C0002335	CTD	C1704436
C0040207	CTD	C1704436
C0286592	CTD	C1704436
C0030899	CTD	C1704436
C0006632	CTD	C1704436
C0060180	CTD	C1704436
C0017710	CTD	C1704436
C0001869	CTD	C1704436
C3659912	CTD	C0162700
C0009079	CTD	C0596170
C0171023	CTD	C0596170
C0015827	CTD	C0596170
C0004609	CTD	C0596170
C0011812	CTD	C0596170
C0031447	CTD	C0596170
C1505020	CTD	C0596170
C0053800	CTD	C0264162
C0023570	CTD	C0264162
C0527316	CTD	C0264162
C0038627	CTD	C0078888
C0009170	CTD	C0078888
C0012091	CTD	C0038358
C0009968	CTD	C0038358
C0032825	CTD	C0038358
C0001962	CTD	C0038358
C0034665	CTD	C0038358
C0014563	CTD	C0038358
C0004057	CTD	C0038358
C0085163	CTD	C0038358
C0055278	CTD	C0038358
C2194167	CTD	C0038358
C0002598	CTD	C0038358
C0009170	CTD	C0038358
C0038803	CTD	C0038358
C0011777	CTD	C0038358
C0056033	CTD	C0038358
C0065654	CTD	C0038358
C0010467	CTD	C0038358
C0050465	CTD	C0038358
C0073096	CTD	C0038358
C0037135	CTD	C0038358
C0028040	CTD	C0038358
C0034392	CTD	C0038358
C0032081	CTD	C0038358
C0006931	CTD	C0038358
C0013229	CTD	C0038358
C0001047	CTD	C0038358
C0038317	CTD	C0038358
C0053396	CTD	C0038358
C0001975	CTD	C0038358
C3490715	CTD	C0038358
C0016360	CTD	C0009763
C0006675	CTD	C0009763
C0006949	CTD	C0009763
C0538927	CTD	C0009763
C0246415	CTD	C0009763
C0025677	CTD	C0009763
